Drug1_ID,Drug2_ID,Label
DB00422,DB01069,18
DB00476,DB01063,49
DB08954,DB11268,6
DB01234,DB09038,70
DB00331,DB00695,70
DB00695,DB01016,70
DB00996,DB01220,75
DB00678,DB00997,73
DB00593,DB00705,47
DB08907,DB09123,70
DB00391,DB00842,49
DB00285,DB00373,47
DB00768,DB01106,49
DB00909,DB01588,49
DB05381,DB06702,77
DB00368,DB01021,83
DB00613,DB09054,73
DB00715,DB09072,49
DB04868,DB06789,47
DB00573,DB01133,49
DB00471,DB01319,47
DB01026,DB01392,47
DB00206,DB01069,49
DB00829,DB08860,73
DB00208,DB00987,47
DB00402,DB01095,47
DB00588,DB01104,49
DB00213,DB01075,47
DB00496,DB00598,47
DB06702,DB09330,73
DB01544,DB09167,47
DB00633,DB00678,49
DB01069,DB06723,67
DB00918,DB01253,49
DB00679,DB03754,67
DB00180,DB01324,83
DB09053,DB13878,73
DB01149,DB04908,73
DB00232,DB00678,49
DB00310,DB00328,70
DB00691,DB00805,60
DB00809,DB12278,49
DB00215,DB01209,64
DB00188,DB00863,47
DB01068,DB04842,49
DB00327,DB01201,4
DB00240,DB01167,47
DB00288,DB00682,6
DB01090,DB01466,49
DB00484,DB00933,16
DB00321,DB00701,73
DB01182,DB04868,73
DB00523,DB09093,49
DB01054,DB09204,49
DB00621,DB00672,9
DB00295,DB00966,49
DB00469,DB00489,37
DB00254,DB01115,47
DB00392,DB00524,73
DB00228,DB00972,16
DB06636,DB08932,47
DB00208,DB01036,47
DB00590,DB06708,47
DB01074,DB06603,73
DB00195,DB01409,47
DB00975,DB08931,60
DB00491,DB01367,9
DB01242,DB06711,37
DB00794,DB00932,4
DB00608,DB01160,70
DB00370,DB01288,49
DB00238,DB02187,75
DB00753,DB01184,20
DB00264,DB09215,37
DB00802,DB00903,49
DB00657,DB00677,70
DB00014,DB04946,20
DB01242,DB06402,20
DB00266,DB00788,6
DB00224,DB00977,47
DB00807,DB06153,49
DB00237,DB01149,49
DB01026,DB01171,47
DB00241,DB01173,16
DB01142,DB01197,73
DB00209,DB00802,49
DB00188,DB01158,49
DB01340,DB06480,73
DB00243,DB00915,73
DB00489,DB00734,60
DB00292,DB09286,49
DB09075,DB09291,73
DB00622,DB06603,73
DB00285,DB01440,49
DB09216,DB11126,70
DB00035,DB00749,49
DB00744,DB01297,37
DB00904,DB01264,73
DB00312,DB00647,4
DB00370,DB01291,49
DB00489,DB00939,37
DB00613,DB00850,73
DB01628,DB02703,73
DB00474,DB00807,49
DB00323,DB09227,49
DB00722,DB09220,60
DB01192,DB09244,49
DB01013,DB06717,73
DB00408,DB00660,49
DB00328,DB01349,49
DB00203,DB09262,47
DB01113,DB01197,49
DB00313,DB01018,73
DB00091,DB00658,75
DB01041,DB01248,49
DB01200,DB09027,73
DB00391,DB09166,49
DB00795,DB06810,72
DB00475,DB09225,49
DB00328,DB06696,72
DB00169,DB08922,47
DB00204,DB01034,73
DB00391,DB09104,75
DB00289,DB00393,73
DB00368,DB00695,83
DB06216,DB08872,49
DB00619,DB11575,47
DB00254,DB00987,47
DB04794,DB09270,73
DB01208,DB06781,49
DB00706,DB09236,60
DB08873,DB11586,75
DB08896,DB09270,73
DB00285,DB00334,64
DB00852,DB00908,47
DB00774,DB06702,73
DB00573,DB01324,70
DB00681,DB00936,70
DB06700,DB09166,49
DB00208,DB00404,47
DB00405,DB12532,49
DB00246,DB09078,47
DB00193,DB00257,70
DB00695,DB01244,49
DB00706,DB09204,30
DB00839,DB04339,49
DB00887,DB01143,49
DB00223,DB06802,49
DB00956,DB09241,49
DB01174,DB01295,75
DB00471,DB01263,47
DB01168,DB01229,49
DB00285,DB00949,47
DB00310,DB00972,70
DB00218,DB00537,20
DB00323,DB00652,49
DB00909,DB06201,49
DB01092,DB09123,58
DB08877,DB08933,73
DB00246,DB01168,49
DB01377,DB09090,49
DB01394,DB08873,73
DB01102,DB09289,49
DB04552,DB06826,70
DB01184,DB05219,47
DB00338,DB00454,47
DB00254,DB00726,47
DB00474,DB09166,49
DB00722,DB00924,73
DB00805,DB01291,49
DB00295,DB00872,73
DB00502,DB08873,47
DB00268,DB04839,75
DB00257,DB00755,47
DB00800,DB01275,60
DB01264,DB01591,47
DB06636,DB09049,73
DB01198,DB08815,49
DB00220,DB00916,47
DB00705,DB00734,47
DB00653,DB01153,49
DB00295,DB00865,69
DB00694,DB00939,72
DB01380,DB06725,49
DB00280,DB06710,9
DB00412,DB00668,70
DB00524,DB01260,83
DB00860,DB01095,73
DB01621,DB06716,49
DB01015,DB06268,47
DB00611,DB01075,49
DB00802,DB01030,73
DB00681,DB01141,70
DB08933,DB11921,73
DB00622,DB01169,20
DB00835,DB01452,49
DB00379,DB06148,47
DB01118,DB09078,47
DB04871,DB13025,49
DB00193,DB01173,16
DB00880,DB08932,60
DB00215,DB00614,64
DB01115,DB06697,49
DB00721,DB09286,49
DB00854,DB06288,49
DB00349,DB08873,47
DB01181,DB08820,73
DB00328,DB00929,70
DB00210,DB06713,70
DB00559,DB00850,75
DB01440,DB04842,49
DB00206,DB00611,49
DB00327,DB01118,47
DB01219,DB09280,4
DB01232,DB09095,73
DB00768,DB00917,70
DB00255,DB00776,75
DB04846,DB06268,60
DB01175,DB04908,49
DB00227,DB01215,47
DB00182,DB00433,61
DB00615,DB00759,4
DB00829,DB08820,73
DB00204,DB08930,73
DB00468,DB00543,20
DB00177,DB09286,49
DB01236,DB05294,20
DB00896,DB11079,49
DB00784,DB01580,37
DB00327,DB00940,49
DB01203,DB01229,49
DB00356,DB01045,4
DB00429,DB06737,70
DB00790,DB00880,49
DB00571,DB01182,73
DB00181,DB01198,49
DB00519,DB00749,49
DB00967,DB11315,49
DB06697,DB09198,47
DB00838,DB06710,74
DB00614,DB00629,60
DB00610,DB01626,71
DB00517,DB09290,39
DB00687,DB13595,3
DB00483,DB00782,49
DB01197,DB06826,60
DB00821,DB06263,72
DB00880,DB09212,70
DB00247,DB09048,49
DB01623,DB13323,49
DB00201,DB00752,47
DB00708,DB06716,49
DB00476,DB00491,9
DB00678,DB00800,60
DB00515,DB00531,15
DB01151,DB12161,47
DB04951,DB08970,49
DB08865,DB09026,47
DB01149,DB02703,73
DB00817,DB11348,67
DB00327,DB00872,73
DB00338,DB13874,47
DB01380,DB09084,49
DB00472,DB01394,73
DB00268,DB01192,32
DB00700,DB01250,37
DB00273,DB00490,49
DB00343,DB00379,47
DB00808,DB07615,70
DB00966,DB09235,60
DB00754,DB01544,49
DB00181,DB00230,8
DB00991,DB09063,73
DB00215,DB04920,47
DB00418,DB00790,60
DB00401,DB01099,49
DB00196,DB08798,47
DB06710,DB08865,47
DB05109,DB09073,73
DB00619,DB00850,47
DB00370,DB00871,49
DB00281,DB00660,49
DB00363,DB00703,49
DB00475,DB09224,49
DB01181,DB09118,73
DB00191,DB01433,69
DB00495,DB00564,4
DB00322,DB00921,47
DB00181,DB09017,49
DB00413,DB00645,32
DB00691,DB08991,49
DB00575,DB09034,16
DB00839,DB00912,9
DB00604,DB00673,73
DB00872,DB06742,73
DB00252,DB01544,73
DB00208,DB00665,47
DB00628,DB01065,49
DB00866,DB08797,37
DB00231,DB01452,49
DB00619,DB01349,47
DB01201,DB06694,75
DB00949,DB01254,73
DB00422,DB12332,47
DB00951,DB01098,47
DB00366,DB01002,16
DB00455,DB01104,47
DB00476,DB06262,85
DB00568,DB04855,47
DB00472,DB01239,49
DB00433,DB00633,49
DB00661,DB01192,47
DB00668,DB06704,70
DB00765,DB09166,32
DB01136,DB02638,60
DB00292,DB00434,49
DB00199,DB01195,20
DB00320,DB00752,49
DB01175,DB01601,47
DB08873,DB09049,73
DB00210,DB00929,70
DB00280,DB00539,33
DB00169,DB08828,47
DB01202,DB08881,73
DB00319,DB00946,6
DB00624,DB01708,49
DB00205,DB00469,47
DB01234,DB01390,3
DB00226,DB01214,60
DB01256,DB06717,73
DB00445,DB00573,72
DB01192,DB01247,49
DB00210,DB06826,70
DB00169,DB00908,47
DB00035,DB00899,49
DB00297,DB00615,4
DB00890,DB01174,70
DB00324,DB00685,49
DB00243,DB01197,73
DB00472,DB01440,49
DB00844,DB08922,49
DB01087,DB05521,47
DB06288,DB11148,49
DB00754,DB11609,49
DB00614,DB09038,9
DB00843,DB00872,73
DB00795,DB09449,57
DB00573,DB01240,70
DB00227,DB00404,47
DB00683,DB01545,49
DB00268,DB08901,47
DB00497,DB00937,69
DB06697,DB11614,47
DB00370,DB01408,49
DB00899,DB01088,49
DB00807,DB06738,49
DB00163,DB01166,53
DB00189,DB00455,49
DB00673,DB01054,73
DB00373,DB01067,9
DB01124,DB01544,47
DB00628,DB08933,73
DB00376,DB00813,49
DB00243,DB01132,47
DB00857,DB06589,47
DB00857,DB00997,47
DB00371,DB00737,49
DB00158,DB01401,70
DB01169,DB01214,49
DB00661,DB01295,60
DB00844,DB01036,49
DB00227,DB00780,73
DB01050,DB06695,6
DB01089,DB01247,60
DB01104,DB01206,47
DB00975,DB06616,73
DB00384,DB01224,49
DB00188,DB06145,47
DB04861,DB05812,73
DB00206,DB06153,49
DB00887,DB00966,49
DB06723,DB09138,75
DB09204,DB13167,37
DB00622,DB09241,60
DB01002,DB01236,49
DB00006,DB00975,6
DB00224,DB08916,75
DB01078,DB01203,54
DB00520,DB01186,49
DB00317,DB12332,47
DB00312,DB01012,4
DB00318,DB00844,49
DB00866,DB01193,60
DB01356,DB01577,61
DB09027,DB11363,73
DB00715,DB08901,47
DB00338,DB00363,75
DB00425,DB00559,75
DB00780,DB00912,9
DB00582,DB00673,73
DB00263,DB08865,20
DB00741,DB09220,49
DB00328,DB08964,70
DB09009,DB09286,49
DB06737,DB09215,49
DB06738,DB09068,49
DB00884,DB07615,49
DB00336,DB00907,47
DB00376,DB01337,49
DB01077,DB05676,49
DB01143,DB01193,60
DB01120,DB08907,9
DB00263,DB09570,47
DB00685,DB01014,27
DB00295,DB00527,49
DB00337,DB00443,49
DB00285,DB00697,85
DB00318,DB01227,49
DB00297,DB06636,47
DB04574,DB06718,74
DB00477,DB08880,75
DB01009,DB12598,6
DB01355,DB06770,49
DB00235,DB00806,53
DB00829,DB01017,16
DB04920,DB09238,47
DB01466,DB04855,47
DB01267,DB09345,49
DB01167,DB09078,47
DB00452,DB00485,75
DB01403,DB01577,47
DB00280,DB00672,9
DB01319,DB01392,47
DB00346,DB00678,60
DB00288,DB00358,49
DB01018,DB09009,49
DB00889,DB06697,47
DB00287,DB00881,60
DB00418,DB00887,60
DB01551,DB01591,49
DB00399,DB06723,75
DB01193,DB05039,14
DB00343,DB01037,47
DB01254,DB06210,73
DB00490,DB00831,49
DB01200,DB01242,37
DB01168,DB04846,60
DB00653,DB09238,49
DB01032,DB09075,73
DB00191,DB06766,76
DB01171,DB08816,47
DB00434,DB01621,49
DB00492,DB00586,49
DB00226,DB01170,60
DB00344,DB00542,73
DB00985,DB01239,49
DB00182,DB00436,60
DB00480,DB00783,81
DB00846,DB06819,70
DB01259,DB09570,47
DB00254,DB09073,47
DB00575,DB04840,60
DB01247,DB06153,2
DB00367,DB01154,70
DB00233,DB02187,49
DB01588,DB05246,49
DB00215,DB11148,49
DB00537,DB08860,73
DB00323,DB06700,49
DB00922,DB01136,49
DB00323,DB08907,49
DB00318,DB00433,49
DB00476,DB06216,49
DB01233,DB01356,49
DB00710,DB06216,20
DB00814,DB01088,70
DB01081,DB09290,39
DB01282,DB01359,49
DB00604,DB01100,33
DB00224,DB01008,47
DB00482,DB00880,70
DB00899,DB01591,49
DB00215,DB00341,49
DB00209,DB00940,49
DB00928,DB01656,34
DB00715,DB09075,73
DB00645,DB01623,49
DB00784,DB01435,49
DB00203,DB05676,47
DB00727,DB00755,49
DB00472,DB00731,47
DB00231,DB01118,47
DB01041,DB01247,49
DB00476,DB01609,73
DB00199,DB04938,47
DB00289,DB01137,20
DB00625,DB00734,49
DB00184,DB00471,47
DB01224,DB01267,49
DB01181,DB01241,47
DB00744,DB01072,47
DB00244,DB08907,9
DB00564,DB00691,4
DB00206,DB01161,49
DB00283,DB11581,47
DB00433,DB00780,49
DB00370,DB11699,64
DB00277,DB01100,47
DB01196,DB09073,73
DB00976,DB05676,47
DB00091,DB00736,47
DB00434,DB01577,76
DB01197,DB06723,75
DB00358,DB09300,70
DB00401,DB00528,60
DB01254,DB01390,67
DB00323,DB00933,49
DB00321,DB00932,47
DB00253,DB00461,49
DB00337,DB00814,49
DB00661,DB01105,47
DB00353,DB00998,19
DB00946,DB13873,6
DB00612,DB00615,4
DB00592,DB00914,70
DB00179,DB01399,49
DB00298,DB01558,49
DB00872,DB01221,73
DB00514,DB06603,73
DB00224,DB01006,47
DB01023,DB01141,49
DB00633,DB06770,49
DB01149,DB06287,47
DB01355,DB04743,4
DB00881,DB08981,49
DB01263,DB09128,73
DB00683,DB01219,49
DB00615,DB04908,75
DB00450,DB08881,33
DB01015,DB01218,47
DB00349,DB00427,49
DB00695,DB09220,60
DB08984,DB09292,49
DB00325,DB09238,60
DB00361,DB01072,47
DB00215,DB02709,47
DB00960,DB01283,37
DB00324,DB00674,49
DB01114,DB01624,49
DB00738,DB01165,20
DB00625,DB01186,49
DB05271,DB06708,47
DB05812,DB08899,75
DB01396,DB08873,47
DB00455,DB01615,49
DB00780,DB08932,60
DB00612,DB01154,60
DB00474,DB09072,16
DB00273,DB00908,49
DB00976,DB08906,47
DB00952,DB01239,49
DB00184,DB01012,47
DB00363,DB01115,49
DB00203,DB01216,47
DB00343,DB01250,6
DB00654,DB00788,70
DB04861,DB06237,10
DB00268,DB01274,47
DB00569,DB00814,6
DB00620,DB01201,4
DB00512,DB04951,73
DB00445,DB00630,24
DB01232,DB01587,47
DB00241,DB09112,49
DB00540,DB00952,49
DB00344,DB13025,49
DB00593,DB06144,49
DB00208,DB00499,47
DB00695,DB01222,83
DB00296,DB01614,49
DB00261,DB00344,20
DB00177,DB01090,60
DB00373,DB09204,49
DB00268,DB00851,47
DB00690,DB00802,49
DB00484,DB00862,10
DB00586,DB09026,37
DB00751,DB01072,75
DB00826,DB09268,70
DB00472,DB01171,47
DB00622,DB06739,47
DB01014,DB01380,49
DB00708,DB08807,54
DB00521,DB01069,60
DB00734,DB01167,47
DB00397,DB00867,49
DB00768,DB03615,72
DB00451,DB00648,75
DB00585,DB00705,67
DB01080,DB01567,49
DB01021,DB09245,60
DB00445,DB01336,40
DB01175,DB06203,9
DB00503,DB00588,73
DB00390,DB06263,58
DB01076,DB01587,49
DB00363,DB00425,16
DB08976,DB09218,49
DB01254,DB09082,73
DB01229,DB08912,75
DB09026,DB09227,49
DB01047,DB09543,49
DB00549,DB08828,47
DB00312,DB08881,4
DB00384,DB00519,49
DB00997,DB01397,72
DB00615,DB06710,4
DB00661,DB00794,4
DB00921,DB01238,16
DB00972,DB01587,16
DB00334,DB00813,49
DB00578,DB01024,11
DB00476,DB00641,47
DB00794,DB06153,49
DB00907,DB00983,47
DB00820,DB01119,10
DB00175,DB01001,73
DB00808,DB01013,83
DB00661,DB01085,47
DB01012,DB01184,47
DB05812,DB06736,47
DB00309,DB00320,73
DB00946,DB06710,6
DB00537,DB06216,20
DB08932,DB09241,60
DB00487,DB01261,9
DB00374,DB01136,60
DB00312,DB00349,4
DB01384,DB04576,49
DB00679,DB04938,73
DB01259,DB01394,73
DB00502,DB06282,49
DB00214,DB01399,29
DB00320,DB01131,47
DB00494,DB01198,49
DB00297,DB00661,47
DB01085,DB08865,47
DB01242,DB05271,32
DB00196,DB01238,73
DB00377,DB04868,47
DB00690,DB00924,49
DB06702,DB09238,77
DB01010,DB01085,49
DB00945,DB09063,73
DB00484,DB01295,25
DB00927,DB01319,75
DB00959,DB01155,49
DB01199,DB01338,49
DB05039,DB06786,83
DB00598,DB09227,60
DB01029,DB06292,49
DB00370,DB01101,47
DB00207,DB00498,73
DB00850,DB09097,70
DB00934,DB06402,20
DB00393,DB00908,75
DB00682,DB08918,49
DB00419,DB01621,70
DB06290,DB09396,73
DB01251,DB08808,9
DB00398,DB00559,73
DB00615,DB00655,4
DB01032,DB01223,73
DB00744,DB01250,57
DB00818,DB09167,47
DB00404,DB06282,49
DB00501,DB01175,73
DB00358,DB09049,73
DB00529,DB01137,20
DB01340,DB09215,49
DB00481,DB02703,73
DB01229,DB06717,73
DB00672,DB09167,47
DB00248,DB01435,49
DB00774,DB06203,70
DB00359,DB04898,47
DB00187,DB01229,49
DB06203,DB09073,73
DB01158,DB09279,49
DB04743,DB09211,53
DB00686,DB00783,12
DB00248,DB06144,49
DB00773,DB06207,73
DB00398,DB01624,20
DB00214,DB00390,49
DB01149,DB01614,49
DB09166,DB11148,49
DB00477,DB00961,49
DB00908,DB00936,73
DB00461,DB01348,49
DB00356,DB00754,49
DB00673,DB00683,73
DB00398,DB00972,47
DB00178,DB01395,68
DB00685,DB09104,67
DB00352,DB00864,49
DB01141,DB01591,47
DB00683,DB01618,49
DB00800,DB01180,60
DB00287,DB01392,37
DB00188,DB06789,47
DB00292,DB00924,37
DB01159,DB09112,49
DB09048,DB09053,73
DB01545,DB08918,49
DB00887,DB13450,17
DB04855,DB05676,47
DB00818,DB01161,49
DB00742,DB01240,49
DB09167,DB09242,70
DB01151,DB06207,73
DB00222,DB09204,9
DB00187,DB00939,37
DB01263,DB04846,47
DB00527,DB08883,16
DB00091,DB01181,11
DB00254,DB08795,70
DB00213,DB09075,73
DB00186,DB09072,16
DB01626,DB04948,60
DB00899,DB06700,64
DB00476,DB00755,30
DB00399,DB09162,75
DB00204,DB02703,73
DB00845,DB01609,75
DB01006,DB04868,47
DB00381,DB09241,60
DB01197,DB13783,70
DB00445,DB01602,75
DB00399,DB00784,49
DB00263,DB00778,47
DB01263,DB01395,73
DB00320,DB01587,47
DB00444,DB01241,47
DB00273,DB00682,47
DB00434,DB09224,49
DB00393,DB00575,49
DB01267,DB08864,20
DB01615,DB01621,49
DB00834,DB01260,70
DB00268,DB01195,47
DB00361,DB01253,49
DB08899,DB09143,75
DB00181,DB00413,32
DB09039,DB09128,73
DB00469,DB00821,49
DB01234,DB04868,75
DB00280,DB08871,20
DB01009,DB01297,37
DB00393,DB00899,49
DB00559,DB01393,75
DB01132,DB06605,47
DB00322,DB00327,47
DB01090,DB06237,10
DB00230,DB01127,49
DB00944,DB01410,49
DB00573,DB00795,49
DB00230,DB00835,8
DB00215,DB00611,64
DB00691,DB00788,49
DB01173,DB01245,70
DB00661,DB06414,47
DB00323,DB01065,49
DB00646,DB00900,67
DB00390,DB00642,58
DB01384,DB06819,70
DB00477,DB13872,49
DB00264,DB00887,49
DB00343,DB08899,75
DB09124,DB11268,70
DB00312,DB09072,16
DB00191,DB09104,72
DB08880,DB12364,66
DB00227,DB00945,47
DB00499,DB06595,47
DB08883,DB09128,16
DB00215,DB00852,47
DB00393,DB00883,49
DB00266,DB00328,6
DB00420,DB09352,61
DB00651,DB01357,73
DB00735,DB01297,37
DB01370,DB09095,3
DB00699,DB08864,49
DB00774,DB01261,70
DB00607,DB06335,75
DB00497,DB01463,49
DB01656,DB08910,34
DB00477,DB06770,47
DB00203,DB00281,47
DB01158,DB01242,49
DB00395,DB00490,49
DB01001,DB01168,49
DB00280,DB01087,20
DB01609,DB08932,75
DB00461,DB09288,49
DB00794,DB00843,4
DB00328,DB09292,49
DB00475,DB01403,16
DB00214,DB00749,29
DB08826,DB08938,75
DB00927,DB09146,67
DB00201,DB00320,47
DB00683,DB01587,49
DB00289,DB00907,73
DB00745,DB01179,47
DB01097,DB01628,47
DB00490,DB00708,49
DB00909,DB02703,73
DB00215,DB06605,47
DB00203,DB01006,47
DB00104,DB01211,20
DB00699,DB00959,49
DB00784,DB04846,37
DB00715,DB06695,77
DB04842,DB06288,36
DB00830,DB01577,49
DB01071,DB09224,82
DB00959,DB03754,3
DB06690,DB09117,16
DB00559,DB01089,60
DB00477,DB00637,47
DB01353,DB01589,49
DB00312,DB00489,60
DB00181,DB00363,49
DB00783,DB01174,4
DB00344,DB09244,64
DB00204,DB00648,75
DB05521,DB09102,73
DB00749,DB01421,72
DB00375,DB09389,75
DB00619,DB01394,73
DB01115,DB09112,49
DB00635,DB06335,75
DB00950,DB09075,73
DB00543,DB01367,49
DB01356,DB01589,49
DB00295,DB01320,4
DB06725,DB06781,49
DB00727,DB08931,60
DB00748,DB04896,49
DB00731,DB01167,47
DB00790,DB00812,49
DB00808,DB08984,70
DB00962,DB13323,49
DB00818,DB01095,47
DB00656,DB08899,75
DB00808,DB00820,10
DB00710,DB08865,20
DB00434,DB09342,49
DB00683,DB01041,16
DB00849,DB08872,49
DB00468,DB00501,73
DB00395,DB01142,49
DB00308,DB00976,20
DB00814,DB01124,47
DB01255,DB01367,71
DB00400,DB01201,73
DB01155,DB08903,20
DB00596,DB08439,49
DB09082,DB09118,73
DB08964,DB08984,70
DB00956,DB01595,16
DB00804,DB01466,49
DB06724,DB09147,67
DB00645,DB09286,49
DB00608,DB08868,20
DB01028,DB06153,49
DB00880,DB13231,72
DB00865,DB08912,75
DB08896,DB09048,73
DB00322,DB01072,47
DB00807,DB06204,16
DB00193,DB00897,49
DB00195,DB06739,37
DB00770,DB06736,70
DB00563,DB00744,73
DB00252,DB00670,73
DB00700,DB09236,49
DB00612,DB08822,49
DB00806,DB08816,53
DB00563,DB09320,73
DB00708,DB00737,49
DB00474,DB01115,60
DB00318,DB01154,49
DB01009,DB01708,49
DB00240,DB04576,49
DB00834,DB01192,73
DB00199,DB00647,47
DB01054,DB09070,60
DB00877,DB09268,70
DB01319,DB09054,47
DB00188,DB09238,47
DB01367,DB11362,60
DB01059,DB08984,27
DB06263,DB08880,72
DB00188,DB06176,47
DB00408,DB09068,49
DB00344,DB00750,49
DB00695,DB01050,29
DB00952,DB09245,47
DB01260,DB09067,70
DB00374,DB00925,60
DB00263,DB01247,9
DB00491,DB01420,9
DB00401,DB00960,49
DB01028,DB01319,47
DB00474,DB00653,16
DB00843,DB01214,54
DB00419,DB02546,70
DB00177,DB06414,47
DB05521,DB08864,73
DB01357,DB09570,75
DB00264,DB00435,49
DB00236,DB01092,58
DB00770,DB04898,6
DB00373,DB01580,60
DB00338,DB00458,47
DB00625,DB06210,47
DB00683,DB01433,49
DB00465,DB01222,49
DB01078,DB11231,58
DB00869,DB01197,60
DB00703,DB08864,73
DB00661,DB00976,54
DB00477,DB01174,4
DB00804,DB00981,70
DB00614,DB00839,9
DB00623,DB08883,16
DB00620,DB01325,83
DB01118,DB01601,20
DB01149,DB01583,70
DB00755,DB00903,49
DB04840,DB09282,60
DB01106,DB09117,16
DB01116,DB09238,60
DB00801,DB00875,49
DB01102,DB06700,85
DB00683,DB01069,49
DB00187,DB01069,60
DB00461,DB00687,49
DB00500,DB09216,49
DB00295,DB00625,49
DB00805,DB01264,73
DB00214,DB09220,60
DB00549,DB08933,73
DB01142,DB09570,73
DB01118,DB06414,75
DB01210,DB06196,37
DB01320,DB09061,75
DB00333,DB00529,20
DB00471,DB01211,47
DB01197,DB01261,49
DB00752,DB09070,60
DB00224,DB06144,47
DB00182,DB00335,60
DB00531,DB08896,15
DB08865,DB08907,47
DB00788,DB01045,4
DB08976,DB12364,66
DB00397,DB00903,83
DB00178,DB00350,49
DB05294,DB09083,20
DB00179,DB01180,49
DB00598,DB08941,49
DB00224,DB00912,73
DB01019,DB04846,49
DB00854,DB09345,49
DB00175,DB06774,73
DB01294,DB09093,75
DB00247,DB01054,49
DB00176,DB00184,47
DB00345,DB00541,73
DB00231,DB06738,49
DB00903,DB01396,49
DB00877,DB09477,49
DB00628,DB00897,49
DB00673,DB01355,73
DB00757,DB01232,20
DB00641,DB00845,73
DB00768,DB01255,76
DB01037,DB06204,49
DB00911,DB04855,47
DB00862,DB01624,20
DB01367,DB09235,60
DB00647,DB09300,49
DB00575,DB01193,25
DB09053,DB09063,73
DB00557,DB01242,16
DB00483,DB00843,70
DB00497,DB09073,73
DB00796,DB01174,4
DB01551,DB08865,47
DB00434,DB09068,49
DB00537,DB01623,20
DB00283,DB09068,47
DB06154,DB06267,38
DB01199,DB04846,54
DB00875,DB05294,33
DB00175,DB00333,73
DB01339,DB12278,49
DB00599,DB00603,70
DB00475,DB00748,49
DB01095,DB04938,47
DB00883,DB06717,73
DB00678,DB00699,49
DB00808,DB01120,70
DB00257,DB01114,47
DB01110,DB01186,49
DB00919,DB01628,72
DB06603,DB09076,73
DB00219,DB00524,73
DB01567,DB09345,49
DB00476,DB04841,47
DB01128,DB09065,47
DB00400,DB01244,49
DB06684,DB08820,73
DB00457,DB09216,60
DB00175,DB00647,73
DB00685,DB06739,27
DB00214,DB09282,60
DB01559,DB01609,75
DB00318,DB01551,49
DB00178,DB01250,49
DB00734,DB06690,49
DB00491,DB00731,9
DB00176,DB00559,73
DB00959,DB12598,49
DB01624,DB09166,49
DB00708,DB00985,49
DB05521,DB08896,47
DB01072,DB09073,73
DB00203,DB01149,73
DB00264,DB00748,73
DB00213,DB00559,75
DB00341,DB06153,49
DB00298,DB01247,49
DB01162,DB04920,49
DB00476,DB08893,85
DB01104,DB01295,73
DB00204,DB00735,73
DB05246,DB09128,49
DB04898,DB09167,47
DB00310,DB00796,56
DB00091,DB00240,47
DB00547,DB06710,74
DB01282,DB06712,49
DB00508,DB01002,49
DB00921,DB06274,49
DB01088,DB08981,70
DB00214,DB01001,83
DB01288,DB04896,85
DB00736,DB09120,47
DB00842,DB04908,49
DB00486,DB00765,32
DB00673,DB00945,4
DB00599,DB00690,49
DB00884,DB13142,75
DB00625,DB00823,75
DB00503,DB00582,75
DB00427,DB00633,49
DB00162,DB00755,49
DB09230,DB13231,70
DB09065,DB11737,47
DB01288,DB01364,49
DB01028,DB01068,49
DB00997,DB07615,72
DB00559,DB09082,75
DB06690,DB09071,49
DB00323,DB00962,49
DB00327,DB00782,49
DB01166,DB01601,73
DB00208,DB00959,47
DB00458,DB09204,49
DB00337,DB09214,49
DB00681,DB00960,49
DB00412,DB04743,6
DB00976,DB09183,47
DB00604,DB00679,73
DB00679,DB09166,49
DB00472,DB01295,73
DB01184,DB01356,20
DB00313,DB00752,49
DB00603,DB00682,12
DB01072,DB01229,47
DB00244,DB01172,72
DB00283,DB00976,47
DB01601,DB12332,47
DB06663,DB09039,20
DB00370,DB00474,16
DB00356,DB00765,32
DB00696,DB00818,49
DB04855,DB09074,73
DB01247,DB01612,49
DB00906,DB01433,49
DB00220,DB11730,73
DB00502,DB08909,70
DB00778,DB00794,4
DB01032,DB01250,73
DB00661,DB01348,47
DB01463,DB06282,49
DB00187,DB00925,49
DB01355,DB01356,49
DB08912,DB11560,75
DB06267,DB09048,73
DB01242,DB06480,73
DB00734,DB01198,49
DB00396,DB09048,73
DB00444,DB00625,47
DB00220,DB00957,75
DB01238,DB06589,20
DB00631,DB00691,49
DB00655,DB06724,3
DB00391,DB12532,49
DB00622,DB05541,47
DB00691,DB01612,49
DB00288,DB00695,83
DB00715,DB09048,47
DB00188,DB00998,47
DB00356,DB01320,4
DB00454,DB00619,47
DB00328,DB01021,70
DB00918,DB13025,49
DB00296,DB00482,47
DB00284,DB00738,70
DB00754,DB00967,49
DB00812,DB01050,49
DB00481,DB09054,47
DB00321,DB00451,82
DB00612,DB01037,60
DB00324,DB06412,74
DB00996,DB01353,49
DB00176,DB01191,47
DB00333,DB09118,73
DB01046,DB02709,70
DB00470,DB00628,16
DB00277,DB08912,75
DB00471,DB00661,47
DB00425,DB00854,16
DB00421,DB00571,49
DB00620,DB06710,74
DB00196,DB09102,47
DB01007,DB08860,73
DB00349,DB01083,75
DB00091,DB01357,47
DB00575,DB00690,49
DB00821,DB01297,37
DB00219,DB00813,49
DB00179,DB00768,49
DB01037,DB01136,60
DB00457,DB00841,5
DB00921,DB01614,16
DB00371,DB00768,49
DB01166,DB02709,6
DB00867,DB00999,83
