Drug1_ID,Drug2_ID,Label
DB00158,DB00465,70
DB00582,DB09198,47
DB01162,DB09049,73
DB00586,DB00588,49
DB01174,DB09053,75
DB00176,DB01063,49
DB02703,DB09101,73
DB00697,DB09204,25
DB00960,DB01396,54
DB00628,DB00842,49
DB01282,DB08822,49
DB00612,DB01024,37
DB00327,DB00483,49
DB00208,DB01174,4
DB01159,DB06697,47
DB00706,DB08992,60
DB00818,DB01466,49
DB00176,DB08828,47
DB01044,DB01250,27
DB00014,DB09080,20
DB00528,DB00653,49
DB00257,DB00700,73
DB00751,DB00936,49
DB01324,DB04846,83
DB00392,DB01551,49
DB00732,DB06712,21
DB01238,DB01437,49
DB01029,DB09242,60
DB00203,DB09083,73
DB00783,DB04938,49
DB00919,DB13450,40
DB00333,DB01178,49
DB01169,DB08882,70
DB00805,DB06148,49
DB00175,DB00705,47
DB00654,DB06737,70
DB00967,DB01142,49
DB00784,DB09449,57
DB00753,DB00797,49
DB01261,DB05812,73
DB00834,DB01409,73
DB00387,DB00732,49
DB00771,DB00967,49
DB00277,DB06769,47
DB01403,DB12332,47
DB00977,DB01222,73
DB00465,DB09285,49
DB06196,DB08807,37
DB00679,DB01221,49
DB00968,DB01119,60
DB01026,DB01060,47
DB01168,DB08868,34
DB01110,DB01232,47
DB00264,DB01182,73
DB00203,DB06737,47
DB00318,DB00670,49
DB00939,DB06196,49
DB09138,DB09218,49
DB00292,DB00765,32
DB01065,DB09009,49
DB00977,DB01026,47
DB01211,DB06616,73
DB00385,DB09323,75
DB00697,DB01114,49
DB00169,DB00502,47
DB00596,DB00655,73
DB00435,DB00699,49
DB08916,DB11363,73
DB00317,DB06724,75
DB01132,DB01171,9
DB00559,DB09074,73
DB00433,DB04846,60
DB01209,DB01615,49
DB01065,DB09017,49
DB05676,DB09091,49
DB00296,DB01002,49
DB00717,DB09063,73
DB00696,DB05812,73
DB00691,DB00897,73
DB00285,DB06605,73
DB00943,DB04871,47
DB00679,DB00988,47
DB01104,DB06738,47
DB00420,DB01028,47
DB00864,DB01012,75
DB01656,DB06287,34
DB01095,DB01198,47
DB00468,DB00498,6
DB00547,DB01245,49
DB00419,DB00734,70
DB00486,DB00755,49
DB00368,DB13323,82
DB00721,DB01242,49
DB01708,DB06725,49
DB00503,DB00802,73
DB00295,DB06716,49
DB00344,DB01618,49
DB00822,DB09117,73
DB00421,DB01001,5
DB01026,DB09026,73
DB00564,DB01219,4
DB01021,DB01251,70
DB00571,DB01156,47
DB00620,DB06335,70
DB00752,DB08987,49
DB00312,DB06282,4
DB00996,DB13142,70
DB00328,DB00919,72
DB00212,DB00458,73
DB01319,DB06603,47
DB00175,DB00289,47
DB00968,DB01118,54
DB00537,DB01069,20
DB00497,DB00680,60
DB00381,DB09279,49
DB00896,DB06412,74
DB00422,DB00571,37
DB00361,DB06603,73
DB00997,DB06636,47
DB00515,DB01320,75
DB00327,DB00349,47
DB00254,DB00599,75
DB00420,DB08880,75
DB08958,DB09231,49
DB00710,DB01014,49
DB01202,DB01558,49
DB01254,DB01264,73
DB01169,DB01355,60
DB01544,DB13323,49
DB01167,DB09039,73
DB00285,DB00801,49
DB04272,DB06789,70
DB00586,DB00605,49
DB09289,DB09352,23
DB00731,DB01037,9
DB00237,DB00588,49
DB01201,DB01216,4
DB00524,DB00972,70
DB00715,DB01351,49
DB06155,DB08933,73
DB00819,DB13783,70
DB00408,DB00433,49
DB01098,DB09232,49
DB00806,DB01580,60
DB00540,DB00614,64
DB00238,DB01221,4
DB04876,DB06789,70
DB00681,DB03793,70
DB00690,DB01452,49
DB00295,DB01319,47
DB01167,DB11575,47
DB00474,DB00794,49
DB00529,DB05294,20
DB01047,DB09218,49
DB00531,DB01124,47
DB00881,DB03585,49
DB01023,DB09073,73
DB00255,DB06480,75
DB00670,DB01551,49
DB01228,DB06708,47
DB00675,DB00907,73
DB01580,DB06216,49
DB00169,DB00188,47
DB00765,DB00800,60
DB00298,DB00425,16
DB00254,DB00813,73
DB00335,DB09292,49
DB00568,DB00849,4
DB01116,DB11362,60
DB05271,DB06016,70
DB00379,DB00951,47
DB00409,DB06594,49
DB00652,DB06800,49
DB00270,DB00908,75
DB00454,DB00765,32
DB00484,DB00559,10
DB00502,DB03585,49
DB00601,DB06152,71
DB00714,DB01200,49
DB00661,DB09101,47
DB09289,DB11586,73
DB00565,DB01578,40
DB00615,DB12026,4
DB00283,DB00909,47
DB00323,DB09034,16
DB00591,DB00712,49
DB00497,DB00747,49
DB00794,DB05812,75
DB00310,DB00708,49
DB00648,DB01126,75
DB00829,DB00892,49
DB00741,DB09063,73
DB00300,DB00851,47
DB01232,DB09389,75
DB00683,DB00829,49
DB00657,DB01169,49
DB00584,DB00679,49
DB00678,DB00703,49
DB00834,DB00838,70
DB01168,DB01170,60
DB01149,DB08873,73
DB01253,DB01297,19
DB01100,DB09291,73
DB00388,DB00696,71
DB00934,DB01238,49
DB00599,DB09167,4
DB01193,DB08981,37
DB00346,DB00571,60
DB00273,DB01296,47
DB00559,DB06267,75
DB00264,DB00396,47
DB00455,DB06738,49
DB00829,DB00875,49
DB00332,DB09291,47
DB00343,DB00620,47
DB00774,DB09242,60
DB00481,DB01320,4
DB00248,DB08865,47
DB01091,DB06694,49
DB00568,DB09238,47
DB01229,DB06595,49
DB00661,DB01100,73
DB00752,DB00883,49
DB01440,DB09166,49
DB00180,DB08881,75
DB06594,DB11148,49
DB00228,DB09068,49
DB00401,DB00673,73
DB00182,DB00315,73
DB01018,DB01161,49
DB01174,DB01359,60
DB00277,DB09070,73
DB01045,DB04835,75
DB01165,DB09078,20
DB03585,DB06802,49
DB00672,DB00678,47
DB06725,DB09280,75
DB00780,DB01433,49
DB00195,DB01264,73
DB08865,DB09270,73
DB01601,DB06616,73
DB01100,DB01263,73
DB00335,DB09063,54
DB00153,DB09330,73
DB00486,DB04846,85
DB00939,DB01250,57
DB00976,DB09082,47
DB01223,DB09118,73
DB00876,DB01158,49
DB00615,DB09123,4
DB00237,DB00292,49
DB00653,DB00754,16
DB00950,DB13323,49
DB00318,DB00865,69
DB00215,DB00652,64
DB00218,DB00934,20
DB00467,DB12598,27
DB00420,DB01239,49
DB00320,DB01242,37
DB00469,DB01395,68
DB00619,DB00794,75
DB00188,DB01167,73
DB00362,DB01054,49
DB00188,DB00842,47
DB00176,DB01192,47
DB04839,DB08867,75
DB00308,DB01601,33
DB01174,DB08895,75
DB00273,DB04842,49
DB00208,DB00349,47
DB01406,DB08906,74
DB00603,DB01132,70
DB00774,DB00841,83
DB00871,DB08865,20
DB00344,DB00420,20
DB00238,DB00499,4
DB00661,DB01466,47
DB00564,DB09074,75
DB01406,DB02300,51
DB00250,DB00252,49
DB00877,DB08820,73
DB00411,DB01057,49
DB00657,DB09227,49
DB00673,DB09049,73
DB00257,DB00471,47
DB00546,DB00705,47
DB01567,DB12532,49
DB00424,DB00999,73
DB01018,DB01440,49
DB00675,DB01396,58
DB00883,DB01162,49
DB00934,DB01622,49
DB01137,DB08871,20
DB00688,DB04272,6
DB00472,DB11915,47
DB00312,DB09256,4
DB00224,DB01216,47
DB00742,DB01143,49
DB00501,DB06209,47
DB00503,DB00983,47
DB00796,DB01220,73
DB00263,DB06209,47
DB00528,DB01041,49
DB01011,DB01238,75
DB00327,DB00434,49
DB00843,DB00979,70
DB00215,DB00270,20
DB06825,DB08903,20
DB01188,DB09230,49
DB00469,DB09477,49
DB00495,DB09280,73
DB00774,DB01407,83
DB01015,DB01067,9
DB00454,DB01609,75
DB00370,DB00388,84
DB01320,DB09072,16
DB04573,DB09027,75
DB00245,DB01151,47
DB00972,DB04574,49
DB00593,DB00734,49
DB00573,DB06725,49
DB00992,DB01396,58
DB00391,DB00517,2
DB01018,DB08881,75
DB00966,DB06403,60
DB00222,DB00635,70
DB00863,DB09147,67
DB06696,DB09218,72
DB00542,DB04876,49
DB00264,DB00503,73
DB00805,DB00932,47
DB00734,DB06770,49
DB00370,DB01097,47
DB00741,DB06736,49
DB00774,DB09084,70
DB00404,DB06717,73
DB00405,DB01588,49
DB00539,DB01151,20
DB00951,DB01028,47
DB01340,DB06212,68
DB04841,DB11126,70
DB00356,DB08873,47
DB00961,DB01466,49
DB08865,DB09570,47
DB06153,DB06770,49
DB01072,DB09128,73
DB00214,DB00753,49
DB01592,DB08826,75
DB00217,DB00321,37
DB00327,DB01209,49
DB00238,DB01412,47
DB00922,DB01355,60
DB01047,DB09215,49
DB00395,DB01068,49
DB00254,DB06605,73
DB00295,DB09027,73
DB00864,DB09212,57
DB00622,DB09068,47
DB00461,DB09211,70
DB00508,DB00696,49
DB00404,DB01267,49
DB00877,DB01016,70
DB01590,DB09065,73
DB01396,DB04855,47
DB00278,DB06725,6
DB00582,DB01012,47
DB00864,DB01016,70
DB00880,DB06737,70
DB00999,DB01092,49
DB01171,DB01179,47
DB00252,DB08933,73
DB00477,DB01424,47
DB00268,DB00857,47
DB01192,DB01563,49
DB00948,DB01177,75
DB00870,DB01050,49
DB00282,DB03754,75
DB00188,DB00224,73
DB00897,DB00962,49
DB00615,DB01260,75
DB00694,DB00705,47
DB00136,DB00324,70
DB01174,DB06770,4
DB08820,DB08903,73
DB01403,DB09034,16
DB00320,DB01340,73
DB00474,DB01045,4
DB01180,DB08931,60
DB00603,DB09119,75
DB00771,DB09072,16
DB00818,DB11304,49
DB00606,DB00654,60
DB00544,DB00857,47
DB00328,DB01101,47
DB00334,DB04868,75
DB00471,DB01101,47
DB00737,DB09009,49
DB01101,DB01355,47
DB00298,DB00333,49
DB00765,DB13872,32
DB00476,DB12332,47
DB00270,DB00696,47
DB01609,DB08828,75
DB01263,DB09262,73
DB00542,DB08880,49
DB00699,DB01384,49
DB00864,DB01243,47
DB00896,DB01211,73
DB00630,DB01600,49
DB00450,DB06738,16
DB01463,DB09128,49
DB00754,DB01192,49
DB00557,DB00757,20
DB00333,DB00854,49
DB00619,DB01219,47
DB01614,DB01615,49
DB00264,DB01203,49
DB00934,DB13025,49
DB00813,DB01576,69
DB01203,DB06707,25
DB00475,DB05246,49
DB03585,DB09285,49
DB00679,DB00980,49
DB00737,DB01615,49
DB00912,DB01072,73
DB00364,DB00525,67
DB00881,DB00887,49
DB01154,DB13025,49
DB00231,DB01101,47
DB00458,DB06402,20
DB00575,DB08881,73
DB01100,DB01501,49
DB00210,DB00963,49
DB01114,DB08815,49
DB00179,DB00929,70
DB00899,DB01466,49
DB01067,DB01264,47
DB00334,DB08903,20
DB01043,DB08897,70
DB00892,DB01356,49
DB00169,DB00203,47
DB01168,DB06700,49
DB00220,DB00705,75
DB00568,DB04794,49
DB00752,DB00794,49
DB00715,DB06708,20
DB00947,DB12332,47
DB00508,DB00747,49
DB00420,DB09120,47
DB00608,DB08873,47
DB00312,DB01174,49
DB00907,DB01149,47
DB00409,DB00904,49
DB00674,DB00747,70
DB00721,DB01403,16
DB00657,DB01081,49
DB08899,DB09330,75
DB00526,DB00531,15
DB01091,DB09232,49
DB00682,DB00726,6
DB00514,DB06697,47
DB01202,DB01595,49
DB00927,DB01112,67
DB00289,DB00381,47
DB00598,DB01041,49
DB01037,DB01132,9
DB00714,DB00727,49
DB08880,DB09272,73
DB00490,DB00936,47
DB00584,DB06403,60
DB00373,DB00590,30
DB00683,DB09570,73
DB00908,DB01118,20
DB00691,DB04846,60
DB00209,DB01551,49
DB00866,DB00981,54
DB04861,DB08932,60
DB00364,DB01137,75
DB00375,DB01283,67
DB08987,DB13323,49
DB00648,DB04835,75
DB00813,DB00818,49
DB00584,DB06792,75
DB01015,DB01240,47
DB00196,DB00214,47
DB00213,DB00976,47
DB01174,DB05521,75
DB01558,DB06153,49
DB01196,DB06772,49
DB06717,DB13874,73
DB00657,DB00806,60
DB06789,DB08881,75
DB00233,DB00412,49
DB00385,DB00948,75
DB00691,DB09289,73
DB01232,DB01319,47
DB00312,DB01167,75
DB01174,DB05294,75
DB01132,DB02703,73
DB00321,DB01063,49
DB00390,DB01597,73
DB00795,DB00939,49
DB00401,DB01045,4
DB00373,DB00939,37
DB06718,DB09095,74
DB01026,DB01039,47
DB00647,DB06767,65
DB00472,DB01355,47
DB00753,DB09118,49
DB01392,DB04846,37
DB01232,DB11915,47
DB00559,DB06203,75
DB00434,DB09034,16
DB00593,DB01221,49
DB00449,DB00903,83
DB00497,DB01589,49
DB00813,DB00950,49
DB01355,DB04908,49
DB06712,DB08865,47
DB01078,DB01179,58
DB00264,DB00530,47
DB01232,DB09039,73
DB00217,DB08807,25
DB01012,DB01197,47
DB00883,DB06712,49
DB09288,DB12598,6
DB00313,DB09570,75
DB01039,DB01045,4
DB01615,DB08883,16
DB01254,DB09102,73
DB00203,DB00635,47
DB00706,DB09232,60
DB04861,DB06708,73
DB01370,DB01615,67
DB08899,DB09034,75
DB00474,DB09038,60
DB00839,DB06287,70
DB00281,DB00539,47
DB00887,DB06802,29
DB00738,DB08992,49
DB00185,DB00188,47
DB00443,DB01401,49
DB01200,DB01356,49
DB00268,DB00622,47
DB00648,DB06144,75
DB00559,DB00869,75
DB06288,DB13323,49
DB00652,DB00985,49
DB01174,DB01590,75
DB00940,DB01263,75
DB00313,DB01201,4
DB00177,DB06737,47
DB06237,DB06268,10
DB00492,DB00697,60
DB00946,DB01155,6
DB00590,DB09236,60
DB00625,DB00899,49
DB01014,DB01250,57
DB04861,DB08896,54
DB08899,DB11362,75
DB00849,DB01236,49
DB00976,DB08893,47
DB00844,DB08918,64
DB00379,DB00679,47
DB00590,DB06268,60
DB00248,DB01364,71
DB00798,DB01060,75
DB08875,DB09118,73
DB01235,DB09071,49
DB00997,DB09048,73
DB01544,DB13872,49
DB00292,DB00497,49
DB00179,DB00966,49
DB00652,DB01114,49
DB00590,DB01242,47
DB00755,DB01167,47
DB00323,DB01114,49
DB00488,DB01229,49
DB00648,DB00661,75
DB00531,DB01129,47
DB00404,DB11304,49
DB01184,DB09120,47
DB00976,DB13179,47
DB00188,DB01174,75
DB01167,DB06739,47
DB00337,DB01628,49
DB00215,DB00745,73
DB00899,DB01100,49
DB01098,DB08992,49
DB00798,DB01014,72
DB00440,DB01165,20
DB01264,DB11614,73
DB00582,DB08971,73
DB08815,DB09085,49
DB06144,DB09166,49
DB00318,DB01345,49
DB00685,DB13231,67
DB00678,DB06605,47
DB00524,DB00542,49
DB00648,DB01589,75
DB01178,DB01219,49
DB00978,DB06595,47
DB00169,DB00356,47
DB00381,DB00857,49
DB00224,DB00377,47
DB00915,DB08815,70
DB00582,DB06228,47
DB00289,DB09078,20
DB00398,DB01065,47
DB01356,DB01403,16
DB00284,DB09123,70
DB00181,DB00849,49
DB01211,DB05521,73
DB00313,DB00932,75
DB00559,DB00866,60
DB00312,DB00838,75
DB01283,DB03615,72
DB01059,DB01229,49
DB00244,DB00684,72
DB00402,DB01545,49
DB01099,DB01201,73
DB00370,DB00714,37
DB00434,DB00996,49
DB00445,DB01606,75
DB00708,DB01045,4
DB00227,DB09227,49
DB00344,DB00614,64
DB01100,DB01182,20
DB00808,DB06708,20
DB00264,DB08916,73
DB00541,DB08880,73
DB00275,DB04861,49
DB00345,DB09027,73
DB00779,DB03754,67
DB01100,DB01220,73
DB08820,DB11915,73
DB01238,DB09026,60
DB00263,DB00962,47
DB00549,DB11560,47
DB01624,DB09083,20
DB00182,DB00401,60
DB00253,DB08899,75
DB00201,DB01118,47
DB00433,DB04868,47
DB01370,DB01614,67
DB00861,DB00966,49
DB00945,DB09212,49
DB00679,DB01367,49
DB00426,DB01263,47
DB00285,DB09079,73
DB00696,DB01295,25
DB00877,DB08933,73
DB00956,DB08881,75
DB01590,DB01595,73
DB04946,DB09048,73
DB05676,DB09218,49
DB00035,DB06739,49
DB00199,DB01264,47
DB00335,DB05039,14
DB00281,DB00341,49
DB00612,DB06711,25
DB01396,DB06287,58
DB01069,DB09118,47
DB01171,DB09026,60
DB05812,DB09555,73
DB00715,DB09238,47
DB00611,DB01608,60
DB00452,DB00821,72
DB01435,DB08970,49
DB00312,DB00482,4
DB00191,DB06724,72
DB00436,DB01452,49
DB01218,DB02703,73
DB00554,DB09295,49
DB00997,DB01077,24
DB00571,DB01037,49
DB00921,DB06695,77
DB06595,DB12070,47
DB00178,DB08932,60
DB00784,DB01260,49
DB00663,DB09118,73
DB01219,DB01466,49
DB00220,DB08893,47
DB00500,DB00630,49
DB00678,DB00794,4
DB00564,DB00755,4
DB00216,DB09063,73
DB00724,DB06595,47
DB00436,DB00572,73
DB00682,DB01251,6
DB00224,DB00687,73
DB00237,DB01621,49
DB01086,DB08922,49
DB08827,DB12332,73
DB00622,DB09477,60
DB00199,DB00240,47
DB00420,DB00497,47
DB00669,DB06684,49
DB01261,DB04576,9
DB09167,DB09570,47
DB04841,DB08865,47
DB01126,DB06636,47
DB01392,DB01558,70
DB00278,DB00641,73
DB00808,DB00975,49
DB00014,DB00440,20
DB01259,DB06708,20
DB00232,DB00735,70
DB00838,DB03585,49
DB00584,DB00678,49
DB00215,DB01588,49
DB01392,DB01559,70
DB00484,DB01614,16
DB00801,DB00898,16
DB00338,DB00374,47
DB00981,DB01173,70
DB00477,DB01030,73
DB09054,DB09073,73
DB00219,DB00747,49
DB00422,DB06723,18
DB00925,DB01601,47
DB00340,DB00774,73
DB09244,DB09352,71
DB00939,DB08905,49
DB06700,DB08987,49
DB01241,DB06736,47
DB01609,DB06210,73
DB01020,DB01580,49
DB00966,DB00999,49
DB06267,DB09236,10
DB00779,DB01014,27
DB00682,DB09265,67
DB00187,DB00999,49
DB00543,DB08881,33
DB01407,DB09289,49
DB01409,DB09330,73
DB00325,DB06403,60
DB00358,DB00468,49
DB00390,DB00552,58
DB00387,DB00908,49
DB00482,DB00966,49
DB00195,DB08896,54
DB01047,DB01370,3
DB00373,DB06414,47
DB01087,DB05812,73
DB00309,DB06290,73
DB00312,DB09061,75
DB00541,DB00590,73
DB00281,DB01320,4
DB00285,DB06204,49
DB00458,DB00866,47
DB00420,DB00514,47
DB08899,DB13874,75
DB01078,DB09143,58
DB00844,DB06767,65
DB00215,DB01016,47
DB04839,DB09038,70
DB00472,DB04572,47
DB00960,DB01229,49
DB00307,DB00312,4
DB00690,DB08922,49
DB01218,DB06697,33
DB00548,DB01248,49
DB00404,DB05246,49
DB00423,DB00715,49
DB01006,DB01254,73
DB00220,DB09074,73
DB00014,DB00679,20
DB00877,DB01427,49
DB00203,DB00796,10
DB00559,DB08931,75
DB01254,DB06207,73
DB08899,DB09026,75
DB00201,DB00425,47
DB00898,DB04855,47
DB00321,DB08872,49
DB00690,DB00906,49
DB00208,DB00359,47
DB01198,DB09280,73
DB00699,DB01190,49
DB00492,DB00590,49
DB01397,DB04574,49
DB00195,DB00346,60
DB00720,DB07615,49
DB00582,DB08903,73
DB00458,DB01214,49
DB00187,DB08895,54
DB00327,DB01104,47
DB00866,DB09235,60
DB00584,DB09065,47
DB04574,DB06739,49
DB00252,DB00307,4
DB00246,DB00679,73
DB00570,DB09330,73
DB00455,DB00608,47
DB00549,DB00672,47
DB00612,DB00887,49
DB00925,DB01275,60
DB00593,DB06290,73
DB00742,DB04920,49
DB00461,DB11660,70
DB00593,DB00849,49
DB00465,DB01240,70
DB00554,DB01088,70
DB00343,DB01242,47
DB00263,DB01558,47
DB01119,DB06267,10
DB00628,DB06717,73
DB00752,DB06403,47
DB00278,DB04743,6
DB00678,DB01007,47
DB00229,DB01418,6
DB00266,DB00924,6
DB00297,DB01169,49
DB00700,DB00921,49
DB06402,DB09082,20
DB01171,DB06712,60
DB00180,DB06290,73
DB00413,DB01240,49
DB00401,DB06820,49
DB00839,DB08907,9
DB06738,DB09017,49
DB00865,DB01367,71
DB00374,DB01137,20
DB00270,DB12332,47
DB00191,DB00458,23
DB00750,DB01233,49
DB00199,DB00744,47
DB00472,DB00571,47
DB04946,DB09082,20
DB00806,DB00960,60
DB00949,DB01106,49
DB00420,DB01156,47
DB00477,DB01224,49
DB01168,DB06684,49
DB00721,DB01198,49
DB00170,DB09274,11
DB00404,DB08864,73
DB00961,DB09286,49
DB00327,DB09072,16
DB00741,DB00805,49
DB00196,DB00472,20
DB00866,DB01288,14
DB00289,DB00309,73
DB00210,DB01250,57
DB00794,DB00865,4
DB01012,DB01224,47
DB00753,DB00801,49
DB00275,DB06802,49
DB00627,DB08882,70
DB06813,DB09288,73
DB00956,DB09063,73
DB00373,DB01075,47
DB01356,DB08981,73
DB00379,DB01065,47
DB00615,DB09231,75
DB01016,DB01155,9
DB00169,DB00916,47
DB00575,DB06237,10
DB00612,DB08808,60
DB04845,DB09074,47
DB00422,DB09291,47
DB00892,DB04842,49
DB02546,DB08865,20
DB00921,DB01394,73
DB00443,DB00768,49
DB00310,DB01062,73
DB00705,DB09166,47
DB00337,DB01097,49
DB00742,DB00903,49
DB00263,DB01179,47
DB00683,DB01348,73
DB00292,DB00334,49
DB00674,DB09063,73
DB00684,DB00795,72
DB00465,DB01708,49
DB00753,DB01433,49
DB00356,DB00972,16
DB01174,DB13025,49
DB00417,DB01024,11
DB00554,DB00991,49
DB00393,DB01153,49
DB01437,DB06770,49
DB00465,DB00806,49
DB00373,DB09477,60
DB00252,DB09143,75
DB00169,DB00648,75
DB01047,DB02709,49
DB00270,DB00906,47
DB00206,DB06712,60
DB09073,DB09183,73
DB06603,DB12070,73
DB00875,DB01544,49
DB00304,DB00412,70
DB01233,DB09225,49
DB01104,DB12070,47
DB00622,DB01175,20
DB00176,DB00370,49
DB01320,DB05219,47
DB01023,DB04948,60
DB09070,DB09241,60
DB00458,DB01100,20
DB09291,DB12332,73
DB00359,DB00812,47
DB01324,DB06237,10
DB00908,DB01191,47
DB00238,DB01628,4
DB00209,DB00747,49
DB01114,DB01263,47
DB01110,DB01166,73
DB00244,DB09543,6
DB00470,DB00474,16
DB00222,DB04946,70
DB00321,DB00468,20
DB00324,DB01609,75
DB01219,DB11148,49
DB01595,DB04844,49
DB00628,DB04946,49
DB01026,DB01190,47
DB05521,DB09083,73
DB01120,DB01166,73
DB01626,DB06698,73
DB00215,DB09083,20
DB00270,DB00881,49
DB01177,DB09118,47
DB01087,DB08860,73
DB01247,DB01433,49
DB00196,DB00972,47
DB00829,DB01558,49
DB00312,DB00922,60
DB06813,DB08439,73
DB00705,DB01159,47
DB00872,DB00968,49
DB00394,DB08899,75
DB00582,DB06712,47
DB00652,DB01567,49
DB00599,DB06712,4
DB00455,DB00813,49
DB01129,DB09270,73
DB00721,DB06690,49
DB01104,DB01253,49
DB00241,DB00370,16
DB00474,DB01018,49
DB01100,DB01259,20
DB01026,DB09075,73
DB01083,DB09117,75
DB01015,DB01320,4
DB01251,DB01395,70
DB00525,DB07615,49
DB00273,DB00371,49
DB00706,DB00780,49
DB00571,DB09270,70
DB00498,DB01175,6
DB01403,DB09053,47
DB00344,DB00454,49
DB00593,DB01501,49
DB04868,DB08806,75
DB00863,DB01072,75
DB00313,DB12598,75
DB00091,DB01232,73
DB00294,DB00349,75
DB01233,DB09078,20
DB08907,DB09128,70
DB00298,DB00395,49
DB00308,DB09082,20
DB00834,DB08918,73
DB00390,DB06616,73
DB00683,DB01209,49
DB00394,DB01233,49
DB00715,DB01035,20
DB00230,DB00347,70
DB01037,DB01288,49
DB01001,DB01037,49
DB00398,DB06770,47
DB00690,DB06144,49
DB00805,DB01029,60
DB01211,DB01224,73
DB00237,DB04842,49
DB01615,DB06153,49
DB00482,DB08976,49
DB01250,DB04898,6
DB01156,DB01403,47
DB00297,DB00349,47
DB00404,DB01392,70
DB00443,DB01050,49
DB01601,DB04868,73
DB00401,DB00999,49
DB00897,DB01209,49
DB00281,DB01132,47
DB01045,DB09123,4
DB00450,DB06282,16
DB01013,DB08899,75
DB00695,DB01407,83
DB00899,DB09345,49
DB00443,DB00805,49
DB00655,DB00951,75
DB00440,DB00584,68
DB00371,DB01356,49
DB00559,DB09167,73
DB00612,DB01283,37
DB00850,DB01370,67
DB00939,DB01222,49
DB00906,DB01041,16
DB00346,DB00938,5
DB01463,DB06770,49
DB00450,DB01171,49
DB00683,DB01068,49
DB00443,DB09053,73
DB00215,DB00699,47
DB06770,DB09291,47
DB01195,DB05812,73
DB00335,DB01078,54
DB00673,DB01418,73
DB01412,DB06204,49
DB00593,DB00835,49
DB00344,DB00722,73
DB00899,DB01563,49
DB04938,DB05812,47
DB00214,DB01435,29
DB00975,DB06441,6
DB00975,DB01174,60
DB00575,DB01254,73
DB05521,DB08827,73
DB00762,DB01264,73
DB00335,DB00421,49
DB00734,DB01095,73
DB00231,DB01124,47
DB00313,DB13874,47
DB00714,DB06589,20
DB00264,DB00436,49
DB00696,DB01102,71
DB00795,DB09095,49
DB00233,DB12598,6
DB00474,DB01068,49
DB00963,DB06154,6
DB00264,DB00738,73
DB00455,DB01028,49
DB00599,DB08910,49
DB00996,DB01178,49
DB00591,DB00880,83
DB06207,DB06290,73
DB09477,DB11079,37
DB01106,DB09085,49
DB00814,DB01250,57
DB00227,DB01396,47
DB00312,DB00316,4
DB00678,DB06697,47
DB00673,DB00873,73
DB00318,DB00999,49
DB00921,DB13025,16
DB00452,DB09215,72
DB00224,DB12070,47
DB01172,DB02709,72
DB00502,DB01065,49
DB00726,DB13139,49
DB00433,DB01154,49
DB00243,DB01191,47
DB00864,DB08984,57
DB01241,DB08918,47
DB00310,DB00945,70
DB00589,DB09280,4
DB00363,DB06153,49
DB00268,DB09048,73
DB00278,DB09216,6
DB00956,DB01608,60
DB02703,DB06237,73
DB00912,DB01324,70
DB01221,DB09075,73
DB00319,DB00919,75
DB01100,DB01351,49
DB00925,DB01029,60
DB00396,DB00681,13
DB00446,DB01142,47
DB00753,DB00872,49
DB00296,DB09026,49
DB00907,DB01567,49
DB00175,DB00641,73
DB00356,DB04844,49
DB00476,DB01282,30
DB00338,DB00699,49
DB01036,DB04946,20
DB00288,DB06196,49
DB00452,DB01226,40
DB00487,DB01435,27
DB00500,DB00678,49
DB00545,DB09204,54
DB01179,DB08865,47
DB00238,DB00264,73
DB00261,DB00686,49
DB00584,DB00795,49
DB00690,DB00708,49
DB00328,DB01356,73
DB00244,DB00654,70
DB01263,DB05294,47
DB00203,DB01203,10
DB00208,DB01224,47
DB00334,DB04841,49
DB08860,DB09280,73
DB00465,DB04865,49
DB00374,DB00521,60
DB00541,DB09330,73
DB00511,DB00999,49
DB00280,DB00779,9
DB00615,DB01254,75
DB00346,DB00820,60
DB00732,DB01324,73
DB09054,DB11817,47
DB00343,DB00413,49
DB00268,DB00783,73
DB00512,DB01336,21
DB01014,DB08964,70
DB00213,DB08880,75
DB00215,DB08922,49
DB00208,DB09073,73
DB00178,DB00899,49
DB00677,DB03128,49
DB01242,DB06708,20
DB00188,DB01229,49
DB00494,DB00967,49
DB01136,DB06480,73
DB00230,DB01356,8
DB01396,DB06193,58
DB00946,DB01603,6
DB01103,DB01248,49
DB09123,DB09280,75
DB00619,DB06605,73
DB00283,DB00754,49
DB00214,DB04840,60
DB00744,DB06736,49
DB00582,DB01060,47
DB00370,DB00748,16
DB00401,DB09241,60
DB00715,DB04871,47
DB01130,DB06736,49
DB00655,DB08820,73
DB00472,DB01197,47
DB00665,DB00705,47
DB00575,DB00933,49
DB01259,DB01601,73
DB01622,DB06288,36
DB00877,DB01394,73
DB00924,DB00938,49
DB01063,DB01242,49
DB06700,DB08807,73
DB00248,DB01321,73
DB00175,DB00283,47
DB00934,DB11699,64
DB01175,DB01219,49
DB00871,DB06216,20
DB08918,DB12332,47
DB01256,DB01264,73
DB01174,DB01427,4
DB00341,DB01176,49
DB00807,DB01086,49
DB01149,DB01151,49
DB00529,DB04868,20
DB00700,DB01227,49
DB01097,DB08970,49
DB01226,DB01627,21
DB00592,DB06595,47
DB01609,DB06148,75
DB09071,DB09224,49
DB00358,DB08873,47
DB00929,DB09288,70
DB00421,DB00983,5
