Drug1_ID,Drug1_Name,Drug2_ID,Drug2_Name,Prediction_Score,Predicted_Type_Index,Predicted_Type_Name,Interaction_Translation,True_Type_Index,True_Type_Name,Match
DB00962,Zaleplon,DB13323,Trichloroethylene,0.885801374912262,49,Type_49,The risk or severity of adverse effects can be increased when Zaleplon is combined with Trichloroethylene.,49,Type_49,Yes
DB00818,Propofol,DB01095,Fluvastatin,0.607189953327179,47,Type_47,The metabolism of Fluvastatin can be decreased when combined with Propofol.,47,Type_47,Yes
DB00656,Trazodone,DB08899,Enzalutamide,0.9246512651443481,75,Type_75,The serum concentration of Enzalutamide can be decreased when it is combined with Trazodone.,75,Type_75,Yes
DB00808,Indapamide,DB00820,Tadalafil,0.9998468160629272,10,Type_10,Indapamide may increase the antihypertensive activities of Tadalafil.,10,Type_10,Yes
DB00710,Ibandronate,DB08865,Crizotinib,0.9912223815917969,20,Type_20,Ibandronate may increase the QTc-prolonging activities of Crizotinib.,20,Type_20,Yes
DB00434,Cyproheptadine,DB09342,Propoxycaine,0.9922673106193542,49,Type_49,The risk or severity of adverse effects can be increased when Cyproheptadine is combined with Propoxycaine.,49,Type_49,Yes
DB00683,Midazolam,DB01041,Thalidomide,0.9880191683769226,16,Type_16,Midazolam may increase the central nervous system depressant (CNS depressant) activities of Thalidomide.,16,Type_16,Yes
DB00849,Methylphenobarbital,DB08872,Gabapentin enacarbil,0.950524628162384,49,Type_49,The risk or severity of adverse effects can be increased when Methylphenobarbital is combined with Gabapentin enacarbil.,49,Type_49,Yes
DB00468,Quinine,DB00501,Cimetidine,0.9557234048843384,47,Type_47,The metabolism of Cimetidine can be decreased when combined with Quinine.,73,Type_73,No
DB00395,Carisoprodol,DB01142,Doxepin,0.9746165871620178,49,Type_49,The risk or severity of adverse effects can be increased when Carisoprodol is combined with Doxepin.,49,Type_49,Yes
DB00308,Ibutilide,DB00976,Telithromycin,0.9907591342926025,20,Type_20,Ibutilide may increase the QTc-prolonging activities of Telithromycin.,20,Type_20,Yes
DB00814,Meloxicam,DB01124,Tolbutamide,0.8183049559593201,47,Type_47,The metabolism of Tolbutamide can be decreased when combined with Meloxicam.,47,Type_47,Yes
DB01255,Lisdexamfetamine,DB01367,Rasagiline,0.632329523563385,49,Type_49,The risk or severity of adverse effects can be increased when Lisdexamfetamine is combined with Rasagiline.,71,Type_71,No
DB00400,Griseofulvin,DB01201,Rifapentine,0.7779250144958496,4,Type_4,The metabolism of Rifapentine can be increased when combined with Griseofulvin.,73,Type_73,No
DB01155,Gemifloxacin,DB08903,Bedaquiline,0.995144248008728,20,Type_20,Gemifloxacin may increase the QTc-prolonging activities of Bedaquiline.,20,Type_20,Yes
DB00596,Ulobetasol,DB08439,Parecoxib,0.9977321624755859,49,Type_49,The risk or severity of adverse effects can be increased when Ulobetasol is combined with Parecoxib.,49,Type_49,Yes
DB09082,Vilanterol,DB09118,Stiripentol,0.9080137610435486,73,Type_73,The serum concentration of Stiripentol can be increased when it is combined with Vilanterol.,73,Type_73,Yes
DB08964,Gemeprost,DB08984,Etofenamate,0.9999511241912842,70,Type_70,The therapeutic efficacy of Etofenamate can be decreased when used in combination with Gemeprost.,70,Type_70,Yes
DB00956,Hydrocodone,DB01595,Nitrazepam,0.9323852062225342,16,Type_16,Hydrocodone may increase the central nervous system depressant (CNS depressant) activities of Nitrazepam.,16,Type_16,Yes
DB00804,Dicyclomine,DB01466,Ethylmorphine,0.9999291896820068,49,Type_49,The risk or severity of adverse effects can be increased when Dicyclomine is combined with Ethylmorphine.,49,Type_49,Yes
DB06724,Calcium carbonate,DB09147,Ferric pyrophosphate,0.9953376054763794,67,Type_67,Calcium carbonate can cause a decrease in the absorption of Ferric pyrophosphate resulting in a reduced serum concentration and potentially a decrease in efficacy.,67,Type_67,Yes
DB00645,Dyclonine,DB09286,Pipamperone,0.9989252686500549,49,Type_49,The risk or severity of adverse effects can be increased when Dyclonine is combined with Pipamperone.,49,Type_49,Yes
DB00608,Chloroquine,DB08868,Fingolimod,0.7250914573669434,47,Type_47,The metabolism of Fingolimod can be decreased when combined with Chloroquine.,20,Type_20,No
DB01028,Methoxyflurane,DB06153,Pizotifen,0.999338686466217,49,Type_49,The risk or severity of adverse effects can be increased when Methoxyflurane is combined with Pizotifen.,49,Type_49,Yes
DB00880,Chlorothiazide,DB13231,Calcium lactate,0.9918466806411743,72,Type_72,Chlorothiazide may decrease the excretion rate of Calcium lactate which could result in a higher serum level.,72,Type_72,Yes
DB00865,Benzphetamine,DB08912,Dabrafenib,0.978457510471344,75,Type_75,The serum concentration of Dabrafenib can be decreased when it is combined with Benzphetamine.,75,Type_75,Yes
DB08896,Regorafenib,DB09048,Netupitant,0.9927420616149902,73,Type_73,The serum concentration of Netupitant can be increased when it is combined with Regorafenib.,73,Type_73,Yes
DB00322,Floxuridine,DB01072,Atazanavir,0.823045551776886,47,Type_47,The metabolism of Atazanavir can be decreased when combined with Floxuridine.,47,Type_47,Yes
DB00807,Proparacaine,DB06204,Tapentadol,0.9949641227722168,16,Type_16,Proparacaine may increase the central nervous system depressant (CNS depressant) activities of Tapentadol.,16,Type_16,Yes
DB00193,Tramadol,DB00897,Triazolam,0.8705080151557922,49,Type_49,The risk or severity of adverse effects can be increased when Tramadol is combined with Triazolam.,49,Type_49,Yes
DB00195,Betaxolol,DB06739,Seratrodast,0.9498326182365417,37,Type_37,Betaxolol may decrease the antihypertensive activities of Seratrodast.,37,Type_37,Yes
DB00770,Alprostadil,DB06736,Aceclofenac,0.938691258430481,70,Type_70,The therapeutic efficacy of Aceclofenac can be decreased when used in combination with Alprostadil.,70,Type_70,Yes
DB00563,Methotrexate,DB00744,Zileuton,0.6900391578674316,73,Type_73,The serum concentration of Zileuton can be increased when it is combined with Methotrexate.,73,Type_73,Yes
DB00252,Phenytoin,DB00670,Pirenzepine,0.7112089991569519,16,Type_16,Phenytoin may increase the central nervous system depressant (CNS depressant) activities of Pirenzepine.,73,Type_73,No
DB00700,Eplerenone,DB09236,Lacidipine,0.9162968397140503,49,Type_49,The risk or severity of adverse effects can be increased when Eplerenone is combined with Lacidipine.,49,Type_49,Yes
DB00612,Bisoprolol,DB08822,Azilsartan medoxomil,0.9980511665344238,49,Type_49,The risk or severity of adverse effects can be increased when Bisoprolol is combined with Azilsartan medoxomil.,49,Type_49,Yes
DB00806,Pentoxifylline,DB08816,Ticagrelor,0.8036292195320129,53,Type_53,Pentoxifylline may increase the antiplatelet activities of Ticagrelor.,53,Type_53,Yes
DB00563,Methotrexate,DB09320,Procaine benzylpenicillin,0.41366907954216003,70,Type_70,The therapeutic efficacy of Procaine benzylpenicillin can be decreased when used in combination with Methotrexate.,73,Type_73,No
DB00708,Sufentanil,DB00737,Meclizine,0.9995684027671814,49,Type_49,The risk or severity of adverse effects can be increased when Sufentanil is combined with Meclizine.,49,Type_49,Yes
DB00474,Methohexital,DB01115,Nifedipine,0.6030521392822266,4,Type_4,The metabolism of Nifedipine can be increased when combined with Methohexital.,60,Type_60,No
DB00318,Codeine,DB01154,Thiamylal,0.9769993424415588,49,Type_49,The risk or severity of adverse effects can be increased when Codeine is combined with Thiamylal.,49,Type_49,Yes
DB01009,Ketoprofen,DB01708,Prasterone,0.9993972778320312,49,Type_49,The risk or severity of adverse effects can be increased when Ketoprofen is combined with Prasterone.,49,Type_49,Yes
DB00240,Alclometasone,DB04576,Fleroxacin,0.9464144706726074,49,Type_49,The risk or severity of adverse effects can be increased when Alclometasone is combined with Fleroxacin.,49,Type_49,Yes
DB00834,Mifepristone,DB01192,Oxymorphone,0.8069860339164734,73,Type_73,The serum concentration of Oxymorphone can be increased when it is combined with Mifepristone.,73,Type_73,Yes
DB00199,Erythromycin,DB00647,Dextropropoxyphene,0.9124352931976318,47,Type_47,The metabolism of Dextropropoxyphene can be decreased when combined with Erythromycin.,47,Type_47,Yes
DB01054,Nitrendipine,DB09070,Tibolone,0.9949002861976624,60,Type_60,Nitrendipine may increase the hypotensive activities of Tibolone.,60,Type_60,Yes
DB00877,Sirolimus,DB09268,Picosulfuric acid,0.9999991655349731,70,Type_70,The therapeutic efficacy of Picosulfuric acid can be decreased when used in combination with Sirolimus.,70,Type_70,Yes
DB01319,Fosamprenavir,DB09054,Idelalisib,0.4758906960487366,47,Type_47,The metabolism of Idelalisib can be decreased when combined with Fosamprenavir.,47,Type_47,Yes
DB00188,Bortezomib,DB09238,Manidipine,0.9224042296409607,47,Type_47,The metabolism of Manidipine can be decreased when combined with Bortezomib.,47,Type_47,Yes
DB01367,Rasagiline,DB11362,Selexipag,0.9700361490249634,60,Type_60,Rasagiline may increase the hypotensive activities of Selexipag.,60,Type_60,Yes
DB01059,Norfloxacin,DB08984,Etofenamate,0.9956193566322327,27,Type_27,Norfloxacin may increase the neuroexcitatory activities of Etofenamate.,27,Type_27,Yes
DB06263,Amrubicin,DB08880,Teriflunomide,0.9842494130134583,72,Type_72,Amrubicin may decrease the excretion rate of Teriflunomide which could result in a higher serum level.,72,Type_72,Yes
DB00188,Bortezomib,DB06176,Romidepsin,0.8318496942520142,47,Type_47,The metabolism of Romidepsin can be decreased when combined with Bortezomib.,47,Type_47,Yes
DB00408,Loxapine,DB09068,Vortioxetine,0.9986007809638977,49,Type_49,The risk or severity of adverse effects can be increased when Loxapine is combined with Vortioxetine.,49,Type_49,Yes
DB00344,Protriptyline,DB00750,Prilocaine,0.9998206496238708,49,Type_49,The risk or severity of adverse effects can be increased when Protriptyline is combined with Prilocaine.,49,Type_49,Yes
DB00695,Furosemide,DB01050,Ibuprofen,0.999963641166687,29,Type_29,Furosemide may decrease the diuretic activities of Ibuprofen.,29,Type_29,Yes
DB00952,Naratriptan,DB09245,Toloxatone,0.7459899187088013,47,Type_47,The metabolism of Toloxatone can be decreased when combined with Naratriptan.,47,Type_47,Yes
DB01260,Desonide,DB09067,Corticorelin ovine triflutate,0.9999995231628418,70,Type_70,The therapeutic efficacy of Corticorelin ovine triflutate can be decreased when used in combination with Desonide.,70,Type_70,Yes
DB00374,Treprostinil,DB00925,Phenoxybenzamine,0.9747251272201538,60,Type_60,Treprostinil may increase the hypotensive activities of Phenoxybenzamine.,60,Type_60,Yes
DB00263,Sulfisoxazole,DB01247,Isocarboxazid,0.7215160131454468,9,Type_9,Sulfisoxazole may increase the hypoglycemic activities of Isocarboxazid.,9,Type_9,Yes
DB00491,Miglitol,DB01420,Testosterone propionate,0.9954237341880798,9,Type_9,Miglitol may increase the hypoglycemic activities of Testosterone propionate.,9,Type_9,Yes
DB00401,Nisoldipine,DB00960,Pindolol,0.5685014128684998,49,Type_49,The risk or severity of adverse effects can be increased when Nisoldipine is combined with Pindolol.,49,Type_49,Yes
DB01028,Methoxyflurane,DB01319,Fosamprenavir,0.8147544264793396,47,Type_47,The metabolism of Fosamprenavir can be decreased when combined with Methoxyflurane.,47,Type_47,Yes
DB00474,Methohexital,DB00653,Magnesium sulfate,0.715337336063385,49,Type_49,The risk or severity of adverse effects can be increased when Methohexital is combined with Magnesium sulfate.,16,Type_16,No
DB00843,Donepezil,DB01214,Metipranolol,0.9924008846282959,54,Type_54,Donepezil may increase the bradycardic activities of Metipranolol.,54,Type_54,Yes
DB00419,Miglustat,DB02546,Vorinostat,0.9852995872497559,70,Type_70,The therapeutic efficacy of Vorinostat can be decreased when used in combination with Miglustat.,70,Type_70,Yes
DB00177,Valsartan,DB06414,Etravirine,0.7728267908096313,47,Type_47,The metabolism of Etravirine can be decreased when combined with Valsartan.,47,Type_47,Yes
DB05521,Telaprevir,DB08864,Rilpivirine,0.9017234444618225,73,Type_73,The serum concentration of Rilpivirine can be increased when it is combined with Telaprevir.,73,Type_73,Yes
DB01357,Mestranol,DB09570,Ixazomib,0.5421015024185181,70,Type_70,The therapeutic efficacy of Ixazomib can be decreased when used in combination with Mestranol.,75,Type_75,No
DB00264,Metoprolol,DB00435,Nitric Oxide,0.9961515069007874,49,Type_49,The risk or severity of adverse effects can be increased when Metoprolol is combined with Nitric Oxide.,49,Type_49,Yes
DB00236,Pipobroman,DB01092,Ouabain,0.999951958656311,58,Type_58,Pipobroman may decrease the cardiotoxic activities of Ouabain.,58,Type_58,Yes
DB00770,Alprostadil,DB04898,Ximelagatran,0.9211955070495605,6,Type_6,Alprostadil may increase the anticoagulant activities of Ximelagatran.,6,Type_6,Yes
DB00373,Timolol,DB01580,Oxprenolol,0.7106858491897583,25,Type_25,Timolol may increase the atrioventricular blocking (AV block) activities of Oxprenolol.,60,Type_60,No
DB00338,Omeprazole,DB00458,Imipramine,0.9381441473960876,47,Type_47,The metabolism of Imipramine can be decreased when combined with Omeprazole.,47,Type_47,Yes
DB00625,Efavirenz,DB06210,Eltrombopag,0.46533751487731934,47,Type_47,The metabolism of Eltrombopag can be decreased when combined with Efavirenz.,47,Type_47,Yes
DB00683,Midazolam,DB01433,Methadyl acetate,0.9977937936782837,49,Type_49,The risk or severity of adverse effects can be increased when Midazolam is combined with Methadyl acetate.,49,Type_49,Yes
DB00465,Ketorolac,DB01222,Budesonide,0.9994692206382751,49,Type_49,The risk or severity of adverse effects can be increased when Ketorolac is combined with Budesonide.,49,Type_49,Yes
DB01078,Deslanoside,DB11231,Lycopene,0.9999929666519165,58,Type_58,Deslanoside may decrease the cardiotoxic activities of Lycopene.,58,Type_58,Yes
DB00869,Dorzolamide,DB01197,Captopril,0.93882155418396,60,Type_60,Dorzolamide may increase the hypotensive activities of Captopril.,60,Type_60,Yes
DB00703,Methazolamide,DB08864,Rilpivirine,0.9927398562431335,73,Type_73,The serum concentration of Rilpivirine can be increased when it is combined with Methazolamide.,73,Type_73,Yes
DB00661,Verapamil,DB00976,Telithromycin,0.9386012554168701,47,Type_47,The metabolism of Telithromycin can be decreased when combined with Verapamil.,54,Type_54,No
DB00477,Chlorpromazine,DB01174,Phenobarbital,0.703251838684082,4,Type_4,The metabolism of Phenobarbital can be increased when combined with Chlorpromazine.,4,Type_4,Yes
DB00804,Dicyclomine,DB00981,Physostigmine,0.998871386051178,70,Type_70,The therapeutic efficacy of Physostigmine can be decreased when used in combination with Dicyclomine.,70,Type_70,Yes
DB00614,Furazolidone,DB00839,Tolazamide,0.999247670173645,9,Type_9,Furazolidone may increase the hypoglycemic activities of Tolazamide.,9,Type_9,Yes
DB00623,Fluphenazine,DB08883,Perampanel,0.9936671853065491,16,Type_16,Fluphenazine may increase the central nervous system depressant (CNS depressant) activities of Perampanel.,16,Type_16,Yes
DB00620,Triamcinolone,DB01325,Quinethazone,0.9999493360519409,83,Type_83,Triamcinolone may increase the hypokalemic activities of Quinethazone.,83,Type_83,Yes
DB01118,Amiodarone,DB01601,Lopinavir,0.4990207552909851,47,Type_47,The metabolism of Lopinavir can be decreased when combined with Amiodarone.,20,Type_20,No
DB01149,Nefazodone,DB01583,Liotrix,0.8126280307769775,73,Type_73,The serum concentration of Liotrix can be increased when it is combined with Nefazodone.,70,Type_70,No
DB00755,Tretinoin,DB00903,Etacrynic acid,0.8232651352882385,49,Type_49,The risk or severity of adverse effects can be increased when Tretinoin is combined with Etacrynic acid.,49,Type_49,Yes
DB04840,Debrisoquine,DB09282,Molsidomine,0.9999982118606567,60,Type_60,Debrisoquine may increase the hypotensive activities of Molsidomine.,60,Type_60,Yes
DB01106,Levocabastine,DB09117,Paraldehyde,0.9998661279678345,16,Type_16,Levocabastine may increase the central nervous system depressant (CNS depressant) activities of Paraldehyde.,16,Type_16,Yes
DB01116,Trimethaphan,DB09238,Manidipine,0.9940599203109741,60,Type_60,Trimethaphan may increase the hypotensive activities of Manidipine.,60,Type_60,Yes
DB00801,Halazepam,DB00875,Flupentixol,0.9946738481521606,49,Type_49,The risk or severity of adverse effects can be increased when Halazepam is combined with Flupentixol.,49,Type_49,Yes
DB01102,Arbutamine,DB06700,Desvenlafaxine,0.9928043484687805,85,Type_85,Arbutamine may increase the tachycardic activities of Desvenlafaxine.,85,Type_85,Yes
DB00683,Midazolam,DB01069,Promethazine,0.9753105640411377,49,Type_49,The risk or severity of adverse effects can be increased when Midazolam is combined with Promethazine.,49,Type_49,Yes
DB00187,Esmolol,DB01069,Promethazine,0.6496347188949585,60,Type_60,Esmolol may increase the hypotensive activities of Promethazine.,60,Type_60,Yes
DB00461,Nabumetone,DB00687,Fludrocortisone,0.9996908903121948,49,Type_49,The risk or severity of adverse effects can be increased when Nabumetone is combined with Fludrocortisone.,49,Type_49,Yes
DB00500,Tolmetin,DB09216,Tolfenamic acid,0.9982811212539673,49,Type_49,The risk or severity of adverse effects can be increased when Tolmetin is combined with Tolfenamic acid.,49,Type_49,Yes
DB00295,Morphine,DB00625,Efavirenz,0.32908153533935547,47,Type_47,The metabolism of Efavirenz can be decreased when combined with Morphine.,49,Type_49,No
DB00805,Minaprine,DB01264,Darunavir,0.8699367642402649,47,Type_47,The metabolism of Darunavir can be decreased when combined with Minaprine.,73,Type_73,No
DB00214,Torasemide,DB09220,Nicorandil,0.9999637603759766,60,Type_60,Torasemide may increase the hypotensive activities of Nicorandil.,60,Type_60,Yes
DB00549,Zafirlukast,DB08933,Luliconazole,0.9755222797393799,73,Type_73,The serum concentration of Luliconazole can be increased when it is combined with Zafirlukast.,73,Type_73,Yes
DB01142,Doxepin,DB09570,Ixazomib,0.45929601788520813,73,Type_73,The serum concentration of Ixazomib can be increased when it is combined with Doxepin.,73,Type_73,Yes
DB01118,Amiodarone,DB06414,Etravirine,0.8157470226287842,47,Type_47,The metabolism of Etravirine can be decreased when combined with Amiodarone.,75,Type_75,No
DB01210,Levobunolol,DB06196,Icatibant,0.9933075308799744,37,Type_37,Levobunolol may decrease the antihypertensive activities of Icatibant.,37,Type_37,Yes
DB01320,Fosphenytoin,DB09061,Cannabidiol,0.9558717608451843,75,Type_75,The serum concentration of Cannabidiol can be decreased when it is combined with Fosphenytoin.,75,Type_75,Yes
DB00333,Methadone,DB00529,Foscarnet,0.8665343523025513,20,Type_20,Methadone may increase the QTc-prolonging activities of Foscarnet.,20,Type_20,Yes
DB00471,Montelukast,DB01211,Clarithromycin,0.9348855018615723,47,Type_47,The metabolism of Clarithromycin can be decreased when combined with Montelukast.,47,Type_47,Yes
DB01197,Captopril,DB01261,Sitagliptin,0.7802194356918335,49,Type_49,The risk or severity of adverse effects can be increased when Captopril is combined with Sitagliptin.,49,Type_49,Yes
DB00752,Tranylcypromine,DB09070,Tibolone,0.9447048902511597,60,Type_60,Tranylcypromine may increase the hypotensive activities of Tibolone.,60,Type_60,Yes
DB00224,Indinavir,DB06144,Sertindole,0.8032256960868835,47,Type_47,The metabolism of Sertindole can be decreased when combined with Indinavir.,47,Type_47,Yes
DB00182,Amphetamine,DB00335,Atenolol,0.7347865700721741,60,Type_60,Amphetamine may increase the hypotensive activities of Atenolol.,60,Type_60,Yes
DB00531,Cyclophosphamide,DB08896,Regorafenib,0.844382107257843,15,Type_15,Cyclophosphamide may increase the cardiotoxic activities of Regorafenib.,15,Type_15,Yes
DB08865,Crizotinib,DB08907,Canagliflozin,0.7363595366477966,47,Type_47,The metabolism of Canagliflozin can be decreased when combined with Crizotinib.,47,Type_47,Yes
DB00788,Naproxen,DB01045,Rifampicin,0.9356018304824829,4,Type_4,The metabolism of Rifampicin can be increased when combined with Naproxen.,4,Type_4,Yes
DB08976,Floctafenine,DB12364,Betrixaban,0.9916090369224548,66,Type_66,The risk or severity of bleeding can be increased when Floctafenine is combined with Betrixaban.,66,Type_66,Yes
DB00397,Phenylpropanolamine,DB00903,Etacrynic acid,0.9738083481788635,83,Type_83,Phenylpropanolamine may increase the hypokalemic activities of Etacrynic acid.,83,Type_83,Yes
DB00178,Ramipril,DB00350,Minoxidil,0.7137948274612427,49,Type_49,The risk or severity of adverse effects can be increased when Ramipril is combined with Minoxidil.,49,Type_49,Yes
DB05294,Vandetanib,DB09083,Ivabradine,0.9857625961303711,20,Type_20,Vandetanib may increase the QTc-prolonging activities of Ivabradine.,20,Type_20,Yes
DB00179,Masoprocol,DB01180,Rescinnamine,0.9912484884262085,49,Type_49,The risk or severity of adverse effects can be increased when Masoprocol is combined with Rescinnamine.,49,Type_49,Yes
DB00598,Labetalol,DB08941,Isoxsuprine,0.9939578771591187,49,Type_49,The risk or severity of adverse effects can be increased when Labetalol is combined with Isoxsuprine.,49,Type_49,Yes
DB00224,Indinavir,DB00912,Repaglinide,0.9151546955108643,47,Type_47,The metabolism of Repaglinide can be decreased when combined with Indinavir.,73,Type_73,No
DB01019,Bethanechol,DB04846,Celiprolol,0.9983861446380615,49,Type_49,The risk or severity of adverse effects can be increased when Bethanechol is combined with Celiprolol.,49,Type_49,Yes
DB00854,Levorphanol,DB09345,Pramocaine,0.9873579740524292,49,Type_49,The risk or severity of adverse effects can be increased when Levorphanol is combined with Pramocaine.,49,Type_49,Yes
DB00175,Pravastatin,DB06774,Capsaicin,0.8020167946815491,73,Type_73,The serum concentration of Capsaicin can be increased when it is combined with Pravastatin.,73,Type_73,Yes
DB01294,Bismuth subsalicylate,DB09093,Chlortetracycline,0.9931806325912476,75,Type_75,The serum concentration of Chlortetracycline can be decreased when it is combined with Bismuth subsalicylate.,75,Type_75,Yes
DB00247,Methysergide,DB01054,Nitrendipine,0.9999486207962036,49,Type_49,The risk or severity of adverse effects can be increased when Methysergide is combined with Nitrendipine.,49,Type_49,Yes
DB00176,Fluvoxamine,DB00184,Nicotine,0.9575076699256897,47,Type_47,The metabolism of Nicotine can be decreased when combined with Fluvoxamine.,47,Type_47,Yes
DB00345,Aminohippuric acid,DB00541,Vincristine,0.9893733859062195,73,Type_73,The serum concentration of Vincristine can be increased when it is combined with Aminohippuric acid.,73,Type_73,Yes
DB00231,Temazepam,DB06738,Ketobemidone,0.9962583780288696,49,Type_49,The risk or severity of adverse effects can be increased when Temazepam is combined with Ketobemidone.,49,Type_49,Yes
DB00903,Etacrynic acid,DB01396,Digitoxin,0.6496496796607971,49,Type_49,The risk or severity of adverse effects can be increased when Etacrynic acid is combined with Digitoxin.,49,Type_49,Yes
DB00877,Sirolimus,DB09477,Enalaprilat,0.917011022567749,49,Type_49,The risk or severity of adverse effects can be increased when Sirolimus is combined with Enalaprilat.,49,Type_49,Yes
DB00628,Clorazepic acid,DB00897,Triazolam,0.99444580078125,49,Type_49,The risk or severity of adverse effects can be increased when Clorazepic acid is combined with Triazolam.,49,Type_49,Yes
DB00673,Aprepitant,DB01355,Hexobarbital,0.4892357289791107,4,Type_4,The metabolism of Hexobarbital can be increased when combined with Aprepitant.,73,Type_73,No
DB00757,Dolasetron,DB01232,Saquinavir,0.6852030158042908,20,Type_20,Dolasetron may increase the QTc-prolonging activities of Saquinavir.,20,Type_20,Yes
DB00641,Simvastatin,DB00845,Clofazimine,0.8487862348556519,73,Type_73,The serum concentration of Clofazimine can be increased when it is combined with Simvastatin.,73,Type_73,Yes
DB00768,Olopatadine,DB01255,Lisdexamfetamine,0.9996591806411743,76,Type_76,Olopatadine may decrease the sedative activities of Lisdexamfetamine.,76,Type_76,Yes
DB01037,Selegiline,DB06204,Tapentadol,0.8826593160629272,49,Type_49,The risk or severity of adverse effects can be increased when Selegiline is combined with Tapentadol.,49,Type_49,Yes
DB00911,Tinidazole,DB04855,Dronedarone,0.9060216546058655,47,Type_47,The metabolism of Dronedarone can be decreased when combined with Tinidazole.,47,Type_47,Yes
DB00862,Vardenafil,DB01624,Zuclopenthixol,0.910161018371582,20,Type_20,Vardenafil may increase the QTc-prolonging activities of Zuclopenthixol.,20,Type_20,Yes
DB01367,Rasagiline,DB09235,Efonidipine,0.7839787602424622,60,Type_60,Rasagiline may increase the hypotensive activities of Efonidipine.,60,Type_60,Yes
DB00647,Dextropropoxyphene,DB09300,Butylscopolamine,0.9997374415397644,49,Type_49,The risk or severity of adverse effects can be increased when Dextropropoxyphene is combined with Butylscopolamine.,49,Type_49,Yes
DB00575,Clonidine,DB01193,Acebutolol,0.9782060384750366,25,Type_25,Clonidine may increase the atrioventricular blocking (AV block) activities of Acebutolol.,25,Type_25,Yes
DB09053,Ibrutinib,DB09063,Ceritinib,0.9901482462882996,73,Type_73,The serum concentration of Ceritinib can be increased when it is combined with Ibrutinib.,73,Type_73,Yes
DB00557,Hydroxyzine,DB01242,Clomipramine,0.746792197227478,16,Type_16,Hydroxyzine may increase the central nervous system depressant (CNS depressant) activities of Clomipramine.,16,Type_16,Yes
DB00483,Gallamine triethiodide,DB00843,Donepezil,0.9557268023490906,70,Type_70,The therapeutic efficacy of Donepezil can be decreased when used in combination with Gallamine triethiodide.,70,Type_70,Yes
DB00497,Oxycodone,DB09073,Palbociclib,0.9751402735710144,73,Type_73,The serum concentration of Palbociclib can be increased when it is combined with Oxycodone.,73,Type_73,Yes
DB00796,Candesartan cilexetil,DB01174,Phenobarbital,0.7858566045761108,4,Type_4,The metabolism of Phenobarbital can be increased when combined with Candesartan cilexetil.,4,Type_4,Yes
DB01551,Dihydrocodeine,DB08865,Crizotinib,0.7483071684837341,47,Type_47,The metabolism of Crizotinib can be decreased when combined with Dihydrocodeine.,47,Type_47,Yes
DB00434,Cyproheptadine,DB09068,Vortioxetine,0.9998283386230469,49,Type_49,The risk or severity of adverse effects can be increased when Cyproheptadine is combined with Vortioxetine.,49,Type_49,Yes
DB00537,Ciprofloxacin,DB01623,Thiothixene,0.6380807757377625,20,Type_20,Ciprofloxacin may increase the QTc-prolonging activities of Thiothixene.,20,Type_20,Yes
DB00283,Clemastine,DB09068,Vortioxetine,0.6249538660049438,47,Type_47,The metabolism of Vortioxetine can be decreased when combined with Clemastine.,47,Type_47,Yes
DB06154,Pentaerythritol tetranitrate,DB06267,Udenafil,0.9798924922943115,38,Type_38,Pentaerythritol tetranitrate may increase the vasodilatory activities of Udenafil.,38,Type_38,Yes
DB01199,Tubocurarine,DB04846,Celiprolol,0.8428565859794617,54,Type_54,Tubocurarine may increase the bradycardic activities of Celiprolol.,54,Type_54,Yes
DB00875,Flupentixol,DB05294,Vandetanib,0.7149887681007385,33,Type_33,The risk or severity of QTc prolongation can be increased when Flupentixol is combined with Vandetanib.,33,Type_33,Yes
DB00175,Pravastatin,DB00333,Methadone,0.5946932435035706,47,Type_47,The metabolism of Methadone can be decreased when combined with Pravastatin.,73,Type_73,No
DB01339,Vecuronium,DB12278,Propiverine,0.8928481936454773,49,Type_49,The risk or severity of adverse effects can be increased when Vecuronium is combined with Propiverine.,49,Type_49,Yes
DB00599,Thiopental,DB00603,Medroxyprogesterone acetate,0.68425452709198,70,Type_70,The therapeutic efficacy of Medroxyprogesterone acetate can be decreased when used in combination with Thiopental.,70,Type_70,Yes
DB00475,Chlordiazepoxide,DB00748,Carbinoxamine,0.9906291365623474,49,Type_49,The risk or severity of adverse effects can be increased when Chlordiazepoxide is combined with Carbinoxamine.,49,Type_49,Yes
DB01095,Fluvastatin,DB04938,Ospemifene,0.7062383890151978,73,Type_73,The serum concentration of Ospemifene can be increased when it is combined with Fluvastatin.,47,Type_47,No
DB00883,Isosorbide dinitrate,DB06717,Fosaprepitant,0.96125727891922,73,Type_73,The serum concentration of Fosaprepitant can be increased when it is combined with Isosorbide dinitrate.,73,Type_73,Yes
DB00678,Losartan,DB00699,Nicergoline,0.9451117515563965,49,Type_49,The risk or severity of adverse effects can be increased when Losartan is combined with Nicergoline.,49,Type_49,Yes
DB00808,Indapamide,DB01120,Gliclazide,0.9632047414779663,70,Type_70,The therapeutic efficacy of Gliclazide can be decreased when used in combination with Indapamide.,70,Type_70,Yes
DB00257,Clotrimazole,DB01114,Chlorpheniramine,0.8783966302871704,47,Type_47,The metabolism of Chlorpheniramine can be decreased when combined with Clotrimazole.,47,Type_47,Yes
DB01110,Miconazole,DB01186,Pergolide,0.9016388654708862,49,Type_49,The risk or severity of adverse effects can be increased when Miconazole is combined with Pergolide.,49,Type_49,Yes
