Drug1_ID,Drug2_ID,Label
DB01392,DB00738,0
DB06413,DB01001,0
DB00341,DB00441,0
DB01002,DB08875,0
DB00704,DB01039,0
DB01116,DB00459,0
DB00826,DB06723,0
DB11613,DB00253,0
DB08943,DB00206,0
DB00525,DB08994,0
DB00798,DB00162,0
DB01217,DB08983,0
DB01628,DB00882,0
DB00814,DB09009,0
DB06772,DB00774,0
DB00697,DB13142,0
DB03793,DB01433,0
DB11614,DB01390,0
DB05630,DB00664,0
DB00889,DB00448,0
DB00575,DB00368,0
DB00933,DB01160,0
DB00350,DB00408,0
DB01081,DB00778,0
DB00237,DB06176,0
DB01259,DB09279,0
DB01256,DB01147,0
DB01764,DB00176,0
DB06204,DB00339,0
DB00779,DB00294,0
DB01061,DB00417,0
DB00710,DB01119,0
DB06209,DB00292,0
DB11817,DB00553,0
DB06715,DB00804,0
DB00589,DB01338,0
DB01129,DB11231,0
DB09396,DB01395,0
DB00388,DB01028,0
DB08826,DB00422,0
DB00248,DB04918,0
DB01545,DB06802,0
DB06636,DB00226,0
DB09039,DB01544,0
DB09224,DB00398,0
DB00330,DB00645,0
DB00706,DB08887,0
DB00847,DB01005,0
DB01155,DB00542,0
DB03793,DB08903,0
DB00284,DB06155,0
DB00307,DB00871,0
DB00498,DB08806,0
DB01619,DB00175,0
DB00871,DB00500,0
DB11737,DB06786,0
DB00636,DB01578,0
DB00459,DB01087,0
DB01359,DB09030,0
DB01099,DB00349,0
DB13025,DB00264,0
DB00350,DB00928,0
DB00302,DB01122,0
DB09296,DB01074,0
DB09040,DB00617,0
DB00880,DB00556,0
DB01578,DB00297,0
DB00963,DB06267,0
DB00314,DB01095,0
DB01602,DB01058,0
DB00608,DB06764,0
DB00479,DB00239,0
DB00804,DB04786,0
DB00353,DB04572,0
DB06145,DB00229,0
DB05630,DB08905,0
DB00312,DB08897,0
DB00793,DB00857,0
DB00712,DB00281,0
DB05266,DB09231,0
DB00207,DB04743,0
DB01246,DB00622,0
DB00761,DB00417,0
DB00979,DB01608,0
DB00792,DB00663,0
DB00231,DB03585,0
DB09543,DB12532,0
DB00315,DB00539,0
DB01435,DB01037,0
DB01764,DB01164,0
DB00743,DB06594,0
DB00285,DB00303,0
DB08797,DB08899,0
DB00922,DB06237,0
DB01238,DB01299,0
DB12026,DB00685,0
DB01264,DB01059,0
DB01092,DB09027,0
DB01424,DB04861,0
DB00408,DB06725,0
DB00830,DB01178,0
DB04861,DB01685,0
DB00207,DB06781,0
DB06730,DB00371,0
DB00990,DB00162,0
DB08882,DB00986,0
DB09015,DB00335,0
DB08796,DB00262,0
DB00623,DB00221,0
DB00778,DB00363,0
DB09038,DB00454,0
DB00620,DB01296,0
DB00122,DB11126,0
DB00303,DB00585,0
DB00963,DB01183,0
DB00602,DB06712,0
DB09026,DB00367,0
DB01198,DB01126,0
DB00749,DB00268,0
DB06145,DB04845,0
DB00985,DB00732,0
DB00872,DB01157,0
DB11737,DB06781,0
DB04272,DB09095,0
DB00849,DB09042,0
DB00809,DB00639,0
DB00869,DB01283,0
DB06769,DB00444,0
DB01268,DB00422,0
DB00908,DB01048,0
DB00829,DB00567,0
DB08896,DB09224,0
DB01111,DB00216,0
DB00988,DB04572,0
DB00823,DB06413,0
DB01139,DB09215,0
DB09283,DB13873,0
DB00218,DB01102,0
DB00809,DB01239,0
DB00325,DB00496,0
DB01256,DB00484,0
DB01182,DB08822,0
DB09153,DB11121,0
DB01764,DB09291,0
DB09040,DB09026,0
DB09065,DB00480,0
DB00495,DB08931,0
DB01044,DB01036,0
DB00330,DB00539,0
DB09323,DB00531,0
DB01127,DB09343,0
DB00875,DB00387,0
DB08800,DB01254,0
DB01578,DB09204,0
DB06282,DB00276,0
DB01602,DB01577,0
DB00503,DB08994,0
DB00843,DB06267,0
DB01325,DB00136,0
DB09143,DB00419,0
DB01559,DB00517,0
DB01393,DB06413,0
DB00908,DB01106,0
DB00960,DB01065,0
DB00339,DB11363,0
DB00266,DB06402,0
DB01246,DB00458,0
DB01099,DB01359,0
DB00755,DB01057,0
DB01098,DB00457,0
DB00436,DB00309,0
DB09123,DB01168,0
DB00795,DB00988,0
DB01624,DB08981,0
DB00847,DB06702,0
DB06403,DB09085,0
DB00959,DB00219,0
DB00289,DB06480,0
DB00950,DB01093,0
DB09343,DB05039,0
DB00782,DB00275,0
DB00943,DB00624,0
DB06766,DB00317,0
DB00395,DB05109,0
DB00282,DB00404,0
DB00762,DB00745,0
DB00762,DB09000,0
DB11619,DB01164,0
DB09198,DB08981,0
DB09543,DB06810,0
DB00492,DB01563,0
DB00753,DB06799,0
DB00727,DB08797,0
DB09267,DB00855,0
DB01179,DB01563,0
DB00680,DB00633,0
DB00743,DB01400,0
DB01182,DB09396,0
DB06193,DB09396,0
DB01110,DB08797,0
DB00607,DB09076,0
DB00251,DB00404,0
DB01080,DB00541,0
DB06207,DB01589,0
DB00822,DB00764,0
DB00515,DB00177,0
DB00645,DB08991,0
DB09117,DB01303,0
DB00429,DB09198,0
DB00231,DB00796,0
DB01007,DB00627,0
DB01211,DB01247,0
DB09071,DB06774,0
DB08807,DB01422,0
DB00388,DB00264,0
DB00618,DB03796,0
DB06708,DB06413,0
DB01423,DB00764,0
DB01206,DB01089,0
DB04896,DB00367,0
DB09080,DB00802,0
DB00648,DB05219,0
DB00399,DB04840,0
DB11348,DB11121,0
DB00584,DB13179,0
DB01068,DB01097,0
DB01357,DB00275,0
DB01708,DB00294,0
DB01338,DB01188,0
DB08954,DB00211,0
DB11156,DB05351,0
DB00334,DB00871,0
DB00747,DB00916,0
DB01159,DB00687,0
DB00748,DB00610,0
DB06218,DB00988,0
DB01393,DB01366,0
DB01403,DB06769,0
DB00661,DB00035,0
DB00584,DB00772,0
DB00720,DB00819,0
DB00251,DB00830,0
DB04552,DB01582,0
DB00910,DB09000,0
DB00350,DB01000,0
DB06725,DB01339,0
DB00578,DB01587,0
DB11793,DB00862,0
DB01357,DB00189,0
DB00863,DB09215,0
DB00380,DB00781,0
DB00717,DB01176,0
DB00437,DB00325,0
DB06403,DB00637,0
DB00336,DB13025,0
DB09073,DB00811,0
DB08819,DB00564,0
DB01253,DB04841,0
DB01545,DB08938,0
DB00818,DB00499,0
DB01034,DB05541,0
DB01427,DB00953,0
DB00251,DB00788,0
DB04908,DB00719,0
DB09161,DB04878,0
DB00235,DB00415,0
DB06789,DB01283,0
DB00732,DB00368,0
DB01431,DB00624,0
DB01393,DB00601,0
DB00353,DB01611,0
DB01176,DB00841,0
DB06695,DB09083,0
DB09289,DB01337,0
DB12278,DB06267,0
DB00468,DB09034,0
DB09330,DB13450,0
DB06684,DB04839,0
DB01043,DB01113,0
DB01156,DB00981,0
DB04844,DB09300,0
DB00308,DB00684,0
DB01204,DB00752,0
DB01384,DB00541,0
DB13158,DB00782,0
DB00990,DB09090,0
DB01252,DB00480,0
DB08797,DB09320,0
DB00328,DB00643,0
DB01136,DB00591,0
DB00231,DB08971,0
DB01274,DB04573,0
DB01423,DB00819,0
DB00291,DB01235,0
DB00919,DB09125,0
DB09269,DB06144,0
DB11581,DB09097,0
DB09227,DB00240,0
DB00424,DB00404,0
DB01264,DB00228,0
DB01007,DB00527,0
DB00963,DB00234,0
DB00877,DB08931,0
DB00747,DB00784,0
DB06699,DB00559,0
DB00223,DB08864,0
DB00283,DB01112,0
DB01069,DB00233,0
DB09070,DB08797,0
DB08954,DB09297,0
DB01199,DB12267,0
DB00779,DB06268,0
DB01004,DB00511,0
DB00651,DB00215,0
DB06713,DB09008,0
DB00720,DB00679,0
DB05265,DB01091,0
DB13158,DB08992,0
DB00799,DB00104,0
DB02546,DB00208,0
DB00923,DB09279,0
DB00436,DB05265,0
DB00781,DB00770,0
DB00933,DB04572,0
DB01245,DB00364,0
DB06813,DB00553,0
DB01081,DB01262,0
DB00626,DB00224,0
DB00998,DB01008,0
DB00947,DB01622,0
DB00122,DB05676,0
DB01169,DB00709,0
DB06799,DB00628,0
DB01280,DB00812,0
DB00515,DB01071,0
DB01095,DB00332,0
DB05271,DB00209,0
DB06717,DB00782,0
DB00469,DB00207,0
DB00285,DB00900,0
DB00484,DB01009,0
DB06826,DB01142,0
DB00448,DB06813,0
DB09091,DB09276,0
DB08941,DB00277,0
DB00484,DB01164,0
DB01274,DB00465,0
DB00748,DB08907,0
DB01610,DB04576,0
DB00351,DB09338,0
DB00722,DB08824,0
DB09288,DB08957,0
DB00388,DB00349,0
DB01251,DB01416,0
DB01610,DB00670,0
DB00284,DB00683,0
DB09570,DB01000,0
DB06144,DB01060,0
DB06771,DB13231,0
DB01206,DB02703,0
DB06770,DB00993,0
DB01280,DB01009,0
DB00735,DB00699,0
DB13158,DB00626,0
DB04896,DB05219,0
DB06402,DB01296,0
DB01165,DB08895,0
DB11737,DB01329,0
DB00706,DB06709,0
DB00800,DB11641,0
DB08819,DB09345,0
DB00958,DB01592,0
DB09084,DB00379,0
DB00425,DB01610,0
DB06803,DB06264,0
DB09097,DB00434,0
DB12070,DB00670,0
DB00492,DB00327,0
DB00618,DB00270,0
DB01016,DB01164,0
DB06730,DB00972,0
DB09269,DB00610,0
DB01608,DB08815,0
DB01400,DB00363,0
DB06824,DB09270,0
DB00798,DB05260,0
DB01159,DB09119,0
DB08819,DB00518,0
DB00289,DB01275,0
DB03585,DB00313,0
DB00800,DB01209,0
DB00462,DB01005,0
DB06203,DB00548,0
DB06820,DB09488,0
DB01423,DB13595,0
DB08922,DB00158,0
DB00547,DB00927,0
DB00876,DB00252,0
DB00956,DB00345,0
DB09283,DB01563,0
DB00963,DB00472,0
DB01251,DB06176,0
DB06145,DB01144,0
DB00339,DB00435,0
DB09281,DB13139,0
DB00745,DB08922,0
DB00884,DB00377,0
DB00712,DB06772,0
DB09230,DB01259,0
DB00413,DB00387,0
DB01196,DB00402,0
DB00523,DB01558,0
DB00863,DB01189,0
DB11828,DB00802,0
DB01063,DB00714,0
DB09120,DB08815,0
DB00742,DB06290,0
DB01010,DB01037,0
DB00963,DB08800,0
DB00281,DB00910,0
DB06414,DB02709,0
DB00861,DB00843,0
DB01592,DB00978,0
DB00567,DB01099,0
DB01299,DB04918,0
DB00938,DB01217,0
DB09167,DB09063,0
DB00736,DB00351,0
DB01384,DB00698,0
DB00782,DB08983,0
DB00298,DB00738,0
DB04967,DB00169,0
DB00390,DB01619,0
DB01612,DB09082,0
DB06212,DB09345,0
DB00419,DB06274,0
DB09277,DB04835,0
DB00723,DB08815,0
DB00863,DB01144,0
DB00654,DB01615,0
DB06802,DB01066,0
DB00797,DB11126,0
DB09281,DB01054,0
DB00648,DB06262,0
DB08992,DB01576,0
DB00625,DB00841,0
DB00485,DB09262,0
DB01219,DB01005,0
DB00425,DB01023,0
DB11268,DB01117,0
DB01463,DB01060,0
DB00933,DB00979,0
DB01234,DB00420,0
DB00812,DB11817,0
DB00523,DB08868,0
DB00339,DB00744,0
DB01437,DB01604,0
DB00988,DB01207,0
DB01421,DB04573,0
DB01345,DB01369,0
DB01226,DB01046,0
DB00340,DB00444,0
DB09342,DB06774,0
DB01424,DB00836,0
DB09214,DB00391,0
DB03756,DB00594,0
DB01545,DB05381,0
DB00935,DB00480,0
DB08976,DB01367,0
DB01114,DB03619,0
DB00181,DB09076,0
DB00916,DB06712,0
DB00178,DB01226,0
DB00361,DB01567,0
DB01407,DB01095,0
DB01437,DB00243,0
DB06690,DB09277,0
DB06826,DB01426,0
DB06176,DB11817,0
DB00925,DB09055,0
DB08865,DB09008,0
DB00743,DB00732,0
DB00685,DB00432,0
DB09570,DB00182,0
DB01004,DB01226,0
DB06774,DB01365,0
DB08970,DB01214,0
DB08867,DB01295,0
DB01014,DB00241,0
DB09290,DB01601,0
DB01463,DB00501,0
DB06263,DB09198,0
DB00498,DB08901,0
DB01578,DB06413,0
DB06817,DB00298,0
DB00704,DB00805,0
DB00554,DB00603,0
DB01102,DB01117,0
DB11641,DB00819,0
DB00493,DB00398,0
DB08896,DB00982,0
DB09273,DB00983,0
DB01403,DB05521,0
DB12070,DB00514,0
DB00469,DB00843,0
DB00647,DB00195,0
DB00261,DB00606,0
DB00721,DB00175,0
DB00728,DB00362,0
DB00385,DB00876,0
DB00604,DB09042,0
DB00943,DB00014,0
DB01100,DB11121,0
DB00495,DB00854,0
DB00950,DB00553,0
DB06636,DB00670,0
DB00728,DB01558,0
DB00925,DB01412,0
DB00998,DB05271,0
DB00661,DB00819,0
DB09061,DB08916,0
DB01605,DB00805,0
DB00395,DB06704,0
DB09570,DB09477,0
DB00698,DB06268,0
DB00869,DB06723,0
DB09235,DB11586,0
DB01171,DB09227,0
DB00549,DB09076,0
DB06288,DB00178,0
DB00204,DB01296,0
DB00486,DB00302,0
DB00799,DB01337,0
DB01127,DB00186,0
DB09285,DB01113,0
DB09138,DB01226,0
DB00166,DB01359,0
DB00619,DB00221,0
DB01433,DB04930,0
DB11156,DB01175,0
DB00980,DB09352,0
DB01624,DB00681,0
DB01192,DB13139,0
DB08826,DB00428,0
DB01280,DB08934,0
DB06402,DB00699,0
DB00570,DB13450,0
DB12026,DB13139,0
DB01092,DB00964,0
DB00983,DB01120,0
DB09555,DB00359,0
DB01197,DB01384,0
DB11793,DB00997,0
DB08932,DB00842,0
DB06176,DB00855,0
DB09274,DB01268,0
DB01606,DB08826,0
DB00757,DB01110,0
DB00208,DB00427,0
DB08867,DB00528,0
DB01033,DB09147,0
DB01018,DB00730,0
DB00706,DB00845,0
DB06016,DB09027,0
DB06803,DB01588,0
DB06766,DB00437,0
DB00165,DB06654,0
DB00244,DB00427,0
DB01041,DB00120,0
DB03754,DB00448,0
DB08893,DB09268,0
DB00959,DB00104,0
DB11574,DB00474,0
DB06772,DB00477,0
DB11560,DB00333,0
DB06218,DB00454,0
DB08816,DB01414,0
DB00476,DB12483,0
DB09094,DB00247,0
DB09094,DB11989,0
DB00867,DB04786,0
DB01254,DB00955,0
DB00422,DB01299,0
DB00671,DB00420,0
DB01301,DB00958,0
DB00462,DB01421,0
DB00957,DB04575,0
DB00307,DB04876,0
DB00490,DB03619,0
DB12278,DB00832,0
DB04896,DB08981,0
DB06706,DB01115,0
DB01351,DB08860,0
DB09128,DB00862,0
DB00486,DB01006,0
DB00537,DB00898,0
DB06710,DB00964,0
DB01399,DB00528,0
DB00887,DB05541,0
DB00479,DB09143,0
DB01280,DB00594,0
DB01255,DB08994,0
DB00753,DB00820,0
DB00923,DB00670,0
DB00557,DB00224,0
DB11619,DB13231,0
DB01408,DB00983,0
DB06813,DB04878,0
DB00753,DB04840,0
DB02300,DB04930,0
DB01613,DB02703,0
DB06699,DB06723,0
DB09119,DB00150,0
DB06441,DB08964,0
DB00845,DB00703,0
DB01396,DB09449,0
DB00698,DB05266,0
DB00396,DB01062,0
DB00526,DB00924,0
DB09161,DB05265,0
DB00523,DB08807,0
DB00334,DB06403,0
DB04953,DB06268,0
DB00461,DB00393,0
DB00672,DB00391,0
DB05109,DB01392,0
DB01108,DB05316,0
DB09153,DB01105,0
DB12278,DB01005,0
DB00831,DB05039,0
DB01240,DB09488,0
DB09227,DB09042,0
DB00552,DB09070,0
DB00998,DB08871,0
DB09275,DB00694,0
DB08877,DB00928,0
DB01618,DB00841,0
DB00698,DB01580,0
DB00724,DB00298,0
DB00364,DB00209,0
DB01251,DB08991,0
DB01017,DB05260,0
DB00318,DB00282,0
DB00680,DB01365,0
DB00742,DB01017,0
DB00792,DB06264,0
DB09281,DB00633,0
DB01254,DB02187,0
DB00605,DB00752,0
DB00421,DB00660,0
DB00336,DB01414,0
DB06654,DB00361,0
DB00166,DB01339,0
DB06707,DB08994,0
DB01295,DB13450,0
DB00669,DB06699,0
DB01606,DB00647,0
DB00727,DB05039,0
DB00293,DB00787,0
DB06824,DB09279,0
DB00259,DB09167,0
DB01092,DB00691,0
DB01613,DB01422,0
DB09085,DB00817,0
DB01089,DB09147,0
DB01199,DB00487,0
DB00892,DB00326,0
DB00847,DB00449,0
DB01340,DB00298,0
DB00389,DB01097,0
DB00605,DB01408,0
DB00987,DB00670,0
DB00409,DB01366,0
DB00350,DB01153,0
DB00241,DB00602,0
DB00646,DB09117,0
DB09138,DB09462,0
DB00985,DB09295,0
DB01592,DB02300,0
DB00006,DB01217,0
DB00708,DB02300,0
DB11737,DB00783,0
DB00735,DB00855,0
DB01326,DB01410,0
DB01283,DB09030,0
DB00731,DB08964,0
DB09099,DB01089,0
DB09040,DB00742,0
DB01545,DB01182,0
DB00687,DB01029,0
DB00314,DB00888,0
DB01015,DB00378,0
DB01071,DB06402,0
DB01004,DB09000,0
DB00490,DB01685,0
DB01182,DB08815,0
DB09543,DB00346,0
DB00326,DB00537,0
DB11793,DB06144,0
DB09477,DB01576,0
DB06589,DB04938,0
DB01051,DB04846,0
DB00621,DB03585,0
DB00366,DB06817,0
DB01420,DB00937,0
DB09235,DB08875,0
DB01099,DB00810,0
DB00622,DB00626,0
DB00861,DB00863,0
DB00485,DB01124,0
DB00697,DB00618,0
DB08873,DB00438,0
DB01219,DB01288,0
DB01301,DB01077,0
DB00690,DB06742,0
DB11581,DB00988,0
DB00642,DB09128,0
DB01048,DB00366,0
DB00831,DB00482,0
DB00501,DB00457,0
DB00793,DB01590,0
DB06717,DB00605,0
DB00958,DB01061,0
DB08814,DB01024,0
DB01154,DB04898,0
DB01618,DB00376,0
DB01588,DB01217,0
DB00411,DB09183,0
DB00636,DB02701,0
DB00392,DB09291,0
DB00373,DB00302,0
DB00189,DB09270,0
DB08922,DB01141,0
DB00570,DB08801,0
DB00724,DB08797,0
DB00919,DB08901,0
DB01233,DB00570,0
DB01071,DB01185,0
DB00297,DB03796,0
DB06403,DB00330,0
DB01429,DB06810,0
DB09218,DB01416,0
DB06695,DB00665,0
DB00665,DB01149,0
DB01437,DB00698,0
DB00529,DB01580,0
DB05109,DB00890,0
DB01545,DB00530,0
DB09224,DB00254,0
DB00503,DB00981,0
DB01597,DB08991,0
DB11613,DB00423,0
DB09078,DB01108,0
DB00717,DB11699,0
DB00334,DB11915,0
DB01345,DB08964,0
DB00231,DB00240,0
DB09269,DB01120,0
DB01624,DB00441,0
DB09232,DB00698,0
DB09296,DB09082,0
DB01411,DB00323,0
DB00749,DB00367,0
DB00636,DB00496,0
DB09323,DB01132,0
DB01431,DB00508,0
DB06724,DB00546,0
DB00686,DB00245,0
DB06799,DB00772,0
DB12364,DB00547,0
DB06715,DB09119,0
DB01411,DB00318,0
DB00790,DB00773,0
DB06803,DB00325,0
DB06695,DB00710,0
DB08954,DB01583,0
DB00771,DB00810,0
DB00792,DB00234,0
DB06794,DB00239,0
DB01353,DB01128,0
DB00969,DB00978,0
DB00724,DB00449,0
DB00763,DB09076,0
DB00880,DB09031,0
DB06403,DB00455,0
DB06626,DB00982,0
DB00278,DB00314,0
DB00735,DB00623,0
DB05260,DB01006,0
DB00618,DB13873,0
DB06262,DB00247,0
DB00462,DB01065,0
DB01321,DB00740,0
DB04575,DB09414,0
DB09214,DB00817,0
DB00782,DB01576,0
DB00339,DB00180,0
DB02300,DB01128,0
DB06800,DB01067,0
DB12267,DB11630,0
DB00764,DB00603,0
DB00446,DB09231,0
DB01217,DB00298,0
DB12364,DB00754,0
DB01184,DB09320,0
DB09015,DB00730,0
DB00523,DB00411,0
DB01042,DB09220,0
DB08820,DB00779,0
DB00714,DB01392,0
DB00652,DB00452,0
DB00657,DB00175,0
DB01297,DB01380,0
DB01399,DB00413,0
DB09267,DB04946,0
DB09124,DB00375,0
DB08880,DB00559,0
DB00223,DB12483,0
DB09245,DB01582,0
DB00973,DB00360,0
DB08796,DB13595,0
DB09211,DB00122,0
DB00207,DB01452,0
DB01095,DB01268,0
DB01319,DB00629,0
DB00955,DB09279,0
DB00692,DB00682,0
DB06237,DB00633,0
DB00937,DB01099,0
DB00736,DB09031,0
DB04339,DB06777,0
DB06738,DB01217,0
DB06724,DB09286,0
DB00452,DB04946,0
DB08971,DB06712,0
DB00366,DB00294,0
DB00590,DB01273,0
DB00998,DB00862,0
DB01008,DB00568,0
DB00327,DB00966,0
DB08918,DB09079,0
DB00253,DB01135,0
DB00402,DB00387,0
DB01592,DB00888,0
DB09198,DB00754,0
DB01199,DB09276,0
DB00593,DB08916,0
DB00918,DB00266,0
DB01614,DB06691,0
DB08796,DB08887,0
DB09256,DB09488,0
DB00608,DB01229,0
DB01407,DB00568,0
DB00823,DB00880,0
DB09183,DB09079,0
DB08933,DB09215,0
DB06209,DB01016,0
DB00958,DB11921,0
DB00283,DB01421,0
DB09094,DB00699,0
DB00310,DB08864,0
DB00450,DB00911,0
DB01184,DB00245,0
DB06695,DB09320,0
DB00346,DB01268,0
DB01301,DB00793,0
DB06201,DB00578,0
DB01212,DB00908,0
DB00709,DB08941,0
DB06771,DB01137,0
DB01327,DB01164,0
DB00315,DB01017,0
DB06786,DB00607,0
DB01223,DB01325,0
DB00211,DB00749,0
DB00787,DB00126,0
DB05271,DB00977,0
DB00523,DB01319,0
DB09570,DB00189,0
DB01088,DB00677,0
DB00955,DB01080,0
DB01626,DB02701,0
DB00929,DB00459,0
DB00709,DB00387,0
DB01182,DB01041,0
DB00240,DB08872,0
DB00218,DB09297,0
DB00315,DB00126,0
DB00371,DB01619,0
DB01178,DB01628,0
DB09223,DB01583,0
DB00334,DB00862,0
DB01186,DB00854,0
DB00724,DB00335,0
DB00812,DB01296,0
DB00605,DB00660,0
DB01118,DB01090,0
DB00434,DB11231,0
DB00685,DB01105,0
DB00990,DB01244,0
DB09162,DB00378,0
DB00771,DB00891,0
DB00243,DB02187,0
DB09162,DB00427,0
DB06203,DB03615,0
DB06697,DB01380,0
DB05239,DB08905,0
DB00697,DB11315,0
DB01223,DB00356,0
DB01409,DB09078,0
DB00881,DB00553,0
DB09288,DB09343,0
DB06267,DB01030,0
DB00611,DB00444,0
DB06663,DB06723,0
DB00494,DB09074,0
DB00370,DB09267,0
DB00762,DB00690,0
DB11737,DB09095,0
DB00887,DB09270,0
DB00867,DB00548,0
DB09094,DB00867,0
DB08814,DB00692,0
DB04951,DB08798,0
DB09138,DB01241,0
DB09288,DB09396,0
DB00759,DB00472,0
DB06414,DB08931,0
DB01274,DB00813,0
DB00629,DB00428,0
DB05265,DB01030,0
DB01401,DB00730,0
DB09488,DB08872,0
DB06663,DB00346,0
DB00170,DB01006,0
DB00330,DB00613,0
DB09183,DB13142,0
DB00215,DB04573,0
DB09276,DB08868,0
DB01589,DB00585,0
DB00610,DB09272,0
DB06820,DB01327,0
DB00592,DB00967,0
DB00759,DB06589,0
DB01153,DB09289,0
DB09225,DB04878,0
DB06766,DB00645,0
DB00622,DB01289,0
DB01324,DB00438,0
DB00503,DB06712,0
DB01195,DB09283,0
DB00784,DB01093,0
DB08816,DB08992,0
DB00266,DB09561,0
DB01019,DB01435,0
DB00905,DB01619,0
DB00226,DB00599,0
DB08957,DB13873,0
DB09570,DB00586,0
DB09075,DB11994,0
DB00706,DB09241,0
DB09396,DB09147,0
DB09125,DB00191,0
DB00958,DB00488,0
DB00210,DB00731,0
DB06589,DB00555,0
DB01127,DB06716,0
DB09230,DB01205,0
DB05271,DB11231,0
DB09285,DB00376,0
DB00717,DB00515,0
DB08987,DB06605,0
DB09017,DB00485,0
DB00402,DB08964,0
DB00675,DB00773,0
DB00362,DB01628,0
DB09488,DB00317,0
DB09124,DB00339,0
DB00312,DB13142,0
DB06725,DB01030,0
DB11817,DB01544,0
DB00863,DB06736,0
DB01177,DB09120,0
DB01282,DB04839,0
DB01208,DB08916,0
DB09091,DB01164,0
DB01036,DB09095,0
DB00297,DB00832,0
DB01303,DB06412,0
DB01628,DB09000,0
DB00540,DB00242,0
DB09112,DB04876,0
DB09071,DB08895,0
DB00793,DB01033,0
DB01202,DB04573,0
DB00880,DB00242,0
DB01156,DB05015,0
DB00847,DB00813,0
DB00695,DB00944,0
DB06697,DB09292,0
DB01407,DB01001,0
DB00736,DB00228,0
DB00461,DB09015,0
DB00320,DB00418,0
DB00279,DB01615,0
DB01051,DB00349,0
DB01186,DB09262,0
DB00981,DB09291,0
DB08883,DB00035,0
DB00782,DB00738,0
DB01429,DB00388,0
DB00626,DB00770,0
DB00314,DB01219,0
DB00370,DB00969,0
DB00491,DB00869,0
DB01264,DB01336,0
DB09324,DB01567,0
DB00408,DB09104,0
DB00923,DB01132,0
DB06789,DB01047,0
DB00839,DB08941,0
DB06791,DB09054,0
DB01250,DB00508,0
DB00461,DB05521,0
DB00235,DB03796,0
DB01061,DB00820,0
DB09075,DB00413,0
DB12070,DB01331,0
DB06145,DB00617,0
DB01288,DB06725,0
DB06594,DB01172,0
DB06402,DB01244,0
DB00742,DB00258,0
DB06715,DB01039,0
DB00944,DB00233,0
DB00929,DB00320,0
DB01019,DB01601,0
DB01605,DB08799,0
DB01064,DB01595,0
DB01058,DB00296,0
DB00976,DB08941,0
DB06695,DB08910,0
DB01429,DB00685,0
DB00892,DB00940,0
DB00630,DB01136,0
DB01100,DB09300,0
DB09488,DB00684,0
DB00523,DB00480,0
DB00458,DB00820,0
DB00482,DB01207,0
DB05351,DB01369,0
DB08799,DB06786,0
DB01020,DB08916,0
DB08808,DB00588,0
DB01280,DB00487,0
DB00821,DB00698,0
DB01095,DB04865,0
DB00618,DB01009,0
DB01099,DB00344,0
DB09238,DB01077,0
DB01452,DB00126,0
DB01390,DB00665,0
DB00963,DB01169,0
DB00220,DB11079,0
DB00437,DB12483,0
DB00328,DB01100,0
DB00245,DB01047,0
DB00539,DB09300,0
DB00514,DB01366,0
DB01295,DB01189,0
DB01081,DB00158,0
DB00541,DB01214,0
DB00262,DB00398,0
DB00360,DB00755,0
DB04896,DB00496,0
DB00875,DB01369,0
DB06201,DB08827,0
DB00797,DB00227,0
DB00745,DB00292,0
DB00232,DB00276,0
DB08875,DB00953,0
DB09555,DB12267,0
DB06707,DB09268,0
DB00611,DB11363,0
DB00239,DB08887,0
DB00842,DB09053,0
DB01173,DB00867,0
DB00244,DB01167,0
DB00469,DB01582,0
DB00388,DB00700,0
DB01110,DB00588,0
DB06288,DB04575,0
DB01431,DB00426,0
DB13874,DB00570,0
DB04967,DB00601,0
DB00491,DB09242,0
DB00411,DB00525,0
DB00780,DB06243,0
DB01592,DB01090,0
DB00960,DB00604,0
DB01235,DB00322,0
DB00353,DB00700,0
DB01161,DB12364,0
DB00424,DB01583,0
DB00625,DB01113,0
DB00839,DB00843,0
DB01053,DB00653,0
DB05260,DB01217,0
DB06212,DB06274,0
DB00853,DB00838,0
DB01008,DB06767,0
DB03754,DB00643,0
DB00283,DB00935,0
DB00782,DB01357,0
DB00668,DB00548,0
DB00186,DB00320,0
DB00379,DB01217,0
DB06206,DB00248,0
DB01191,DB00700,0
DB00298,DB11106,0
DB00761,DB01299,0
DB09286,DB00153,0
DB00481,DB00169,0
DB00870,DB01080,0
DB12364,DB01058,0
DB01215,DB09093,0
DB01094,DB00947,0
DB00964,DB11994,0
DB00429,DB00787,0
DB00938,DB00919,0
DB00973,DB00231,0
DB00909,DB00488,0
DB01349,DB11121,0
DB00797,DB04845,0
DB00802,DB00212,0
DB01567,DB00882,0
DB00624,DB09008,0
DB00181,DB01263,0
DB00393,DB04878,0
DB01019,DB08797,0
DB00720,DB00104,0
DB00753,DB00684,0
DB00843,DB09272,0
DB13179,DB00440,0
DB00290,DB00394,0
DB01082,DB06817,0
DB01283,DB00402,0
DB08905,DB00720,0
DB01209,DB00701,0
DB00959,DB00752,0
DB01126,DB00440,0
DB00780,DB01602,0
DB00451,DB00838,0
DB01007,DB01251,0
DB00621,DB00363,0
DB01340,DB00305,0
DB09230,DB04835,0
DB00759,DB01194,0
DB08903,DB00771,0
DB00445,DB00294,0
DB00425,DB00376,0
DB06724,DB00231,0
DB00788,DB09048,0
DB00834,DB01209,0
DB06695,DB08934,0
