Drug1_ID,Drug2_ID,Label
DB00276,DB05266,0
DB00214,DB01066,0
DB06803,DB01071,0
DB09235,DB00788,0
DB00400,DB00398,0
DB06203,DB00772,0
DB11943,DB11921,0
DB00185,DB01097,0
DB01143,DB01104,0
DB01606,DB00734,0
DB01206,DB00400,0
DB00962,DB09352,0
DB08912,DB01511,0
DB04272,DB01058,0
DB06016,DB01603,0
DB00642,DB00876,0
DB00437,DB00292,0
DB01353,DB09030,0
DB00421,DB01032,0
DB00795,DB04855,0
DB01764,DB06729,0
DB00436,DB01228,0
DB01251,DB02709,0
DB00512,DB00243,0
DB06694,DB06402,0
DB00458,DB00888,0
DB00998,DB08875,0
DB00612,DB09338,0
DB00939,DB00343,0
DB01330,DB00788,0
DB01603,DB01289,0
DB09396,DB00844,0
DB01397,DB06723,0
DB09285,DB00401,0
DB01254,DB08804,0
DB09078,DB01065,0
DB00834,DB09289,0
DB01099,DB13142,0
DB01377,DB09119,0
DB09040,DB01422,0
DB09094,DB00897,0
DB09230,DB08808,0
DB00202,DB00640,0
DB01041,DB09099,0
DB00939,DB09119,0
DB00484,DB00776,0
DB00316,DB08895,0
DB11268,DB12267,0
DB06228,DB08889,0
DB00811,DB01092,0
DB11093,DB04938,0
DB01057,DB00405,0
DB04911,DB00989,0
DB00456,DB01610,0
DB06786,DB00924,0
DB00859,DB00485,0
DB00422,DB02659,0
DB00750,DB00166,0
DB00697,DB01338,0
DB01008,DB09295,0
DB01221,DB01048,0
DB09227,DB00812,0
DB00325,DB00245,0
DB01303,DB00313,0
DB00939,DB00454,0
DB09389,DB00611,0
DB00862,DB00364,0
DB00445,DB09097,0
DB00402,DB01410,0
DB08819,DB00916,0
DB01177,DB00248,0
DB00869,DB00230,0
DB00811,DB01544,0
DB01182,DB00387,0
DB06702,DB01367,0
DB09118,DB06764,0
DB01218,DB00396,0
DB00938,DB00784,0
DB01142,DB01000,0
DB00714,DB13025,0
DB01106,DB00705,0
DB01177,DB00723,0
DB00713,DB09167,0
DB01095,DB01091,0
DB00928,DB05351,0
DB01147,DB00908,0
DB00809,DB11106,0
DB00910,DB00282,0
DB00442,DB13872,0
DB01618,DB00567,0
DB00528,DB01057,0
DB00284,DB00361,0
DB01029,DB00863,0
DB12364,DB09063,0
DB00284,DB01466,0
DB01093,DB06148,0
DB13783,DB00714,0
DB11348,DB01033,0
DB06594,DB01602,0
DB00350,DB00989,0
DB00415,DB01194,0
DB00960,DB00685,0
DB09236,DB01501,0
DB01034,DB08991,0
DB00388,DB00912,0
DB01082,DB00863,0
DB00980,DB11641,0
DB06738,DB00247,0
DB01602,DB00772,0
DB00295,DB00621,0
DB09543,DB00732,0
DB00856,DB01185,0
DB00671,DB01076,0
DB09297,DB01602,0
DB00165,DB13872,0
DB00657,DB01217,0
DB09288,DB00590,0
DB00827,DB00333,0
DB00435,DB01175,0
DB03756,DB01047,0
DB00723,DB00391,0
DB01160,DB05521,0
DB00809,DB05015,0
DB00354,DB00283,0
DB13595,DB01685,0
DB01218,DB06689,0
DB00794,DB00459,0
DB01218,DB00909,0
DB06684,DB09094,0
DB00656,DB01091,0
DB09094,DB01282,0
DB01064,DB08909,0
DB00763,DB00726,0
DB00759,DB08824,0
DB00578,DB00349,0
DB01250,DB01296,0
DB00278,DB00362,0
DB01208,DB01264,0
DB00232,DB09345,0
DB01592,DB00292,0
DB00900,DB00906,0
DB00593,DB00544,0
DB04575,DB09183,0
DB00283,DB01033,0
DB06794,DB09273,0
DB01251,DB09015,0
DB06154,DB00539,0
DB09267,DB00419,0
DB00723,DB00091,0
DB01120,DB00674,0
DB08800,DB00605,0
DB00437,DB05246,0
DB06707,DB01138,0
DB04846,DB09031,0
DB00146,DB00298,0
DB01627,DB01100,0
DB00585,DB00683,0
DB01613,DB01590,0
DB00324,DB01101,0
DB00792,DB00255,0
DB06603,DB06206,0
DB01065,DB00367,0
DB00429,DB04855,0
DB00511,DB00618,0
DB00244,DB06594,0
DB06770,DB06791,0
DB09084,DB01220,0
DB00561,DB00735,0
DB01355,DB00331,0
DB00547,DB11106,0
DB01345,DB01576,0
DB00811,DB00591,0
DB00254,DB01091,0
DB00959,DB11915,0
DB01356,DB01157,0
DB01136,DB01076,0
DB01612,DB01591,0
DB01084,DB01039,0
DB00336,DB00245,0
DB00992,DB09231,0
DB06216,DB00732,0
DB00811,DB03615,0
DB00179,DB06287,0
DB00837,DB01336,0
DB01297,DB01068,0
DB00914,DB00710,0
DB01598,DB00910,0
DB00870,DB00496,0
DB01364,DB06716,0
DB09570,DB00376,0
DB00557,DB12332,0
DB00353,DB00572,0
DB01070,DB12001,0
DB04743,DB06817,0
DB09085,DB09054,0
DB00798,DB00199,0
DB00552,DB09242,0
DB00381,DB08901,0
DB00817,DB01062,0
DB04854,DB06737,0
DB00959,DB09352,0
DB01348,DB01167,0
DB00943,DB00236,0
DB01073,DB00830,0
DB01452,DB08868,0
DB00312,DB00221,0
DB03754,DB00573,0
DB00629,DB01620,0
DB00231,DB00720,0
DB08877,DB01321,0
DB00723,DB00831,0
DB00153,DB05528,0
DB00998,DB08864,0
DB09269,DB00811,0
DB09291,DB08991,0
DB00476,DB08932,0
DB00863,DB06810,0
DB04575,DB00606,0
DB00417,DB00670,0
DB08877,DB01607,0
DB00807,DB00977,0
DB09039,DB00229,0
DB00937,DB01708,0
DB09290,DB00186,0
DB00285,DB00782,0
DB00906,DB00586,0
DB01429,DB06764,0
DB00423,DB11106,0
DB06713,DB01099,0
DB00293,DB06176,0
DB00963,DB00819,0
DB00956,DB01620,0
DB09071,DB00624,0
DB00608,DB09120,0
DB01154,DB01188,0
DB00636,DB00963,0
DB00764,DB09083,0
DB00724,DB06274,0
DB01015,DB00300,0
DB01431,DB11699,0
DB01297,DB00547,0
DB01194,DB01359,0
DB06684,DB00686,0
DB06264,DB06767,0
DB01598,DB01100,0
DB09269,DB00801,0
DB06654,DB06702,0
DB06216,DB02300,0
DB01011,DB01303,0
DB11793,DB00503,0
DB09230,DB09330,0
DB01239,DB00678,0
DB00512,DB00794,0
DB00288,DB01119,0
DB00884,DB08827,0
DB01624,DB04930,0
DB01359,DB00253,0
DB01603,DB00501,0
DB00284,DB01576,0
DB01053,DB06262,0
DB00722,DB01175,0
DB00724,DB04908,0
DB04920,DB01014,0
DB00996,DB08930,0
DB00771,DB00572,0
DB09049,DB13872,0
DB00681,DB06148,0
DB00222,DB00925,0
DB06212,DB00212,0
DB06730,DB00593,0
DB11915,DB00819,0
DB00411,DB01380,0
DB09211,DB05219,0
DB01452,DB08819,0
DB01603,DB01186,0
DB00399,DB00682,0
DB13167,DB00854,0
DB00237,DB00377,0
DB01301,DB01353,0
DB00362,DB01622,0
DB00875,DB00567,0
DB09449,DB00191,0
DB00779,DB00817,0
DB00341,DB00443,0
DB00847,DB01283,0
DB01164,DB06718,0
DB06212,DB00374,0
DB00165,DB08887,0
DB00612,DB00495,0
DB00885,DB00305,0
DB01626,DB01082,0
DB01370,DB01583,0
DB00833,DB00206,0
DB00946,DB01255,0
DB01256,DB00475,0
DB00331,DB08943,0
DB06263,DB00881,0
DB00186,DB00796,0
DB06717,DB00461,0
DB00798,DB00195,0
DB00477,DB09125,0
DB01348,DB00747,0
DB01359,DB06155,0
DB11699,DB01183,0
DB01618,DB06781,0
DB08912,DB00795,0
DB06730,DB00308,0
DB09285,DB13874,0
DB00998,DB02709,0
DB00695,DB06799,0
DB01603,DB00779,0
DB11737,DB01407,0
DB09138,DB00615,0
DB00482,DB12532,0
DB08932,DB11586,0
DB00809,DB02638,0
DB00371,DB06729,0
DB11362,DB09143,0
DB00831,DB01240,0
DB03756,DB00872,0
DB09230,DB01168,0
DB00469,DB00523,0
DB03585,DB08934,0
DB01559,DB09075,0
DB01246,DB00332,0
DB01004,DB00857,0
DB01034,DB01240,0
DB08867,DB08827,0
DB00686,DB08798,0
DB09214,DB00150,0
DB00520,DB00598,0
DB01054,DB01117,0
DB01545,DB01325,0
DB01221,DB00738,0
DB09128,DB00830,0
DB06201,DB00639,0
DB06723,DB00247,0
DB00697,DB00142,0
DB01297,DB00488,0
DB00512,DB02187,0
DB09324,DB01241,0
DB09049,DB08910,0
DB06282,DB00594,0
DB00903,DB00356,0
DB08795,DB01241,0
DB01627,DB00586,0
DB01233,DB01424,0
DB01627,DB09244,0
DB01227,DB01124,0
DB12070,DB09119,0
DB01611,DB06480,0
DB00673,DB04865,0
DB03128,DB08899,0
DB00477,DB00387,0
DB00938,DB09071,0
DB00461,DB01558,0
DB00774,DB00819,0
DB06212,DB01124,0
DB01191,DB00758,0
DB00163,DB00768,0
DB06802,DB00852,0
DB09198,DB08827,0
DB02546,DB00714,0
DB13145,DB00813,0
DB09000,DB01380,0
DB00736,DB00721,0
DB06217,DB04911,0
DB00700,DB00374,0
DB00715,DB00166,0
DB04794,DB09275,0
DB00582,DB00400,0
DB01088,DB00829,0
DB08860,DB08807,0
DB01042,DB00544,0
DB13139,DB00810,0
DB05260,DB00801,0
DB01032,DB00612,0
DB06824,DB00359,0
DB06689,DB01330,0
DB02300,DB01615,0
DB00620,DB00699,0
DB01578,DB00899,0
DB00944,DB01685,0
DB00223,DB00291,0
DB00495,DB00388,0
DB01357,DB08815,0
DB06795,DB04876,0
DB00346,DB01178,0
DB01101,DB09042,0
DB00641,DB00835,0
DB00559,DB06691,0
DB00263,DB13879,0
DB00315,DB06603,0
DB01185,DB00521,0
DB01576,DB09082,0
DB13158,DB00683,0
DB01427,DB01357,0
DB00214,DB13874,0
DB01581,DB01396,0
DB00654,DB11560,0
DB01325,DB00833,0
DB05266,DB00455,0
DB00636,DB00952,0
DB01098,DB00521,0
DB00578,DB06788,0
DB00435,DB00830,0
DB00519,DB01583,0
DB00353,DB00290,0
DB00014,DB05381,0
DB06196,DB01622,0
DB01624,DB05528,0
DB01114,DB01197,0
DB00163,DB00544,0
DB00315,DB00462,0
DB12001,DB13179,0
DB01065,DB00706,0
DB00199,DB00376,0
DB00408,DB03585,0
DB01066,DB00247,0
DB01074,DB01544,0
DB00704,DB09091,0
DB00559,DB01189,0
DB00807,DB01119,0
DB00331,DB00735,0
DB00943,DB01390,0
DB01295,DB00682,0
DB00836,DB00377,0
DB00163,DB01104,0
DB00166,DB00136,0
DB06016,DB01131,0
DB12278,DB01194,0
DB09279,DB00674,0
DB00762,DB00686,0
DB01578,DB01115,0
DB01044,DB01176,0
DB00812,DB01115,0
DB08905,DB00924,0
DB00485,DB01175,0
DB01324,DB08895,0
DB01153,DB01009,0
DB00318,DB09053,0
DB06802,DB00657,0
DB00847,DB00685,0
DB00452,DB00572,0
DB00293,DB01615,0
DB00346,DB00356,0
DB09285,DB01167,0
DB09041,DB00443,0
DB00326,DB01162,0
DB06207,DB09162,0
DB00126,DB00199,0
DB01178,DB00417,0
DB13323,DB00935,0
DB13167,DB00295,0
DB11660,DB01202,0
DB06212,DB01057,0
DB09242,DB01057,0
DB00697,DB09449,0
DB00712,DB06699,0
DB00611,DB00608,0
DB06414,DB01369,0
DB00679,DB01091,0
DB00651,DB00343,0
DB06636,DB00371,0
DB00631,DB06691,0
DB00450,DB01089,0
DB00797,DB01069,0
DB09210,DB04845,0
DB12278,DB06287,0
DB01201,DB01613,0
DB08800,DB00228,0
DB06204,DB01370,0
DB00409,DB00749,0
DB08806,DB00524,0
DB08806,DB09030,0
DB01283,DB08827,0
DB11828,DB00398,0
DB00888,DB00292,0
DB00408,DB09281,0
DB13878,DB09282,0
DB04861,DB01135,0
DB06715,DB01007,0
DB00735,DB00400,0
DB00540,DB00590,0
DB01216,DB00594,0
DB00822,DB00517,0
DB06262,DB01332,0
DB00792,DB00731,0
DB00807,DB01364,0
DB11828,DB11560,0
DB06263,DB06813,0
DB01045,DB11268,0
DB01036,DB09570,0
DB00887,DB00989,0
DB00326,DB00209,0
DB00740,DB09324,0
DB01042,DB01147,0
DB00717,DB01288,0
DB00822,DB06777,0
DB00835,DB05266,0
DB00905,DB01222,0
DB01429,DB00854,0
DB00202,DB01262,0
DB09516,DB01067,0
DB01597,DB00419,0
DB00578,DB01197,0
DB00630,DB00332,0
DB00549,DB01394,0
DB00652,DB00947,0
DB00960,DB00732,0
DB09288,DB00540,0
DB00747,DB00428,0
DB08867,DB06729,0
DB00646,DB00817,0
DB00590,DB00910,0
DB01103,DB00444,0
DB02546,DB01234,0
DB01359,DB00601,0
DB00832,DB01119,0
DB06738,DB00970,0
DB01420,DB09117,0
DB02300,DB08909,0
DB02546,DB01133,0
DB00646,DB01369,0
DB01154,DB00392,0
DB00636,DB00983,0
DB06145,DB00658,0
DB04842,DB00705,0
DB01289,DB00027,0
DB00340,DB00936,0
DB00788,DB00660,0
DB00259,DB06402,0
DB01092,DB00345,0
DB00554,DB01171,0
DB01086,DB00704,0
DB00679,DB11106,0
DB09040,DB01084,0
DB00938,DB00862,0
DB00796,DB00104,0
DB12026,DB08875,0
DB01206,DB01590,0
DB01063,DB12364,0
DB09162,DB00704,0
DB13879,DB00443,0
DB00907,DB00821,0
DB09041,DB01330,0
DB06699,DB06702,0
DB04576,DB00572,0
DB00449,DB06709,0
DB11268,DB00459,0
DB09085,DB00976,0
DB00773,DB08922,0
DB06737,DB00683,0
DB09285,DB00832,0
DB01010,DB00897,0
DB00346,DB09224,0
DB00392,DB08826,0
DB04835,DB00788,0
DB00415,DB01097,0
DB04552,DB01093,0
DB01764,DB01622,0
DB00648,DB00209,0
DB11730,DB01165,0
DB01297,DB04574,0
DB01614,DB01207,0
DB01246,DB12532,0
DB00932,DB00378,0
DB01099,DB01273,0
DB06690,DB01026,0
DB09118,DB00607,0
DB09211,DB00136,0
DB06589,DB01303,0
DB06201,DB01349,0
DB08865,DB00006,0
DB08874,DB11613,0
DB00552,DB00358,0
DB00492,DB08872,0
DB01401,DB00344,0
DB06144,DB01408,0
DB06717,DB00273,0
DB09162,DB00287,0
DB01103,DB11828,0
DB01423,DB00530,0
DB11943,DB00754,0
DB00826,DB09297,0
DB01021,DB01002,0
DB08911,DB00014,0
DB06290,DB00419,0
DB00450,DB08801,0
DB00165,DB00550,0
DB04871,DB09449,0
DB06287,DB11315,0
DB01130,DB08827,0
DB00945,DB13179,0
DB00484,DB06742,0
DB00433,DB01337,0
DB00917,DB08816,0
DB01339,DB00320,0
DB00675,DB00523,0
DB00426,DB06268,0
DB00677,DB00870,0
DB09543,DB00361,0
DB01096,DB00888,0
DB01167,DB00300,0
DB00960,DB09076,0
DB00436,DB00442,0
DB01592,DB00388,0
DB11156,DB00290,0
DB00694,DB00474,0
DB01167,DB00526,0
DB11614,DB09555,0
DB00556,DB08887,0
DB08911,DB01614,0
DB00291,DB09296,0
DB00975,DB08801,0
DB01153,DB00426,0
DB08918,DB01423,0
DB01127,DB00703,0
DB00963,DB00153,0
DB00596,DB06816,0
DB00959,DB01588,0
DB04835,DB09224,0
DB00408,DB06810,0
DB00353,DB09245,0
DB00187,DB01422,0
DB06774,DB05246,0
DB00210,DB01367,0
DB09291,DB00452,0
DB01558,DB01426,0
DB06718,DB00703,0
DB01111,DB09324,0
DB00175,DB08964,0
DB01260,DB01367,0
DB00990,DB01210,0
DB00936,DB00517,0
DB00222,DB01047,0
DB00818,DB06412,0
DB00807,DB01620,0
DB00973,DB00555,0
DB08931,DB01047,0
DB00481,DB09183,0
DB03793,DB01112,0
DB00350,DB09570,0
DB01169,DB01613,0
DB00281,DB00958,0
DB00641,DB00527,0
DB00832,DB01035,0
DB04876,DB06786,0
DB01438,DB01575,0
DB01238,DB01135,0
DB00235,DB00217,0
DB01199,DB09038,0
DB01010,DB00684,0
DB09097,DB04552,0
DB01575,DB00719,0
DB00598,DB01112,0
DB01267,DB08827,0
DB00677,DB00869,0
DB00298,DB00234,0
DB00570,DB00843,0
DB01708,DB06287,0
DB00697,DB06772,0
DB00765,DB01183,0
DB00618,DB01620,0
DB12161,DB01295,0
DB00722,DB00927,0
DB01399,DB01023,0
DB00818,DB01296,0
DB00993,DB09320,0
DB08826,DB01296,0
DB01377,DB04948,0
DB00925,DB01345,0
DB01348,DB00701,0
DB00866,DB06702,0
DB01393,DB00543,0
DB00936,DB06718,0
DB00512,DB06794,0
DB09070,DB00035,0
DB00456,DB09112,0
DB06690,DB09245,0
DB00399,DB01026,0
DB06216,DB00627,0
DB00207,DB01421,0
DB00205,DB00674,0
DB00408,DB01420,0
DB00629,DB00686,0
DB12483,DB03619,0
DB04842,DB01222,0
DB01138,DB08872,0
DB00401,DB00290,0
DB08984,DB01091,0
DB00568,DB00027,0
DB00238,DB00819,0
DB06699,DB09242,0
DB09257,DB00006,0
DB00861,DB09269,0
DB00811,DB01320,0
DB00853,DB00860,0
DB06663,DB09048,0
DB01336,DB00531,0
DB00612,DB01068,0
DB09117,DB09183,0
DB01228,DB01072,0
DB00309,DB04908,0
DB00629,DB00801,0
DB02300,DB09082,0
DB01275,DB08943,0
DB00354,DB09238,0
DB09143,DB00368,0
DB09210,DB00591,0
DB00351,DB00645,0
DB00470,DB09270,0
DB06637,DB00557,0
DB00537,DB00794,0
DB06800,DB00443,0
DB09090,DB08941,0
DB05039,DB00776,0
DB06736,DB00302,0
DB00974,DB00457,0
DB06626,DB01047,0
DB00126,DB00703,0
DB01438,DB00283,0
DB11614,DB00680,0
DB01578,DB06702,0
DB00485,DB09166,0
DB00437,DB01119,0
DB00888,DB00196,0
DB09262,DB00282,0
DB00712,DB00438,0
DB08938,DB09067,0
DB01059,DB00924,0
DB01019,DB08976,0
DB06335,DB00882,0
DB00211,DB11613,0
DB00847,DB01452,0
DB00668,DB01583,0
DB00912,DB09272,0
DB01154,DB09320,0
DB09070,DB13873,0
DB09211,DB00771,0
DB06810,DB00865,0
DB00494,DB00681,0
DB08800,DB01099,0
DB00396,DB00844,0
DB01288,DB00136,0
DB00281,DB00991,0
DB00795,DB01262,0
DB01240,DB11636,0
DB01348,DB00981,0
DB06803,DB00775,0
DB00358,DB00820,0
DB01219,DB00991,0
DB00974,DB01174,0
DB08910,DB09027,0
DB00214,DB01111,0
DB09146,DB00191,0
DB01200,DB00770,0
DB01034,DB00610,0
DB12278,DB00381,0
DB00823,DB08897,0
DB01431,DB08974,0
DB06196,DB09227,0
DB01101,DB00610,0
DB09073,DB01321,0
DB01053,DB09215,0
DB00366,DB00910,0
DB00928,DB11921,0
DB01112,DB00459,0
DB01235,DB08828,0
DB06152,DB00224,0
DB09123,DB00325,0
DB00959,DB00446,0
DB00289,DB01321,0
DB08877,DB00412,0
DB00235,DB01403,0
DB00364,DB01380,0
DB01029,DB01007,0
DB09124,DB01218,0
DB00169,DB01511,0
DB00584,DB00358,0
DB00326,DB04938,0
DB00142,DB00227,0
DB04846,DB00888,0
DB01133,DB00946,0
DB00797,DB00701,0
DB00255,DB09231,0
DB08908,DB01104,0
DB06282,DB09104,0
DB00205,DB00808,0
DB06723,DB01058,0
DB00289,DB00435,0
DB06441,DB00870,0
DB00826,DB00441,0
DB01019,DB08880,0
DB00445,DB06774,0
DB00153,DB00454,0
DB03793,DB00488,0
DB04846,DB06210,0
DB00727,DB00332,0
DB01043,DB00832,0
DB00677,DB01575,0
DB06413,DB01099,0
DB09123,DB01501,0
DB01235,DB00639,0
DB12070,DB06152,0
DB09068,DB09320,0
DB01301,DB00885,0
DB01336,DB00393,0
DB01437,DB06695,0
DB08896,DB00321,0
DB00519,DB09267,0
DB00660,DB00203,0
DB00969,DB00318,0
DB06697,DB09300,0
DB00846,DB00290,0
DB01321,DB09076,0
DB04920,DB00772,0
DB09210,DB11126,0
DB11581,DB00218,0
DB00621,DB00599,0
DB00259,DB00582,0
DB01611,DB00906,0
DB00226,DB00300,0
DB01606,DB01136,0
DB01029,DB01440,0
DB01129,DB01160,0
DB00788,DB00239,0
DB00187,DB01181,0
DB06216,DB09561,0
DB00308,DB01587,0
DB01621,DB00905,0
DB00888,DB01104,0
DB01015,DB01403,0
DB00395,DB00247,0
DB00381,DB09293,0
DB12483,DB01604,0
DB09040,DB00444,0
DB01612,DB01048,0
DB01201,DB01035,0
DB00914,DB13231,0
DB00713,DB00320,0
DB00794,DB06412,0
DB00233,DB06764,0
DB00765,DB00986,0
DB11363,DB01228,0
DB00750,DB00263,0
DB01019,DB00318,0
DB01610,DB00483,0
DB01086,DB00357,0
DB00812,DB01263,0
DB00647,DB00552,0
DB00307,DB01595,0
DB09295,DB01602,0
DB00909,DB00948,0
DB09015,DB00682,0
DB00887,DB01000,0
DB00723,DB01241,0
DB00368,DB09048,0
DB00773,DB00344,0
DB00279,DB04835,0
DB01424,DB09297,0
DB13145,DB01202,0
DB00409,DB09093,0
DB00475,DB04339,0
DB01409,DB09117,0
DB04845,DB04552,0
DB11943,DB00655,0
DB00936,DB00732,0
DB00675,DB09324,0
DB00674,DB00158,0
DB01159,DB00847,0
DB01042,DB00821,0
DB00337,DB13873,0
DB00793,DB00281,0
DB00717,DB08864,0
DB00722,DB00665,0
DB01209,DB00916,0
DB01107,DB08974,0
DB00928,DB01395,0
DB00262,DB09352,0
DB00207,DB00776,0
DB06605,DB13879,0
DB01073,DB01080,0
DB00477,DB01608,0
DB00384,DB00324,0
DB01252,DB04938,0
DB00284,DB06594,0
DB00618,DB00660,0
DB06263,DB00325,0
DB09212,DB01116,0
DB00875,DB06148,0
DB09257,DB09015,0
DB00394,DB08798,0
DB01591,DB00165,0
DB00798,DB01082,0
DB09389,DB01289,0
DB00602,DB00594,0
DB00704,DB00839,0
DB01256,DB08906,0
DB06441,DB00488,0
DB01042,DB12267,0
DB00438,DB01620,0
DB03754,DB00446,0
DB00204,DB01248,0
DB08932,DB01563,0
DB00658,DB01422,0
DB00973,DB00517,0
DB00704,DB00783,0
DB12278,DB11828,0
DB00293,DB00937,0
DB00462,DB00911,0
DB05246,DB04855,0
DB09225,DB00880,0
DB09342,DB00833,0
DB01423,DB00741,0
DB01411,DB01227,0
DB11737,DB00807,0
DB08795,DB00617,0
DB09068,DB00784,0
DB01000,DB00508,0
DB01586,DB00371,0
DB00768,DB06742,0
DB01133,DB00783,0
DB09285,DB08971,0
DB00273,DB00511,0
DB00150,DB01080,0
DB05260,DB00761,0
DB06799,DB01173,0
DB04854,DB00483,0
DB08908,DB09082,0
DB00829,DB00563,0
DB00687,DB00850,0
DB00244,DB00424,0
DB01211,DB00411,0
DB01016,DB00314,0
DB00555,DB09262,0
DB00494,DB00384,0
DB00889,DB12070,0
DB06772,DB00308,0
DB08930,DB00819,0
DB01377,DB00246,0
DB06603,DB09027,0
DB00421,DB09274,0
DB00938,DB01157,0
DB00663,DB00392,0
DB06153,DB00610,0
DB00304,DB01248,0
DB01116,DB00620,0
DB00281,DB01089,0
DB00531,DB09000,0
DB00237,DB13595,0
DB00340,DB01167,0
DB01685,DB08871,0
DB06016,DB00764,0
DB00489,DB00837,0
DB00573,DB00674,0
DB00687,DB00757,0
DB00664,DB01009,0
DB01126,DB01006,0
DB00663,DB00169,0
DB00503,DB08897,0
DB09324,DB01180,0
DB00646,DB00835,0
DB00585,DB08991,0
DB06287,DB05676,0
DB08826,DB00602,0
DB01618,DB00201,0
DB00761,DB01238,0
DB00375,DB04948,0
DB01581,DB00753,0
DB00375,DB01339,0
DB01209,DB00309,0
DB00589,DB00427,0
DB01274,DB01119,0
DB00339,DB01418,0
DB00126,DB04865,0
DB00882,DB00189,0
DB00276,DB09211,0
DB00896,DB08865,0
DB00289,DB00669,0
DB09026,DB00890,0
DB00153,DB09027,0
DB01438,DB08906,0
DB01437,DB00337,0
DB11609,DB01610,0
DB05015,DB04552,0
DB00973,DB09031,0
DB09068,DB00682,0
DB06800,DB13179,0
DB11574,DB00337,0
DB00413,DB01289,0
DB06016,DB00897,0
DB00351,DB01609,0
DB01336,DB01210,0
DB00788,DB00229,0
DB01043,DB01082,0
DB00441,DB00428,0
DB00308,DB01609,0
DB11093,DB08895,0
DB00814,DB00890,0
DB01182,DB00740,0
DB01176,DB08931,0
DB01094,DB00273,0
DB00318,DB00146,0
DB00723,DB06412,0
DB00590,DB09031,0
DB06742,DB01587,0
DB13323,DB06237,0
DB00839,DB00773,0
DB01627,DB00808,0
DB00652,DB01262,0
DB01409,DB01511,0
DB01592,DB01115,0
DB00642,DB00479,0
DB00366,DB01020,0
DB01191,DB00531,0
DB01595,DB00027,0
DB01129,DB00379,0
DB01261,DB08897,0
DB01606,DB01251,0
DB01427,DB00441,0
DB00565,DB01059,0
DB01221,DB00701,0
DB06689,DB00748,0
DB06708,DB00175,0
DB01185,DB08992,0
DB00481,DB01364,0
DB00957,DB00261,0
DB00915,DB08864,0
DB05239,DB01001,0
DB00588,DB00643,0
DB00214,DB01179,0
DB00150,DB08828,0
DB01411,DB08908,0
DB00315,DB00424,0
DB00540,DB00643,0
DB00238,DB01119,0
DB00839,DB00455,0
DB01545,DB00722,0
DB00524,DB01058,0
DB00554,DB13874,0
DB06724,DB00700,0
DB06603,DB01080,0
DB00713,DB00963,0
DB09162,DB00603,0
DB01094,DB00561,0
DB00727,DB08905,0
DB06207,DB00735,0
DB06201,DB09275,0
DB00922,DB01124,0
DB01133,DB01102,0
DB01598,DB00458,0
DB06694,DB06702,0
DB00830,DB00842,0
DB06262,DB02187,0
DB01095,DB04953,0
DB06770,DB00499,0
DB00364,DB06716,0
DB00445,DB00255,0
DB00561,DB01064,0
DB00695,DB00701,0
DB11793,DB06218,0
DB00847,DB06237,0
DB01332,DB00670,0
DB06816,DB04868,0
DB00604,DB09244,0
DB01437,DB01119,0
DB09026,DB00459,0
DB06176,DB13231,0
DB01589,DB11315,0
DB00797,DB00218,0
DB00822,DB08815,0
DB08814,DB06729,0
DB06016,DB00364,0
DB01058,DB01207,0
DB01032,DB00867,0
DB06016,DB00800,0
DB09063,DB09414,0
DB00728,DB06792,0
DB00928,DB01041,0
DB09232,DB05676,0
DB00210,DB01063,0
DB08896,DB00281,0
DB00307,DB06739,0
DB00759,DB00417,0
DB00859,DB00847,0
DB00651,DB00321,0
DB12001,DB01355,0
DB00876,DB08909,0
DB00864,DB00185,0
DB00998,DB00404,0
DB00862,DB01046,0
DB00395,DB01393,0
DB01178,DB04930,0
DB01200,DB01283,0
DB01007,DB00906,0
DB00637,DB00670,0
DB01621,DB08909,0
DB00934,DB08974,0
DB00362,DB01604,0
DB00990,DB00869,0
DB00468,DB01020,0
DB09026,DB00775,0
DB00353,DB13450,0
DB00493,DB00573,0
DB01014,DB00780,0
DB00435,DB08909,0
DB01089,DB00191,0
DB00411,DB01364,0
DB01608,DB00556,0
DB01032,DB01619,0
DB01096,DB04908,0
DB00591,DB00684,0
DB01164,DB00335,0
DB00998,DB00674,0
DB04845,DB00833,0
DB00742,DB08880,0
DB01604,DB01128,0
DB01301,DB01424,0
DB00390,DB00876,0
DB00354,DB00219,0
DB01256,DB09071,0
DB01437,DB01303,0
DB00950,DB01194,0
DB01613,DB00308,0
DB01170,DB08897,0
DB08881,DB09256,0
DB00668,DB00842,0
DB01438,DB00530,0
DB13595,DB01243,0
DB06154,DB00211,0
DB00727,DB09079,0
DB08883,DB05676,0
DB06589,DB00226,0
DB00250,DB00726,0
DB01010,DB09017,0
DB00990,DB00307,0
DB06791,DB09076,0
DB00669,DB08934,0
DB06207,DB00847,0
DB05109,DB01089,0
DB00680,DB00391,0
DB11943,DB00774,0
DB06595,DB09027,0
DB00136,DB00282,0
DB00905,DB01001,0
DB00384,DB00783,0
DB00740,DB09289,0
DB01064,DB01466,0
DB01400,DB01092,0
DB08954,DB01612,0
DB06209,DB01349,0
DB00933,DB08804,0
DB01042,DB00424,0
DB04846,DB09017,0
DB01064,DB00270,0
DB00847,DB01255,0
DB00605,DB00601,0
DB01591,DB08976,0
DB01421,DB06704,0
DB01575,DB00741,0
DB08905,DB04894,0
DB04876,DB01228,0
DB01248,DB00624,0
DB06795,DB00552,0
