Drug1_ID,Drug2_ID,Label
DB01336,DB01421,40
DB08865,DB09118,73
DB01211,DB06267,47
DB00420,DB09167,47
DB00035,DB01401,49
DB00238,DB06697,11
DB00207,DB00908,20
DB00802,DB01104,64
DB00266,DB04855,73
DB00972,DB06786,49
DB01202,DB01215,49
DB00484,DB00883,49
DB00310,DB01036,73
DB00807,DB01235,49
DB00232,DB00846,83
DB00768,DB06636,47
DB01009,DB01395,68
DB00985,DB01623,49
DB01238,DB06216,20
DB00468,DB09244,9
DB00585,DB00884,18
DB00244,DB01013,49
DB01047,DB01399,49
DB00261,DB00266,6
DB01601,DB09048,73
DB00682,DB01708,6
DB00450,DB08903,20
DB00497,DB01608,60
DB00679,DB00899,49
DB00502,DB00953,49
DB00320,DB01247,49
DB00705,DB06217,47
DB00224,DB00444,47
DB01544,DB09048,73
DB00481,DB01232,47
DB00934,DB01161,49
DB00646,DB04920,49
DB00338,DB08916,73
DB00614,DB06335,9
DB01186,DB08816,49
DB08819,DB09216,70
DB01408,DB09289,49
DB00322,DB06725,47
DB00605,DB08964,70
DB00199,DB00762,47
DB06216,DB09166,49
DB00542,DB01142,73
DB01116,DB06738,49
DB01100,DB01192,49
DB00214,DB00253,83
DB06786,DB09288,49
DB00374,DB00960,60
DB01106,DB01178,49
DB00633,DB00808,49
DB00472,DB01218,47
DB01234,DB01601,47
DB01193,DB01235,30
DB02638,DB06826,60
DB00490,DB01018,49
DB00726,DB06697,20
DB00500,DB02187,49
DB01403,DB09072,16
DB01009,DB09449,57
DB01149,DB01424,47
DB06716,DB09072,16
DB01171,DB06764,71
DB00166,DB09146,67
DB00270,DB01410,47
DB01076,DB01180,49
DB00246,DB00247,49
DB00681,DB04861,49
DB00670,DB00774,73
DB04839,DB09343,70
DB00812,DB09198,47
DB00834,DB00934,20
DB00949,DB01175,20
DB00860,DB01250,49
DB00458,DB01588,49
DB00615,DB05521,75
DB00292,DB00297,49
DB00425,DB09085,16
DB00747,DB09345,49
DB00211,DB00723,49
DB00254,DB00699,49
DB00805,DB09300,70
DB00240,DB00283,47
DB00774,DB08976,70
DB00943,DB05812,73
DB00318,DB01563,49
DB01463,DB06684,49
DB00748,DB00904,49
DB00254,DB06772,47
DB00594,DB01600,37
DB00906,DB09054,47
DB01023,DB01186,49
DB00206,DB00660,49
DB00588,DB00611,49
DB00321,DB00801,49
DB00289,DB01624,73
DB01578,DB01606,75
DB01155,DB13783,27
DB00623,DB00807,49
DB00852,DB04846,25
DB00180,DB00903,83
DB00289,DB01403,73
DB00999,DB08918,55
DB00956,DB01215,16
DB00314,DB06696,21
DB00448,DB06702,77
DB00091,DB00379,47
DB00875,DB08872,49
DB00969,DB08881,73
DB00375,DB00465,67
DB06212,DB06738,49
DB00091,DB00695,49
DB00390,DB01283,73
DB00805,DB09095,49
DB00186,DB00652,49
DB00705,DB01041,47
DB00620,DB09212,49
DB00498,DB00540,6
DB00215,DB01242,49
DB00178,DB04876,49
DB00006,DB08991,6
DB00363,DB00908,47
DB08918,DB09074,47
DB00802,DB09017,49
DB00508,DB00737,49
DB01232,DB06216,73
DB00434,DB00454,49
DB00323,DB01227,49
DB00719,DB06335,75
DB00808,DB08981,70
DB00334,DB06708,20
DB00949,DB01601,47
DB00554,DB01021,70
DB00281,DB00582,47
DB00238,DB04861,73
DB00250,DB01614,73
DB00243,DB00997,73
DB01624,DB06636,73
DB00207,DB01303,47
DB00977,DB01340,75
DB00254,DB01018,47
DB00749,DB01029,47
DB00972,DB09119,47
DB01016,DB01267,70
DB01380,DB06717,73
DB00511,DB06243,58
DB00277,DB13872,70
DB00193,DB01186,49
DB00897,DB01017,16
DB00413,DB01403,32
DB00176,DB00918,47
DB00254,DB00732,21
DB01452,DB05246,49
DB00999,DB13139,83
DB00371,DB00446,47
DB00270,DB01115,49
DB01041,DB04948,49
DB00458,DB00537,20
DB00298,DB00854,49
DB00295,DB01259,47
DB00482,DB04868,47
DB00458,DB09477,73
DB00363,DB01215,49
DB00939,DB01297,37
DB00896,DB01045,75
DB01175,DB01595,49
DB00208,DB04272,6
DB01071,DB01151,47
DB00215,DB00934,20
DB00565,DB06810,40
DB01399,DB01578,72
DB00514,DB00673,73
DB00343,DB01295,60
DB00215,DB00250,47
DB00831,DB09049,73
DB00503,DB04871,47
DB00349,DB08872,49
DB01403,DB01618,16
DB00273,DB00927,47
DB00227,DB00255,73
DB00373,DB00742,49
DB00601,DB00757,64
DB00547,DB01325,83
DB00708,DB00753,49
DB00334,DB06216,20
DB00996,DB05271,32
DB00697,DB00925,49
DB00283,DB01179,47
DB00324,DB08981,49
DB00153,DB01078,82
DB01267,DB11304,49
DB00946,DB01023,47
DB00277,DB09075,75
DB00223,DB00358,49
DB00393,DB09477,60
DB01587,DB01595,49
DB00823,DB01251,70
DB00241,DB00721,49
DB00861,DB06263,72
DB01197,DB04948,60
DB00448,DB04855,47
DB00636,DB00661,47
DB00831,DB01247,49
DB00312,DB01006,4
DB00325,DB00818,49
DB00469,DB01050,49
DB04573,DB04574,73
DB00470,DB00647,16
DB00762,DB00997,47
DB00285,DB00808,47
DB00461,DB04576,27
DB01059,DB06402,20
DB00500,DB01628,49
DB00290,DB00390,58
DB01075,DB04855,20
DB00182,DB00298,61
DB00951,DB04938,47
DB01189,DB09279,49
DB00292,DB00363,49
DB00593,DB08815,49
DB00887,DB01144,49
DB01072,DB01411,73
DB00315,DB00831,49
DB00206,DB04920,49
DB00253,DB06723,3
DB00470,DB01609,75
DB00521,DB01010,54
DB00284,DB08804,9
DB00264,DB13874,73
DB01110,DB09231,49
DB01200,DB01351,60
DB00363,DB01104,73
DB00614,DB01626,60
DB00178,DB00991,49
DB01196,DB01264,47
DB00196,DB00390,47
DB00325,DB01074,60
DB00333,DB00715,47
DB01609,DB09083,75
DB00822,DB00932,49
DB00385,DB01135,40
DB00252,DB01357,70
DB00489,DB09039,33
DB00695,DB01172,49
DB00770,DB09216,70
DB00501,DB01037,47
DB00875,DB01253,49
DB00248,DB00989,49
DB00627,DB08882,70
DB01403,DB09053,47
DB00880,DB01013,83
DB00871,DB09245,49
DB00484,DB09026,10
DB00606,DB00999,60
DB00014,DB00539,20
DB00563,DB09214,73
DB00370,DB00668,37
DB09054,DB09101,47
DB00246,DB01074,47
DB06725,DB09167,47
DB00281,DB00619,47
DB01203,DB13783,70
DB00281,DB08933,73
DB00655,DB01325,83
DB05676,DB09280,75
DB00683,DB01253,49
DB01216,DB02703,73
DB00252,DB00425,16
DB00862,DB01174,4
DB06212,DB08909,73
DB00590,DB00975,49
DB01197,DB08984,49
DB00418,DB01118,4
DB00177,DB00758,47
DB00519,DB00861,37
DB00433,DB00872,73
DB00608,DB01103,75
DB01024,DB01370,67
DB00737,DB01588,49
DB00420,DB06723,67
DB08984,DB09091,49
DB00261,DB00757,20
DB06736,DB09285,49
DB00211,DB00780,71
DB00413,DB09286,32
DB00801,DB13025,49
DB00252,DB00615,4
DB00158,DB00735,70
DB00440,DB01177,47
DB00648,DB01085,75
DB00181,DB00967,49
DB00860,DB01059,49
DB00238,DB06769,47
DB00418,DB01367,60
DB01170,DB01238,75
DB00362,DB04920,49
DB00218,DB04953,20
DB05351,DB05521,47
DB00341,DB00418,49
DB01156,DB06148,47
DB01173,DB12532,16
DB00468,DB00818,20
DB00283,DB00531,47
DB00502,DB09288,49
DB03793,DB04743,49
DB00575,DB09054,47
DB00176,DB04846,47
DB00712,DB09212,49
DB01545,DB09071,49
DB00178,DB09038,49
DB00582,DB08971,73
DB00238,DB13158,75
DB00753,DB01551,49
DB00699,DB00701,49
DB00381,DB00476,30
DB00875,DB01118,33
DB00091,DB08976,57
DB01211,DB11586,70
DB01105,DB08865,47
DB00542,DB00968,49
DB01089,DB09220,60
DB00391,DB00753,49
DB00542,DB09216,49
DB01076,DB01241,48
DB00215,DB01224,47
DB00805,DB01071,2
DB00207,DB06290,73
DB00563,DB03585,73
DB00575,DB09048,73
DB00461,DB00472,53
DB00511,DB00539,58
DB00794,DB01268,75
DB06403,DB08873,47
DB01014,DB09449,57
DB00261,DB00975,6
DB01184,DB06788,20
DB00496,DB00708,49
DB00220,DB00701,47
DB01264,DB01268,47
DB00654,DB00765,60
DB00519,DB00945,37
DB00334,DB01142,49
DB01068,DB01437,49
DB00362,DB00568,49
DB00356,DB01175,49
DB00617,DB12332,47
DB00755,DB06712,49
DB00179,DB00700,37
DB00284,DB00695,70
DB01174,DB08933,73
DB00696,DB00867,71
DB00422,DB09242,37
DB00818,DB01118,47
DB00409,DB01355,49
DB00218,DB01184,20
DB00409,DB00490,49
DB01136,DB08957,5
DB01198,DB01232,73
DB00555,DB01320,75
DB00477,DB06700,49
DB00788,DB09198,47
DB00316,DB00715,47
DB00248,DB00647,49
DB00295,DB01353,49
DB00211,DB00610,49
DB01008,DB06717,73
DB09038,DB09241,9
DB00571,DB04920,49
DB00655,DB06695,75
DB00468,DB08932,60
DB04743,DB06207,60
DB00313,DB01118,47
DB00328,DB00955,72
DB00806,DB09053,49
DB00564,DB01595,4
DB00390,DB00724,58
DB00418,DB06736,4
DB00337,DB00343,47
DB00280,DB00370,20
DB01367,DB04871,49
DB00176,DB06716,49
DB00423,DB01238,49
DB00203,DB00270,10
DB00842,DB13323,49
DB00637,DB01394,73
DB00366,DB01080,16
DB01440,DB09071,49
DB01171,DB08933,73
DB00489,DB00813,54
DB00593,DB01580,49
DB09048,DB09270,73
DB00333,DB01241,47
DB00257,DB00393,73
DB01101,DB09570,47
DB00006,DB06725,6
DB00313,DB00475,49
DB01012,DB08901,47
DB01466,DB06282,49
DB00996,DB09118,49
DB01087,DB01136,47
DB01186,DB02709,49
DB00835,DB01254,73
DB00285,DB00363,73
DB00582,DB06176,73
DB01171,DB06701,71
DB00870,DB01177,72
DB01041,DB01151,16
DB00392,DB00804,49
DB00539,DB00604,33
DB00232,DB01339,73
DB00331,DB01037,9
DB00495,DB01097,47
DB00647,DB00875,49
DB02709,DB08970,49
DB00273,DB09300,49
DB00794,DB11609,49
DB00261,DB12332,47
DB04272,DB09211,49
DB01203,DB03585,37
DB00697,DB11148,49
DB00726,DB01580,49
DB00188,DB00537,20
DB00572,DB00805,71
DB00458,DB00921,16
DB01118,DB01591,47
DB00276,DB01012,47
DB00612,DB04552,37
DB00591,DB00890,73
DB00188,DB00495,47
DB00205,DB00788,47
DB00497,DB01021,49
DB08868,DB11921,34
DB01026,DB09275,75
DB00922,DB01200,49
DB00590,DB09038,49
DB00724,DB01072,47
DB00454,DB01037,41
DB00285,DB09049,73
DB01159,DB09286,49
DB00543,DB00748,49
DB00193,DB00246,70
DB00614,DB00752,71
DB00741,DB01590,73
DB00238,DB09555,4
DB02709,DB04861,37
DB00951,DB06605,47
DB00857,DB01184,47
DB09104,DB09216,49
DB01030,DB12070,73
DB00932,DB01319,75
DB00705,DB00843,47
DB01261,DB05521,47
DB09075,DB12332,73
DB00539,DB09330,73
DB01130,DB01377,3
DB00547,DB06736,49
DB01197,DB09220,60
DB00245,DB00349,47
DB06717,DB12026,73
DB00998,DB01403,49
DB01321,DB07615,47
DB01174,DB01440,49
DB06589,DB06697,47
DB00695,DB01200,49
DB00255,DB01095,73
DB00936,DB00997,72
DB00883,DB06717,73
DB00224,DB08899,75
DB00691,DB01267,20
DB00748,DB06690,49
DB00757,DB01247,64
DB00500,DB09288,49
DB00943,DB06697,47
DB00399,DB00997,24
DB00673,DB06702,73
DB00319,DB06810,75
DB00870,DB01015,47
DB00829,DB01685,47
DB00391,DB01365,61
DB00300,DB00684,73
DB01026,DB11575,47
DB00917,DB06595,47
DB00496,DB06148,2
DB00390,DB01435,73
DB00240,DB01401,49
DB00238,DB00990,75
DB00353,DB00819,49
DB00234,DB00283,47
DB00586,DB01208,27
DB00854,DB01437,49
DB00547,DB06802,49
DB01062,DB01118,73
DB00208,DB08883,47
DB01059,DB01222,49
DB00238,DB00497,49
DB00215,DB00356,47
DB00584,DB00612,49
DB00221,DB00695,83
DB00227,DB08918,47
DB00967,DB01339,49
DB00511,DB00544,58
DB00475,DB00508,49
DB00849,DB00909,49
DB08906,DB09118,73
DB00768,DB00801,49
DB00543,DB08922,49
DB00375,DB00712,67
DB00333,DB01433,49
DB08820,DB09297,73
DB00308,DB00420,20
DB00827,DB04951,27
DB00323,DB00457,49
DB00816,DB01365,49
DB00732,DB09300,49
DB00680,DB01218,73
DB04845,DB08899,75
DB01149,DB04876,73
DB00521,DB09070,60
DB00519,DB00877,49
DB00321,DB06203,73
DB01167,DB01200,47
DB01215,DB09074,47
DB01154,DB01340,60
DB00446,DB01142,47
DB00482,DB00655,81
DB00738,DB01104,20
DB00216,DB13025,49
DB00316,DB06414,47
DB00195,DB00862,10
DB00637,DB01242,47
DB01241,DB09053,73
DB00648,DB02187,75
DB01232,DB09272,73
DB01708,DB04855,47
DB01392,DB09118,73
DB00571,DB00605,37
DB00762,DB01076,49
DB00396,DB01098,73
DB00844,DB01178,49
DB00816,DB01359,14
DB00373,DB00939,37
DB01173,DB01437,16
DB01067,DB09245,9
DB01138,DB06335,75
DB00872,DB01628,73
DB03754,DB09270,75
DB00215,DB06207,73
DB00800,DB01088,60
DB00475,DB00932,47
DB01026,DB01186,47
DB00318,DB06636,47
DB01551,DB13323,49
DB01235,DB04868,47
DB00622,DB01174,4
DB00404,DB08933,73
DB00363,DB00857,47
DB01106,DB06204,16
DB00394,DB00735,49
DB00405,DB01242,49
DB01103,DB09075,73
DB01319,DB09026,47
DB00897,DB01142,49
DB01200,DB01407,71
DB00990,DB09065,47
DB00557,DB04841,16
DB09138,DB09162,75
DB00423,DB04908,49
DB00263,DB00956,73
DB00503,DB09555,47
DB00843,DB09198,47
DB00292,DB00366,16
DB00191,DB01142,76
DB00780,DB09053,73
DB00476,DB11148,49
DB00182,DB00335,60
DB01325,DB01348,60
DB00834,DB06736,73
DB00405,DB00543,49
DB00519,DB00700,68
DB00934,DB08910,49
DB00470,DB05219,73
DB01059,DB01223,47
DB09267,DB11348,75
DB00735,DB00946,6
DB00774,DB00780,60
DB00951,DB01013,75
DB00630,DB04743,49
DB00481,DB01320,4
DB00543,DB00932,47
DB09080,DB09289,49
DB00959,DB03754,3
DB00263,DB01224,47
DB01127,DB08864,73
DB00467,DB06736,27
DB00564,DB01120,4
DB00605,DB00936,49
DB04868,DB06287,47
DB00804,DB01400,70
DB00934,DB00996,49
DB00318,DB01345,49
DB00178,DB09084,49
DB00932,DB06209,53
DB01127,DB01248,47
DB00091,DB00966,68
DB00458,DB00731,47
DB00489,DB05271,49
DB00230,DB00283,8
DB00216,DB00273,47
DB00735,DB09285,49
DB01175,DB08868,20
DB00839,DB01045,75
DB00195,DB04552,37
DB00418,DB00964,60
DB01624,DB04855,73
DB01115,DB08899,75
DB01242,DB06605,73
DB00338,DB00482,47
DB00238,DB01097,47
DB01239,DB01588,49
DB00692,DB00708,49
DB00697,DB01018,49
DB00588,DB09104,3
DB00614,DB01120,9
DB00827,DB08984,27
DB06772,DB09065,73
DB05521,DB08899,75
DB00232,DB09227,49
DB00450,DB06684,49
DB00924,DB01407,49
DB00490,DB11609,49
DB01355,DB01589,49
DB00648,DB01194,75
DB00564,DB01161,49
DB00483,DB08970,49
DB00608,DB00794,4
DB00390,DB00705,47
DB00450,DB00490,16
DB00243,DB00359,47
DB00912,DB06287,70
DB00737,DB01353,49
DB00721,DB04841,49
DB00966,DB01324,60
DB00250,DB00908,49
DB00227,DB01015,47
DB00846,DB00945,49
DB00343,DB00426,47
DB00193,DB00652,49
DB00612,DB08918,73
DB00333,DB00691,20
DB01320,DB04908,75
DB01558,DB06413,47
DB00527,DB09286,49
DB00679,DB01587,49
DB00907,DB01320,4
DB01029,DB09244,60
DB00370,DB00409,16
DB00317,DB09238,47
DB00625,DB00916,47
DB00752,DB01202,49
DB01149,DB09074,73
DB00976,DB01558,47
DB00474,DB01367,60
DB00849,DB01113,60
DB00295,DB08883,16
DB00834,DB08906,73
DB00247,DB01169,49
DB00384,DB01041,49
DB00270,DB00361,47
DB01024,DB01600,49
DB00186,DB00474,49
DB00356,DB01614,49
DB00612,DB00800,60
DB00181,DB00653,16
DB00699,DB01234,49
DB01247,DB09000,49
DB00266,DB00313,47
DB00297,DB09220,60
DB00458,DB01236,49
DB00980,DB01440,49
DB00899,DB01069,49
DB00924,DB05812,73
DB00734,DB00934,49
DB09216,DB13142,70
DB00976,DB06267,47
DB00956,DB06290,73
DB01624,DB05246,49
DB00571,DB06697,47
DB01764,DB06212,73
DB01186,DB06148,70
DB00484,DB04840,10
DB00612,DB06196,37
DB00814,DB00991,49
DB00215,DB09027,73
DB00402,DB00721,49
DB00344,DB09242,70
DB01325,DB11315,73
DB00435,DB00750,49
DB00593,DB06204,16
DB00238,DB00476,47
DB01095,DB06725,47
DB00705,DB01589,47
DB01264,DB08820,73
DB00614,DB01367,71
DB00203,DB00727,38
DB00590,DB00964,49
DB01024,DB07615,49
DB01081,DB09345,49
DB00435,DB00590,49
DB00829,DB01041,16
DB00944,DB01136,54
DB00270,DB00472,20
DB01234,DB08912,75
DB01167,DB07615,49
DB00277,DB00315,47
DB00872,DB06626,73
DB00544,DB01171,47
DB00956,DB01246,60
DB00253,DB09218,49
DB00635,DB01014,49
DB00643,DB06717,73
DB00374,DB01124,47
DB00266,DB01208,6
DB00333,DB00601,49
DB00648,DB09143,75
DB00220,DB00863,75
DB00393,DB01072,73
DB00908,DB01339,21
DB00435,DB01169,49
DB00375,DB09091,67
DB01452,DB09245,49
DB01076,DB06723,75
DB01167,DB11362,47
DB00940,DB09300,49
DB00227,DB00708,47
DB00956,DB05812,73
DB00176,DB01156,49
DB00253,DB00436,83
DB00705,DB00820,47
DB00631,DB00755,49
DB01098,DB01174,4
DB00287,DB01392,37
DB00320,DB06204,49
DB00661,DB00834,73
DB00209,DB00424,49
DB00690,DB01178,49
DB01235,DB01624,70
DB00615,DB02703,73
DB00424,DB00611,49
DB05676,DB09330,73
DB00238,DB11737,4
DB00844,DB09117,16
DB00899,DB01339,49
DB01399,DB04846,37
DB00751,DB01075,47
DB00335,DB09245,60
DB00780,DB00808,60
DB00861,DB09216,49
DB00232,DB00938,83
DB00586,DB01160,70
DB01242,DB06695,77
DB00418,DB01202,49
DB00203,DB09101,47
DB01026,DB06016,47
DB00921,DB01045,4
DB00238,DB01248,4
DB00199,DB01241,47
DB00540,DB01215,49
DB00988,DB01029,47
DB06712,DB08881,75
DB00205,DB00796,47
DB00296,DB04855,47
DB08971,DB08991,49
DB00801,DB01588,49
DB09230,DB13231,70
DB01029,DB01218,47
DB01028,DB09071,49
DB00715,DB00774,55
DB00323,DB01545,49
DB01029,DB01283,47
DB00802,DB01041,16
DB00549,DB00678,47
DB00264,DB00700,49
DB00457,DB09244,60
DB00091,DB00309,73
DB00335,DB00966,49
DB06207,DB09204,30
DB00413,DB06770,32
DB00802,DB09245,79
DB00300,DB01082,73
DB00503,DB01136,47
DB00178,DB00594,49
DB00187,DB00295,49
DB00219,DB01325,73
DB00752,DB01626,60
DB00563,DB08880,73
DB01223,DB09073,73
DB00932,DB01426,47
DB00213,DB00399,70
DB01090,DB01193,60
DB01410,DB09084,49
DB00436,DB01337,73
DB00599,DB09236,4
DB00176,DB01087,47
DB00474,DB00555,75
DB00899,DB09117,16
DB00608,DB00752,47
DB00420,DB09555,47
DB00245,DB00932,47
DB00270,DB01087,20
DB00810,DB01233,70
DB00563,DB09084,73
DB00196,DB06335,73
DB00368,DB13323,82
DB00715,DB06603,73
DB01234,DB09216,49
DB00648,DB11730,75
DB00490,DB01176,49
DB00413,DB00985,32
DB01184,DB04868,73
DB00835,DB09224,49
DB00238,DB00918,4
DB01138,DB04868,47
DB01359,DB09083,54
DB01223,DB06290,73
DB01324,DB01337,73
DB00697,DB00843,54
DB01563,DB08883,16
DB01059,DB09216,27
DB00679,DB01614,49
DB00980,DB04841,49
DB00462,DB00880,73
DB00195,DB09291,47
DB00220,DB01219,47
DB08896,DB09053,73
DB00540,DB01623,49
DB00391,DB04844,49
DB00270,DB01242,47
DB01092,DB01167,73
DB05521,DB09053,73
DB00353,DB08933,49
DB00921,DB00949,16
DB00014,DB00358,20
DB00396,DB01097,47
DB01254,DB08867,73
DB01124,DB06736,47
DB00419,DB06216,70
DB01186,DB05521,47
DB00582,DB06694,49
DB00218,DB01591,20
DB00257,DB00425,73
DB01034,DB01201,73
DB00268,DB09071,32
DB00398,DB01154,47
DB00390,DB08934,75
DB01195,DB06708,47
DB00420,DB00433,47
DB00281,DB09224,49
DB09039,DB09280,75
DB00208,DB06770,47
DB00263,DB00717,47
DB00323,DB01018,49
DB08797,DB09218,49
DB00312,DB00969,4
DB00356,DB08865,47
DB06196,DB13167,49
DB01244,DB01422,49
DB00695,DB00999,49
DB00700,DB01235,30
DB00187,DB01614,60
DB00178,DB00975,49
DB01357,DB01380,73
DB00690,DB01224,49
DB00591,DB00648,75
DB00399,DB13142,75
DB00312,DB13874,4
DB00500,DB01295,37
DB01045,DB01091,73
DB00697,DB01176,49
DB01221,DB01563,49
DB00208,DB00872,73
DB00273,DB09389,75
DB01234,DB08916,75
DB00343,DB01062,47
DB00283,DB00741,47
DB00979,DB01036,49
DB00696,DB06712,49
DB00240,DB09065,47
DB00402,DB00956,16
DB01263,DB01621,47
DB00189,DB00961,49
DB00428,DB00554,72
DB01179,DB06636,47
DB00818,DB01158,49
DB00727,DB01235,30
DB00842,DB01069,49
DB00176,DB00277,47
DB00706,DB00983,5
DB00247,DB09118,49
DB00436,DB01089,60
DB00310,DB06725,70
DB00257,DB01029,47
DB00425,DB01219,16
DB00849,DB01174,4
DB00398,DB06772,49
DB00476,DB09038,30
DB00765,DB09236,60
DB00468,DB01028,47
DB00248,DB01609,75
DB00417,DB00997,75
DB00433,DB00768,49
DB00608,DB01082,72
DB00346,DB00800,60
DB00476,DB04846,73
DB06701,DB09039,47
DB00401,DB00492,49
DB06697,DB08899,11
DB01041,DB01618,16
DB00361,DB00511,58
DB01104,DB01227,64
DB00751,DB05812,73
DB01177,DB08976,72
DB01177,DB06736,72
DB00829,DB06413,47
DB00257,DB00526,47
DB00204,DB00208,73
DB01250,DB06826,70
DB05271,DB08815,32
DB00477,DB09034,16
DB00440,DB06739,47
DB00540,DB09244,64
DB01377,DB09236,49
DB01242,DB01626,64
DB00248,DB01340,73
DB00598,DB01088,60
DB00988,DB06764,49
DB00602,DB00834,73
DB04868,DB06723,75
DB00625,DB06717,73
DB00233,DB00443,49
DB00795,DB03615,72
DB00246,DB01171,47
DB00469,DB00866,37
DB00014,DB00263,20
DB00922,DB01244,49
DB00904,DB09080,20
DB00239,DB08864,75
DB00554,DB01160,70
DB00436,DB00647,49
DB00559,DB01131,75
DB01026,DB11817,47
DB00610,DB06704,70
DB00458,DB01200,37
DB00872,DB08907,73
DB00898,DB06636,47
DB00446,DB01435,47
DB00961,DB09166,49
DB00514,DB00675,47
DB00203,DB11614,47
DB00831,DB00915,70
DB00391,DB06016,36
DB00175,DB09232,49
DB00187,DB01064,14
DB00892,DB01239,49
DB00849,DB00996,49
DB00852,DB04842,61
DB00521,DB01159,49
DB00398,DB00705,47
DB00091,DB01002,47
DB09225,DB12532,49
DB00839,DB01406,70
DB00285,DB01239,49
DB01082,DB01604,75
DB00681,DB06820,70
DB01215,DB01227,49
DB00281,DB00765,32
DB00708,DB09015,49
DB01339,DB01377,21
DB00320,DB01256,47
DB01173,DB06201,49
DB01130,DB01357,73
DB09118,DB09166,73
DB00246,DB05521,47
DB00921,DB01227,16
DB00482,DB00784,47
DB01015,DB09068,47
DB00715,DB08922,47
DB00231,DB08918,49
DB00324,DB04743,49
DB00972,DB01072,47
DB00836,DB00932,47
DB00749,DB01133,49
DB00599,DB01169,60
DB00691,DB01159,49
DB00778,DB01167,47
DB01320,DB04845,75
DB00222,DB00564,4
DB01041,DB01236,16
DB01106,DB01558,49
DB01164,DB09236,70
DB00541,DB01078,58
DB00323,DB09072,16
DB01167,DB06207,73
DB00619,DB00836,47
DB00215,DB00872,73
DB01380,DB03754,3
DB04908,DB09068,49
DB00608,DB00852,47
DB01348,DB01626,60
DB01151,DB09286,49
DB00564,DB00593,4
DB00320,DB08906,47
DB00872,DB01026,73
DB00987,DB06772,49
DB00843,DB09076,70
DB01065,DB01095,47
DB00312,DB04861,60
DB00191,DB09042,71
DB00353,DB01001,49
DB00285,DB01437,49
DB00621,DB06781,74
DB00244,DB00945,49
DB00734,DB00831,49
DB00312,DB08822,60
DB00208,DB08864,73
DB00243,DB08912,75
DB01628,DB02709,49
DB06636,DB09034,73
DB00623,DB01154,49
DB00310,DB04840,60
DB00220,DB01251,70
DB00489,DB09275,75
DB00914,DB01325,70
DB00359,DB09074,47
DB00178,DB00390,73
DB00861,DB01180,37
DB00737,DB09128,49
DB01009,DB01320,4
DB00502,DB01259,20
DB01621,DB09120,47
DB00808,DB08991,70
DB00794,DB06737,4
DB01623,DB08815,49
DB00772,DB05812,73
DB00503,DB06770,47
DB00335,DB01020,49
DB00232,DB00880,49
DB00146,DB00880,51
DB00440,DB00530,47
DB01009,DB01324,70
DB00359,DB00701,47
DB00838,DB01325,83
DB00285,DB01367,49
DB00418,DB00582,75
DB01297,DB06700,73
DB00966,DB01014,49
DB00323,DB00999,49
DB00238,DB00628,4
DB00373,DB00461,37
DB01062,DB01254,73
DB00412,DB00957,70
DB00313,DB06144,49
DB06144,DB09065,73
DB00911,DB01601,47
DB06698,DB08800,70
DB00199,DB01236,20
DB00670,DB01551,49
DB00645,DB01028,49
DB00091,DB06412,80
DB00435,DB01435,49
DB00014,DB00420,20
DB00653,DB00715,49
DB00530,DB09275,75
DB00177,DB00549,47
DB00591,DB00735,49
DB00869,DB01144,49
DB00608,DB08439,49
DB00390,DB00851,58
DB02709,DB04574,49
DB00422,DB09477,37
DB00877,DB01180,49
DB01029,DB09216,49
DB00524,DB00691,49
DB01250,DB08439,57
DB00694,DB08865,47
DB00477,DB01242,20
DB00570,DB09065,73
DB00726,DB00835,49
DB00677,DB08873,75
DB00508,DB01589,49
DB00726,DB01101,47
DB01198,DB04953,49
DB00224,DB01016,47
DB00188,DB09166,47
DB01620,DB09352,76
DB00283,DB04845,47
DB01101,DB01418,73
DB00802,DB09297,73
DB01071,DB01618,82
DB00351,DB00531,15
DB00497,DB01264,49
DB01377,DB06781,3
DB01017,DB01418,6
DB00996,DB01175,49
DB00420,DB00737,49
DB00297,DB00736,47
DB00285,DB00310,55
DB00240,DB01118,47
DB01072,DB05015,73
DB00476,DB01403,73
DB00927,DB08865,20
DB00614,DB06707,71
DB01100,DB08880,75
DB00511,DB00603,58
DB00335,DB06292,49
DB00214,DB01097,29
DB00752,DB00802,49
DB00321,DB00322,47
DB00619,DB00745,47
DB00310,DB00663,83
DB00517,DB00880,73
DB00091,DB00621,80
DB01259,DB06739,47
DB01355,DB01587,49
DB00540,DB01095,47
DB00436,DB00524,49
DB00540,DB01219,49
DB00744,DB00887,29
DB00559,DB02638,60
DB00867,DB01577,49
DB00203,DB01018,10
DB00779,DB01200,9
DB00925,DB01158,60
DB00091,DB06725,57
DB00555,DB01211,47
DB00246,DB01236,20
DB00924,DB09291,47
DB00633,DB00829,49
DB00937,DB00967,76
DB01161,DB01242,49
DB06717,DB09389,75
DB00217,DB06712,60
DB01319,DB08903,47
DB00413,DB01367,49
DB00390,DB01024,73
DB00527,DB00750,49
DB00661,DB00906,47
DB00227,DB00498,6
DB00620,DB08933,73
DB00206,DB01154,49
DB01016,DB01297,9
DB01092,DB01280,58
DB00252,DB00518,11
DB00608,DB00705,47
DB00700,DB00706,49
DB01201,DB01221,4
DB00312,DB01393,4
DB00936,DB01591,47
DB00987,DB01092,58
DB00423,DB00842,49
DB00452,DB07615,72
DB00443,DB01057,49
DB00292,DB06153,49
