Drug1_ID,Drug2_ID,Label
DB06603,DB12070,73
DB00310,DB01168,60
DB00216,DB08873,47
DB06690,DB09286,49
DB00474,DB00489,60
DB00312,DB09235,4
DB01330,DB01418,6
DB00169,DB01016,47
DB01064,DB01253,71
DB01238,DB06684,49
DB00449,DB00924,37
DB00276,DB01104,47
DB00243,DB01239,73
DB06237,DB09280,4
DB00391,DB09342,49
DB00331,DB00661,70
DB00290,DB01656,34
DB00488,DB00864,49
DB01229,DB09204,49
DB00175,DB06694,49
DB00243,DB00783,73
DB00418,DB00961,49
DB01151,DB06262,37
DB00334,DB00818,49
DB01351,DB04842,49
DB00343,DB06145,47
DB00458,DB00753,49
DB00708,DB01235,30
DB00503,DB01192,47
DB00227,DB04946,47
DB00564,DB06772,4
DB00182,DB00752,47
DB00241,DB00831,49
DB00422,DB01069,18
DB00210,DB09095,49
DB00455,DB09291,47
DB00741,DB04552,49
DB00176,DB09291,47
DB01238,DB01246,75
DB00498,DB00833,6
DB00802,DB00924,49
DB00275,DB00876,49
DB00363,DB00379,73
DB00834,DB06207,73
DB00653,DB01002,16
DB00323,DB01567,49
DB00214,DB01199,17
DB01063,DB01071,82
DB00804,DB06204,49
DB00379,DB00540,47
DB00834,DB08905,70
DB00392,DB01090,49
DB00458,DB00908,20
DB00422,DB01170,37
DB00813,DB04953,49
DB00814,DB06736,49
DB00268,DB01192,32
DB00838,DB07615,49
DB00660,DB01587,49
DB01254,DB08865,73
DB04846,DB09215,37
DB00308,DB00743,20
DB06697,DB09068,47
DB01198,DB01623,49
DB00375,DB08439,67
DB00343,DB09291,47
DB00484,DB00696,71
DB00709,DB08881,73
DB00813,DB01106,49
DB00206,DB00519,49
DB00715,DB09085,49
DB01223,DB05265,75
DB00196,DB01240,47
DB00614,DB01227,49
DB00371,DB00771,49
DB01229,DB05219,47
DB00252,DB08880,47
DB01384,DB01609,75
DB00300,DB01184,47
DB00169,DB00482,47
DB00381,DB00881,49
DB00210,DB01044,27
DB00612,DB00938,14
DB00404,DB08865,47
DB01253,DB08882,49
DB00564,DB00753,4
DB00254,DB09068,47
DB00370,DB00475,16
DB01232,DB04572,47
DB00204,DB00753,20
DB00283,DB01440,49
DB00564,DB01182,75
DB00177,DB08932,60
DB06201,DB09166,49
DB00898,DB01106,16
DB00346,DB09230,60
DB00714,DB01282,49
DB00715,DB06144,47
DB00227,DB06736,47
DB00263,DB00401,47
DB00521,DB01020,49
DB06262,DB06704,70
DB00395,DB05812,47
DB00423,DB01017,16
DB00489,DB08877,54
DB01200,DB09053,73
DB00771,DB00956,16
DB00594,DB01355,60
DB00614,DB00865,71
DB00091,DB00231,47
DB00243,DB00308,20
DB01320,DB12267,4
DB00246,DB00820,47
DB00482,DB11613,47
DB00310,DB00436,49
DB01118,DB01435,47
DB00944,DB12278,70
DB00418,DB00715,49
DB00480,DB04573,81
DB00531,DB00790,49
DB00246,DB00472,20
DB00892,DB09009,49
DB00477,DB01001,20
DB00243,DB01236,47
DB06228,DB09280,75
DB00295,DB01235,30
DB00872,DB00949,73
DB01158,DB01210,54
DB00193,DB00420,70
DB01028,DB01624,49
DB00381,DB00582,47
DB00765,DB11362,60
DB01384,DB08864,73
DB00188,DB09026,47
DB00602,DB01072,47
DB00434,DB00842,49
DB00712,DB08991,49
DB09241,DB11609,60
DB00594,DB01242,49
DB00688,DB00946,6
DB00255,DB00353,49
DB01002,DB01151,49
DB00723,DB06152,49
DB01320,DB04572,4
DB00390,DB00958,58
DB00501,DB09280,75
DB00890,DB05265,75
DB00270,DB00751,47
DB00959,DB12598,49
DB00204,DB00529,20
DB00582,DB01179,47
DB00470,DB01239,16
DB01137,DB09082,20
DB00555,DB00681,49
DB00300,DB06769,47
DB01263,DB06694,49
DB00475,DB00813,49
DB00218,DB04946,20
DB00289,DB00867,71
DB01409,DB09063,73
DB00264,DB00805,54
DB00768,DB00945,49
DB00844,DB09235,49
DB01136,DB09112,49
DB01175,DB04855,47
DB01014,DB01046,70
DB00556,DB00656,20
DB00486,DB01162,49
DB00424,DB01337,49
DB00904,DB01154,49
DB00257,DB05039,47
DB00722,DB01143,60
DB01435,DB06813,73
DB00524,DB04552,70
DB01021,DB11921,83
DB00749,DB01324,70
DB00169,DB00425,47
DB00224,DB01018,73
DB00625,DB08930,75
DB01180,DB08976,49
DB00356,DB00924,49
DB00865,DB09289,37
DB00289,DB08860,73
DB00270,DB01435,47
DB00335,DB00413,49
DB00483,DB00866,54
DB00794,DB00951,47
DB00860,DB01050,49
DB00373,DB00677,54
DB00218,DB01248,49
DB00224,DB01551,47
DB00257,DB00927,47
DB00258,DB00436,72
DB00864,DB01252,70
DB00514,DB00696,49
DB00813,DB09015,49
DB08880,DB11660,70
DB00255,DB00511,58
DB00943,DB08893,47
DB00465,DB01193,37
DB00224,DB01392,47
DB00395,DB08883,16
DB00252,DB00909,75
DB00487,DB01600,27
DB00582,DB12161,47
DB00663,DB08880,49
DB00470,DB00668,85
DB00602,DB08933,73
DB01080,DB01161,49
DB01466,DB09286,49
DB00347,DB09065,47
DB00433,DB00454,49
DB00794,DB00988,4
DB00214,DB00963,29
DB01615,DB09224,49
DB01238,DB11943,75
DB00276,DB00907,47
DB01174,DB08828,4
DB00366,DB04896,49
DB00543,DB00834,20
DB06292,DB09074,47
DB00633,DB00774,49
DB01623,DB09128,49
DB00341,DB00904,49
DB01078,DB08877,58
DB01115,DB01320,73
DB01142,DB06201,49
DB00498,DB01250,6
DB00182,DB06153,2
DB00998,DB04896,49
DB00014,DB01259,20
DB00296,DB09074,47
DB00222,DB01267,70
DB00367,DB00555,75
DB00872,DB01236,73
DB01210,DB08877,54
DB00470,DB01407,85
DB00379,DB00619,47
DB00401,DB08822,49
DB00402,DB00985,49
DB00230,DB00740,70
DB01263,DB07615,49
DB00575,DB09009,49
DB00454,DB01086,49
DB00559,DB06148,75
DB00203,DB00635,47
DB00697,DB09117,16
DB00321,DB06697,20
DB00282,DB06737,49
DB00596,DB00977,73
DB00722,DB06414,75
DB00691,DB01195,20
DB06712,DB13142,70
DB00774,DB01023,60
DB00870,DB04861,37
DB01356,DB11148,49
DB00206,DB01169,49
DB00603,DB04908,73
DB00472,DB00754,49
DB00694,DB06725,72
DB00277,DB00969,47
DB01115,DB01319,47
DB00827,DB06724,67
DB00738,DB09167,47
DB00320,DB08865,73
DB00379,DB01589,73
DB00705,DB06204,47
DB01621,DB01623,49
DB00361,DB01097,49
DB00308,DB08864,20
DB00177,DB04951,49
DB00371,DB00818,49
DB00765,DB01614,32
DB00665,DB08933,73
DB00589,DB01085,49
DB00182,DB06152,49
DB00531,DB00745,47
DB00277,DB01263,47
DB00985,DB04842,49
DB01075,DB09555,47
DB00588,DB00933,49
DB09075,DB09212,6
DB00343,DB01235,30
DB00521,DB09232,49
DB00358,DB00613,49
DB00370,DB00575,37
DB00333,DB09085,49
DB00794,DB01132,4
DB00359,DB05381,47
DB01162,DB01355,60
DB01576,DB04841,76
DB00472,DB00768,49
DB01338,DB01409,2
DB00849,DB01175,49
DB01418,DB04898,6
DB00395,DB01587,49
DB00343,DB01173,47
DB00588,DB01390,3
DB01708,DB08981,49
DB00524,DB00768,70
DB00408,DB00996,49
DB00277,DB01359,14
DB00996,DB01236,49
DB00248,DB00872,73
DB00359,DB04898,47
DB00363,DB00966,49
DB00188,DB00897,47
DB00404,DB00564,4
DB00381,DB01193,49
DB00356,DB08881,73
DB00283,DB00778,47
DB00325,DB00880,49
DB00361,DB09238,47
DB00570,DB09270,73
DB00714,DB01275,49
DB01149,DB06155,47
DB00176,DB00391,49
DB01224,DB11304,49
DB00239,DB00582,47
DB00422,DB09236,37
DB00606,DB00774,60
DB01171,DB06288,49
DB00694,DB01628,72
DB00450,DB00714,70
DB00814,DB01260,49
DB00308,DB01356,20
DB00889,DB08865,20
DB01254,DB04938,73
DB00732,DB01115,21
DB00150,DB00656,64
DB00300,DB00564,47
DB00896,DB01232,73
DB01452,DB09076,49
DB01174,DB11596,75
DB01551,DB06144,49
DB00588,DB04896,49
DB00402,DB08816,47
DB00949,DB09389,75
DB00321,DB11304,49
DB00334,DB09039,20
DB01369,DB09053,73
DB01319,DB09128,73
DB00908,DB01403,20
DB00966,DB01092,73
DB00443,DB13783,49
DB00929,DB01390,49
DB01037,DB01365,49
DB00298,DB09042,49
DB00722,DB01401,49
DB00668,DB04846,25
DB00401,DB01203,49
DB00315,DB01626,47
DB00454,DB09068,49
DB04896,DB09085,49
DB09084,DB11660,70
DB01092,DB06771,58
DB00543,DB00750,49
DB00985,DB09224,49
DB00615,DB00947,4
DB00448,DB01590,73
DB00199,DB01319,47
DB01211,DB09078,20
DB01115,DB11093,70
DB00458,DB06690,49
DB00390,DB02703,73
DB00834,DB01431,73
DB01023,DB09227,49
DB00295,DB01118,47
DB01418,DB09048,73
DB00281,DB00540,47
DB00240,DB01226,22
DB04573,DB08906,73
DB00494,DB00599,49
DB00373,DB01435,37
DB00255,DB01260,73
DB00255,DB08439,81
DB00455,DB00834,73
DB01601,DB12001,49
DB00870,DB08905,49
DB00564,DB00869,73
DB01086,DB06616,73
DB06228,DB12332,47
DB00564,DB01202,49
DB00205,DB00969,47
DB00883,DB01088,49
DB01136,DB06218,25
DB01466,DB09085,49
DB00657,DB03754,73
DB00320,DB00973,49
DB00224,DB00736,75
DB08922,DB09017,49
DB00880,DB01189,49
DB00474,DB04953,49
DB00661,DB11614,47
DB00530,DB13595,75
DB00408,DB00852,61
DB00203,DB01023,10
DB00502,DB04908,49
DB00582,DB06781,73
DB00905,DB01340,60
DB00208,DB01221,47
DB00196,DB01020,47
DB00318,DB09118,73
DB00753,DB09235,49
DB00333,DB01080,49
DB00679,DB01096,73
DB00292,DB00588,49
DB00264,DB01067,9
DB00231,DB00904,49
DB00445,DB00821,72
DB00375,DB00991,67
DB01319,DB06207,47
DB00322,DB00682,47
DB00381,DB01037,60
DB00312,DB01068,4
DB00483,DB06781,49
DB00196,DB13874,47
DB00909,DB00980,49
DB00525,DB01045,73
DB01209,DB06690,49
DB00683,DB01614,49
DB01320,DB08872,49
DB00945,DB06767,73
DB00774,DB01089,60
DB00617,DB00705,47
DB00553,DB01118,47
DB01367,DB06268,60
DB01615,DB09034,16
DB00737,DB01224,49
DB01268,DB09040,47
DB00660,DB00683,49
DB00694,DB09073,73
DB00542,DB01626,60
DB00350,DB01193,49
DB00496,DB00715,47
DB00849,DB04841,49
DB00898,DB01551,16
DB00179,DB00821,49
DB00593,DB13872,49
DB00006,DB00351,70
DB00289,DB00449,85
DB00593,DB04844,49
DB00264,DB06616,73
DB00366,DB01154,16
DB00615,DB01418,4
DB00213,DB01075,47
DB01012,DB01035,47
DB00373,DB00932,47
DB00678,DB08816,47
DB00964,DB09244,49
DB00398,DB09280,73
DB00615,DB00682,4
DB01466,DB11304,49
DB00645,DB06288,49
DB00264,DB04948,25
DB00475,DB08910,49
DB00575,DB00905,60
DB00251,DB00653,49
DB00261,DB06589,20
DB00091,DB09272,73
DB00381,DB01118,47
DB00224,DB00620,47
DB06772,DB09031,49
DB01006,DB08873,47
DB00266,DB01175,6
DB00813,DB01221,49
DB00839,DB09063,70
DB00829,DB05219,47
DB00972,DB08880,75
DB00468,DB09119,47
DB00502,DB01118,47
DB00524,DB06738,49
DB00349,DB01440,49
DB07615,DB09041,49
DB01591,DB09065,47
DB00210,DB04743,49
DB00936,DB08808,37
DB00385,DB06772,49
DB06589,DB08907,73
DB01067,DB09128,70
DB00743,DB00949,20
DB00318,DB06700,64
DB00633,DB09017,49
DB00204,DB09083,20
DB00295,DB00925,49
DB01201,DB01229,4
DB01263,DB06144,47
DB00575,DB00599,49
DB00897,DB02703,73
DB00608,DB00751,47
DB00655,DB09073,73
DB01396,DB04861,54
DB00988,DB01028,82
DB00673,DB06413,47
DB00963,DB09091,49
DB00300,DB01115,47
DB00220,DB00539,49
DB01194,DB01195,73
DB00230,DB00837,70
DB00943,DB08880,73
DB00736,DB04868,75
DB01282,DB08907,49
DB00817,DB01013,49
DB00220,DB00602,47
DB01059,DB13142,67
DB00661,DB01193,49
DB00295,DB09073,73
DB00176,DB00949,47
DB01228,DB06595,47
DB00814,DB01421,72
DB00564,DB01591,4
DB01041,DB01095,47
DB00322,DB00972,47
DB00213,DB01174,4
DB01032,DB06480,73
DB01177,DB09084,72
DB00427,DB00909,49
DB00349,DB00433,47
DB00263,DB06144,47
DB00543,DB09167,47
DB00188,DB09102,47
DB00737,DB01041,16
DB00263,DB01131,47
DB00220,DB00865,47
DB00964,DB01154,60
DB00620,DB04743,49
DB00470,DB00475,16
DB04896,DB09118,49
DB00622,DB06739,47
DB00831,DB04841,49
DB00938,DB01319,73
DB01226,DB09093,21
DB00213,DB01166,73
DB00252,DB00820,75
DB09049,DB13879,73
DB01041,DB08922,16
DB01238,DB09280,75
DB00715,DB00918,47
DB00264,DB08991,37
DB01046,DB07615,70
DB00296,DB00413,32
DB00220,DB00448,11
DB00498,DB00543,6
DB01623,DB06603,20
DB01587,DB01621,49
DB00808,DB00967,73
DB00254,DB00589,47
DB08828,DB09118,73
DB00925,DB01072,47
DB00394,DB01185,74
DB00270,DB00794,4
DB00014,DB01155,20
DB01567,DB09068,49
DB00496,DB01628,47
DB00390,DB01208,58
DB00652,DB01580,49
DB00967,DB01320,49
DB01435,DB06781,49
DB01426,DB06702,77
DB00325,DB00703,49
DB00683,DB08899,75
DB00482,DB01095,47
DB00455,DB00765,32
DB00991,DB09204,37
DB00999,DB01355,30
DB00222,DB01029,47
DB00443,DB00648,75
DB00559,DB00946,4
DB00818,DB09054,47
DB01288,DB04896,85
DB00177,DB04938,47
DB00184,DB00898,47
DB01600,DB11921,49
DB00367,DB01067,70
DB00270,DB00793,49
DB00682,DB00870,6
DB08887,DB09030,6
DB00731,DB00957,70
DB00890,DB06154,12
DB00844,DB01580,49
DB00333,DB01220,75
DB00834,DB00972,73
DB09063,DB09082,73
DB01253,DB09225,49
DB00343,DB08896,54
DB00346,DB00575,60
DB00636,DB09048,73
DB00358,DB08864,73
DB00887,DB00914,70
DB00750,DB00771,49
DB01026,DB08901,73
DB00768,DB00813,49
DB00871,DB01137,20
DB00976,DB08895,73
DB01615,DB08938,67
DB00501,DB09352,76
DB00800,DB09292,49
DB00762,DB01232,73
DB05246,DB06201,49
DB00320,DB00601,49
DB00679,DB01132,73
DB00670,DB01337,49
DB00255,DB01220,75
DB00762,DB00864,49
DB05521,DB09123,75
DB00420,DB00907,49
DB00182,DB00898,49
DB01708,DB05039,83
DB01242,DB06684,49
DB01349,DB04855,47
DB00424,DB00986,2
DB00288,DB01245,49
DB00243,DB09291,73
DB00741,DB00977,73
DB01223,DB01261,75
DB00195,DB00257,47
DB00343,DB00413,49
DB01224,DB01233,20
DB00371,DB00450,16
DB01016,DB05521,47
DB00483,DB01396,82
DB00489,DB09232,49
DB00612,DB00752,47
DB00697,DB01069,49
DB00188,DB09235,49
DB01229,DB01234,49
DB00614,DB01433,49
DB00697,DB01215,49
DB00497,DB06770,49
DB01014,DB01418,6
DB01218,DB09048,73
DB00443,DB00991,49
DB00384,DB01396,70
DB00784,DB09295,49
DB00588,DB01211,73
DB00283,DB06603,47
DB00586,DB00675,47
DB00195,DB00657,49
DB01054,DB01394,73
DB00482,DB08971,49
DB00436,DB00849,30
DB01580,DB08907,49
DB00264,DB00273,47
DB00296,DB00457,49
DB06736,DB09075,6
DB04839,DB08867,75
DB01032,DB09324,73
DB00613,DB09241,73
DB00559,DB08875,75
DB00413,DB00564,32
DB00270,DB01247,60
DB00285,DB00620,47
DB01054,DB04920,49
DB00565,DB00798,40
DB00374,DB09030,53
DB01551,DB11609,49
DB01142,DB01576,76
DB00421,DB00908,70
DB00559,DB01234,75
DB00889,DB01155,20
DB01236,DB01364,82
DB00214,DB13167,29
DB00413,DB09017,32
DB00405,DB08872,49
DB00794,DB00869,49
DB00586,DB08991,49
DB06739,DB08899,75
DB01085,DB04846,49
DB01618,DB11609,49
DB00678,DB01259,47
DB00734,DB00813,49
DB00934,DB01069,49
DB00014,DB00374,20
DB00748,DB01173,16
DB00712,DB01137,27
DB00195,DB09235,60
DB00684,DB00963,72
DB00253,DB01097,49
DB00248,DB00289,47
DB00715,DB00863,47
DB00196,DB01050,47
DB00263,DB00647,47
DB00933,DB09274,73
DB01236,DB09543,49
DB01397,DB01708,49
DB00313,DB00861,73
DB06414,DB08828,47
DB01250,DB04552,57
DB01035,DB01036,20
DB00925,DB01116,60
DB04846,DB09216,37
DB01615,DB04841,49
DB00497,DB00887,49
DB00327,DB00628,49
DB00283,DB09123,47
DB00850,DB01015,47
DB00266,DB06595,47
DB00213,DB06697,47
DB00341,DB01580,49
DB00485,DB01017,70
DB01169,DB01200,49
DB00385,DB01226,40
DB00582,DB06287,47
DB00531,DB00791,15
DB00390,DB06145,73
DB00218,DB00757,20
DB00696,DB01233,49
DB00223,DB01250,49
DB00285,DB11609,64
DB00949,DB09280,4
DB01110,DB08864,73
DB00921,DB01097,47
DB06290,DB08922,73
DB00542,DB01275,49
DB00195,DB00651,14
DB00251,DB01427,49
DB00295,DB00611,49
DB00727,DB00862,38
DB01076,DB01201,4
DB00489,DB00784,37
DB00620,DB09084,49
DB00499,DB00745,47
DB00500,DB01203,37
DB00091,DB00514,47
DB00310,DB00887,49
DB00390,DB02300,58
DB00214,DB00800,60
DB01191,DB04868,47
DB00477,DB01576,47
DB01320,DB09031,75
DB00370,DB09074,47
DB00363,DB00909,49
DB00412,DB09123,70
DB00477,DB04868,47
DB00169,DB00373,47
DB00555,DB09117,16
DB00300,DB06696,73
DB00885,DB00937,76
DB00195,DB00857,47
DB01136,DB04951,37
DB00433,DB00956,16
DB01211,DB06335,70
DB00726,DB09342,49
DB00619,DB06403,47
DB00213,DB06589,73
DB00193,DB00589,49
DB01399,DB09091,49
DB01151,DB01168,49
DB01032,DB04552,73
DB00835,DB01045,4
DB00435,DB00575,49
DB01356,DB09042,64
DB00802,DB04953,49
DB01149,DB01545,49
DB06212,DB06742,73
DB00199,DB00655,47
DB00783,DB01041,81
DB00734,DB01267,49
DB00450,DB00527,16
DB00440,DB01685,47
DB00683,DB08881,73
DB00590,DB01115,49
DB00196,DB00738,47
DB01059,DB09063,20
DB01029,DB01351,60
DB00425,DB00904,16
DB00829,DB01351,49
DB00977,DB01016,70
DB00270,DB01021,60
DB00204,DB00420,20
DB00696,DB06144,49
DB01359,DB01628,37
DB00860,DB01283,49
DB00220,DB01418,47
DB00491,DB01104,9
DB00289,DB12332,47
DB00812,DB08981,49
DB00670,DB00802,49
DB00252,DB00362,73
DB00703,DB06292,49
DB00349,DB00961,49
DB00939,DB00960,37
DB01068,DB09072,16
DB00327,DB00420,47
DB00630,DB01600,49
DB01198,DB09034,16
DB00585,DB09352,76
DB00252,DB00823,70
DB01238,DB01595,49
DB00547,DB00991,49
DB00252,DB00254,75
DB00599,DB01433,49
DB00289,DB09291,47
DB00238,DB01551,4
DB00231,DB01440,49
DB01024,DB02709,49
DB01198,DB01601,73
DB00398,DB01656,34
DB00795,DB08906,49
DB00368,DB00903,83
DB00794,DB11614,4
DB00502,DB01115,47
DB01091,DB09231,49
DB00338,DB01181,47
DB00682,DB00861,6
DB00214,DB00688,29
DB01211,DB01392,47
DB00997,DB01111,57
DB00564,DB00980,4
DB00182,DB09235,60
DB00842,DB09068,49
DB00178,DB01612,49
DB00451,DB06792,75
DB01359,DB01396,54
DB00238,DB06237,73
DB00451,DB01320,75
DB01189,DB09342,49
DB01201,DB09143,75
DB01591,DB09074,47
DB06594,DB11304,49
DB00318,DB01238,49
DB00856,DB01238,75
DB09330,DB11581,73
DB00454,DB08882,49
DB01090,DB01340,60
DB00863,DB06695,77
DB01106,DB01587,49
DB00660,DB01215,49
DB00765,DB00813,32
DB00721,DB01174,49
DB00307,DB08864,75
DB00273,DB09117,16
DB00346,DB06694,60
DB01098,DB01601,73
DB00697,DB01136,25
DB00418,DB00468,4
DB00487,DB01418,6
DB00292,DB00818,49
DB01275,DB09238,60
DB00427,DB09128,49
DB01036,DB09074,47
DB01018,DB04842,49
DB00318,DB00807,49
DB00214,DB00797,60
DB00254,DB00353,49
DB00865,DB09281,72
DB00374,DB09280,75
DB00296,DB08880,75
DB01076,DB09230,49
DB00289,DB01621,47
DB00363,DB00970,49
DB00489,DB09227,49
DB08816,DB09049,73
DB00191,DB01084,76
DB00692,DB09227,49
DB00268,DB00679,32
DB00191,DB06702,77
DB00748,DB01239,49
DB00500,DB01032,73
DB00207,DB01149,47
DB00321,DB09118,73
DB00176,DB00470,16
DB00932,DB01129,75
DB00321,DB01403,16
DB04876,DB06788,70
DB00721,DB12532,49
DB00619,DB06335,73
DB09216,DB12364,66
DB00189,DB01623,49
DB00421,DB01189,49
DB00185,DB09204,49
DB00266,DB06414,47
DB01370,DB04574,3
DB00208,DB09068,47
DB01209,DB13323,49
DB00950,DB09280,75
DB00842,DB04842,49
DB00401,DB09279,49
DB00359,DB00951,47
DB06700,DB09085,49
DB01043,DB06786,49
DB00622,DB00753,49
DB00402,DB13025,49
DB00470,DB00598,85
DB00312,DB01356,49
DB00537,DB00710,20
DB00850,DB01168,49
DB00846,DB01245,49
DB00549,DB08860,47
DB00903,DB13450,17
DB00312,DB00708,4
DB00492,DB00696,73
DB00320,DB01138,47
DB00263,DB01208,9
DB00457,DB09279,49
DB00950,DB09281,75
DB00619,DB01190,47
DB06736,DB13167,49
DB00294,DB00914,70
DB00241,DB06700,49
DB01008,DB01127,73
DB01195,DB06702,77
DB00738,DB01184,20
DB01167,DB08906,47
DB00465,DB01226,49
DB00461,DB00688,49
DB00555,DB00976,47
DB00614,DB01170,60
DB00495,DB00544,47
DB00656,DB04953,49
DB00748,DB00875,49
DB00503,DB00604,73
DB00854,DB04946,49
DB00199,DB00343,47
DB00690,DB00897,49
DB00844,DB01100,49
DB00755,DB01248,49
DB00805,DB01023,60
DB01208,DB01401,27
DB00712,DB00881,49
DB00435,DB01235,30
DB00246,DB00672,70
DB00446,DB01211,47
DB00899,DB09286,49
DB00570,DB09074,47
DB06739,DB08807,37
DB01092,DB05015,58
DB01002,DB01355,49
DB00588,DB00961,49
DB00841,DB01142,49
DB00270,DB00502,20
DB00486,DB09232,49
DB00960,DB01435,37
DB00175,DB00257,47
DB00806,DB09026,60
DB01203,DB05676,37
DB00189,DB11148,49
DB00549,DB01167,47
DB01392,DB08873,47
DB00696,DB06480,73
DB00268,DB00734,32
DB00195,DB00797,60
DB00212,DB01193,60
DB08883,DB09054,47
DB00745,DB01120,47
DB00755,DB01612,49
DB00909,DB01614,49
DB01082,DB09288,72
DB00683,DB01173,16
DB00612,DB01288,14
DB00812,DB06263,72
DB00615,DB04835,75
DB00575,DB09063,73
DB01403,DB08808,60
DB00502,DB01577,47
DB00253,DB00834,70
DB00191,DB00433,61
DB00554,DB02187,49
DB00280,DB06589,20
DB00612,DB00691,49
DB00278,DB09216,6
DB00589,DB04868,47
DB00381,DB01065,37
DB01161,DB08918,49
DB00280,DB00333,20
DB00230,DB01174,70
DB00333,DB01325,49
DB00872,DB06237,73
DB00904,DB09017,49
DB00436,DB00903,49
DB00520,DB01253,49
DB00283,DB06228,47
DB06595,DB06737,47
DB06802,DB09279,49
DB01131,DB01241,47
DB00474,DB00540,4
DB00421,DB09049,73
DB00682,DB01240,6
DB01171,DB06268,60
DB00812,DB01203,37
DB00578,DB01032,73
DB00468,DB00586,47
DB06218,DB06663,25
DB00391,DB01608,36
DB00287,DB01283,70
DB00350,DB09286,49
DB00822,DB00951,49
DB01118,DB06287,47
DB00705,DB00726,47
DB00104,DB00960,54
DB00656,DB06144,49
DB00222,DB00331,9
DB01029,DB04743,49
DB00983,DB01195,20
DB00374,DB01203,60
DB00752,DB01035,47
DB01377,DB01622,67
DB00203,DB01037,47
DB00519,DB02638,60
DB00223,DB01208,49
DB00356,DB01356,49
DB06153,DB09085,49
DB01551,DB01608,60
DB02703,DB08896,73
DB00195,DB00821,37
DB00937,DB01239,61
DB00617,DB01685,47
DB00295,DB01072,47
DB00091,DB00222,47
DB00910,DB04868,47
DB00571,DB01189,49
DB00575,DB06207,5
DB01396,DB11093,82
DB00924,DB01065,49
DB00704,DB06738,70
DB00206,DB13783,70
DB00679,DB00908,73
DB01137,DB01229,49
DB00333,DB04871,49
DB00657,DB01118,49
DB00472,DB00961,49
DB00323,DB01615,49
DB00976,DB06781,73
DB00502,DB00699,47
DB01092,DB06769,58
DB00999,DB01132,70
DB01026,DB09231,49
DB01050,DB08984,49
DB00273,DB06702,49
DB00333,DB00831,49
DB01115,DB09063,73
DB00744,DB01399,49
DB00861,DB01172,72
DB00377,DB08912,75
DB01054,DB05271,49
DB00670,DB09076,2
DB00672,DB01357,70
DB00715,DB04896,49
DB00341,DB01356,49
DB00531,DB00908,47
DB00598,DB01250,37
DB00266,DB00991,6
DB01254,DB08868,34
DB00146,DB11093,49
DB00861,DB01349,49
DB06603,DB06684,73
DB06403,DB06636,47
DB00715,DB06595,47
DB00422,DB01119,37
DB01336,DB06263,40
DB00312,DB09242,60
DB00246,DB00997,47
DB01227,DB06282,49
DB00706,DB09232,60
DB00546,DB01609,75
DB00780,DB01174,60
DB06698,DB06794,70
DB00258,DB01324,72
DB00527,DB00653,16
DB00946,DB13873,6
DB00489,DB00861,37
DB00398,DB01466,47
DB00692,DB01090,60
DB00596,DB00772,49
DB01166,DB08912,75
DB00484,DB09242,10
DB00908,DB01081,49
DB01232,DB01431,47
DB00208,DB04840,47
DB00426,DB01609,75
DB01254,DB08864,73
DB01418,DB04911,73
DB01185,DB01200,9
DB00268,DB00461,47
DB01182,DB06697,73
DB00569,DB00936,6
DB01215,DB01580,49
DB00611,DB00700,49
DB01242,DB01418,6
DB01016,DB01155,9
DB00614,DB01366,49
DB00575,DB01161,49
DB00266,DB00451,6
DB00494,DB01267,49
DB00169,DB00755,47
DB00454,DB00906,49
DB00508,DB06708,73
DB00322,DB00554,47
DB00734,DB01614,49
DB00884,DB07615,49
DB00549,DB01254,73
DB00320,DB00455,47
DB00754,DB08815,49
DB00312,DB01196,4
DB00722,DB00861,37
DB01068,DB08918,49
DB04855,DB08906,47
DB01132,DB08816,47
DB00244,DB00873,49
DB00252,DB01595,73
DB04946,DB09120,47
DB00338,DB00604,47
DB00541,DB08933,73
DB00427,DB04842,49
DB01045,DB01124,75
DB00924,DB09073,73
DB00752,DB09112,49
DB00268,DB00336,47
DB00455,DB00641,73
DB00208,DB03128,47
DB00834,DB06791,9
DB00807,DB01588,49
DB01186,DB01559,49
DB01396,DB13231,82
DB00619,DB01590,73
DB00203,DB00617,47
DB00629,DB01170,60
DB00807,DB04946,49
DB00264,DB00738,73
DB00880,DB04951,70
DB01592,DB09477,49
DB00633,DB09118,49
DB00869,DB04846,60
DB00712,DB01160,70
DB00227,DB06290,73
DB00247,DB00778,49
DB00384,DB06725,37
DB00262,DB09198,47
DB00748,DB01100,49
DB00422,DB00528,37
DB00652,DB01104,64
DB00189,DB01069,49
DB00401,DB06694,60
DB01588,DB09330,73
DB00999,DB02300,51
DB00625,DB00835,49
DB00310,DB04552,70
DB00633,DB00800,49
DB00205,DB04898,47
DB00547,DB01400,49
DB00974,DB09084,6
DB00280,DB12332,47
DB00420,DB00484,16
DB00752,DB01060,47
DB00794,DB06708,4
DB00300,DB00945,49
DB00349,DB00603,75
DB00338,DB00720,70
DB00252,DB00764,75
DB00433,DB00503,47
DB00191,DB09555,76
DB00436,DB08822,49
DB01264,DB11921,47
DB00337,DB00375,67
DB01131,DB01232,47
DB00531,DB08880,47
DB00629,DB00657,60
DB00731,DB01151,47
DB00244,DB00596,49
DB01029,DB01089,60
DB01220,DB01357,75
DB01297,DB06709,46
DB00960,DB01089,60
DB00227,DB01624,73
DB00753,DB01235,30
