Drug1_ID,Drug2_ID,True_Label,Predicted_Label,Prediction_Score,Correct
DB00232,DB01132,1.0,1,0.50064975,1
DB00288,DB09067,1.0,1,0.5580517,1
DB00831,DB01210,1.0,0,0.46792397,0
DB00273,DB06148,1.0,0,0.4419915,0
DB00254,DB06237,1.0,0,0.47140837,0
DB00468,DB00800,1.0,1,0.50233555,1
DB00530,DB01248,1.0,1,0.5460477,1
DB06480,DB13879,1.0,1,0.5440353,1
DB00545,DB08897,1.0,1,0.5830259,1
DB06412,DB06786,1.0,1,0.5451841,1
DB01211,DB11641,1.0,1,0.5303715,1
DB00946,DB01101,1.0,0,0.42586246,0
DB00775,DB08887,1.0,0,0.4876796,0
DB01201,DB01345,0.0,1,0.5669247,0
DB00373,DB04839,0.0,1,0.5076219,0
DB00258,DB00865,0.0,0,0.48840922,1
DB01151,DB06210,0.0,0,0.429096,1
DB00358,DB00603,0.0,1,0.5731401,0
DB00422,DB01263,0.0,0,0.43702438,1
DB01370,DB09204,0.0,0,0.47147194,1
DB00736,DB01250,0.0,0,0.48439324,1
DB00872,DB01440,0.0,0,0.46714973,1
DB00540,DB01431,0.0,0,0.4515688,1
DB00613,DB01199,0.0,1,0.53132886,0
DB01130,DB01348,0.0,1,0.53204393,0
DB00014,DB00681,0.0,0,0.43903196,1
DB01218,DB09245,0.0,0,0.40063673,1
DB00648,DB02709,0.0,0,0.47122872,1
DB00364,DB01289,0.0,1,0.56907743,0
DB01154,DB01199,0.0,0,0.45781952,1
DB00251,DB02709,0.0,1,0.51695293,0
DB08439,DB06603,0.0,0,0.42258844,1
DB00524,DB04855,0.0,1,0.5087665,0
DB00136,DB01220,0.0,0,0.4988213,1
DB08822,DB08893,0.0,0,0.43529123,1
DB00975,DB09031,0.0,0,0.49919438,1
DB00826,DB01136,0.0,0,0.4186177,1
DB00594,DB09231,0.0,0,0.47887573,1
DB00467,DB06210,0.0,1,0.506093,0
DB00635,DB09030,0.0,1,0.50338554,0
DB01576,DB04898,0.0,0,0.41125223,1
DB01171,DB08801,0.0,1,0.5042553,0
DB00268,DB04898,0.0,1,0.55176455,0
DB00884,DB09242,0.0,1,0.50467366,0
DB01365,DB01576,0.0,1,0.5060711,0
DB00877,DB05351,0.0,1,0.5301204,0
DB00884,DB01093,0.0,0,0.44628677,1
DB06770,DB01255,0.0,1,0.5869299,0
DB00295,DB00300,0.0,1,0.5598834,0
DB01080,DB09291,0.0,0,0.49930397,1
DB01345,DB08893,0.0,1,0.56801164,0
DB00370,DB01110,0.0,0,0.4522227,1
DB00351,DB08873,0.0,1,0.5511895,0
DB00605,DB00890,0.0,1,0.5026309,0
DB00669,DB08816,0.0,1,0.51117736,0
DB06690,DB09063,0.0,0,0.42655405,1
DB00951,DB00945,0.0,0,0.47230345,1
DB00862,DB08943,0.0,0,0.44339642,1
DB00657,DB08971,0.0,1,0.5871906,0
DB00981,DB01345,0.0,0,0.4328128,1
DB01131,DB06402,0.0,1,0.5663211,0
DB00451,DB06825,0.0,0,0.4033128,1
DB00289,DB01093,0.0,1,0.5512489,0
DB00396,DB00776,0.0,0,0.42316112,1
DB00489,DB00520,0.0,0,0.47288355,1
DB01252,DB09068,0.0,0,0.41802442,1
DB01048,DB11268,0.0,1,0.5782878,0
DB09324,DB06723,0.0,0,0.48131,1
DB00511,DB00796,0.0,0,0.43292132,1
DB00837,DB09352,0.0,0,0.43624339,1
DB00914,DB01098,0.0,1,0.5321165,0
DB00219,DB00949,0.0,1,0.5767951,0
DB00549,DB08901,0.0,0,0.43946168,1
DB00818,DB09027,0.0,0,0.4445608,1
DB01242,DB06210,0.0,1,0.5769867,0
DB00205,DB11362,0.0,0,0.4348274,1
DB00331,DB01132,0.0,0,0.41910276,1
DB00946,DB01116,0.0,0,0.4093322,1
DB00246,DB11699,0.0,1,0.501132,0
DB00940,DB00898,0.0,0,0.41580054,1
DB00677,DB00753,0.0,0,0.41442466,1
DB00289,DB09042,0.0,1,0.51676434,0
DB01012,DB00951,0.0,0,0.41646177,1
DB00491,DB01047,0.0,0,0.434135,1
DB00862,DB01364,0.0,0,0.4517835,1
DB00672,DB01243,0.0,1,0.5590395,0
DB01612,DB09009,0.0,0,0.49734932,1
DB00706,DB01098,0.0,1,0.5785038,0
DB00436,DB06684,0.0,0,0.4555723,1
DB00471,DB01166,0.0,1,0.58915037,0
DB00421,DB01032,0.0,1,0.54454434,0
DB00316,DB08895,0.0,1,0.5537078,0
DB00165,DB13872,0.0,0,0.42594674,1
DB00435,DB01175,0.0,1,0.5729763,0
DB01208,DB01264,0.0,1,0.5793382,0
DB01345,DB01576,0.0,0,0.49103498,1
DB00312,DB00221,0.0,0,0.44663835,1
DB00723,DB00831,0.0,1,0.57321364,0
DB00423,DB11106,0.0,1,0.5145882,0
DB00222,DB00925,0.0,1,0.5551435,0
DB00520,DB00598,0.0,0,0.4253152,1
DB04794,DB09275,0.0,1,0.5362045,0
DB00315,DB06603,0.0,0,0.404609,1
DB01576,DB09082,0.0,0,0.4151943,1
DB00318,DB09053,0.0,0,0.4120029,1
DB01045,DB11268,0.0,0,0.41947377,1
DB00887,DB00989,0.0,1,0.50520885,0
DB00646,DB00817,0.0,1,0.56201386,0
DB01086,DB00704,0.0,0,0.42129454,1
DB06699,DB06702,0.0,1,0.569707,0
DB00415,DB01097,0.0,1,0.51231784,0
DB00677,DB00870,0.0,1,0.58123094,0
DB00222,DB01047,0.0,0,0.40925318,1
DB00722,DB00927,0.0,0,0.4745168,1
DB06690,DB09245,0.0,0,0.47868532,1
DB00861,DB09269,0.0,1,0.55613005,0
DB06663,DB09048,0.0,1,0.59502065,0
DB00974,DB01174,0.0,0,0.47220337,1
DB08910,DB09027,0.0,0,0.43438822,1
DB00289,DB00435,0.0,1,0.5512489,0
DB01029,DB01440,0.0,1,0.517839,0
DB00889,DB12070,0.0,1,0.56899863,0
DB00304,DB01248,0.0,0,0.46723685,1
DB00153,DB09027,0.0,1,0.5096977,0
DB06694,DB06702,0.0,1,0.51740307,0
DB00742,DB08880,0.0,1,0.5164694,0
DB00847,DB01255,0.0,0,0.4525721,1
DB01233,DB09449,0.0,0,0.49400768,1
DB00843,DB01364,0.0,0,0.41811284,1
DB00226,DB00975,0.0,1,0.5943672,0
DB00748,DB00706,0.0,0,0.42914692,1
DB01252,DB04272,0.0,0,0.41064113,1
DB00207,DB01143,0.0,0,0.41390604,1
DB01370,DB04861,0.0,1,0.50513506,0
DB01592,DB08893,0.0,1,0.56801164,0
DB00494,DB09097,0.0,0,0.4730411,1
DB00182,DB00641,0.0,1,0.55550814,0
DB00816,DB01035,0.0,0,0.44555187,1
DB00603,DB00627,0.0,1,0.5719424,0
DB01133,DB08964,0.0,1,0.5645485,0
DB00712,DB06789,0.0,0,0.42271817,1
DB01019,DB00999,0.0,1,0.5080217,0
DB00726,DB01628,0.0,0,0.469719,1
DB00377,DB01087,0.0,1,0.5224838,0
DB00511,DB00706,0.0,1,0.53668267,0
DB00974,DB01338,0.0,1,0.50010014,0
DB00539,DB08815,0.0,0,0.40279302,1
DB00222,DB07615,0.0,0,0.45097715,1
DB00722,DB01001,0.0,0,0.44852313,1
DB00253,DB00569,0.0,1,0.5335088,0
DB00887,DB01188,0.0,1,0.5652281,0
DB00919,DB01377,0.0,1,0.5430543,0
DB00223,DB00823,0.0,0,0.4946616,1
DB01403,DB06264,0.0,1,0.59367627,0
DB01060,DB09320,0.0,1,0.5515469,0
DB00261,DB00388,0.0,0,0.44383052,1
DB00615,DB00817,0.0,0,0.43717223,1
DB00390,DB01377,0.0,0,0.42211965,1
DB00498,DB08933,0.0,1,0.515276,0
DB00936,DB09244,0.0,0,0.40692052,1
DB00561,DB00999,0.0,1,0.55643195,0
DB00322,DB11268,0.0,0,0.45334592,1
DB00214,DB06287,0.0,1,0.5174547,0
DB01250,DB08893,0.0,0,0.4070691,1
DB00205,DB00890,0.0,0,0.48996347,1
DB01143,DB01295,0.0,1,0.57397115,0
DB01048,DB09063,0.0,1,0.54514813,0
DB00502,DB00841,0.0,0,0.46570048,1
DB00959,DB09030,0.0,0,0.49161157,1
DB01098,DB09030,0.0,1,0.58252496,0
DB00263,DB01597,0.0,1,0.50633913,0
DB00226,DB00564,0.0,1,0.5907807,0
DB00851,DB01167,0.0,1,0.57416505,0
DB00986,DB01023,0.0,0,0.45869988,1
DB01098,DB03128,0.0,1,0.5750153,0
DB00715,DB00561,0.0,0,0.41240817,1
DB00677,DB00435,0.0,0,0.42702442,1
DB01463,DB09300,0.0,0,0.43850103,1
DB00313,DB00443,0.0,0,0.48109266,1
DB00176,DB08909,0.0,1,0.5482372,0
DB01193,DB08971,0.0,0,0.42670348,1
DB01019,DB01242,0.0,1,0.526541,0
DB00169,DB01034,0.0,0,0.49810913,1
DB00669,DB06290,0.0,0,0.44263348,1
DB00866,DB09041,0.0,1,0.51106954,0
DB00184,DB01597,0.0,0,0.4430763,1
DB00680,DB01339,0.0,1,0.51395464,0
DB00763,DB01124,0.0,1,0.5142341,0
DB04575,DB11126,0.0,1,0.53274685,0
DB01353,DB09042,0.0,0,0.46840358,1
DB00757,DB06212,0.0,1,0.5728765,0
DB00531,DB00966,0.0,1,0.5002921,0
DB00346,DB01048,0.0,0,0.47039253,1
DB00258,DB00761,0.0,0,0.4281286,1
DB00755,DB09078,0.0,0,0.47860116,1
DB00245,DB00221,0.0,0,0.40404448,1
DB00559,DB00527,0.0,0,0.4689278,1
DB01088,DB01591,0.0,1,0.59642,0
DB06700,DB01384,0.0,1,0.5407811,0
DB00712,DB00742,0.0,1,0.5755162,0
DB06730,DB06702,0.0,1,0.59640837,0
DB00899,DB09082,0.0,0,0.4154224,1
DB00322,DB00957,0.0,1,0.5415303,0
DB00258,DB00362,0.0,1,0.5846346,0
DB00381,DB08981,0.0,1,0.5230875,0
DB01057,DB01236,0.0,1,0.59903574,0
DB00695,DB06767,0.0,0,0.4681725,1
DB01433,DB06335,0.0,1,0.59422284,0
DB01201,DB01093,0.0,1,0.5669247,0
DB01101,DB04930,0.0,1,0.50540066,0
DB00691,DB01047,0.0,0,0.4962695,1
DB00641,DB09041,0.0,0,0.49182785,1
DB00757,DB01197,0.0,0,0.48513153,1
DB00244,DB08932,0.0,1,0.58672863,0
DB00742,DB00747,0.0,0,0.45691347,1
DB01427,DB09082,0.0,1,0.5309677,0
DB00437,DB06480,0.0,0,0.43041506,1
DB00849,DB01339,0.0,1,0.59284,0
DB00391,DB00377,0.0,1,0.570414,0
DB04552,DB13142,0.0,0,0.4698779,1
DB00866,DB09104,0.0,1,0.5608155,0
DB00652,DB00678,0.0,0,0.47232813,1
DB00370,DB00358,0.0,0,0.42896733,1
DB00757,DB04908,0.0,1,0.50798917,0
DB00999,DB01057,0.0,0,0.46656203,1
DB00283,DB01295,0.0,1,0.54725623,0
DB00664,DB00813,0.0,1,0.51698434,0
DB01154,DB12026,0.0,0,0.47486198,1
DB06335,DB06694,0.0,0,0.48388806,1
DB00651,DB01110,0.0,1,0.55045235,0
DB01351,DB01592,0.0,1,0.56211054,0
DB00215,DB00819,0.0,0,0.43325326,1
DB01008,DB01024,0.0,0,0.44831297,1
DB01088,DB01392,0.0,1,0.5879405,0
DB00512,DB01377,0.0,0,0.44530523,1
DB00680,DB01236,0.0,1,0.5956966,0
DB00745,DB06730,0.0,1,0.5172002,0
DB01394,DB01093,0.0,0,0.4075552,1
DB00393,DB01624,0.0,1,0.5676463,0
DB01325,DB04948,0.0,1,0.55468804,0
DB00704,DB00483,0.0,0,0.4823796,1
DB00759,DB06702,0.0,0,0.49874347,1
DB00379,DB00975,0.0,1,0.51126844,0
DB09112,DB09241,0.0,0,0.41947004,1
DB00312,DB09076,0.0,1,0.54909295,0
DB01408,DB09242,0.0,0,0.48782572,1
DB00747,DB01395,0.0,0,0.4538871,1
DB00549,DB12267,0.0,1,0.5056343,0
DB00687,DB08860,0.0,0,0.46430615,1
DB00541,DB00812,0.0,1,0.5937301,0
DB00570,DB00924,0.0,0,0.46583337,1
DB00742,DB09214,0.0,0,0.4035282,1
DB08893,DB05039,0.0,0,0.4076155,1
DB00839,DB01054,0.0,1,0.56842214,0
DB00764,DB01273,0.0,1,0.5566503,0
DB08807,DB09041,0.0,0,0.43079808,1
DB01407,DB04946,0.0,0,0.48612145,1
DB00973,DB04868,0.0,1,0.55660003,0
DB00279,DB01267,0.0,0,0.40029898,1
DB00501,DB06810,0.0,1,0.5270073,0
DB00805,DB09270,0.0,1,0.5168104,0
DB00866,DB00826,0.0,0,0.46780738,1
DB01130,DB01240,0.0,1,0.57913107,0
DB00451,DB01112,0.0,1,0.5756068,0
DB00862,DB01366,0.0,0,0.48305136,1
DB00830,DB00843,0.0,0,0.47541714,1
DB01403,DB09293,0.0,0,0.41185766,1
DB00750,DB06712,0.0,1,0.51449054,0
DB00451,DB01066,0.0,0,0.48612472,1
DB00220,DB13025,0.0,0,0.43804926,1
DB00211,DB01232,0.0,0,0.46624362,1
DB01261,DB06694,0.0,0,0.47311473,1
DB00202,DB00374,0.0,1,0.51731104,0
DB01156,DB01234,0.0,1,0.5314108,0
DB03754,DB06412,0.0,1,0.56979287,0
DB04272,DB09027,0.0,0,0.43329945,1
DB00738,DB09076,0.0,1,0.5081132,0
DB08804,DB08864,0.0,1,0.5585788,0
DB01138,DB09343,0.0,0,0.4815305,1
DB00823,DB01325,0.0,0,0.4671661,1
DB00919,DB00981,0.0,0,0.49766812,1
DB00857,DB08910,0.0,0,0.44574103,1
DB01218,DB01233,0.0,0,0.49576503,1
DB01551,DB08916,0.0,0,0.40139005,1
DB00528,DB01107,0.0,0,0.4582544,1
DB00907,DB01005,0.0,1,0.52434784,0
DB01587,DB09076,0.0,1,0.5219494,0
DB00322,DB00570,0.0,1,0.5657068,0
DB00326,DB00586,0.0,0,0.40544137,1
DB00768,DB01141,0.0,0,0.49635077,1
DB00573,DB09283,0.0,0,0.47644907,1
DB00651,DB00623,0.0,1,0.586876,0
DB00986,DB13142,0.0,1,0.5806765,0
DB00861,DB08893,0.0,0,0.48723274,1
DB00338,DB00975,0.0,0,0.41500446,1
DB00250,DB01155,0.0,1,0.5103994,0
DB01017,DB08806,0.0,0,0.49001992,1
DB00571,DB09076,0.0,0,0.48127684,1
DB01154,DB12070,0.0,1,0.50203514,0
DB00757,DB08931,0.0,0,0.46685883,1
DB00866,DB01394,0.0,1,0.51201075,0
DB01200,DB08958,0.0,1,0.56181794,0
DB00491,DB00753,0.0,1,0.5455903,0
DB01267,DB09242,0.0,1,0.5718314,0
DB00289,DB01501,0.0,0,0.45177388,1
DB00146,DB09054,0.0,1,0.5390146,0
DB00808,DB09120,0.0,1,0.5848304,0
DB01141,DB01263,0.0,1,0.51884025,0
DB00973,DB09054,0.0,1,0.5422321,0
DB00703,DB01072,0.0,0,0.46280637,1
DB01184,DB09041,0.0,1,0.55705935,0
DB00181,DB09293,0.0,1,0.50486743,0
DB01103,DB01095,0.0,0,0.46598956,1
DB00350,DB00349,0.0,0,0.44880942,1
DB00796,DB00953,0.0,0,0.40434697,1
DB00651,DB06739,0.0,1,0.50986356,0
DB00489,DB01589,0.0,0,0.4431079,1
DB00498,DB00452,0.0,1,0.5452306,0
DB00605,DB08887,0.0,0,0.4623566,1
DB00371,DB01023,0.0,0,0.46026027,1
DB00899,DB09330,0.0,1,0.5909122,0
DB00214,DB01364,0.0,0,0.48806378,1
DB00335,DB09120,0.0,0,0.47063544,1
DB01110,DB01236,0.0,1,0.5057657,0
DB00679,DB06767,0.0,0,0.49218604,1
DB00867,DB01199,0.0,1,0.58695203,0
DB00384,DB13139,0.0,1,0.52525294,0
DB00779,DB01263,0.0,1,0.55059385,0
DB01592,DB01080,0.0,0,0.41952944,1
DB00388,DB01609,0.0,0,0.47674134,1
DB00904,DB03128,0.0,1,0.5168131,0
DB00323,DB01087,0.0,0,0.45069024,1
DB00322,DB01263,0.0,1,0.58697313,0
DB00869,DB04574,0.0,1,0.5637918,0
DB01591,DB06799,0.0,0,0.49828264,1
DB00469,DB00621,0.0,1,0.5145892,0
DB01155,DB01188,0.0,0,0.46517062,1
DB06210,DB09231,0.0,1,0.5810556,0
DB00531,DB03615,0.0,1,0.54033583,0
DB00178,DB00940,0.0,0,0.49396583,1
DB00668,DB00966,0.0,1,0.5018931,0
DB00867,DB01124,0.0,0,0.43981808,1
DB01200,DB01400,0.0,0,0.4437238,1
DB00852,DB01167,0.0,0,0.41371125,1
DB01068,DB01241,0.0,1,0.58422184,0
DB00334,DB06626,0.0,1,0.5497911,0
DB00188,DB01093,0.0,0,0.4825725,1
DB00997,DB09555,0.0,1,0.5998129,0
DB00502,DB01157,0.0,1,0.52793586,0
DB00486,DB09078,0.0,0,0.45249835,1
DB00402,DB08864,0.0,1,0.5194223,0
DB01021,DB01357,0.0,1,0.5324436,0
DB00867,DB01356,0.0,1,0.51867163,0
DB00651,DB01045,0.0,1,0.5744258,0
DB00273,DB01110,0.0,0,0.43395638,1
DB04920,DB11915,0.0,0,0.44694638,1
DB00499,DB00440,0.0,1,0.51208526,0
DB00338,DB00308,0.0,0,0.42750657,1
DB00957,DB06723,0.0,0,0.4234499,1
DB13323,DB01337,0.0,1,0.5847148,0
DB01114,DB06824,0.0,1,0.5538705,0
DB00251,DB01077,0.0,1,0.5378629,0
DB01118,DB01141,0.0,0,0.4364072,1
DB06770,DB01168,0.0,1,0.51090735,0
DB00736,DB00897,0.0,1,0.5289451,0
DB01260,DB06268,0.0,0,0.4588886,1
DB00960,DB08815,0.0,0,0.47882578,1
DB00963,DB00657,0.0,0,0.42349657,1
DB00641,DB12364,0.0,1,0.54917955,0
DB00877,DB08814,0.0,0,0.49259818,1
DB00844,DB01273,0.0,0,0.48227397,1
DB00420,DB00670,0.0,1,0.5057173,0
DB00749,DB08907,0.0,1,0.5799272,0
DB00262,DB00333,0.0,0,0.4278547,1
DB00238,DB01207,0.0,1,0.52110755,0
DB00357,DB00758,0.0,1,0.52637917,0
DB00458,DB00989,0.0,1,0.5058552,0
DB00959,DB06413,0.0,1,0.5138007,0
DB00436,DB09198,0.0,0,0.46373165,1
DB00599,DB00804,0.0,1,0.5738898,0
DB00611,DB01057,0.0,1,0.5776461,0
DB00218,DB09289,0.0,1,0.5872023,0
DB00559,DB08943,0.0,1,0.5567588,0
DB04794,DB13231,0.0,1,0.5407685,0
DB00451,DB13783,0.0,0,0.44166645,1
DB00668,DB00945,0.0,1,0.5592713,0
DB00338,DB00759,0.0,1,0.54819715,0
DB01282,DB06709,0.0,1,0.5176631,0
DB00762,DB09119,0.0,0,0.4129079,1
DB00734,DB00997,0.0,1,0.591696,0
DB01437,DB09352,0.0,0,0.4471611,1
DB00793,DB09270,0.0,0,0.4401122,1
DB00279,DB00313,0.0,1,0.53791404,0
DB04861,DB08815,0.0,0,0.4470103,1
DB00346,DB01098,0.0,1,0.5886964,0
DB01118,DB09041,0.0,1,0.5144997,0
DB01155,DB01115,0.0,1,0.5580998,0
DB01591,DB04743,0.0,0,0.48382327,1
DB00450,DB01685,0.0,0,0.4881273,1
DB01246,DB01351,0.0,1,0.52427673,0
DB00436,DB01007,0.0,0,0.49798495,1
DB00857,DB06268,0.0,0,0.41369322,1
DB00959,DB09026,0.0,1,0.5600673,0
DB00364,DB00726,0.0,1,0.5774228,0
DB00631,DB06148,0.0,0,0.41356114,1
DB00794,DB09283,0.0,0,0.43999434,1
DB01685,DB06287,0.0,1,0.5258435,0
DB00343,DB00344,0.0,1,0.5850831,0
DB01041,DB01377,0.0,0,0.43332103,1
DB00933,DB06228,0.0,0,0.47631156,1
DB00651,DB00604,0.0,1,0.52347225,0
DB11921,DB09095,0.0,0,0.4950647,1
DB01351,DB06799,0.0,0,0.49918273,1
DB01321,DB09198,0.0,1,0.52068275,0
DB00378,DB03615,0.0,0,0.48312858,1
DB00590,DB00613,0.0,0,0.40577424,1
DB01154,DB00763,0.0,0,0.4425869,1
DB00243,DB01440,0.0,1,0.55183816,0
DB06795,DB13595,0.0,1,0.5335098,0
DB00288,DB00501,0.0,1,0.5761829,0
DB01588,DB00592,0.0,1,0.5045984,0
DB01289,DB06709,0.0,1,0.5631934,0
DB00783,DB00865,0.0,0,0.4598083,1
DB00708,DB06711,0.0,1,0.54259497,0
DB01165,DB04908,0.0,1,0.5555317,0
DB00520,DB01395,0.0,0,0.41895065,1
DB00390,DB00592,0.0,0,0.40014172,1
DB01118,DB01119,0.0,0,0.49417502,1
DB06792,DB09027,0.0,1,0.57617867,0
DB00988,DB06287,0.0,0,0.42992213,1
DB00255,DB00526,0.0,1,0.5609499,0
DB00862,DB06152,0.0,1,0.54447687,0
DB01685,DB05265,0.0,1,0.5855703,0
DB00280,DB09279,0.0,1,0.5752026,0
DB00314,DB00266,0.0,0,0.440003,1
DB00849,DB01107,0.0,1,0.5792487,0
DB06710,DB04861,0.0,1,0.58871406,0
DB00636,DB09146,0.0,1,0.5133802,0
DB02638,DB09352,0.0,0,0.43528825,1
DB00388,DB01093,0.0,1,0.5276493,0
DB00571,DB01357,0.0,0,0.40686324,1
DB00584,DB09095,0.0,0,0.40294504,1
DB01339,DB08824,0.0,0,0.43329537,1
DB00915,DB12332,0.0,1,0.5099048,0
DB00946,DB00847,0.0,1,0.55340165,0
DB00425,DB00927,0.0,1,0.5992127,0
DB01199,DB09000,0.0,1,0.58853513,0
DB00790,DB00865,0.0,0,0.45435867,1
DB01420,DB04878,0.0,0,0.42978975,1
DB01010,DB01089,0.0,1,0.5598586,0
DB00823,DB00872,0.0,1,0.5723787,0
DB01014,DB08868,0.0,1,0.54019654,0
DB00884,DB06410,0.0,1,0.56086403,0
DB06589,DB08932,0.0,1,0.509865,0
DB00446,DB12267,0.0,1,0.5322037,0
DB00424,DB00592,0.0,1,0.5352803,0
DB00425,DB00218,0.0,0,0.42261758,1
DB00872,DB08992,0.0,1,0.5611298,0
DB06282,DB04839,0.0,0,0.41151953,1
DB00694,DB01273,0.0,1,0.503065,0
DB01166,DB13783,0.0,0,0.4771057,1
DB00843,DB08916,0.0,1,0.55660945,0
DB00747,DB00964,0.0,1,0.54824257,0
DB00201,DB01102,0.0,1,0.5003734,0
DB06152,DB06262,0.0,1,0.5408065,0
DB01233,DB09166,0.0,0,0.41440105,1
DB00450,DB00935,0.0,1,0.57523245,0
DB01099,DB09038,0.0,1,0.50035506,0
DB00425,DB01155,0.0,1,0.5352729,0
DB00278,DB00951,0.0,1,0.5930715,0
DB00398,DB00653,0.0,0,0.45006815,1
DB01420,DB09067,0.0,0,0.4277505,1
DB00366,DB00524,0.0,0,0.44770542,1
DB00568,DB00890,0.0,0,0.46597138,1
DB00525,DB01122,0.0,0,0.43480393,1
DB00912,DB13142,0.0,1,0.54431456,0
DB00582,DB05015,0.0,1,0.50769913,0
DB06695,DB08871,0.0,0,0.46078807,1
DB00146,DB01220,0.0,1,0.50128347,0
DB06737,DB04868,0.0,0,0.493822,1
DB00347,DB01229,0.0,0,0.4447155,1
DB08807,DB01580,0.0,0,0.40080768,1
DB01070,DB02709,0.0,1,0.5809823,0
DB01029,DB09275,0.0,1,0.5558925,0
DB00968,DB06152,0.0,0,0.49244943,1
DB01393,DB01685,0.0,1,0.52830744,0
DB00611,DB09291,0.0,1,0.5996739,0
DB00266,DB01259,0.0,1,0.5772317,0
DB00388,DB00796,0.0,0,0.49269968,1
DB13323,DB01394,0.0,0,0.42353266,1
DB00809,DB09241,0.0,0,0.40189666,1
DB01577,DB06268,0.0,0,0.4700545,1
DB00946,DB01012,0.0,1,0.5417025,0
DB00185,DB01069,0.0,1,0.5185627,0
DB00283,DB00253,0.0,1,0.52213866,0
DB00826,DB01367,0.0,0,0.49239364,1
DB00961,DB01169,0.0,1,0.5443594,0
DB03793,DB11268,0.0,0,0.45753992,1
DB00300,DB01099,0.0,1,0.5056319,0
DB00322,DB01685,0.0,0,0.41221118,1
DB00764,DB13142,0.0,0,0.41788316,1
DB00219,DB00559,0.0,0,0.48233464,1
DB00424,DB00975,0.0,1,0.52532834,0
DB00305,DB06595,0.0,0,0.4990912,1
DB01211,DB09070,0.0,1,0.5196999,0
DB00979,DB09227,0.0,1,0.5866121,0
DB00589,DB01048,0.0,1,0.5859383,0
DB00959,DB01275,0.0,1,0.58632475,0
DB01214,DB04576,0.0,0,0.49042684,1
DB01218,DB01267,0.0,0,0.44833985,1
DB00834,DB08941,0.0,0,0.46831238,1
DB01118,DB09031,0.0,1,0.58774096,0
DB00596,DB01248,0.0,1,0.5706062,0
DB00839,DB01001,0.0,1,0.5332196,0
DB01261,DB00996,0.0,0,0.42655802,1
DB05294,DB08931,0.0,0,0.48642257,1
DB00655,DB05351,0.0,1,0.5009708,0
DB00207,DB09166,0.0,0,0.42441112,1
DB00392,DB00268,0.0,0,0.42696756,1
DB01130,DB01047,0.0,0,0.4902683,1
DB01611,DB09245,0.0,0,0.44941413,1
DB00357,DB00696,0.0,0,0.4174777,1
DB00323,DB06203,0.0,1,0.55397975,0
DB01171,DB06799,0.0,1,0.5619589,0
DB00761,DB09244,0.0,0,0.4362053,1
DB01339,DB06781,0.0,1,0.5114487,0
DB00629,DB00989,0.0,0,0.4802903,1
DB00932,DB00759,0.0,1,0.54110575,0
DB00925,DB09080,0.0,1,0.5415882,0
DB00515,DB01238,0.0,1,0.54133135,0
DB01160,DB08819,0.0,0,0.40658936,1
DB00938,DB09227,0.0,0,0.4344532,1
DB00268,DB00873,0.0,0,0.46049738,1
DB04951,DB05039,0.0,0,0.49781117,1
DB01069,DB01244,0.0,1,0.5478563,0
DB00823,DB00661,0.0,1,0.5476679,0
DB00932,DB08958,0.0,1,0.53579366,0
DB00316,DB00977,0.0,1,0.5118097,0
DB00205,DB00641,0.0,0,0.47265366,1
DB00747,DB01253,0.0,0,0.48165867,1
DB00589,DB01155,0.0,1,0.52246034,0
DB01186,DB00847,0.0,1,0.50794965,0
DB00336,DB01087,0.0,0,0.46001887,1
DB01227,DB06712,0.0,0,0.4247901,1
DB01273,DB09147,0.0,1,0.5931903,0
DB00697,DB00869,0.0,1,0.5921052,0
DB00867,DB00983,0.0,1,0.5908777,0
DB01133,DB09320,0.0,1,0.5424807,0
DB00222,DB00793,0.0,1,0.5128716,0
DB00996,DB02187,0.0,0,0.48873633,1
DB01015,DB09031,0.0,1,0.5679124,0
DB00254,DB00443,0.0,1,0.5041651,0
DB00735,DB04948,0.0,0,0.47295976,1
DB00979,DB13142,0.0,0,0.4004825,1
DB01151,DB01170,0.0,0,0.47903496,1
DB00631,DB01551,0.0,0,0.4029267,1
DB00279,DB00614,0.0,1,0.5781683,0
DB00843,DB09120,0.0,0,0.47182187,1
DB00184,DB00179,0.0,1,0.53664935,0
DB01238,DB04930,0.0,0,0.47349516,1
DB01186,DB03128,0.0,0,0.4255579,1
DB00657,DB06152,0.0,1,0.5626983,0
DB00672,DB00934,0.0,1,0.57032156,0
DB00525,DB01435,0.0,1,0.5169055,0
DB00594,DB06704,0.0,0,0.47066396,1
DB00482,DB09038,0.0,1,0.59440243,0
DB00745,DB00808,0.0,0,0.45996317,1
DB01200,DB09119,0.0,1,0.59066147,0
DB00910,DB00912,0.0,1,0.5885398,0
DB00841,DB01020,0.0,1,0.5257117,0
DB00856,DB08860,0.0,0,0.4919479,1
DB01228,DB02703,0.0,1,0.50791836,0
DB00758,DB06813,0.0,0,0.40652856,1
DB00877,DB01138,0.0,1,0.57261115,0
DB00946,DB09293,0.0,1,0.55340165,0
DB00820,DB01394,0.0,1,0.5667105,0
DB00720,DB00929,0.0,1,0.5874541,0
DB00896,DB01083,0.0,0,0.48980355,1
DB01345,DB09009,0.0,0,0.49734932,1
DB00492,DB06730,0.0,0,0.49614504,1
DB00919,DB06335,0.0,0,0.44829398,1
DB00388,DB00747,0.0,0,0.40748522,1
