Drug1_ID,Drug2_ID,Label
DB09198,DB09272,0
DB13146,DB00883,0
DB01075,DB09027,0
DB00622,DB00817,0
DB01336,DB08799,0
DB00491,DB01275,0
DB01221,DB06706,0
DB01600,DB00351,0
DB09273,DB00653,0
DB00690,DB06412,0
DB00881,DB01452,0
DB00724,DB00452,0
DB00671,DB00437,0
DB00578,DB01511,0
DB09102,DB00640,0
DB00681,DB09082,0
DB00658,DB01241,0
DB01321,DB00426,0
DB00547,DB01440,0
DB13874,DB00572,0
DB01384,DB09125,0
DB11641,DB08887,0
DB00437,DB00850,0
DB06707,DB00567,0
DB00877,DB01002,0
DB09282,DB09270,0
DB01288,DB00964,0
DB00486,DB06701,0
DB04948,DB09079,0
DB00875,DB08901,0
DB00309,DB00775,0
DB01223,DB00758,0
DB00743,DB00615,0
DB00619,DB00236,0
DB08909,DB00721,0
DB00837,DB06791,0
DB05351,DB04876,0
DB00266,DB01194,0
DB00860,DB01062,0
DB01018,DB00819,0
DB00354,DB11613,0
DB00705,DB06480,0
DB11304,DB06595,0
DB01420,DB01020,0
DB00449,DB01120,0
DB01130,DB01042,0
DB00150,DB08991,0
DB09225,DB01207,0
DB00166,DB00454,0
DB00969,DB00393,0
DB01409,DB11575,0
DB01118,DB00779,0
DB00395,DB00778,0
DB01097,DB00806,0
DB01215,DB06689,0
DB06663,DB08819,0
DB09097,DB00405,0
DB00390,DB01592,0
DB09269,DB00541,0
DB00602,DB00219,0
DB00238,DB01239,0
DB00514,DB01329,0
DB00214,DB01033,0
DB08867,DB00344,0
DB01193,DB01155,0
DB00890,DB09345,0
DB11614,DB08901,0
DB06663,DB00490,0
DB00675,DB00810,0
DB01254,DB09085,0
DB00859,DB09091,0
DB00755,DB01349,0
DB01154,DB02300,0
DB01088,DB01173,0
DB00847,DB00543,0
DB01254,DB06701,0
DB01016,DB09211,0
DB00475,DB00544,0
DB00331,DB01359,0
DB00334,DB06154,0
DB00334,DB01268,0
DB06153,DB08864,0
DB00562,DB09235,0
DB01353,DB01117,0
DB00571,DB00228,0
DB00451,DB06603,0
DB00928,DB00738,0
DB05294,DB01240,0
DB06774,DB01220,0
DB01602,DB00467,0
DB06288,DB05265,0
DB00775,DB00653,0
DB00385,DB04911,0
DB05219,DB11363,0
DB01066,DB00467,0
DB05219,DB01410,0
DB00188,DB08798,0
DB00859,DB01068,0
DB01000,DB13874,0
DB00301,DB00219,0
DB00293,DB00619,0
DB08804,DB00224,0
DB00395,DB01087,0
DB00537,DB00524,0
DB00734,DB00545,0
DB04967,DB00349,0
DB00742,DB01000,0
DB06803,DB04552,0
DB00235,DB01587,0
DB00826,DB01149,0
DB00380,DB01136,0
DB00870,DB08872,0
DB00182,DB04574,0
DB13925,DB00387,0
DB01066,DB00526,0
DB06262,DB00656,0
DB11574,DB08907,0
DB01204,DB05266,0
DB00750,DB00958,0
DB01099,DB00645,0
DB01551,DB12267,0
DB00737,DB00419,0
DB01399,DB00290,0
DB01254,DB00742,0
DB00392,DB00302,0
DB01359,DB13142,0
DB01235,DB01112,0
DB00241,DB11921,0
DB09080,DB01251,0
DB00602,DB01024,0
DB00605,DB13323,0
DB00283,DB06718,0
DB00896,DB01188,0
DB00335,DB00699,0
DB04573,DB12532,0
DB01351,DB09324,0
DB00981,DB06287,0
DB06264,DB09231,0
DB00849,DB00937,0
DB00226,DB01620,0
DB01201,DB09042,0
DB01073,DB00367,0
DB01133,DB00753,0
DB00655,DB06594,0
DB06772,DB11348,0
DB09290,DB01303,0
DB01116,DB01604,0
DB09297,DB09104,0
DB01064,DB01255,0
DB09352,DB00670,0
DB06207,DB00232,0
DB00842,DB00294,0
DB00592,DB00126,0
DB01608,DB09270,0
DB00475,DB00979,0
DB00852,DB00923,0
DB09292,DB00305,0
DB00871,DB01190,0
DB00724,DB09241,0
DB09042,DB11817,0
DB01033,DB06267,0
DB00325,DB05381,0
DB00932,DB08984,0
DB06770,DB09389,0
DB01612,DB01626,0
DB06709,DB01047,0
DB01032,DB06237,0
DB00697,DB01110,0
DB02546,DB09241,0
DB00823,DB12364,0
DB00542,DB00623,0
DB01324,DB05541,0
DB09128,DB00888,0
DB00220,DB08913,0
DB09065,DB11348,0
DB03585,DB01332,0
DB01156,DB00565,0
DB00242,DB01132,0
DB00263,DB01296,0
DB09080,DB00256,0
DB09227,DB00374,0
DB09167,DB00804,0
DB01074,DB08916,0
DB00986,DB00264,0
DB08981,DB01135,0
DB06636,DB12364,0
DB00285,DB01093,0
DB00940,DB01609,0
DB00573,DB01062,0
DB00232,DB01082,0
DB00291,DB08983,0
DB00818,DB13873,0
DB05260,DB00498,0
DB00589,DB01034,0
DB00827,DB00247,0
DB11304,DB08964,0
DB01390,DB00246,0
DB06725,DB09283,0
DB01429,DB00508,0
DB00933,DB08822,0
DB06737,DB05109,0
DB08873,DB09214,0
DB04786,DB00006,0
DB03756,DB01137,0
DB00792,DB13158,0
DB00841,DB09082,0
DB01041,DB04855,0
DB00663,DB09030,0
DB00362,DB00256,0
DB00822,DB00185,0
DB00469,DB00238,0
DB00937,DB00254,0
DB00929,DB01062,0
DB00472,DB00869,0
DB04861,DB00847,0
DB08874,DB00969,0
DB00237,DB00182,0
DB00353,DB00602,0
DB01603,DB00849,0
DB00562,DB09137,0
DB01204,DB01380,0
DB12026,DB00722,0
DB09256,DB01028,0
DB05630,DB06595,0
DB01591,DB05015,0
DB01576,DB00670,0
DB04876,DB00199,0
DB00178,DB00027,0
DB08808,DB00847,0
DB00807,DB01349,0
DB00845,DB00770,0
DB00419,DB00420,0
DB00556,DB00252,0
DB00328,DB06774,0
DB01431,DB00940,0
DB00351,DB00929,0
DB00907,DB09211,0
DB01242,DB00744,0
DB03756,DB00720,0
DB00361,DB06825,0
DB00852,DB01329,0
DB00779,DB06709,0
DB00723,DB01563,0
DB00978,DB06810,0
DB01050,DB00477,0
DB00634,DB00643,0
DB00209,DB09352,0
DB01113,DB00397,0
DB01256,DB06228,0
DB06216,DB08943,0
DB01418,DB01034,0
DB09218,DB00923,0
DB00634,DB09076,0
DB08903,DB00213,0
DB12532,DB01059,0
DB00418,DB00529,0
DB00646,DB01116,0
DB08895,DB00239,0
DB00214,DB00557,0
DB00859,DB01595,0
DB00282,DB00217,0
DB00715,DB00665,0
DB01095,DB08964,0
DB00847,DB01575,0
DB00459,DB00752,0
DB09061,DB09561,0
DB00920,DB00228,0
DB00545,DB01207,0
DB00714,DB05521,0
DB01211,DB01099,0
DB01112,DB00363,0
DB01058,DB00412,0
DB09276,DB00282,0
DB00809,DB05039,0
DB00993,DB06791,0
DB08800,DB00297,0
DB03793,DB01209,0
DB01628,DB00221,0
DB01348,DB00908,0
DB00307,DB08799,0
DB09477,DB00428,0
DB05246,DB00838,0
DB06788,DB00921,0
DB01074,DB08983,0
DB08874,DB09245,0
DB01228,DB08868,0
DB00970,DB01204,0
DB00602,DB04845,0
DB00829,DB01206,0
DB00435,DB09082,0
DB00512,DB00759,0
DB01155,DB00603,0
DB06700,DB13874,0
DB00788,DB00802,0
DB00421,DB11156,0
DB01401,DB05521,0
DB01708,DB00287,0
DB00759,DB01081,0
DB08971,DB00405,0
DB00250,DB01160,0
DB00636,DB01349,0
DB00692,DB00855,0
DB01165,DB01120,0
DB01067,DB09268,0
DB00928,DB01355,0
DB13925,DB01189,0
DB01409,DB08819,0
DB00258,DB01563,0
DB06771,DB00317,0
DB00301,DB01112,0
DB00884,DB00304,0
DB01384,DB08897,0
DB00546,DB01188,0
DB01437,DB00657,0
DB01068,DB13925,0
DB00957,DB06824,0
DB00219,DB09320,0
DB00450,DB04575,0
DB00798,DB08994,0
DB01291,DB00452,0
DB01050,DB00242,0
DB00290,DB00275,0
DB00657,DB01416,0
DB00860,DB00317,0
DB01595,DB09268,0
DB00921,DB06210,0
DB08994,DB01587,0
DB01063,DB00290,0
DB01399,DB01118,0
DB00188,DB01081,0
DB09074,DB01075,0
DB06689,DB01203,0
DB01268,DB08795,0
DB06713,DB00364,0
DB01017,DB01622,0
DB00375,DB00956,0
DB01177,DB00867,0
DB00713,DB00397,0
DB01204,DB00345,0
DB00307,DB08806,0
DB00526,DB00352,0
DB00436,DB00570,0
DB01612,DB00663,0
DB00749,DB01190,0
DB00014,DB01583,0
DB00859,DB01007,0
DB09449,DB11586,0
DB00502,DB00136,0
DB00254,DB00569,0
DB02638,DB00807,0
DB01251,DB00422,0
DB01223,DB00527,0
DB05541,DB01122,0
DB01061,DB01083,0
DB01064,DB09067,0
DB00687,DB01592,0
DB08439,DB00460,0
DB00322,DB01195,0
DB00598,DB00572,0
DB09099,DB00799,0
DB08932,DB06402,0
DB06799,DB00427,0
DB09330,DB00665,0
DB09323,DB09324,0
DB01111,DB00765,0
DB00162,DB08880,0
DB00283,DB00328,0
DB00375,DB00966,0
DB09128,DB01685,0
DB01188,DB00332,0
DB04842,DB00545,0
DB06153,DB01426,0
DB00390,DB09055,0
DB00658,DB00572,0
DB00223,DB00428,0
DB01424,DB01020,0
DB00887,DB00621,0
DB09143,DB01273,0
DB00635,DB00448,0
DB00760,DB00180,0
DB00291,DB09286,0
DB06767,DB09147,0
DB00146,DB06264,0
DB00497,DB00571,0
DB01223,DB01114,0
DB01274,DB00753,0
DB11156,DB00819,0
DB09017,DB06262,0
DB01618,DB09236,0
DB09091,DB00552,0
DB01094,DB00440,0
DB00743,DB00561,0
DB01365,DB09083,0
DB13874,DB08872,0
DB01294,DB00884,0
DB00207,DB08930,0
DB01602,DB00553,0
DB01377,DB00203,0
DB09055,DB00594,0
DB00978,DB06626,0
DB01597,DB00592,0
DB09256,DB00368,0
DB13323,DB01172,0
DB01160,DB00842,0
DB01153,DB00281,0
DB00563,DB01059,0
DB06153,DB13146,0
DB08820,DB01046,0
DB01246,DB01197,0
DB01261,DB11156,0
DB06803,DB00487,0
DB01044,DB00683,0
DB00814,DB00481,0
DB09225,DB00343,0
DB00307,DB00881,0
DB00596,DB01192,0
DB06710,DB11362,0
DB09146,DB01007,0
DB00334,DB01030,0
DB00390,DB01357,0
DB06288,DB06819,0
DB13323,DB06243,0
DB06209,DB00675,0
DB13146,DB00686,0
DB06702,DB08827,0
DB00379,DB04552,0
DB09218,DB00343,0
DB00863,DB08913,0
DB01017,DB05219,0
DB00126,DB00440,0
DB06799,DB00992,0
DB01233,DB00441,0
DB04794,DB06742,0
DB01155,DB00948,0
DB09080,DB01349,0
DB06288,DB00317,0
DB01345,DB00812,0
DB01437,DB01168,0
DB00605,DB00611,0
DB07615,DB00843,0
DB01141,DB00953,0
DB06663,DB00891,0
DB01010,DB09270,0
DB09138,DB00319,0
DB00938,DB01179,0
DB01156,DB04953,0
DB09017,DB08967,0
DB06713,DB01127,0
DB09323,DB01101,0
DB06263,DB00142,0
DB09293,DB08828,0
DB00829,DB06402,0
DB00782,DB01298,0
DB01086,DB06410,0
DB00939,DB00674,0
DB01032,DB01114,0
DB09323,DB01610,0
DB00851,DB09015,0
DB01545,DB08802,0
DB01284,DB04896,0
DB00919,DB00603,0
DB04953,DB08889,0
DB00742,DB00650,0
DB11633,DB01087,0
DB00273,DB09238,0
DB00178,DB00449,0
DB08864,DB11315,0
DB01591,DB11613,0
DB01147,DB00518,0
DB01196,DB00193,0
DB00945,DB01216,0
DB06401,DB09289,0
DB09049,DB01180,0
DB01043,DB01082,0
DB12026,DB12278,0
DB00567,DB09414,0
DB00253,DB00810,0
DB09389,DB00515,0
DB11737,DB01028,0
DB00869,DB08802,0
DB00918,DB09038,0
DB06267,DB06148,0
DB00186,DB00399,0
DB04898,DB01072,0
DB08802,DB00371,0
DB09323,DB01053,0
DB00823,DB01035,0
DB06770,DB01240,0
DB00963,DB00830,0
DB00852,DB01597,0
DB01397,DB01207,0
DB00880,DB00398,0
DB00834,DB11691,0
DB00637,DB00321,0
DB06663,DB08874,0
DB00421,DB13872,0
DB00309,DB09030,0
DB00680,DB00458,0
DB13878,DB01142,0
DB09273,DB09241,0
DB00947,DB00427,0
DB01128,DB00894,0
DB00636,DB01024,0
DB00652,DB06711,0
DB00340,DB00628,0
DB01094,DB09166,0
DB01156,DB03615,0
DB09227,DB01353,0
DB01019,DB09227,0
DB09297,DB01028,0
DB01017,DB00806,0
DB01167,DB01298,0
DB06772,DB06264,0
DB00315,DB00719,0
DB13878,DB09137,0
DB00589,DB00397,0
DB09242,DB00292,0
DB00715,DB04911,0
DB00347,DB05260,0
DB06723,DB01060,0
DB01005,DB09414,0
DB06016,DB01127,0
DB09143,DB00752,0
DB06713,DB00674,0
DB00517,DB00186,0
DB09071,DB00398,0
DB00293,DB01075,0
DB01592,DB13025,0
DB00278,DB00674,0
DB09274,DB01602,0
DB00316,DB00170,0
DB00917,DB00304,0
DB00307,DB01136,0
DB08984,DB01440,0
DB09038,DB00906,0
DB06725,DB09224,0
DB00255,DB00601,0
DB00080,DB01239,0
DB00938,DB00282,0
DB00961,DB01282,0
DB00184,DB13146,0
DB01221,DB05266,0
DB04868,DB01214,0
DB07615,DB00508,0
DB00664,DB02709,0
DB05239,DB00255,0
DB08860,DB00688,0
DB00523,DB00351,0
DB08991,DB09079,0
DB00080,DB08806,0
DB08957,DB00810,0
DB13595,DB09256,0
DB06724,DB00969,0
DB00476,DB06820,0
DB00658,DB01332,0
DB00251,DB01273,0
DB06262,DB00788,0
DB09449,DB06155,0
DB01117,DB04576,0
DB00892,DB00542,0
DB01130,DB08807,0
DB01399,DB00792,0
DB00552,DB01059,0
DB08967,DB06626,0
DB00863,DB06206,0
DB01592,DB00573,0
DB01104,DB13231,0
DB00530,DB01273,0
DB00475,DB08974,0
DB06769,DB04898,0
DB00951,DB00254,0
DB00853,DB00920,0
DB01076,DB00775,0
DB09065,DB09273,0
DB00649,DB01246,0
DB00992,DB00146,0
DB09183,DB09449,0
DB00325,DB00282,0
DB00836,DB00376,0
DB00745,DB00784,0
DB01233,DB00419,0
DB00570,DB11636,0
DB09477,DB01605,0
DB06616,DB00992,0
DB00199,DB08943,0
DB00486,DB00989,0
DB00562,DB00253,0
DB06694,DB01033,0
DB01059,DB01563,0
DB00491,DB09280,0
DB01261,DB09324,0
DB01078,DB01416,0
DB04272,DB01602,0
DB00402,DB00441,0
DB00301,DB00569,0
DB00158,DB00529,0
DB00257,DB00292,0
DB00944,DB00964,0
DB00669,DB00014,0
DB06401,DB01217,0
DB01298,DB09262,0
DB00547,DB01410,0
DB01001,DB08931,0
DB00809,DB08916,0
DB01131,DB01248,0
DB01452,DB00665,0
DB08799,DB08910,0
DB00750,DB00937,0
DB00713,DB00417,0
DB11575,DB00618,0
DB04842,DB00790,0
DB00462,DB04840,0
DB06636,DB01262,0
DB01143,DB00276,0
DB01297,DB11921,0
DB01103,DB06196,0
DB11614,DB05260,0
DB00494,DB01345,0
DB09055,DB00987,0
DB01196,DB01122,0
DB00692,DB00394,0
DB01216,DB00292,0
DB09125,DB08910,0
DB00655,DB00771,0
DB00796,DB09272,0
DB00929,DB00903,0
DB01001,DB00146,0
DB01619,DB00827,0
DB00683,DB06287,0
DB11633,DB08943,0
DB09097,DB06718,0
DB00797,DB01239,0
DB06335,DB06723,0
DB01416,DB00544,0
DB00938,DB01241,0
DB00925,DB00353,0
DB09211,DB00524,0
DB04844,DB09296,0
DB00170,DB05541,0
DB00237,DB06718,0
DB09128,DB00585,0
DB00211,DB00685,0
DB08867,DB00444,0
DB08941,DB08827,0
DB00335,DB00501,0
DB00697,DB05109,0
DB06820,DB01255,0
DB00604,DB01054,0
DB08867,DB00392,0
DB01592,DB00631,0
DB05219,DB00737,0
DB00481,DB01262,0
DB09071,DB00966,0
DB00750,DB00764,0
DB01400,DB08798,0
DB01183,DB00367,0
DB00712,DB00819,0
DB00830,DB00631,0
DB00964,DB00356,0
DB00745,DB00826,0
DB01611,DB01017,0
DB01010,DB00203,0
DB12532,DB00006,0
DB00621,DB06626,0
DB00875,DB09241,0
DB01063,DB09296,0
DB00853,DB01393,0
DB01267,DB01116,0
DB00319,DB00966,0
DB08795,DB01141,0
DB00747,DB00201,0
DB01252,DB09183,0
DB09102,DB11641,0
DB00521,DB00640,0
DB00657,DB01095,0
DB00295,DB04898,0
DB04839,DB00830,0
DB01130,DB02513,0
DB01567,DB00377,0
DB00267,DB11828,0
DB00351,DB06767,0
DB00748,DB09276,0
DB00251,DB06267,0
DB01288,DB00804,0
DB06718,DB00264,0
DB00319,DB01183,0
DB01108,DB11362,0
DB11828,DB09236,0
DB00426,DB09273,0
DB13925,DB01587,0
DB00870,DB00393,0
DB09324,DB00842,0
DB01045,DB00434,0
DB09297,DB01175,0
DB09396,DB00871,0
DB09211,DB01157,0
DB01590,DB00180,0
DB00765,DB06589,0
DB01329,DB01054,0
DB00433,DB04272,0
DB00607,DB00252,0
DB11093,DB00684,0
DB06803,DB01628,0
DB11575,DB01028,0
DB09138,DB00646,0
DB01005,DB00977,0
DB00836,DB01248,0
DB00867,DB00356,0
DB04948,DB00201,0
DB00793,DB00257,0
DB01262,DB04576,0
DB11574,DB01580,0
DB01099,DB00873,0
DB00779,DB01087,0
DB01597,DB00483,0
DB00877,DB05109,0
DB09167,DB01139,0
DB06410,DB00487,0
DB00480,DB00776,0
DB04938,DB06148,0
DB09256,DB09275,0
DB09274,DB01656,0
DB09273,DB08798,0
DB00991,DB01583,0
DB06789,DB00500,0
DB09276,DB00806,0
DB01608,DB00142,0
DB06145,DB01144,0
DB06153,DB00259,0
DB00841,DB04948,0
DB01764,DB09281,0
DB01591,DB06825,0
DB00491,DB00680,0
DB01043,DB00315,0
DB00233,DB06817,0
DB00458,DB06739,0
DB00914,DB00360,0
DB00169,DB05266,0
DB00925,DB06802,0
DB00186,DB06819,0
DB01166,DB00479,0
DB00345,DB00394,0
DB00629,DB01422,0
DB05239,DB00389,0
DB08824,DB09204,0
DB09040,DB00150,0
DB00307,DB00153,0
DB00550,DB01093,0
DB00433,DB00799,0
DB00737,DB00968,0
DB00449,DB00296,0
DB01043,DB00302,0
DB06825,DB01006,0
DB01032,DB03796,0
DB01295,DB01394,0
DB00291,DB09216,0
DB00235,DB00252,0
DB00284,DB00940,0
DB01261,DB00401,0
DB00582,DB05265,0
DB09099,DB00413,0
DB00408,DB06715,0
DB09084,DB06715,0
DB06616,DB09119,0
DB01384,DB01395,0
DB00826,DB00881,0
DB00724,DB00346,0
DB00654,DB00933,0
DB00434,DB06742,0
DB01256,DB00215,0
DB01223,DB01295,0
DB08957,DB01117,0
DB06401,DB09101,0
DB08860,DB08932,0
DB08795,DB11915,0
DB05109,DB08964,0
DB00981,DB00997,0
DB00990,DB01296,0
DB00940,DB01364,0
DB01325,DB01244,0
DB09091,DB08824,0
DB01384,DB08910,0
DB09224,DB00199,0
DB11730,DB01288,0
DB06196,DB00204,0
DB00184,DB00639,0
DB06708,DB00511,0
DB13145,DB00413,0
DB00613,DB00838,0
DB00263,DB01066,0
DB00393,DB06781,0
DB00757,DB13595,0
DB08932,DB00204,0
DB00846,DB09027,0
DB01014,DB09276,0
DB00805,DB08895,0
DB00596,DB00361,0
DB06605,DB00230,0
DB00608,DB04894,0
DB00397,DB09262,0
DB00544,DB00405,0
DB00918,DB00812,0
DB05109,DB05265,0
DB00261,DB01068,0
DB06153,DB13873,0
DB01185,DB00518,0
DB09198,DB01232,0
DB01242,DB09095,0
DB08910,DB00703,0
DB00663,DB00477,0
DB06209,DB01394,0
DB09230,DB04868,0
DB00944,DB00748,0
DB11828,DB00772,0
DB00321,DB08871,0
DB00938,DB00419,0
DB00798,DB00943,0
DB01597,DB00588,0
DB09282,DB06704,0
DB09091,DB00514,0
DB00153,DB00982,0
DB08880,DB09267,0
DB13158,DB01108,0
DB01111,DB09119,0
DB00914,DB01619,0
DB08994,DB00572,0
DB08906,DB01077,0
DB00520,DB01149,0
DB00658,DB00268,0
DB01075,DB04845,0
DB00207,DB00454,0
DB01246,DB06413,0
DB01399,DB01127,0
DB00211,DB13925,0
DB01433,DB01220,0
DB01324,DB00720,0
DB05381,DB00891,0
DB00209,DB06264,0
DB11660,DB08807,0
DB04871,DB01248,0
DB06212,DB00556,0
DB00408,DB08814,0
DB00904,DB01066,0
DB06725,DB00213,0
DB08807,DB00387,0
DB11362,DB01608,0
DB00920,DB01544,0
DB00340,DB00481,0
DB06206,DB00679,0
DB00552,DB00980,0
DB06403,DB00970,0
DB00080,DB00496,0
DB11737,DB04938,0
DB08808,DB00804,0
DB00940,DB01078,0
DB00303,DB09093,0
DB00288,DB00362,0
DB00978,DB00592,0
DB13323,DB00359,0
DB01401,DB04894,0
DB01409,DB13167,0
DB06204,DB00627,0
DB01002,DB05039,0
DB01429,DB13879,0
DB01091,DB13231,0
DB03756,DB00366,0
DB00688,DB09272,0
DB00360,DB09300,0
DB00080,DB00425,0
DB00270,DB01057,0
DB04575,DB00988,0
DB00915,DB01162,0
DB01243,DB08901,0
DB08808,DB08964,0
DB00864,DB00948,0
DB01436,DB00758,0
DB06209,DB04854,0
DB09290,DB00977,0
DB13783,DB01181,0
DB01014,DB09143,0
DB00408,DB01023,0
DB09061,DB00496,0
DB00446,DB09343,0
DB01359,DB00900,0
DB06410,DB09008,0
DB00523,DB01209,0
DB00657,DB04878,0
DB01592,DB06626,0
DB00294,DB09283,0
DB00864,DB00684,0
DB00618,DB00230,0
DB00826,DB00389,0
DB01043,DB01626,0
DB01193,DB09000,0
DB00859,DB08930,0
DB01329,DB01115,0
DB00618,DB09076,0
DB00456,DB00923,0
DB06663,DB00844,0
DB01621,DB00920,0
DB06738,DB04575,0
DB00195,DB01296,0
DB00875,DB01108,0
DB01336,DB06792,0
DB00798,DB09118,0
DB00960,DB00927,0
DB00392,DB01239,0
DB00808,DB00892,0
DB01234,DB00142,0
DB00471,DB01057,0
DB00550,DB01394,0
DB08882,DB08981,0
DB01431,DB04938,0
DB01159,DB01255,0
DB00562,DB06707,0
DB01610,DB01119,0
DB08822,DB01222,0
DB00561,DB06268,0
DB01088,DB01082,0
DB01053,DB00656,0
DB11093,DB01416,0
DB01033,DB00610,0
DB00578,DB00227,0
DB01102,DB00443,0
DB00829,DB00960,0
DB00797,DB00285,0
DB01000,DB05039,0
DB11921,DB09030,0
DB00573,DB09242,0
DB06690,DB09275,0
DB11560,DB09117,0
DB00244,DB01075,0
DB00519,DB00674,0
DB04835,DB06262,0
DB01607,DB00738,0
DB06212,DB05676,0
DB09245,DB00744,0
DB00628,DB01164,0
DB13879,DB08897,0
DB01179,DB11699,0
DB00917,DB09027,0
DB11135,DB00983,0
DB01191,DB01062,0
DB00561,DB09276,0
DB00668,DB01207,0
DB00188,DB08871,0
DB01401,DB00412,0
DB00570,DB01034,0
DB01622,DB01157,0
DB00518,DB00444,0
DB06788,DB00446,0
DB13878,DB00952,0
DB01246,DB01247,0
DB01193,DB00366,0
DB00378,DB01035,0
DB01421,DB00982,0
DB00853,DB01077,0
DB00315,DB00880,0
DB00857,DB00779,0
DB00709,DB13146,0
DB09125,DB00929,0
DB00783,DB00855,0
DB00578,DB00277,0
DB09017,DB00572,0
DB00307,DB00276,0
DB00187,DB01141,0
DB00928,DB09245,0
DB01351,DB00619,0
DB01590,DB00653,0
DB00978,DB00628,0
DB09073,DB08909,0
DB00896,DB01151,0
DB00755,DB04794,0
DB05294,DB09183,0
DB00220,DB06817,0
DB00238,DB09070,0
DB01250,DB08874,0
DB05521,DB01119,0
DB01218,DB11630,0
DB08903,DB01329,0
DB04794,DB00982,0
DB01019,DB00773,0
DB06153,DB06264,0
DB00970,DB09449,0
DB11619,DB04930,0
DB00641,DB06819,0
DB01196,DB00351,0
DB01621,DB00782,0
DB00213,DB03615,0
DB09324,DB13179,0
DB11348,DB00325,0
DB00742,DB09297,0
DB06196,DB08967,0
DB00910,DB06767,0
DB01200,DB08910,0
DB00869,DB00531,0
DB09072,DB00568,0
DB00291,DB11793,0
DB01297,DB00770,0
DB00618,DB00691,0
DB00974,DB00838,0
DB01086,DB01127,0
DB00966,DB00634,0
DB01162,DB00399,0
DB00697,DB00471,0
DB00346,DB04794,0
DB08992,DB00313,0
DB00855,DB08901,0
DB06799,DB06287,0
DB06826,DB00948,0
DB00763,DB00811,0
DB00649,DB01147,0
DB01764,DB06654,0
DB00880,DB01615,0
DB04911,DB00835,0
DB00947,DB00388,0
DB09118,DB01203,0
DB00717,DB00939,0
DB09270,DB00367,0
DB11156,DB01211,0
DB00957,DB09215,0
DB13925,DB00752,0
DB08922,DB01422,0
DB00831,DB00184,0
DB00958,DB00881,0
DB09286,DB09049,0
DB06209,DB08897,0
DB00972,DB01117,0
DB08874,DB00270,0
DB04967,DB08967,0
DB09269,DB00242,0
DB00291,DB00373,0
DB00517,DB01392,0
DB08918,DB00836,0
DB09342,DB11921,0
DB06201,DB01393,0
DB03793,DB06274,0
DB00310,DB01006,0
DB00861,DB04894,0
DB06724,DB00805,0
DB00530,DB04865,0
DB00291,DB08864,0
DB00735,DB01061,0
DB00730,DB01059,0
DB01199,DB00614,0
DB09055,DB01501,0
DB06605,DB00627,0
DB01198,DB09055,0
DB09065,DB08824,0
DB06663,DB00617,0
DB01180,DB00501,0
DB11581,DB01180,0
DB01393,DB00694,0
DB04835,DB06401,0
DB00207,DB08798,0
DB03128,DB00417,0
DB09138,DB00850,0
DB01463,DB00605,0
DB00646,DB04574,0
DB06826,DB06696,0
DB09342,DB01126,0
DB01206,DB00688,0
DB01463,DB00966,0
DB01233,DB01576,0
DB00366,DB01026,0
DB00415,DB04573,0
DB00462,DB00976,0
DB00907,DB01006,0
DB06819,DB00529,0
DB00826,DB11613,0
DB00397,DB00204,0
DB01160,DB00240,0
DB00482,DB08871,0
DB00630,DB00528,0
DB01197,DB08943,0
DB08439,DB00980,0
DB06203,DB01587,0
DB08992,DB09079,0
DB00909,DB06413,0
DB00880,DB01295,0
DB00590,DB00545,0
DB00360,DB01006,0
DB12070,DB02709,0
DB00475,DB00202,0
DB00449,DB09215,0
DB09267,DB09117,0
DB01075,DB11817,0
DB00911,DB00967,0
DB00795,DB01619,0
DB08877,DB08811,0
DB00399,DB00459,0
DB00283,DB00929,0
DB08906,DB01090,0
DB00737,DB06764,0
DB00476,DB00429,0
DB12483,DB01591,0
DB00864,DB01366,0
DB01153,DB05521,0
DB09112,DB00775,0
DB00481,DB06702,0
DB00887,DB09147,0
DB00881,DB09343,0
DB01195,DB01076,0
DB00677,DB00773,0
DB13158,DB04898,0
DB00985,DB00217,0
DB00663,DB00683,0
DB09099,DB00754,0
DB00437,DB00230,0
DB03585,DB08907,0
DB00578,DB09245,0
DB13158,DB09041,0
DB09323,DB00393,0
DB08905,DB01190,0
DB13167,DB01366,0
DB00602,DB00381,0
DB00976,DB00301,0
DB00563,DB00752,0
DB09146,DB01197,0
DB06789,DB00213,0
DB01098,DB00656,0
DB09296,DB11363,0
DB06152,DB01416,0
DB00166,DB09167,0
DB00866,DB09343,0
DB03793,DB06410,0
DB00575,DB05265,0
DB01605,DB06774,0
DB00433,DB01119,0
DB01193,DB12483,0
DB00765,DB01008,0
DB06589,DB01349,0
DB00261,DB06774,0
DB01112,DB08819,0
DB00185,DB09143,0
DB11093,DB00521,0
DB01005,DB06237,0
DB00433,DB01240,0
DB08827,DB00903,0
DB11989,DB01034,0
DB00267,DB01228,0
DB00385,DB08934,0
DB02300,DB01180,0
DB01576,DB06210,0
DB08816,DB00993,0
DB00331,DB05219,0
DB01086,DB01141,0
DB00922,DB00377,0
DB00706,DB00376,0
DB01130,DB00502,0
DB00220,DB00837,0
DB01069,DB06267,0
DB00392,DB09039,0
DB06789,DB00264,0
DB11793,DB00883,0
DB12001,DB00555,0
DB00214,DB00923,0
DB00823,DB00656,0
DB01221,DB03585,0
DB00686,DB01422,0
DB09055,DB06723,0
DB00219,DB03619,0
DB01147,DB05541,0
DB01136,DB05039,0
DB00960,DB01353,0
