Drug1_ID,Drug2_ID,Label
DB06480,DB08943,0
DB01592,DB01366,0
DB12483,DB01071,0
DB00905,DB01260,0
DB11737,DB03128,0
DB00422,DB00681,0
DB00233,DB00245,0
DB06441,DB00748,0
DB08827,DB11817,0
DB01164,DB08819,0
DB06792,DB09352,0
DB00821,DB00209,0
DB01178,DB01067,0
DB00798,DB00289,0
DB09117,DB00606,0
DB09281,DB01181,0
DB01427,DB00526,0
DB00745,DB00888,0
DB09084,DB00698,0
DB01238,DB00987,0
DB12483,DB09561,0
DB01088,DB06718,0
DB00937,DB06781,0
DB02701,DB00627,0
DB04573,DB11106,0
DB00722,DB04930,0
DB01282,DB00395,0
DB00963,DB00564,0
DB00602,DB00328,0
DB08874,DB05015,0
DB01112,DB01058,0
DB09324,DB00812,0
DB00683,DB00441,0
DB01182,DB06605,0
DB01063,DB01105,0
DB00259,DB01283,0
DB01064,DB01232,0
DB01153,DB08897,0
DB00701,DB01466,0
DB09324,DB00396,0
DB01411,DB09091,0
DB00146,DB00480,0
DB01592,DB00361,0
DB01607,DB00519,0
DB00388,DB08910,0
DB00436,DB11574,0
DB00338,DB00827,0
DB00740,DB00248,0
DB11348,DB01141,0
DB00700,DB08916,0
DB01014,DB00804,0
DB01359,DB00854,0
DB00325,DB00367,0
DB00215,DB01033,0
DB00238,DB06218,0
DB11943,DB00714,0
DB00962,DB11126,0
DB09143,DB00206,0
DB00703,DB00423,0
DB01186,DB12161,0
DB01016,DB00241,0
DB00890,DB06739,0
DB06802,DB11586,0
DB04908,DB02659,0
DB01621,DB00670,0
DB00646,DB00448,0
DB01160,DB00685,0
DB00517,DB00233,0
DB09330,DB00412,0
DB01128,DB00967,0
DB09342,DB01053,0
DB00952,DB01232,0
DB04911,DB01366,0
DB01172,DB09082,0
DB11575,DB01113,0
DB06824,DB00726,0
DB00933,DB01023,0
DB00675,DB04930,0
DB01338,DB01058,0
DB01095,DB00680,0
DB00714,DB00345,0
DB06816,DB00726,0
DB06414,DB00287,0
DB01156,DB00375,0
DB09138,DB00440,0
DB01183,DB04894,0
DB00957,DB01011,0
DB01367,DB09268,0
DB00899,DB01207,0
DB09290,DB00310,0
DB05246,DB00719,0
DB00875,DB11362,0
DB00469,DB09396,0
DB00723,DB00405,0
DB01063,DB00613,0
DB09034,DB00738,0
DB06212,DB00682,0
DB09324,DB00317,0
DB00985,DB01380,0
DB00035,DB00296,0
DB00443,DB00206,0
DB01176,DB00916,0
DB09218,DB06212,0
DB00366,DB00556,0
DB08807,DB00790,0
DB01048,DB00980,0
DB01102,DB01587,0
DB00392,DB00301,0
DB00565,DB00898,0
DB01325,DB00524,0
DB00944,DB05109,0
DB00974,DB01624,0
DB01345,DB01188,0
DB01106,DB01138,0
DB00685,DB00752,0
DB00980,DB00964,0
DB11737,DB00817,0
DB00381,DB13179,0
DB00279,DB00658,0
DB08976,DB06402,0
DB01000,DB01165,0
DB09125,DB06412,0
DB00715,DB01190,0
DB06699,DB00603,0
DB00735,DB06716,0
DB00251,DB01407,0
DB08976,DB01119,0
DB01188,DB00158,0
DB03756,DB00212,0
DB00373,DB11613,0
DB01411,DB00150,0
DB01014,DB01171,0
DB00850,DB01060,0
DB09414,DB09054,0
DB06736,DB00883,0
DB00276,DB06287,0
DB06799,DB00783,0
DB09281,DB06698,0
DB05039,DB01115,0
DB01589,DB01597,0
DB01182,DB00402,0
DB00270,DB09283,0
DB01053,DB11817,0
DB00713,DB01267,0
DB01007,DB09268,0
DB00723,DB06595,0
DB13167,DB00550,0
DB00749,DB01602,0
DB02513,DB01604,0
DB00328,DB09104,0
DB00170,DB00296,0
DB01043,DB04835,0
DB09080,DB01377,0
DB09241,DB01229,0
DB00745,DB01590,0
DB01112,DB08899,0
DB01420,DB00592,0
DB09071,DB09396,0
DB00912,DB03619,0
DB00481,DB00982,0
DB01143,DB00757,0
DB08814,DB02300,0
DB08984,DB00258,0
DB06335,DB00775,0
DB00822,DB00742,0
DB01201,DB00881,0
DB01401,DB00775,0
DB00835,DB01099,0
DB12001,DB00799,0
DB09063,DB00438,0
DB06212,DB00122,0
DB11362,DB01353,0
DB09543,DB00327,0
DB00435,DB00686,0
DB01246,DB00963,0
DB00876,DB01622,0
DB11828,DB01013,0
DB00575,DB08984,0
DB04794,DB06267,0
DB01088,DB11348,0
DB07615,DB01615,0
DB00923,DB01357,0
DB00648,DB13139,0
DB00080,DB00432,0
DB01218,DB00865,0
DB08875,DB01203,0
DB01147,DB00544,0
DB00486,DB00322,0
DB01014,DB02659,0
DB06715,DB00402,0
DB09274,DB00991,0
DB00853,DB00027,0
DB01147,DB09061,0
DB01085,DB00344,0
DB01623,DB00591,0
DB09101,DB03615,0
DB00956,DB01141,0
DB04861,DB00911,0
DB09119,DB09352,0
DB09075,DB00189,0
DB04898,DB00444,0
DB00665,DB11106,0
DB01118,DB08991,0
DB06725,DB00233,0
DB00846,DB00091,0
DB00554,DB00230,0
DB00334,DB01357,0
DB01153,DB00964,0
DB00598,DB00737,0
DB12001,DB00817,0
DB01182,DB00411,0
DB01586,DB08860,0
DB00604,DB00982,0
DB01113,DB01563,0
DB00332,DB09082,0
DB05541,DB00833,0
DB00207,DB00180,0
DB05219,DB01367,0
DB11106,DB00564,0
DB00214,DB00900,0
DB00814,DB01143,0
DB13595,DB06605,0
DB00347,DB00947,0
DB06712,DB00643,0
DB09238,DB00364,0
DB09292,DB01273,0
DB06789,DB01028,0
DB06725,DB00245,0
DB01045,DB00202,0
DB00738,DB01062,0
DB00537,DB08943,0
DB00605,DB00441,0
DB04953,DB01064,0
DB00380,DB00217,0
DB00285,DB00900,0
DB00517,DB00221,0
DB06715,DB01563,0
DB00554,DB09049,0
DB00487,DB01580,0
DB00808,DB00609,0
DB01592,DB01194,0
DB00336,DB01393,0
DB00915,DB12483,0
DB00917,DB01020,0
DB06201,DB00279,0
DB01082,DB06799,0
DB09123,DB09296,0
DB00800,DB00608,0
DB00521,DB11315,0
DB01051,DB06203,0
DB01591,DB00812,0
DB01084,DB06605,0
DB00539,DB11106,0
DB01327,DB00719,0
DB13323,DB08958,0
DB13167,DB00261,0
DB13145,DB00947,0
DB03793,DB01087,0
DB04845,DB01296,0
DB00207,DB01068,0
DB06799,DB06771,0
DB01153,DB08916,0
DB01044,DB09000,0
DB04786,DB00524,0
DB00427,DB00738,0
DB00887,DB01424,0
DB00864,DB00427,0
DB06824,DB01060,0
DB00288,DB00643,0
DB01261,DB01165,0
DB00651,DB08874,0
DB06826,DB00317,0
DB06701,DB08943,0
DB00529,DB02659,0
DB00498,DB00944,0
DB06707,DB13025,0
DB00489,DB01431,0
DB08795,DB00419,0
DB01685,DB00775,0
DB00285,DB08976,0
DB00679,DB00812,0
DB00654,DB00921,0
DB06781,DB01248,0
DB00360,DB01064,0
DB00503,DB00812,0
DB13179,DB08815,0
DB00979,DB00191,0
DB13139,DB09030,0
DB08826,DB00594,0
DB00622,DB00483,0
DB00990,DB00630,0
DB01002,DB00242,0
DB00283,DB00923,0
DB08811,DB09231,0
DB05521,DB00504,0
DB08881,DB09146,0
DB08922,DB04574,0
DB01166,DB00359,0
DB11575,DB01576,0
DB11148,DB01576,0
DB00915,DB00219,0
DB00408,DB09477,0
DB11575,DB01098,0
DB00590,DB00451,0
DB09218,DB00262,0
DB00630,DB01188,0
DB01463,DB00122,0
DB01437,DB00986,0
DB00761,DB00275,0
DB00263,DB06691,0
DB01275,DB06800,0
DB09269,DB01008,0
DB01095,DB00452,0
DB00340,DB01005,0
DB01212,DB01013,0
DB00854,DB02187,0
DB00557,DB08916,0
DB01013,DB00014,0
DB00737,DB00175,0
DB00731,DB01349,0
DB09323,DB00469,0
DB11660,DB00547,0
DB00250,DB00413,0
DB00630,DB01078,0
DB00866,DB01041,0
DB06145,DB06769,0
DB00679,DB11630,0
DB00925,DB00980,0
DB00555,DB01232,0
DB09242,DB08897,0
DB06218,DB00268,0
DB00568,DB00836,0
DB01011,DB01172,0
DB11574,DB00880,0
DB05109,DB04794,0
DB00664,DB01091,0
DB06706,DB00569,0
DB00375,DB01273,0
DB00178,DB00515,0
DB06212,DB01416,0
DB00235,DB01097,0
DB00584,DB00817,0
DB00370,DB00361,0
DB00557,DB00694,0
DB01420,DB01164,0
DB00816,DB09117,0
DB01246,DB08916,0
DB08912,DB00599,0
DB09389,DB00499,0
DB08877,DB00939,0
DB00669,DB02701,0
DB09345,DB02187,0
DB00801,DB05266,0
DB06788,DB09343,0
DB00822,DB00404,0
DB01154,DB01122,0
DB01161,DB01364,0
DB04339,DB01240,0
DB01250,DB01020,0
DB00434,DB06824,0
DB01427,DB09166,0
DB00836,DB00586,0
DB00736,DB00887,0
DB00150,DB01098,0
DB00278,DB06697,0
DB00465,DB01422,0
DB09162,DB01141,0
DB01611,DB00812,0
DB00437,DB00394,0
DB00207,DB01128,0
DB06201,DB01228,0
DB00842,DB13879,0
DB01050,DB01212,0
DB06403,DB00419,0
DB04572,DB01217,0
DB06154,DB09295,0
DB00704,DB08873,0
DB13872,DB00304,0
DB00960,DB01178,0
DB11268,DB00514,0
DB09295,DB04948,0
DB06209,DB00695,0
DB00918,DB00425,0
DB01590,DB01353,0
DB00498,DB01366,0
DB04861,DB00400,0
DB00423,DB00282,0
DB00186,DB13231,0
DB09072,DB00504,0
DB13167,DB00857,0
DB08897,DB00744,0
DB06769,DB00694,0
DB09031,DB00206,0
DB01420,DB00215,0
DB00918,DB01135,0
DB01177,DB00601,0
DB01053,DB01180,0
DB01041,DB09293,0
DB13874,DB06800,0
DB06730,DB01141,0
DB00323,DB05109,0
DB00214,DB11148,0
DB06144,DB06718,0
DB09040,DB01501,0
DB09017,DB04575,0
DB00222,DB00781,0
DB01253,DB06210,0
DB00315,DB00104,0
DB00400,DB00916,0
DB01431,DB00450,0
DB13179,DB00620,0
DB00567,DB04951,0
DB08976,DB00526,0
DB01256,DB00217,0
DB04839,DB00358,0
DB00652,DB08798,0
DB11737,DB01380,0
DB00263,DB01583,0
DB01339,DB00014,0
DB08954,DB01261,0
DB00211,DB01030,0
DB01070,DB00379,0
DB00807,DB09231,0
DB00731,DB01069,0
DB00719,DB01072,0
DB01041,DB00467,0
DB00375,DB01069,0
DB01048,DB01119,0
DB09119,DB01066,0
DB00511,DB01078,0
DB00970,DB00175,0
DB00278,DB00316,0
DB08905,DB09076,0
DB00327,DB11079,0
DB08976,DB06335,0
DB00214,DB00572,0
DB09290,DB01039,0
DB00359,DB01610,0
DB08994,DB00452,0
DB01327,DB01100,0
DB08795,DB00683,0
DB00202,DB00888,0
DB00946,DB00778,0
DB00530,DB00845,0
DB06153,DB01282,0
DB01143,DB00391,0
DB00399,DB05015,0
DB01418,DB01339,0
DB09245,DB06228,0
DB06263,DB00158,0
DB11586,DB00810,0
DB13158,DB01165,0
DB12070,DB01029,0
DB06802,DB08938,0
DB01143,DB00396,0
DB00279,DB00242,0
DB01196,DB00552,0
DB00491,DB01005,0
DB00295,DB00911,0
DB00668,DB00818,0
DB09293,DB00643,0
DB01022,DB08864,0
DB00704,DB08910,0
DB13872,DB01183,0
DB01435,DB01067,0
DB00542,DB08910,0
DB00844,DB00586,0
DB00245,DB00292,0
DB01289,DB01220,0
DB00615,DB00819,0
DB01196,DB08860,0
DB00324,DB01356,0
DB00622,DB09015,0
DB09230,DB01029,0
DB00956,DB00553,0
DB00860,DB08819,0
DB00940,DB00122,0
DB00762,DB09274,0
DB00448,DB00496,0
DB00648,DB06691,0
DB06802,DB00529,0
DB01614,DB00610,0
DB00233,DB01170,0
DB09543,DB00979,0
DB01006,DB00991,0
DB05109,DB06813,0
DB01251,DB09048,0
DB04846,DB00378,0
DB00373,DB01175,0
DB01160,DB00620,0
DB00917,DB06713,0
DB01196,DB01172,0
DB00887,DB00929,0
DB00261,DB00485,0
DB00395,DB00552,0
DB00795,DB00441,0
DB06290,DB08941,0
DB06209,DB09000,0
DB01611,DB00842,0
DB00936,DB01614,0
DB09065,DB09256,0
DB09072,DB00620,0
DB01102,DB00367,0
DB12070,DB01364,0
DB01044,DB00904,0
DB11586,DB00606,0
DB13158,DB01068,0
DB06145,DB01435,0
DB01191,DB01115,0
DB01511,DB09283,0
DB12598,DB00474,0
DB04842,DB01264,0
DB00187,DB01440,0
DB00697,DB04835,0
DB01016,DB09396,0
DB00794,DB00699,0
DB01301,DB01067,0
DB00889,DB01143,0
DB13872,DB08875,0
DB00740,DB06237,0
DB01142,DB01395,0
DB00277,DB00239,0
DB06636,DB01170,0
DB00687,DB00501,0
DB00568,DB04743,0
DB00911,DB00779,0
DB01050,DB01452,0
DB00523,DB01151,0
DB00339,DB00631,0
DB08804,DB06268,0
DB00508,DB00227,0
DB00772,DB06210,0
DB09167,DB11633,0
DB00651,DB00239,0
DB06710,DB00325,0
DB01623,DB00761,0
DB01359,DB00956,0
DB00821,DB01437,0
DB09218,DB09198,0
DB00491,DB00661,0
DB00223,DB01364,0
DB06690,DB11586,0
DB01587,DB00277,0
DB00488,DB09120,0
DB01424,DB00006,0
DB01010,DB00921,0
DB09279,DB06767,0
DB08816,DB01620,0
DB08958,DB00747,0
DB00027,DB01263,0
DB00465,DB00692,0
DB00546,DB00419,0
DB06742,DB13879,0
DB09296,DB00748,0
DB01111,DB08981,0
DB00710,DB02703,0
DB08807,DB00417,0
DB00807,DB00304,0
DB13878,DB00888,0
DB06441,DB01210,0
DB01260,DB09112,0
DB00655,DB00014,0
DB00494,DB01255,0
DB00732,DB01587,0
DB01191,DB00796,0
DB01435,DB01243,0
DB00162,DB01609,0
DB00339,DB08938,0
DB09072,DB11828,0
DB01414,DB00501,0
DB01206,DB12161,0
DB01043,DB00523,0
DB03756,DB00664,0
DB00763,DB09120,0
DB00864,DB09267,0
DB00704,DB09038,0
DB09065,DB04794,0
DB09323,DB06706,0
DB01041,DB09352,0
DB09220,DB00983,0
DB00421,DB09338,0
DB11730,DB01416,0
DB09342,DB00443,0
DB00392,DB08987,0
DB00973,DB00710,0
DB08957,DB00764,0
DB00997,DB06605,0
DB01147,DB01029,0
DB00471,DB09345,0
DB00421,DB00241,0
DB01051,DB00317,0
DB08896,DB03754,0
DB03619,DB01248,0
DB03754,DB09212,0
DB00869,DB01544,0
DB01130,DB08874,0
DB00790,DB00228,0
DB08912,DB06824,0
DB00242,DB06237,0
DB06725,DB00204,0
DB00461,DB09414,0
DB06725,DB00916,0
DB00589,DB00378,0
DB09138,DB00884,0
DB01610,DB01203,0
DB01141,DB01172,0
DB06737,DB06819,0
DB01600,DB00696,0
DB09256,DB00397,0
DB01463,DB08875,0
DB00304,DB09147,0
DB01000,DB00628,0
DB06706,DB01046,0
DB13450,DB00741,0
DB06706,DB13179,0
DB00262,DB09070,0
DB00701,DB08806,0
DB00652,DB01578,0
DB00481,DB00643,0
DB01421,DB04841,0
DB00779,DB06274,0
DB00669,DB09280,0
DB00304,DB09241,0
DB00943,DB05381,0
DB00830,DB00169,0
DB00304,DB00610,0
DB06730,DB00241,0
DB00663,DB01172,0
DB01107,DB11106,0
DB01578,DB00588,0
DB08860,DB04876,0
DB00336,DB01263,0
DB00641,DB00956,0
DB01384,DB09223,0
DB00820,DB00614,0
DB04786,DB09083,0
DB11828,DB09462,0
DB00905,DB04842,0
DB00297,DB06268,0
DB00822,DB06825,0
DB08795,DB00794,0
DB05239,DB09282,0
DB01319,DB00847,0
DB01169,DB00508,0
DB06403,DB00679,0
DB05528,DB00227,0
DB00240,DB01135,0
DB00375,DB04575,0
DB01408,DB01440,0
DB09274,DB01128,0
DB01033,DB01035,0
DB01001,DB00428,0
DB00864,DB00571,0
DB00748,DB08897,0
DB04896,DB00720,0
DB00826,DB01392,0
DB00322,DB00366,0
DB08804,DB00530,0
DB00900,DB04855,0
DB06401,DB06817,0
DB00978,DB01157,0
DB06217,DB00035,0
DB11699,DB01035,0
DB06717,DB13139,0
DB00080,DB08798,0
DB00734,DB00550,0
DB00622,DB11619,0
DB00800,DB00240,0
DB00326,DB01601,0
DB00981,DB01011,0
DB00231,DB09026,0
DB08826,DB01364,0
DB01010,DB00631,0
DB02300,DB04855,0
DB00585,DB00633,0
DB00340,DB08976,0
DB08806,DB00419,0
DB00735,DB00813,0
DB13595,DB00006,0
DB00630,DB04846,0
DB05351,DB08916,0
DB04871,DB00950,0
DB00986,DB01394,0
DB09235,DB06725,0
DB00809,DB01411,0
DB08877,DB06243,0
DB06684,DB01275,0
DB00938,DB09125,0
DB01384,DB01132,0
DB06826,DB00122,0
DB01611,DB00976,0
DB06282,DB01390,0
DB00604,DB00620,0
DB01401,DB01403,0
DB06792,DB00504,0
DB00368,DB00989,0
DB09389,DB00665,0
DB06697,DB06723,0
DB01558,DB09067,0
DB08992,DB00444,0
DB09275,DB09054,0
DB00687,DB00929,0
DB06772,DB00782,0
DB06824,DB09293,0
DB01107,DB00806,0
DB09477,DB06605,0
DB01159,DB08909,0
DB00263,DB00596,0
DB03585,DB01567,0
DB00391,DB00035,0
DB00537,DB00379,0
DB09270,DB01544,0
DB01409,DB00790,0
DB00498,DB00698,0
DB00909,DB09297,0
DB04339,DB00428,0
DB09342,DB00864,0
DB00808,DB01299,0
DB00520,DB00741,0
DB00970,DB01178,0
DB00387,DB00248,0
DB00905,DB00294,0
DB02701,DB00184,0
DB00393,DB06825,0
DB00723,DB01149,0
DB01015,DB00437,0
DB01166,DB09320,0
DB01294,DB01253,0
DB00436,DB09093,0
DB00755,DB00546,0
DB00567,DB00884,0
DB00136,DB00660,0
DB06262,DB12267,0
DB00986,DB00788,0
DB00399,DB09241,0
DB00981,DB06264,0
DB06203,DB06709,0
DB06826,DB00604,0
DB00875,DB11235,0
DB00389,DB01610,0
DB01195,DB06243,0
DB01418,DB00978,0
DB01024,DB09042,0
DB01245,DB00233,0
DB08439,DB00528,0
DB00805,DB00989,0
DB00637,DB01618,0
DB05528,DB08983,0
DB09273,DB00964,0
DB00290,DB01320,0
DB08941,DB00006,0
DB00503,DB01236,0
DB00569,DB00158,0
DB01390,DB00699,0
DB06730,DB04743,0
DB00424,DB06155,0
DB11943,DB11817,0
DB00425,DB01294,0
DB09323,DB00529,0
DB00181,DB00688,0
DB06717,DB00080,0
DB00411,DB00180,0
DB00432,DB01357,0
DB01411,DB00648,0
DB01215,DB00795,0
DB06697,DB08906,0
DB09543,DB00362,0
DB00258,DB00678,0
DB00523,DB00768,0
DB09296,DB01216,0
DB09123,DB01275,0
DB01240,DB00443,0
DB00781,DB01390,0
DB11614,DB01392,0
DB00698,DB00343,0
DB00684,DB06691,0
DB06626,DB12267,0
DB01063,DB00247,0
DB01412,DB09104,0
DB00712,DB00216,0
DB00543,DB00287,0
DB00255,DB00398,0
DB04272,DB13231,0
DB00998,DB00807,0
DB00258,DB05265,0
DB06209,DB06288,0
DB13450,DB00935,0
DB06802,DB00381,0
DB00658,DB00294,0
DB01246,DB01053,0
DB00997,DB11630,0
DB00820,DB08916,0
DB00226,DB01337,0
DB11560,DB00641,0
DB00176,DB00419,0
DB01114,DB06819,0
DB00883,DB00378,0
DB06769,DB04878,0
DB11737,DB00253,0
DB09232,DB06153,0
DB00762,DB00999,0
DB01227,DB00658,0
DB00341,DB09091,0
DB09477,DB00487,0
DB00476,DB00554,0
DB00669,DB04552,0
DB00517,DB05015,0
DB01082,DB01365,0
DB00208,DB11315,0
DB00232,DB06684,0
DB01175,DB11915,0
DB00289,DB06826,0
DB06154,DB04946,0
DB08867,DB03585,0
DB01184,DB09067,0
DB00962,DB00179,0
DB06788,DB00860,0
DB09162,DB01206,0
DB00732,DB00379,0
DB01264,DB08908,0
DB01053,DB00400,0
DB09288,DB01001,0
DB05239,DB09570,0
DB00761,DB08930,0
DB06402,DB00454,0
DB08984,DB00361,0
DB00503,DB00423,0
DB00808,DB00643,0
DB01399,DB01122,0
DB00918,DB00259,0
DB01144,DB00565,0
DB00818,DB00572,0
DB08911,DB00227,0
DB09067,DB00758,0
DB00523,DB00740,0
DB05239,DB01096,0
DB00381,DB00300,0
DB00981,DB01117,0
DB01126,DB01199,0
DB01406,DB00813,0
DB00312,DB00775,0
DB01301,DB00445,0
DB08874,DB01008,0
DB00593,DB00542,0
DB00241,DB08864,0
DB13878,DB06401,0
DB13167,DB00920,0
DB01126,DB00991,0
DB00938,DB00544,0
DB01403,DB00609,0
DB00621,DB00833,0
DB00988,DB00782,0
DB08941,DB00387,0
DB06414,DB00162,0
DB06196,DB00295,0
DB01084,DB01069,0
DB00166,DB00592,0
DB00981,DB00454,0
DB06701,DB01162,0
DB04908,DB06402,0
DB00979,DB00709,0
DB06605,DB00526,0
DB00706,DB00239,0
DB00719,DB00603,0
DB00235,DB00438,0
DB00331,DB00201,0
DB00736,DB00761,0
DB00462,DB11817,0
DB01223,DB01075,0
DB09225,DB09076,0
DB11730,DB01396,0
DB06153,DB09256,0
DB00814,DB00947,0
DB06412,DB01066,0
DB00955,DB00308,0
DB08795,DB01390,0
DB09071,DB08897,0
DB08860,DB09101,0
DB00401,DB00308,0
DB09085,DB00485,0
DB04871,DB01157,0
DB01437,DB00520,0
DB04854,DB00747,0
DB06791,DB05265,0
DB01600,DB00759,0
DB00255,DB09104,0
DB02546,DB00735,0
DB01164,DB00440,0
DB01289,DB01587,0
DB00448,DB09396,0
DB00315,DB09269,0
DB01206,DB01394,0
DB04794,DB00916,0
DB01420,DB06402,0
DB00596,DB08887,0
DB01100,DB06704,0
DB00241,DB00177,0
DB06441,DB01190,0
DB01623,DB00805,0
DB00672,DB00813,0
DB01147,DB01161,0
DB12161,DB00935,0
DB00436,DB09041,0
DB09042,DB00927,0
DB00889,DB00387,0
DB08909,DB09083,0
DB01427,DB00872,0
DB05239,DB01408,0
DB00590,DB01263,0
DB00862,DB06148,0
DB12026,DB11994,0
DB11828,DB08875,0
DB00255,DB00262,0
DB08896,DB00498,0
DB00655,DB00191,0
DB08811,DB01053,0
DB01088,DB01267,0
DB04842,DB00511,0
DB00467,DB01115,0
DB00305,DB13873,0
DB01075,DB00922,0
DB01043,DB09054,0
DB00885,DB00179,0
DB06715,DB00336,0
DB00146,DB00556,0
DB00850,DB00339,0
DB05039,DB00844,0
DB09204,DB06764,0
DB00605,DB01033,0
DB11581,DB11737,0
DB00354,DB00544,0
DB01012,DB01054,0
DB09462,DB01072,0
DB04743,DB01087,0
DB01169,DB01141,0
DB01000,DB00966,0
DB01421,DB08930,0
DB09242,DB06781,0
DB01013,DB01151,0
DB00235,DB01229,0
DB01337,DB00521,0
DB08820,DB01576,0
DB01211,DB01656,0
DB08873,DB04339,0
DB00663,DB00869,0
DB09290,DB09034,0
DB01166,DB04948,0
DB00993,DB00294,0
DB06690,DB13783,0
DB01019,DB01167,0
DB00472,DB09104,0
DB06176,DB00275,0
DB00515,DB01273,0
DB09212,DB00387,0
DB00222,DB00393,0
DB01014,DB01229,0
DB05246,DB00624,0
DB00309,DB00219,0
DB00409,DB00399,0
DB09211,DB06148,0
DB09078,DB00668,0
DB00651,DB01069,0
DB01390,DB01180,0
DB01420,DB09414,0
DB00816,DB00202,0
DB09257,DB01029,0
DB00646,DB01160,0
DB01282,DB00983,0
DB06290,DB06402,0
DB01065,DB00487,0
DB06203,DB01614,0
DB01611,DB00910,0
DB01096,DB01203,0
DB06636,DB09324,0
DB01051,DB01229,0
DB08896,DB13595,0
DB00713,DB00438,0
DB00939,DB01066,0
DB09102,DB00247,0
DB01166,DB01194,0
DB09267,DB11363,0
DB06212,DB01067,0
DB00374,DB01093,0
DB06154,DB04844,0
DB00605,DB00992,0
DB00433,DB06789,0
DB01567,DB00397,0
DB01111,DB01072,0
DB00336,DB01283,0
DB00704,DB03619,0
DB00490,DB00643,0
DB00983,DB01117,0
DB06153,DB04865,0
DB00863,DB00751,0
DB09223,DB05246,0
DB01070,DB01170,0
DB01111,DB01220,0
DB00484,DB01120,0
DB00963,DB00752,0
DB00888,DB00819,0
DB08958,DB09054,0
DB01051,DB00565,0
DB08882,DB00449,0
DB01288,DB00705,0
DB00958,DB01083,0
DB00728,DB01359,0
DB09093,DB06695,0
DB05239,DB00408,0
DB01024,DB00393,0
DB00182,DB09147,0
DB13167,DB01321,0
DB06802,DB11362,0
DB00209,DB08931,0
DB06802,DB09338,0
DB01605,DB00296,0
DB00182,DB00426,0
DB09295,DB00302,0
DB00301,DB06144,0
DB00672,DB00764,0
DB00241,DB01243,0
DB00914,DB01020,0
DB00429,DB00441,0
DB00408,DB01046,0
DB09290,DB00806,0
DB09147,DB09095,0
DB00378,DB01587,0
DB00578,DB08893,0
DB00814,DB06715,0
DB00712,DB06694,0
DB00683,DB05676,0
DB01602,DB08901,0
DB00490,DB08875,0
DB00304,DB00313,0
DB00545,DB00615,0
DB06403,DB00672,0
DB08828,DB01202,0
DB00446,DB11630,0
DB09241,DB08934,0
DB00757,DB09070,0
DB00795,DB00175,0
DB11304,DB01299,0
DB06209,DB00307,0
DB09112,DB04576,0
DB08903,DB12532,0
DB01206,DB00674,0
DB00635,DB01273,0
DB06203,DB08910,0
DB00997,DB00186,0
DB09063,DB01185,0
DB00657,DB02703,0
DB06800,DB00945,0
DB00675,DB01191,0
DB13025,DB09067,0
DB01620,DB01369,0
DB01022,DB11156,0
DB11633,DB09053,0
DB00434,DB00465,0
DB00323,DB02701,0
DB00181,DB00530,0
DB06201,DB01110,0
DB00963,DB01127,0
DB01321,DB01201,0
DB00163,DB00344,0
DB00763,DB08895,0
DB09289,DB11106,0
DB00241,DB01412,0
DB01008,DB00402,0
DB00202,DB00591,0
DB06290,DB09449,0
DB06402,DB00252,0
DB00958,DB00912,0
DB09283,DB00744,0
DB00445,DB01051,0
DB00849,DB00317,0
DB01223,DB00540,0
DB00290,DB00277,0
DB00699,DB08934,0
DB06816,DB00710,0
DB01071,DB00153,0
DB00668,DB01613,0
DB08899,DB00441,0
DB09343,DB08895,0
DB00650,DB00517,0
DB00331,DB09038,0
DB00946,DB01501,0
DB01545,DB01586,0
DB00495,DB01418,0
DB01155,DB00694,0
DB00540,DB00375,0
DB00710,DB08933,0
DB11093,DB01170,0
DB01022,DB00335,0
DB00297,DB00526,0
DB01117,DB00444,0
DB08883,DB00242,0
DB06826,DB01336,0
DB00399,DB00867,0
DB00202,DB00871,0
DB00316,DB06654,0
DB00918,DB08958,0
DB00717,DB01114,0
DB00668,DB00318,0
DB00842,DB00514,0
DB00202,DB06228,0
DB06718,DB08943,0
DB09074,DB01065,0
DB09124,DB00621,0
DB01411,DB00384,0
DB00438,DB08899,0
DB00635,DB00268,0
DB00826,DB00794,0
DB00621,DB04572,0
DB01215,DB13595,0
DB06825,DB01577,0
DB00307,DB00458,0
DB00519,DB01208,0
DB06708,DB09030,0
DB01197,DB09041,0
DB00178,DB00279,0
DB00854,DB00665,0
DB09039,DB00952,0
DB11093,DB00701,0
DB06402,DB00627,0
DB00302,DB00245,0
DB00944,DB00674,0
DB01114,DB00790,0
DB00712,DB11235,0
DB01416,DB01122,0
DB08883,DB00275,0
DB05294,DB00247,0
DB04854,DB00325,0
DB00639,DB08887,0
DB00809,DB00362,0
DB01559,DB00643,0
DB01370,DB09279,0
DB04953,DB01622,0
DB00591,DB00529,0
DB00861,DB01412,0
DB09296,DB03615,0
DB00504,DB00245,0
DB07615,DB01067,0
DB00449,DB01020,0
DB00713,DB08827,0
DB08865,DB01576,0
DB00677,DB01067,0
DB01589,DB00485,0
DB06616,DB00476,0
DB00448,DB01577,0
DB00512,DB11699,0
DB00839,DB00474,0
DB00925,DB01128,0
DB01095,DB09143,0
DB06800,DB09091,0
DB11828,DB00104,0
DB01338,DB00883,0
DB00602,DB00731,0
DB01207,DB00738,0
DB01143,DB06730,0
DB05271,DB09042,0
DB01017,DB00264,0
DB00672,DB00867,0
DB04896,DB06243,0
DB01246,DB01628,0
DB00612,DB01178,0
DB09065,DB05528,0
