Drug1_ID,Drug2_ID,Label
DB09074,DB11921,47
DB00458,DB00876,49
DB00594,DB00883,49
DB00559,DB00845,75
DB00465,DB01250,49
DB00216,DB00582,47
DB00831,DB11609,49
DB00433,DB01563,49
DB00490,DB01403,16
DB00268,DB09009,32
DB00883,DB01254,73
DB00247,DB01232,49
DB00153,DB08820,73
DB01250,DB07615,57
DB00622,DB08808,60
DB00222,DB09038,9
DB00498,DB01060,6
DB00253,DB01250,49
DB00418,DB00755,4
DB00238,DB08893,4
DB00857,DB09068,73
DB00490,DB01153,47
DB02703,DB05541,73
DB00838,DB01325,83
DB00805,DB05812,73
DB00224,DB01067,47
DB00906,DB01198,49
DB01406,DB06410,51
DB00752,DB09034,16
DB00409,DB06153,49
DB00615,DB08912,75
DB00745,DB01149,47
DB00683,DB09477,73
DB01320,DB01551,4
DB01045,DB01067,75
DB01355,DB01612,60
DB00231,DB01028,49
DB00861,DB06810,72
DB00361,DB09039,47
DB00979,DB01057,70
DB01075,DB01320,4
DB00227,DB00706,47
DB00196,DB01196,47
DB01198,DB01615,49
DB00477,DB00800,49
DB00921,DB01200,49
DB01030,DB09291,73
DB00683,DB06153,49
DB00412,DB00564,4
DB01182,DB09048,73
DB00768,DB00802,49
DB00356,DB00450,16
DB00363,DB01577,47
DB00492,DB00691,49
DB00191,DB06288,61
DB00211,DB08918,85
DB00983,DB01211,20
DB00734,DB06616,73
DB00215,DB00250,47
DB00210,DB08807,37
DB00820,DB04855,47
DB00313,DB00691,75
DB00745,DB01254,73
DB00285,DB01558,47
DB00243,DB00946,47
DB00502,DB01235,70
DB00285,DB00541,47
DB00834,DB05812,73
DB00640,DB00975,49
DB00491,DB01367,9
DB06212,DB08815,73
DB00511,DB06145,73
DB00559,DB00724,75
DB00230,DB01189,8
DB01036,DB01075,47
DB00608,DB12161,47
DB01418,DB01628,6
DB00264,DB06218,25
DB00218,DB01396,58
DB05351,DB08820,73
DB00188,DB01039,47
DB00227,DB08883,47
DB00180,DB08804,74
DB00657,DB01180,60
DB00500,DB08984,49
DB00205,DB01615,73
DB00359,DB09330,73
DB06335,DB06710,9
DB00720,DB01370,75
DB00861,DB00903,29
DB00475,DB01433,49
DB04552,DB09449,57
DB00296,DB09286,49
DB00385,DB00554,72
DB00668,DB09343,73
DB00367,DB00625,75
DB01080,DB06716,49
DB00238,DB00481,4
DB00184,DB00268,47
DB00591,DB01010,49
DB00455,DB00904,49
DB00196,DB01124,73
DB00866,DB01250,37
DB00238,DB01227,4
DB01058,DB09063,73
DB00421,DB00465,37
DB01173,DB04842,16
DB00363,DB01587,49
DB00980,DB04841,49
DB00944,DB08970,49
DB01050,DB08981,49
DB00475,DB00768,49
DB00831,DB04953,49
DB00350,DB00706,49
DB00801,DB01463,49
DB00373,DB00608,47
DB00794,DB01551,4
DB00207,DB00724,47
DB00594,DB04861,49
DB00182,DB09042,71
DB00590,DB01030,73
DB00227,DB06789,47
DB01045,DB04868,75
DB00933,DB01624,49
DB00340,DB12278,49
DB00564,DB09262,4
DB08941,DB09227,49
DB00404,DB01186,49
DB00384,DB00390,70
DB00668,DB00723,49
DB00569,DB06725,6
DB00963,DB06739,49
DB01215,DB01589,49
DB06210,DB09296,73
DB00611,DB00872,49
DB00443,DB00465,49
DB06282,DB09117,16
DB01147,DB01418,12
DB08439,DB08881,75
DB01008,DB08881,75
DB00331,DB00903,70
DB04845,DB06772,49
DB00546,DB00705,47
DB00193,DB06594,49
DB01016,DB01224,70
DB00261,DB09082,20
DB00176,DB06697,47
DB01137,DB01708,49
DB00496,DB05521,47
DB00603,DB00755,70
DB00320,DB01015,47
DB00748,DB01319,47
DB00220,DB08899,75
DB00188,DB08880,75
DB06723,DB09091,3
DB00176,DB06700,49
DB00211,DB00421,5
DB00887,DB06292,49
DB01359,DB06802,37
DB00390,DB06819,58
DB00962,DB09342,49
DB01357,DB08905,73
DB00477,DB02659,72
DB00243,DB00717,47
DB01122,DB12278,70
DB04846,DB06717,73
DB00468,DB01274,20
DB00850,DB01232,47
DB00257,DB00748,47
DB00401,DB00521,49
DB08815,DB08820,73
DB00196,DB01220,73
DB00589,DB01007,49
DB00384,DB09242,49
DB00768,DB09279,49
DB00864,DB08880,57
DB06210,DB06595,47
DB00521,DB00742,49
DB08873,DB08877,73
DB01115,DB09027,73
DB00279,DB08880,73
DB00379,DB06636,47
DB01100,DB01201,4
DB00559,DB01089,60
DB00252,DB06603,75
DB00304,DB01154,70
DB00409,DB05246,49
DB00528,DB01090,60
DB01624,DB09118,73
DB00798,DB00861,72
DB00358,DB00940,70
DB01120,DB01174,4
DB00358,DB00387,70
DB08918,DB09017,49
DB00328,DB11921,49
DB01116,DB06738,49
DB00449,DB09241,49
DB00569,DB04951,6
DB00549,DB09053,73
DB00985,DB09072,16
DB00501,DB06148,47
DB00204,DB00246,73
DB00263,DB08883,47
DB00451,DB00924,82
DB00343,DB00949,47
DB04953,DB06589,20
DB01175,DB01580,49
DB00481,DB09053,73
DB00381,DB00418,60
DB00512,DB00728,21
DB00333,DB01197,47
DB00215,DB01452,64
DB00598,DB00805,54
DB00623,DB09167,47
DB00696,DB00871,71
DB00180,DB00203,47
DB00564,DB01597,4
DB05239,DB09280,75
DB00270,DB01113,49
DB01043,DB06724,73
DB00300,DB01424,47
DB00897,DB01558,49
DB01074,DB09291,47
DB00883,DB00975,49
DB00292,DB00771,49
DB00455,DB01624,49
DB00722,DB09449,57
DB01097,DB01609,49
DB00203,DB01211,73
DB00337,DB08808,37
DB00472,DB01295,73
DB01007,DB01076,49
DB00224,DB01410,47
DB00503,DB01124,70
DB00570,DB06290,73
DB00742,DB00997,57
DB00598,DB01400,54
DB00376,DB01209,49
DB08881,DB13146,73
DB00812,DB00846,49
DB00245,DB00921,49
DB00312,DB06702,4
DB00747,DB00897,49
DB00482,DB00686,6
DB00309,DB00564,4
DB01076,DB01380,49
DB01137,DB01628,27
DB00998,DB09042,64
DB00455,DB00503,47
DB00228,DB01149,49
DB00790,DB09288,49
DB00652,DB00854,49
DB00817,DB06736,27
DB00280,DB09082,20
DB00699,DB01264,73
DB00495,DB04868,47
DB00310,DB00422,37
DB00555,DB01041,16
DB00363,DB00488,49
DB09068,DB09072,16
DB00245,DB00625,47
DB01612,DB09477,49
DB00296,DB00318,49
DB00794,DB00911,4
DB01142,DB01236,49
DB01057,DB09204,54
DB00772,DB09204,54
DB00875,DB01624,49
DB00952,DB09000,49
DB00788,DB00808,70
DB00628,DB00835,49
DB00573,DB01160,70
DB00363,DB01615,49
DB00413,DB00734,32
DB00731,DB09167,47
DB00540,DB01219,49
DB00486,DB00999,49
DB00741,DB05521,75
DB00647,DB01412,49
DB01396,DB06791,58
DB00396,DB01157,13
DB08899,DB09101,75
DB01076,DB01244,49
DB00876,DB00991,49
DB00754,DB01161,49
DB00774,DB01078,49
DB01233,DB05812,73
DB00316,DB00997,73
DB00394,DB09054,73
DB00557,DB04908,16
DB00870,DB01320,4
DB00648,DB01558,75
DB00210,DB00764,49
DB00564,DB01409,4
DB01006,DB01045,4
DB01010,DB03128,49
DB00341,DB00683,49
DB00591,DB01211,73
DB00273,DB01081,49
DB00615,DB01624,75
DB00722,DB00755,49
DB00371,DB06413,47
DB00244,DB00688,57
DB00091,DB00745,75
DB01200,DB01580,25
DB01204,DB06589,73
DB00396,DB00541,75
DB00696,DB06144,49
DB00619,DB01184,73
DB00788,DB00861,49
DB01147,DB01421,75
DB00343,DB00972,47
DB01255,DB08800,76
DB00227,DB04946,47
DB00391,DB00903,49
DB00457,DB01021,60
DB00797,DB00806,60
DB00883,DB04855,47
DB00699,DB01138,49
DB00441,DB01078,58
DB00784,DB08991,49
DB01299,DB01615,73
DB00668,DB01016,70
DB00908,DB08903,20
DB00630,DB13783,49
DB00545,DB08897,70
DB00412,DB00717,70
DB00679,DB04846,60
DB00744,DB08865,47
DB00899,DB00940,49
DB00682,DB01166,73
DB00446,DB08864,73
DB00589,DB01406,49
DB00312,DB00873,75
DB00645,DB11148,49
DB01254,DB13595,67
DB00179,DB01359,37
DB00544,DB00936,47
DB00297,DB08893,47
DB01551,DB04896,64
DB00820,DB01254,73
DB00434,DB00625,49
DB00264,DB00656,47
DB01609,DB09083,75
DB01359,DB06694,25
DB01600,DB01609,49
DB00524,DB01041,49
DB00648,DB06228,75
DB01254,DB04898,6
DB00208,DB00845,47
DB00196,DB01067,73
DB01501,DB04896,49
DB00531,DB04865,15
DB00972,DB01348,49
DB00649,DB01005,49
DB00622,DB01045,4
DB00498,DB00849,4
DB00606,DB13783,70
DB01114,DB08872,49
DB00914,DB01403,47
DB00436,DB06403,60
DB00201,DB00539,47
DB00472,DB00934,20
DB00477,DB09075,73
DB00180,DB09215,49
DB00559,DB01115,75
DB00622,DB00692,60
DB00904,DB01601,47
DB01587,DB13323,49
DB00907,DB01429,47
DB01041,DB01201,4
DB00182,DB01120,9
DB00880,DB06712,60
DB00230,DB01340,49
DB00477,DB09183,47
DB00645,DB00802,49
DB00524,DB00861,70
DB00708,DB04920,49
DB00744,DB01275,37
DB00691,DB04861,49
DB00864,DB01014,57
DB00482,DB01578,72
DB00285,DB09128,73
DB00612,DB06636,47
DB00648,DB12483,75
DB01232,DB04868,73
DB00652,DB01567,49
DB00871,DB05294,20
DB06702,DB13139,77
DB00282,DB01097,49
DB01029,DB05812,73
DB00921,DB08881,75
DB00735,DB00788,49
DB00877,DB08992,49
DB00714,DB01622,70
DB02546,DB06603,20
DB00835,DB09063,73
DB01167,DB01195,20
DB01075,DB09009,49
DB00297,DB01589,49
DB00402,DB01618,49
DB00806,DB06268,60
DB01127,DB04841,49
DB00663,DB06737,49
DB00126,DB01577,75
DB00363,DB09225,49
DB06290,DB09068,73
DB00530,DB00682,73
DB00788,DB01260,49
DB01198,DB01259,47
DB00358,DB08992,70
DB00622,DB00697,49
DB00705,DB01590,73
DB00906,DB00985,49
DB00590,DB04743,60
DB01030,DB01086,73
DB04846,DB06268,60
DB00674,DB01116,70
DB01201,DB11613,4
DB00238,DB00783,75
DB00573,DB04951,49
DB00808,DB00903,49
DB00169,DB00188,47
DB00598,DB01087,47
DB00624,DB06413,47
DB00612,DB00999,49
DB00378,DB04898,70
DB00312,DB01174,49
DB00278,DB01200,73
DB00178,DB00899,49
DB00997,DB01135,40
DB00091,DB00316,47
DB06716,DB09017,49
DB00568,DB01097,47
DB01095,DB09080,47
DB00374,DB01197,60
DB00788,DB01628,49
DB01137,DB01590,73
DB00604,DB04855,47
DB00813,DB00960,54
DB00810,DB00989,70
DB00285,DB06145,47
DB01071,DB01247,2
DB01337,DB06263,40
DB00521,DB01614,60
DB00338,DB04855,47
DB08880,DB08981,49
DB00877,DB01251,70
DB00641,DB01118,47
DB00613,DB01246,73
DB00334,DB01253,49
DB00906,DB06700,49
DB01020,DB01143,49
DB00712,DB01708,49
DB00559,DB01348,60
DB00349,DB01136,47
DB00723,DB01577,49
DB00450,DB00710,20
DB00338,DB06626,47
DB00275,DB08932,60
DB00598,DB02638,60
DB00673,DB04898,4
DB00325,DB06267,10
DB00436,DB00674,54
DB00854,DB00996,49
DB00418,DB08867,75
DB01609,DB08815,75
DB01050,DB01172,72
DB00316,DB06595,47
DB00812,DB08905,49
DB00207,DB06663,20
DB00864,DB01073,49
DB00589,DB00661,47
DB00181,DB01104,49
DB00091,DB01588,47
DB00470,DB01176,16
DB01072,DB09330,73
DB02703,DB04930,73
DB00270,DB01089,60
DB00494,DB00967,49
DB00652,DB04908,49
DB00343,DB01236,47
DB00312,DB08867,75
DB00238,DB09183,4
DB00205,DB04938,47
DB00720,DB13142,75
DB00381,DB01054,60
DB00961,DB06153,49
DB00298,DB00408,49
DB01611,DB09204,47
DB00682,DB01289,6
DB04868,DB06335,73
DB00264,DB00337,37
DB00322,DB01589,47
DB00991,DB01047,49
DB09049,DB11691,49
DB00543,DB00951,47
DB00563,DB01129,73
DB00350,DB13783,70
DB00455,DB04841,49
DB01116,DB09241,60
DB00539,DB00564,75
DB00350,DB01282,49
DB00687,DB00890,73
DB01136,DB01324,60
DB00499,DB02703,73
DB00720,DB00749,49
DB01179,DB01609,75
DB01104,DB08880,75
DB00494,DB00614,49
DB00932,DB01192,47
DB00903,DB01227,49
DB01466,DB06708,47
DB00967,DB06690,49
DB00270,DB01259,47
DB00635,DB04878,70
DB00316,DB01167,47
DB00527,DB00844,49
DB00531,DB01033,15
DB00484,DB00753,16
DB00625,DB06690,49
DB00425,DB08883,16
DB00997,DB01095,73
DB00373,DB01201,75
DB01015,DB01029,47
DB00373,DB01289,9
DB01142,DB06700,49
DB00924,DB01171,49
DB00740,DB01083,75
DB01396,DB06704,58
DB00180,DB01397,49
DB00589,DB01211,47
DB00794,DB01340,60
DB01157,DB01229,49
DB00312,DB06786,75
DB01226,DB06712,21
DB00327,DB01167,47
DB00590,DB09245,60
DB00932,DB08816,53
DB00542,DB09070,60
DB00661,DB01259,47
DB00333,DB09117,16
DB00334,DB00721,49
DB00337,DB06802,49
DB00726,DB01171,49
DB00349,DB01319,47
DB01380,DB08439,49
DB00142,DB00182,75
DB00921,DB06695,77
DB00970,DB06616,73
DB00264,DB00332,47
DB00656,DB00734,49
DB00270,DB00938,73
DB00214,DB06335,70
DB01210,DB04743,37
DB00818,DB02703,73
DB01209,DB01563,49
DB00193,DB01189,49
DB00203,DB06772,47
DB00224,DB00870,47
DB00653,DB01544,16
DB00273,DB04842,49
DB00790,DB01236,49
DB00289,DB09053,73
DB09076,DB09238,47
DB04855,DB08931,47
DB01028,DB01161,49
DB00215,DB05351,47
DB00091,DB00381,47
DB00458,DB01551,47
DB01078,DB09204,54
DB00808,DB09292,49
DB00413,DB01081,32
DB00321,DB00388,84
DB00297,DB08918,49
DB00881,DB06712,60
DB00224,DB12070,47
DB00465,DB01260,49
DB00427,DB00599,49
DB00412,DB00436,70
DB00661,DB00755,47
DB00940,DB01112,67
DB01173,DB01267,16
DB00967,DB01242,49
DB00413,DB00652,32
DB00615,DB01595,4
DB01110,DB04868,47
DB00678,DB01014,49
DB00315,DB00889,64
DB00472,DB00484,49
DB00799,DB09280,73
DB00390,DB01297,54
DB00297,DB01193,73
DB00598,DB01174,60
DB00876,DB04951,49
DB06237,DB06826,10
DB00611,DB01501,49
DB00735,DB02709,49
DB00268,DB01609,75
DB00564,DB08916,75
DB00310,DB00871,83
DB00685,DB00860,49
DB01337,DB01339,49
DB00980,DB09342,49
DB00608,DB00790,49
DB00237,DB06738,49
DB02703,DB08931,73
DB01054,DB01088,60
DB00292,DB01466,49
DB00469,DB09449,57
DB00215,DB04855,47
DB00423,DB08883,16
DB00312,DB12161,4
DB09075,DB09288,6
DB00482,DB09112,49
DB00332,DB00564,4
DB00224,DB09101,47
DB01297,DB03128,49
DB00622,DB09204,49
DB04841,DB05246,49
DB01088,DB01116,60
DB00423,DB01215,49
DB00703,DB00880,49
DB00243,DB00836,73
DB01254,DB09167,47
DB00343,DB09120,47
DB04861,DB06707,25
DB01124,DB09120,47
DB01264,DB06414,75
DB04946,DB09080,20
DB00588,DB01319,47
DB04855,DB06176,47
DB00215,DB09071,49
DB01245,DB04861,54
DB00514,DB00678,47
DB00289,DB00404,47
DB00405,DB01463,49
DB00280,DB01035,33
DB00436,DB06737,70
DB00932,DB09120,47
DB01009,DB01193,37
DB00691,DB01023,49
DB00261,DB08865,20
DB00684,DB01401,72
DB00794,DB04572,4
DB00413,DB05271,49
DB00860,DB09215,49
DB00586,DB00919,72
DB00398,DB08912,75
DB01041,DB01189,16
DB00196,DB00213,73
DB01268,DB08881,75
DB01154,DB08992,4
DB00285,DB00433,47
DB00703,DB09477,49
DB00370,DB01029,47
DB00454,DB01588,49
DB00405,DB00409,49
DB00285,DB01036,47
DB00540,DB00608,20
DB00310,DB04896,55
DB00257,DB01036,47
DB01319,DB04835,47
DB00543,DB04946,20
DB00947,DB01118,47
DB00519,DB01193,49
DB00248,DB01301,49
DB00589,DB01248,49
DB00691,DB00695,49
DB00263,DB00969,47
DB00892,DB01623,49
DB01077,DB01172,24
DB00564,DB00972,16
DB00458,DB01463,49
DB00195,DB01195,47
DB00313,DB00672,47
DB01177,DB01248,49
DB00261,DB01166,49
DB09038,DB09242,49
DB00321,DB00956,16
DB00363,DB00692,49
DB00932,DB09074,47
DB00612,DB01009,37
DB06739,DB08880,47
DB00831,DB01590,73
DB00349,DB04841,47
DB00264,DB01088,60
DB00184,DB00254,47
DB00254,DB00483,21
DB00477,DB00834,20
DB00898,DB01045,4
DB01175,DB06153,49
DB00214,DB00741,83
DB05109,DB08865,47
DB00648,DB09061,75
DB00436,DB00870,70
DB00720,DB06723,75
DB00571,DB00999,49
DB00204,DB01201,4
DB00575,DB13872,49
DB08941,DB09112,49
DB00422,DB00657,37
DB01615,DB09275,67
DB00697,DB00989,54
DB00500,DB00691,49
DB01015,DB08931,47
DB00672,DB09270,8
DB00946,DB04574,12
DB00398,DB09291,73
DB00224,DB01151,73
DB01206,DB01601,47
DB04871,DB09054,47
DB00395,DB06700,49
DB01545,DB08987,49
DB00201,DB00559,75
DB00857,DB01174,4
DB00625,DB01618,49
DB00334,DB01463,49
DB01320,DB06789,4
DB00385,DB01050,72
DB00206,DB00232,49
DB00590,DB01364,5
DB00246,DB00997,47
DB00625,DB00683,49
DB00482,DB01250,57
DB00661,DB00813,73
DB00304,DB06697,75
DB01220,DB06212,73
DB06287,DB06589,73
DB00530,DB01319,47
DB00547,DB00903,83
DB00502,DB00897,49
DB00472,DB00531,47
DB00708,DB00986,49
DB00479,DB00630,24
DB00753,DB01618,49
DB05271,DB09225,32
DB00779,DB01132,9
DB00163,DB01166,53
DB04946,DB06716,49
DB00035,DB08981,49
DB00318,DB11609,49
DB06204,DB08897,49
DB00694,DB00991,72
DB00222,DB00898,49
DB00476,DB00503,73
DB01050,DB04861,37
DB00188,DB01219,47
DB00333,DB01132,47
DB00809,DB12278,49
DB00615,DB04908,75
DB01590,DB08816,73
DB00818,DB00934,49
DB01195,DB08868,20
DB00402,DB00405,49
DB00371,DB00391,49
DB00907,DB09017,49
DB01198,DB06216,49
DB00241,DB06594,49
DB01254,DB08918,73
DB00195,DB01078,54
DB00845,DB01098,73
DB00176,DB09166,73
DB01367,DB09070,60
DB00663,DB00821,49
DB00458,DB01437,49
DB01396,DB01575,75
DB00266,DB09075,6
DB00794,DB11737,4
DB00338,DB00744,47
DB00908,DB01095,47
DB01395,DB01551,49
DB00524,DB01171,60
DB01395,DB04951,68
DB00262,DB06290,47
DB00223,DB01406,74
DB00374,DB08912,75
DB06153,DB06204,16
DB00812,DB06196,49
DB00305,DB08916,73
DB01179,DB09074,47
DB00835,DB12332,47
DB00470,DB06480,73
DB00571,DB03128,49
DB00524,DB00614,60
DB00203,DB01221,47
DB00573,DB01395,68
DB00199,DB01069,20
DB01069,DB01155,20
DB00933,DB01247,49
DB01229,DB11641,49
DB00682,DB01393,6
DB00189,DB01403,16
DB00153,DB00794,4
DB00404,DB00794,4
DB00519,DB09242,60
DB01098,DB04876,73
DB00615,DB05541,4
DB01544,DB09167,47
DB00589,DB09241,47
DB00356,DB01075,47
DB01062,DB08899,75
DB00359,DB00498,6
DB00467,DB04743,27
DB00246,DB00254,47
DB00255,DB00946,12
DB00683,DB09570,73
DB01104,DB08808,73
DB00849,DB08933,73
DB01685,DB06725,47
DB00695,DB08882,70
DB00843,DB13158,49
DB01002,DB09242,49
DB00252,DB00846,75
DB01399,DB01418,6
DB00794,DB06267,4
DB00252,DB09063,73
DB00598,DB00797,60
DB09053,DB12598,49
DB00396,DB01012,47
DB00370,DB08872,16
DB00530,DB09120,47
DB00633,DB00727,49
DB04844,DB12332,47
DB04946,DB06594,49
DB00873,DB01014,49
DB00772,DB08912,75
DB00344,DB01209,49
DB00295,DB00721,49
DB00694,DB09054,47
DB00962,DB01587,49
DB00477,DB05246,49
DB00402,DB00834,73
DB04743,DB04861,37
DB00542,DB09084,49
DB06725,DB08807,37
DB00687,DB06335,70
DB00264,DB06589,73
DB00588,DB06770,49
DB00434,DB08987,49
DB00575,DB13323,49
DB00334,DB01182,20
DB00742,DB01029,49
DB00393,DB01113,49
DB00679,DB01192,47
DB00914,DB01119,70
DB01002,DB09198,47
DB01219,DB13323,49
DB00341,DB00555,49
DB01075,DB01087,20
DB01167,DB01211,47
DB00674,DB01182,20
DB00214,DB00458,49
DB00180,DB01122,49
DB00540,DB00705,47
DB00436,DB13139,83
DB01162,DB08957,5
DB00546,DB08899,75
DB00263,DB01179,47
DB00350,DB01359,49
DB00673,DB01115,73
DB00678,DB01201,4
DB00384,DB01395,68
DB00359,DB08816,47
DB00802,DB00949,49
DB00341,DB01242,49
DB00177,DB01090,60
DB00501,DB09343,73
DB00285,DB00949,47
DB00415,DB00479,75
DB00747,DB00967,49
DB00877,DB01263,73
DB00842,DB05521,47
DB00280,DB09330,73
DB00409,DB00420,47
DB01045,DB01559,4
DB00567,DB09065,73
DB00494,DB00599,49
DB00445,DB01435,72
DB01214,DB09026,49
DB00694,DB01253,49
DB00308,DB06788,20
DB00482,DB09039,73
DB00246,DB00710,20
DB01119,DB01348,60
DB00435,DB00925,49
DB01463,DB08910,49
DB00283,DB00643,47
DB01000,DB01578,75
DB00427,DB01433,49
DB00996,DB01189,49
DB00934,DB01182,20
DB00944,DB01047,49
DB00770,DB08797,70
DB00458,DB01075,47
DB00818,DB00854,49
DB06802,DB09091,49
DB00989,DB01226,17
DB00615,DB09389,4
DB00758,DB08899,75
DB00270,DB01054,47
DB00898,DB01098,73
DB00834,DB05109,73
DB00927,DB01416,67
DB00636,DB01264,47
DB00193,DB08872,49
DB00531,DB00790,49
DB01177,DB01337,40
DB00775,DB07615,6
DB01016,DB01601,47
DB01338,DB01396,82
DB00091,DB01154,4
DB00489,DB00528,49
DB00897,DB01114,49
DB01420,DB06335,9
DB00949,DB04908,49
DB00209,DB01199,49
DB00252,DB00802,4
DB00748,DB00801,49
DB00188,DB09123,47
DB00216,DB04871,49
DB01159,DB09073,73
DB00691,DB00757,20
DB00433,DB00440,73
DB00629,DB00966,60
DB00675,DB00678,47
DB01037,DB01614,49
DB01149,DB01171,49
DB00195,DB00857,47
DB00575,DB01295,25
DB00211,DB00960,54
DB00906,DB01351,49
DB00280,DB00779,9
DB00544,DB01259,47
DB00622,DB01351,60
DB00248,DB00845,49
DB00222,DB00731,9
DB00344,DB01367,49
DB00208,DB01234,47
DB00482,DB01104,53
DB00352,DB01250,47
DB01023,DB01158,49
DB00347,DB01083,75
DB00394,DB00977,73
DB00584,DB00696,73
DB00850,DB01433,49
DB00645,DB01065,49
DB00940,DB01066,75
DB00780,DB01621,49
DB00680,DB01117,73
DB00570,DB01232,47
DB00511,DB05265,58
DB00257,DB04841,49
DB01168,DB01407,49
DB00285,DB09078,20
DB08906,DB08984,49
DB01365,DB01551,69
DB00263,DB06737,47
DB01028,DB04844,49
DB00214,DB00596,83
DB00177,DB01359,49
DB01206,DB06708,47
DB00452,DB13167,72
DB00773,DB01253,49
DB01320,DB01567,73
DB01246,DB09204,60
DB00191,DB00497,69
DB00966,DB11362,60
DB00502,DB00872,73
DB01072,DB01101,47
DB00736,DB01142,47
DB00656,DB06201,49
DB01210,DB01275,49
DB01076,DB01127,49
DB00374,DB06802,49
DB00220,DB00813,73
DB00418,DB01215,49
DB00297,DB00737,49
DB00434,DB00474,49
DB00489,DB06589,20
DB00366,DB01463,16
DB00887,DB01067,70
DB00672,DB01210,9
DB01211,DB09231,47
DB00233,DB01013,49
DB00436,DB11609,49
DB00732,DB00741,22
DB01580,DB13783,70
DB01001,DB01118,20
DB00696,DB00898,49
DB00917,DB08984,70
DB00257,DB11575,47
DB04844,DB08872,49
DB00363,DB01118,47
DB00333,DB01041,16
DB01366,DB06764,49
DB00343,DB00631,49
DB00422,DB01624,49
DB00823,DB06206,75
DB01418,DB09048,73
DB00654,DB06826,60
DB00687,DB05039,83
DB00307,DB00398,47
DB01098,DB06724,75
DB00736,DB01024,75
DB00721,DB01069,49
DB00768,DB11148,49
DB01041,DB01615,16
DB00970,DB01220,73
DB00808,DB00834,20
DB00341,DB00497,49
DB00237,DB01320,49
DB00741,DB09053,73
DB00977,DB02659,72
DB00220,DB00294,75
DB00517,DB01551,49
DB00326,DB00399,75
DB00737,DB01595,49
DB00751,DB00932,53
DB00813,DB01563,49
DB01253,DB06742,49
DB01029,DB01355,47
DB00842,DB01159,49
DB00396,DB08912,75
DB01191,DB04868,47
DB00557,DB01149,49
DB00307,DB06636,47
DB00196,DB00469,47
DB00006,DB13167,6
DB01127,DB06616,73
DB00569,DB00605,6
DB00661,DB01173,47
DB01154,DB01203,60
DB00422,DB06702,77
DB00454,DB01591,49
DB00461,DB03615,72
DB00469,DB00524,70
DB04868,DB09291,73
DB00695,DB00768,29
DB01241,DB08875,47
DB00967,DB08893,49
DB00333,DB00924,49
DB00404,DB06695,73
DB00623,DB06716,49
DB00295,DB09027,73
DB00470,DB00904,16
DB01320,DB06786,75
DB00683,DB00715,47
DB00227,DB01120,47
DB00014,DB00334,20
DB00210,DB01029,49
DB00672,DB01393,9
DB00752,DB06201,49
DB00511,DB01033,58
DB00312,DB00906,4
DB08864,DB09065,73
DB00808,DB09286,49
DB00570,DB06595,47
DB00498,DB00539,6
DB00554,DB00586,49
DB09167,DB11737,47
DB00213,DB00738,47
DB01063,DB01365,61
DB00976,DB11737,47
DB01238,DB04844,49
DB00374,DB00556,20
DB00285,DB00842,47
DB09048,DB09167,47
DB00875,DB00976,20
DB00233,DB06228,6
DB08881,DB09262,75
DB00175,DB00281,73
DB00477,DB01297,60
DB00752,DB13872,49
DB06736,DB09075,6
DB01087,DB01263,47
DB00283,DB06228,47
DB00783,DB08971,73
DB01406,DB13158,74
DB00612,DB01045,4
DB00313,DB03793,70
DB06770,DB09054,47
DB00625,DB01239,49
DB00266,DB00493,6
DB01064,DB01242,49
DB00289,DB06616,73
DB01288,DB01407,49
DB01102,DB01253,71
DB00188,DB01621,47
DB00206,DB01021,60
DB00628,DB00892,49
DB00699,DB01764,49
DB01136,DB09232,60
DB00962,DB06148,70
DB00290,DB00441,49
DB01259,DB13874,47
DB01551,DB09330,73
DB00181,DB00690,49
DB00350,DB00584,49
DB00802,DB04855,47
DB00681,DB01214,49
DB00514,DB06695,77
DB00564,DB06781,75
DB00409,DB01171,49
DB00622,DB00945,47
DB00889,DB05294,20
DB00751,DB09352,76
DB00402,DB09286,49
DB01068,DB09065,73
DB01222,DB09048,73
DB00888,DB01248,49
DB00257,DB01002,47
DB00188,DB01194,47
DB00435,DB04861,49
DB00413,DB01143,49
DB00975,DB01115,49
DB00903,DB00938,83
DB00240,DB01174,4
DB00922,DB01023,49
DB08873,DB11921,47
DB00752,DB01551,47
DB00263,DB00694,47
DB00821,DB01155,27
DB00749,DB09204,37
DB00474,DB01614,49
DB00831,DB00997,73
DB00314,DB00955,21
DB00628,DB01463,49
DB00658,DB01024,75
DB00471,DB01101,47
DB00278,DB09211,49
DB00624,DB01130,74
DB00421,DB00963,37
DB00177,DB09220,60
DB00455,DB09071,49
DB06737,DB08971,49
DB01173,DB01175,49
DB00967,DB01440,49
DB00482,DB04871,47
DB00283,DB06287,47
DB00443,DB00674,49
DB01242,DB06016,47
DB00641,DB09027,73
DB00564,DB05381,4
DB00176,DB00281,47
DB01224,DB09352,61
DB00768,DB00887,29
DB01044,DB13167,27
DB00625,DB08872,49
DB00289,DB00869,47
DB00880,DB01367,60
DB00207,DB09570,47
DB01124,DB05109,47
DB00476,DB01218,47
DB00835,DB06290,73
DB00297,DB01609,75
DB01275,DB08808,60
DB00792,DB01577,76
DB01545,DB06204,16
DB00682,DB06228,6
DB00169,DB00477,47
DB00594,DB00692,49
DB00963,DB08905,49
DB00502,DB09166,49
DB00283,DB00367,47
