Drug1_ID,Drug2_ID,Label
DB00199,DB00396,47
DB00491,DB00752,9
DB01359,DB04846,60
DB00987,DB01099,70
DB00490,DB01221,49
DB00497,DB00904,49
DB00842,DB01351,49
DB00491,DB06216,70
DB00136,DB00252,4
DB00467,DB01377,67
DB00420,DB00527,49
DB00285,DB00834,73
DB00169,DB00176,47
DB00458,DB09204,49
DB00268,DB03128,47
DB00243,DB09262,47
DB05039,DB06697,20
DB00215,DB01426,47
DB00734,DB01104,47
DB00687,DB03585,49
DB00255,DB08439,81
DB00592,DB00672,70
DB00436,DB08822,49
DB01054,DB08912,75
DB00731,DB09074,47
DB00209,DB00732,49
DB00392,DB00844,49
DB00608,DB02709,49
DB00343,DB00872,73
DB01403,DB06702,77
DB00325,DB00727,49
DB00294,DB00686,70
DB00912,DB01590,70
DB01601,DB08903,73
DB00215,DB00660,49
DB00412,DB00783,70
DB00238,DB01409,4
DB00472,DB00608,47
DB01067,DB01251,9
DB00241,DB01192,49
DB00526,DB01097,49
DB01246,DB08864,75
DB00227,DB01211,73
DB00821,DB01024,49
DB00653,DB08815,16
DB00584,DB01435,49
DB00768,DB01295,37
DB09267,DB13231,75
DB00734,DB00975,60
DB00517,DB01591,49
DB00503,DB08864,73
DB00176,DB00877,47
DB01124,DB06739,47
DB00207,DB00461,47
DB00641,DB13874,73
DB06196,DB11660,70
DB00567,DB00622,47
DB06212,DB09065,73
DB01242,DB09085,49
DB01401,DB01410,49
DB00945,DB06595,47
DB00528,DB00594,49
DB00801,DB01069,49
DB00482,DB11660,70
DB00967,DB13323,49
DB01026,DB01171,47
DB00620,DB06290,73
DB01201,DB01253,4
DB00673,DB01041,4
DB01238,DB01244,60
DB00748,DB06201,49
DB00195,DB06684,47
DB00169,DB00623,47
DB00661,DB01621,47
DB00700,DB09292,68
DB00182,DB01224,61
DB00312,DB00555,75
DB00909,DB01621,49
DB00180,DB08880,49
DB01089,DB09245,60
DB00831,DB00849,49
DB00390,DB01033,58
DB00677,DB00908,70
DB00586,DB09095,49
DB00865,DB01577,49
DB00985,DB06216,49
DB00214,DB00482,29
DB00203,DB05812,73
DB00979,DB01337,49
DB00458,DB00570,47
DB00188,DB01095,47
DB00508,DB00599,49
DB00839,DB01590,70
DB00679,DB09042,49
DB00575,DB04868,47
DB01390,DB06824,67
DB00932,DB09167,47
DB00199,DB00904,20
DB00582,DB00757,47
DB00295,DB00332,49
DB00889,DB01072,47
DB00608,DB00738,20
DB00230,DB00849,70
DB00328,DB01124,47
DB00184,DB01122,49
DB01097,DB06786,49
DB00358,DB01100,20
DB00862,DB01119,10
DB00208,DB06595,47
DB01325,DB08991,70
DB00679,DB01545,49
DB00176,DB04845,47
DB00245,DB09238,47
DB00283,DB01002,47
DB01132,DB04574,70
DB00555,DB01243,49
DB00243,DB01162,73
DB00867,DB00903,83
DB01176,DB01558,49
DB01203,DB01615,60
DB00951,DB01466,47
DB01601,DB06772,73
DB00559,DB00818,75
DB00237,DB00660,49
DB00818,DB08987,49
DB08880,DB08905,49
DB00284,DB01324,70
DB00571,DB00629,25
DB00543,DB01001,49
DB06204,DB09244,49
DB00531,DB00987,15
DB00648,DB09078,75
DB01193,DB06694,25
DB01254,DB08916,73
DB00612,DB01622,60
DB00508,DB01299,73
DB01437,DB08883,16
DB00170,DB09198,47
DB00615,DB00635,75
DB00422,DB09026,37
DB00615,DB01167,75
DB00802,DB01608,60
DB00363,DB04871,47
DB00844,DB04844,49
DB00674,DB00976,47
DB01319,DB01355,47
DB00238,DB09280,75
DB00222,DB09063,73
DB00433,DB09104,67
DB01045,DB01136,4
DB00590,DB04861,30
DB00721,DB09118,49
DB00661,DB00773,47
DB01017,DB05246,16
DB00700,DB08865,73
DB00252,DB00470,16
DB00757,DB01155,20
DB00679,DB08807,60
DB01076,DB06774,49
DB00821,DB09214,49
DB00613,DB09280,73
DB01261,DB01367,9
DB00808,DB01113,49
DB00877,DB00996,49
DB01002,DB09009,49
DB01223,DB01320,75
DB01098,DB06290,73
DB01012,DB01274,47
DB00335,DB00936,37
DB00688,DB00919,72
DB00735,DB00817,27
DB00706,DB09038,49
DB00647,DB01221,49
DB01045,DB01418,4
DB01021,DB08797,70
DB00421,DB00661,49
DB00508,DB09352,61
DB00599,DB00696,49
DB00826,DB01268,47
DB01437,DB01452,49
DB00366,DB00771,16
DB00972,DB01104,47
DB00706,DB04948,49
DB00960,DB00972,37
DB00495,DB01241,47
DB00624,DB00738,9
DB08880,DB13167,49
DB01045,DB01394,73
DB05676,DB11268,6
DB00231,DB00363,49
DB00309,DB00834,73
DB00805,DB01297,54
DB00708,DB09009,49
DB01708,DB02709,49
DB00720,DB09218,49
DB00489,DB00843,54
DB00527,DB00950,49
DB00599,DB01201,4
DB01002,DB06636,47
DB09167,DB12026,47
DB00477,DB06690,49
DB00390,DB00908,73
DB00619,DB01036,47
DB00998,DB09000,49
DB00278,DB00465,6
DB00179,DB09026,37
DB00215,DB09078,20
DB01161,DB04842,49
DB00196,DB01628,47
DB00768,DB04743,49
DB01324,DB02187,83
DB01149,DB06770,47
DB01274,DB04846,14
DB00310,DB00375,67
DB00468,DB00710,20
DB00852,DB00907,47
DB00490,DB04855,47
DB00182,DB00436,60
DB00544,DB01142,47
DB00313,DB09286,49
DB00950,DB01221,49
DB00705,DB09075,75
DB00790,DB01024,49
DB01039,DB08899,75
DB01059,DB01078,58
DB00798,DB09138,24
DB01609,DB08877,75
DB01167,DB09101,73
DB00450,DB00813,16
DB01195,DB04946,20
DB00996,DB09345,49
DB01501,DB06690,49
DB00881,DB01210,49
DB00818,DB00966,49
DB00541,DB01138,73
DB00726,DB01589,49
DB00320,DB09224,49
DB00543,DB00857,47
DB00544,DB00818,47
DB00934,DB01202,49
DB00227,DB00712,47
DB00231,DB01104,47
DB00519,DB11079,37
DB00519,DB00584,49
DB04861,DB06739,37
DB00214,DB00484,10
DB00688,DB00790,49
DB00862,DB09220,10
DB00182,DB00960,60
DB00755,DB00899,49
DB01295,DB06207,30
DB08868,DB09291,47
DB00660,DB01437,49
DB00425,DB00951,47
DB04846,DB08991,37
DB00180,DB08899,75
DB00960,DB01180,60
DB01036,DB01209,49
DB09198,DB11614,47
DB01229,DB01590,73
DB00334,DB01355,49
DB01097,DB09075,6
DB00220,DB01075,47
DB01041,DB01234,28
DB01252,DB09009,70
DB00661,DB06203,47
DB00823,DB01016,70
DB01167,DB11730,73
DB00633,DB04846,25
DB00178,DB01229,49
DB00909,DB00972,16
DB00571,DB01601,47
DB00568,DB01577,76
DB04846,DB09245,60
DB00461,DB09214,49
DB00673,DB11737,73
DB00246,DB01234,47
DB00501,DB01319,75
DB01241,DB06204,47
DB00402,DB01023,47
DB05039,DB08971,83
DB00993,DB04854,73
DB00946,DB09093,6
DB00813,DB01175,49
DB00945,DB09215,49
DB00907,DB00985,49
DB00244,DB09095,49
DB06148,DB11315,2
DB00281,DB00918,47
DB00972,DB09288,49
DB00312,DB08933,73
DB01021,DB01036,73
DB00599,DB00678,60
DB01558,DB08880,75
DB00672,DB04878,9
DB00361,DB01156,47
DB00283,DB00425,16
DB00240,DB00939,49
DB00366,DB01576,76
DB00836,DB09039,47
DB01221,DB01624,49
DB00700,DB05521,73
DB00446,DB00454,47
DB00780,DB09224,49
DB00390,DB01045,4
DB00794,DB13872,49
DB00285,DB01259,47
DB00959,DB08804,74
DB00196,DB09079,73
DB00887,DB01380,83
DB00323,DB01235,30
DB00418,DB00492,60
DB00458,DB01020,49
DB00750,DB01587,49
DB01068,DB01072,47
DB00280,DB01403,20
DB00540,DB04898,73
DB00446,DB00951,47
DB00605,DB01046,70
DB00237,DB09009,49
DB00207,DB00377,47
DB01338,DB09300,49
DB00588,DB01097,49
DB07615,DB13783,49
DB01013,DB09218,49
DB00338,DB09027,75
DB00883,DB09292,49
DB00747,DB01173,16
DB00417,DB01421,75
DB04946,DB06708,47
DB00313,DB06282,49
DB00572,DB06738,49
DB00218,DB01151,20
DB00918,DB01156,47
DB00520,DB01234,75
DB00559,DB09198,73
DB00880,DB04743,70
DB00497,DB00934,49
DB01157,DB01244,49
DB07615,DB09091,49
DB00903,DB00966,49
DB00628,DB08918,49
DB00938,DB09063,73
DB00964,DB01189,49
DB01097,DB04841,47
DB01178,DB06288,49
DB00806,DB06826,60
DB00208,DB08877,47
DB01202,DB13323,49
DB00834,DB00938,20
DB01142,DB06704,70
DB00543,DB01224,20
DB00794,DB01104,4
DB00295,DB01612,49
DB00223,DB00788,49
DB00218,DB00358,20
DB00321,DB01195,20
DB04842,DB06690,49
DB00738,DB01261,70
DB00622,DB00631,49
DB00604,DB08820,73
DB01132,DB01357,70
DB00679,DB05381,73
DB00598,DB00880,49
DB00297,DB05246,49
DB00283,DB06738,47
DB00668,DB01261,70
DB00208,DB01054,47
DB00205,DB00363,47
DB01189,DB01433,49
DB00940,DB01400,70
DB01580,DB11148,49
DB00608,DB01193,47
DB00586,DB09279,49
DB00708,DB01115,49
DB00264,DB01435,73
DB01211,DB06216,47
DB00204,DB00468,33
DB00622,DB00794,4
DB00946,DB01129,47
DB00477,DB01069,20
DB00949,DB09389,75
DB00865,DB08824,45
DB00904,DB13323,49
DB01220,DB08992,75
DB00297,DB00312,4
DB01433,DB01623,49
DB00703,DB00869,49
DB01071,DB06603,73
DB00712,DB06228,6
DB00238,DB01054,4
DB05381,DB08820,73
DB00723,DB06207,5
DB00188,DB00435,47
DB00243,DB00345,73
DB00773,DB06335,75
DB00543,DB11304,49
DB00268,DB00976,47
DB00285,DB06777,47
DB00645,DB09072,16
DB00310,DB00318,49
DB01118,DB09270,47
DB00243,DB08815,73
DB00939,DB01044,27
DB00881,DB09216,49
DB00657,DB00967,49
DB01235,DB09162,75
DB00206,DB08916,75
DB00191,DB00391,61
DB00839,DB06287,70
DB00496,DB00843,70
DB00379,DB00904,47
DB00696,DB01297,25
DB00747,DB01615,49
DB01076,DB06480,73
DB00413,DB00489,49
DB01174,DB01255,75
DB00263,DB01259,20
DB00240,DB09216,49
DB00961,DB06144,49
DB00773,DB00951,47
DB00268,DB06704,70
DB08922,DB09342,49
DB00655,DB01009,49
DB00422,DB08931,37
DB00400,DB06414,73
DB00402,DB08816,47
DB00333,DB00514,49
DB01078,DB08871,58
DB04861,DB09238,73
DB01092,DB05294,58
DB00796,DB09218,49
DB00842,DB12332,47
DB00203,DB06742,47
DB00182,DB11235,76
DB00176,DB01240,47
DB00301,DB06335,75
DB00556,DB08903,20
DB00903,DB11609,49
DB00906,DB01232,47
DB00502,DB08873,47
DB04868,DB08910,47
DB00182,DB00678,60
DB06820,DB09232,49
DB00908,DB01189,20
DB02709,DB09288,49
DB05812,DB06697,73
DB00844,DB00849,49
DB00484,DB01114,16
DB00647,DB06290,73
DB00866,DB00881,60
DB00091,DB00471,47
DB00337,DB01168,49
DB00852,DB01466,69
DB00700,DB01609,75
DB00443,DB00814,49
DB00608,DB08922,47
DB00919,DB00958,7
DB01628,DB08881,73
DB00749,DB05219,47
DB01437,DB06770,49
DB00870,DB01026,47
DB01014,DB01208,27
DB00672,DB00959,70
DB00465,DB01399,49
DB00783,DB01319,75
DB00768,DB01104,49
DB00327,DB00433,49
DB00892,DB09342,49
DB00628,DB00949,49
DB00618,DB00881,75
DB00765,DB01080,32
DB00412,DB00829,47
DB00182,DB09274,11
DB00660,DB00899,49
DB00503,DB06603,73
DB01020,DB08912,75
DB00793,DB07615,49
DB01199,DB08971,49
DB00697,DB06201,49
DB00402,DB01601,47
DB00571,DB01143,60
DB00668,DB00935,49
DB00653,DB00962,16
DB00184,DB00843,49
DB06148,DB08820,73
DB00732,DB09290,39
DB00346,DB09216,60
DB00501,DB01254,67
DB00425,DB00726,16
DB06176,DB06772,49
DB00285,DB00556,20
DB00898,DB01215,16
DB00199,DB01410,47
DB00818,DB01356,49
DB00193,DB00285,27
DB00201,DB00349,47
DB00620,DB01199,49
DB00921,DB01355,16
DB06209,DB06595,47
DB00295,DB00297,49
DB00323,DB00722,49
DB00680,DB01295,60
DB00908,DB11614,47
DB00327,DB00695,49
DB00285,DB01067,47
DB00298,DB01219,49
DB00277,DB00418,4
DB00622,DB01340,49
DB04552,DB08991,49
DB04552,DB09288,49
DB00515,DB01578,57
DB00586,DB00779,27
DB00381,DB01037,60
DB00358,DB00571,54
DB00204,DB08893,20
DB01268,DB09065,47
DB00968,DB04855,54
DB01045,DB01192,4
DB00814,DB09074,47
DB00188,DB00864,47
DB01018,DB01081,49
DB01068,DB01501,49
DB00708,DB01609,75
DB00608,DB08912,75
DB00967,DB09290,39
DB00340,DB00747,49
DB00257,DB01009,47
DB00266,DB00758,6
DB09449,DB11348,67
DB00708,DB00850,49
DB00333,DB00648,75
DB01037,DB01175,49
DB00545,DB00967,70
DB01169,DB01224,49
DB00778,DB01254,73
DB00217,DB04846,25
DB01255,DB09275,72
DB08881,DB08910,73
DB00297,DB00494,49
DB01021,DB01396,49
DB00997,DB01234,73
DB00452,DB00903,49
DB00648,DB01192,75
DB00537,DB01142,20
DB00996,DB01466,49
DB00232,DB01020,49
DB01020,DB01340,49
DB01201,DB08896,75
DB06209,DB06695,6
DB01155,DB01283,27
DB00881,DB06802,49
DB00477,DB01595,49
DB00450,DB01274,20
DB00788,DB00997,72
DB00794,DB09342,49
DB00715,DB06716,49
DB00641,DB01206,73
DB00468,DB00852,47
DB00992,DB01248,49
DB00575,DB06288,49
DB00734,DB08903,20
DB06196,DB09211,70
DB01131,DB06708,33
DB00899,DB01591,49
DB00602,DB01072,47
DB00615,DB00883,4
DB00991,DB06781,49
DB00178,DB00476,30
DB00596,DB08976,49
DB00678,DB06697,47
DB00598,DB00806,60
DB00203,DB00475,47
DB01089,DB01392,37
DB01158,DB06403,60
DB01370,DB08826,75
DB00694,DB01399,72
DB00425,DB12332,47
DB00608,DB01392,47
DB01154,DB01418,4
DB00312,DB01437,49
DB00869,DB01232,47
DB00582,DB01060,47
DB00494,DB01192,49
DB00279,DB00726,82
DB00663,DB08981,49
DB00436,DB01189,49
DB00782,DB00956,49
DB00502,DB08880,49
DB00603,DB08882,70
DB00960,DB01253,19
DB00338,DB00371,47
DB01074,DB09330,73
DB06290,DB09214,49
DB00310,DB00661,49
DB00277,DB01588,70
DB01394,DB09270,48
DB06717,DB08931,73
DB00571,DB04846,60
DB01113,DB08822,49
DB00252,DB00254,75
DB00289,DB01215,47
DB00436,DB06410,51
DB00696,DB01254,73
DB00244,DB00554,57
DB00390,DB00712,73
DB00820,DB01020,38
DB00559,DB11817,75
DB00184,DB01259,47
DB01030,DB06414,73
DB00205,DB00623,73
DB00332,DB01242,47
DB00586,DB00744,49
DB00745,DB09166,47
DB01054,DB09075,73
DB01156,DB01166,47
DB00425,DB08820,73
DB00381,DB00520,49
DB00390,DB01325,49
DB00633,DB08907,49
DB00962,DB08899,75
DB01222,DB01254,73
DB01367,DB01626,60
DB00808,DB01380,83
DB01159,DB09345,49
DB01012,DB01095,47
DB00588,DB01567,49
DB00218,DB01623,20
DB00237,DB00455,49
DB00663,DB04552,49
DB00235,DB00412,6
DB00608,DB00697,20
DB01136,DB04855,54
DB00559,DB01166,75
DB00427,DB12532,49
DB00199,DB09291,47
DB00564,DB00568,4
DB00705,DB00752,47
DB00412,DB00608,47
DB00394,DB01399,49
DB00195,DB01010,54
DB00521,DB01144,49
DB00772,DB12278,70
DB00939,DB01240,70
DB01059,DB01186,49
DB00443,DB09281,3
DB01173,DB13025,16
DB00343,DB00880,49
DB00208,DB00708,47
DB00643,DB04868,47
DB00224,DB08912,75
DB01118,DB06663,20
DB00981,DB06786,49
DB00806,DB01236,53
DB00263,DB00296,47
DB00544,DB01028,47
DB05039,DB06698,70
DB01110,DB09232,49
DB06737,DB09063,73
DB00836,DB08916,73
DB00476,DB00631,30
DB00540,DB08882,73
DB00252,DB01058,75
DB00604,DB09039,33
DB00472,DB00985,49
DB00170,DB00188,47
DB00358,DB08899,75
DB00936,DB01016,9
DB00176,DB01544,47
DB00737,DB08883,16
DB00508,DB01174,49
DB01037,DB01357,73
DB01242,DB01403,16
DB00838,DB12598,49
DB00252,DB01656,75
DB00805,DB00979,70
DB01189,DB04844,20
DB00498,DB00817,6
DB00454,DB09017,49
DB09167,DB09449,49
DB00201,DB06769,47
DB00817,DB01015,9
DB00458,DB00494,49
DB00872,DB08931,73
DB00908,DB01136,47
DB01609,DB08901,75
DB00224,DB06781,73
DB00880,DB09076,73
DB00881,DB01590,49
DB01406,DB11921,74
DB00297,DB00435,49
DB00764,DB09269,70
DB00831,DB04841,49
DB00458,DB00599,4
DB00866,DB01174,75
DB00470,DB00673,73
DB00449,DB09244,49
DB00817,DB06724,67
DB01136,DB12332,73
DB00932,DB00938,73
DB00193,DB01227,49
DB00423,DB01075,49
DB01199,DB06709,49
DB00619,DB08903,47
DB00502,DB06736,49
DB00324,DB00794,4
DB00195,DB09330,75
DB00549,DB06595,47
DB00475,DB01018,49
DB08906,DB09215,49
DB00363,DB00887,49
DB00519,DB04861,49
DB01029,DB01181,47
DB00091,DB08991,57
DB00674,DB00846,49
DB00455,DB04953,49
DB01254,DB09065,73
DB00805,DB09238,60
DB00520,DB01394,73
DB01236,DB01588,49
DB01229,DB09227,49
DB00006,DB00806,6
DB00227,DB01394,73
DB00996,DB08860,49
DB01367,DB09068,49
DB00946,DB00957,12
DB00898,DB05246,16
DB00220,DB01131,47
DB00304,DB00564,70
DB00776,DB01196,75
DB00489,DB01085,49
DB00326,DB00808,72
DB06706,DB09245,49
DB00324,DB01264,47
DB00608,DB09291,47
DB00569,DB00946,6
DB00208,DB09262,47
DB00206,DB01090,60
DB00844,DB06700,64
DB01085,DB09280,4
DB00196,DB09074,73
DB00257,DB06589,73
DB00425,DB01002,16
DB00753,DB09279,49
DB00500,DB01193,37
DB00710,DB07615,49
DB08827,DB11730,73
DB00364,DB00451,75
DB00312,DB00656,4
DB06704,DB06764,70
DB00697,DB00934,49
DB05109,DB12332,47
DB00224,DB01244,47
DB01365,DB06152,49
DB00238,DB04908,49
DB00750,DB01018,49
DB04841,DB08958,49
DB00208,DB00347,47
DB00254,DB01098,47
DB01137,DB01164,67
DB04841,DB06595,47
DB00629,DB09238,60
DB00755,DB00790,49
DB00939,DB04576,27
DB00487,DB13231,67
DB00176,DB00818,47
DB00362,DB00604,73
DB00482,DB01077,49
DB01192,DB13025,49
DB00628,DB00645,49
DB00181,DB09117,16
DB00296,DB01244,49
DB00248,DB06717,73
DB00334,DB01118,20
DB00736,DB00783,47
DB00887,DB01115,49
DB00967,DB06589,73
DB08903,DB09073,73
DB04576,DB09215,27
DB00252,DB01101,73
DB01129,DB01609,75
DB00268,DB00568,47
DB08896,DB08899,75
DB00295,DB00462,49
DB01252,DB09270,8
DB00708,DB08822,49
DB00469,DB01578,72
DB00344,DB01137,20
DB01036,DB09065,73
DB00178,DB00337,49
DB00469,DB09095,49
DB00325,DB00697,49
DB00412,DB01168,9
DB00356,DB01236,49
DB01601,DB05239,73
DB01595,DB08883,16
DB00440,DB00788,47
DB00230,DB01466,8
DB00179,DB00678,49
DB00472,DB01165,20
DB00738,DB00779,9
DB00869,DB06636,47
DB08826,DB09162,75
DB00467,DB00812,27
DB01179,DB08820,73
DB00555,DB08922,49
DB01232,DB05109,73
DB00418,DB04574,70
DB01104,DB01356,64
DB00257,DB00675,11
DB01048,DB01319,75
DB00557,DB09352,76
DB01232,DB01251,70
DB00346,DB00701,73
DB01095,DB08874,49
DB00484,DB00612,10
DB00808,DB00813,49
DB00490,DB09041,47
DB00376,DB01173,49
DB00641,DB01609,75
DB00199,DB00691,20
DB00703,DB01577,72
DB01154,DB01551,49
DB00246,DB00842,47
DB00612,DB01348,60
DB01048,DB01261,75
DB00631,DB01224,49
DB00479,DB13167,72
DB00186,DB00333,16
DB00494,DB00575,49
DB00898,DB01104,49
DB00854,DB01580,49
DB00976,DB04841,47
DB00193,DB09235,49
DB01591,DB08958,47
DB00181,DB00334,49
DB01558,DB09071,49
DB00813,DB06594,49
DB01014,DB01222,49
DB00661,DB00950,62
DB00850,DB03754,67
DB01551,DB09345,49
DB01544,DB09063,73
DB00754,DB01159,49
DB00991,DB04861,37
DB00188,DB01054,47
DB00708,DB09330,73
DB01032,DB09218,73
DB00175,DB00763,73
DB00502,DB04861,73
DB00281,DB01595,49
DB00572,DB00908,49
DB01065,DB09071,49
DB00843,DB00979,70
DB00844,DB01242,49
DB00881,DB00922,49
DB00399,DB03615,24
DB00379,DB00794,4
DB00324,DB01185,74
DB00241,DB09085,49
DB01058,DB06636,47
DB00318,DB01236,49
DB00700,DB09065,73
DB04878,DB06825,70
DB00477,DB00496,47
DB00270,DB09235,60
DB00327,DB06770,49
DB01164,DB09267,75
DB00327,DB01351,49
DB00176,DB03128,47
DB00206,DB01615,49
DB00499,DB08933,73
DB00243,DB01267,20
DB00433,DB01356,35
DB00714,DB01355,60
DB00433,DB11304,49
DB00458,DB00656,49
DB00323,DB01028,49
DB00310,DB09236,60
DB00610,DB01200,71
DB00195,DB00641,47
DB00661,DB01118,54
DB00834,DB00991,73
DB01054,DB01359,60
DB00450,DB01002,16
DB00540,DB01195,20
DB01320,DB09091,75
DB00726,DB01149,47
DB04552,DB08906,49
DB00208,DB01131,47
DB00599,DB11148,49
DB00395,DB00907,49
DB01197,DB04840,60
DB01095,DB06603,73
DB01229,DB08860,73
DB01395,DB08912,75
DB01295,DB08896,54
DB00278,DB00390,73
DB00790,DB00881,49
DB00457,DB01154,60
DB01236,DB04842,49
DB00607,DB04920,4
DB00486,DB00964,49
DB00204,DB00543,20
DB00530,DB09054,73
DB00297,DB00765,32
DB00244,DB00839,9
DB00181,DB04896,49
DB01072,DB09091,73
DB06738,DB11315,49
DB00313,DB00969,47
DB00944,DB01222,49
DB00435,DB09038,49
DB09289,DB12598,73
DB01113,DB08931,49
DB00333,DB00615,75
DB01264,DB06237,73
DB00813,DB00866,54
DB06603,DB06825,20
DB01355,DB06292,60
DB00484,DB00844,16
DB00633,DB00800,49
DB00384,DB00790,49
DB00419,DB00627,70
DB00207,DB00218,20
DB00169,DB00250,47
DB00899,DB01242,49
DB01261,DB09074,47
DB00687,DB01044,49
DB00744,DB09285,49
DB00283,DB00678,47
DB01333,DB01418,6
DB00402,DB09071,49
DB01122,DB01295,54
DB01013,DB08909,70
DB00673,DB01216,73
DB00418,DB00688,4
DB00486,DB00842,16
DB00379,DB04896,47
DB01155,DB01234,49
DB00588,DB01452,49
DB01203,DB01224,49
DB01069,DB01075,47
DB00635,DB01357,73
DB00549,DB00969,47
DB01023,DB01149,47
DB00370,DB01076,49
DB01193,DB13783,70
DB00395,DB00980,49
DB00321,DB01156,47
DB00296,DB01452,49
DB00244,DB01015,9
DB00252,DB09034,16
DB00222,DB00977,70
DB00850,DB02703,73
DB00834,DB11574,73
DB00904,DB01221,49
DB00688,DB08933,73
DB00363,DB04841,47
DB00266,DB00344,6
DB00232,DB00531,49
DB00812,DB01046,70
DB00222,DB00625,47
DB01035,DB01339,21
DB09282,DB09477,60
DB09048,DB11737,73
DB00343,DB00418,4
DB00440,DB00969,47
DB00292,DB01353,49
DB00248,DB00875,49
DB00404,DB01106,49
DB00317,DB02703,73
DB00228,DB01106,49
DB01009,DB08976,49
DB00654,DB01170,60
DB00483,DB09290,39
DB00800,DB01054,60
DB00752,DB00912,9
DB01008,DB01153,73
DB00461,DB00620,49
DB00474,DB00949,73
DB00719,DB00937,76
DB00808,DB01240,60
DB00247,DB00481,49
DB00472,DB00924,49
DB00544,DB05219,47
DB00847,DB00863,70
DB06144,DB09330,73
DB00193,DB04841,49
DB00427,DB04953,49
DB00280,DB00412,9
DB00320,DB00637,47
DB00220,DB00602,47
DB01250,DB08880,57
DB00844,DB01065,49
DB00413,DB00903,49
DB00392,DB01324,73
DB00865,DB05521,47
DB01142,DB01567,49
DB00233,DB00394,49
DB00614,DB00998,47
DB00374,DB09477,60
DB00394,DB04743,49
DB00654,DB01097,70
DB00206,DB00794,49
DB00793,DB01248,47
DB00814,DB08820,73
DB00694,DB09073,73
DB00544,DB00564,4
DB00454,DB00482,47
DB00755,DB01612,49
DB00363,DB00571,49
DB00679,DB01045,4
DB00245,DB01320,4
DB00188,DB01628,47
DB01403,DB09204,60
DB00316,DB00353,49
DB00394,DB00999,83
DB00280,DB01626,9
DB00210,DB00512,73
DB01264,DB06742,47
DB00187,DB01162,30
DB00211,DB09244,71
DB00788,DB00790,49
DB01045,DB01253,4
DB01149,DB09238,47
DB00252,DB00526,75
DB00368,DB01288,49
DB00575,DB00898,16
DB01154,DB01544,49
DB00455,DB08815,49
DB00866,DB06709,46
DB00678,DB06212,68
DB00220,DB08877,73
DB00802,DB06144,49
DB01167,DB08907,47
DB00238,DB00924,4
DB00862,DB09330,73
DB01263,DB08916,73
DB01114,DB09280,4
DB00697,DB00706,49
DB00865,DB01081,69
DB00474,DB01247,60
DB00397,DB00774,83
DB00714,DB00889,60
DB01021,DB01222,83
DB01089,DB01247,60
DB00252,DB00633,49
DB08860,DB08992,49
DB00911,DB09074,47
DB00388,DB00590,5
DB00184,DB00753,47
DB00540,DB01221,49
DB00333,DB01440,49
DB04573,DB06777,70
DB00199,DB00850,47
DB00326,DB01077,75
DB00223,DB00999,83
DB00283,DB00514,47
DB00672,DB00861,9
DB00972,DB03619,49
DB00584,DB06792,75
DB00356,DB00434,49
DB00273,DB01466,49
DB00230,DB01236,8
DB01208,DB06203,9
DB00300,DB00465,49
DB01253,DB01624,49
DB00228,DB00980,49
DB01169,DB01623,20
DB00321,DB06216,20
DB00620,DB09275,3
DB00617,DB01201,4
DB01595,DB08987,49
DB06290,DB06603,73
DB00568,DB01104,47
DB00196,DB00762,47
DB00202,DB01010,73
DB00246,DB04871,47
DB01236,DB08931,49
DB00435,DB01233,49
DB00950,DB01041,16
DB00359,DB01041,47
DB00933,DB04946,49
DB00571,DB01289,9
DB00177,DB00564,4
DB00975,DB01394,73
DB00254,DB00956,73
DB00687,DB08991,49
DB00318,DB00656,49
DB00981,DB01580,54
DB00933,DB06716,49
DB00834,DB01588,73
DB01174,DB01194,4
DB01104,DB06605,47
DB01626,DB09080,49
DB00308,DB09039,33
DB00240,DB00870,49
DB00540,DB01544,49
DB00224,DB04930,47
DB01171,DB01367,49
DB00006,DB11268,6
DB00599,DB08918,49
DB01119,DB09070,60
DB00287,DB00691,60
DB00270,DB01068,47
DB00292,DB01178,49
DB00435,DB00849,60
DB00875,DB06700,49
DB00421,DB01154,60
DB01030,DB09054,73
DB00798,DB08795,75
DB00685,DB08907,9
DB08815,DB09068,49
DB00527,DB01176,49
DB00823,DB09038,70
DB00316,DB12332,47
DB05541,DB06636,47
DB00950,DB09275,75
DB06204,DB08987,16
DB00806,DB01054,60
DB00338,DB00502,47
DB00881,DB01142,73
DB00313,DB00753,49
DB00257,DB00972,47
DB00612,DB00784,37
DB00637,DB01601,73
DB00474,DB00647,49
DB00628,DB09054,47
DB00622,DB00748,47
DB00697,DB00872,49
DB00261,DB04844,33
DB00220,DB00404,73
DB06700,DB11699,64
DB00199,DB00924,47
DB06712,DB09112,49
DB01268,DB06402,20
DB00185,DB01297,49
DB00323,DB00681,49
DB00527,DB00633,49
DB06480,DB09054,73
DB00370,DB09270,73
DB00524,DB08941,49
DB01197,DB11362,60
DB01351,DB09477,60
DB00482,DB00586,49
DB01118,DB01591,47
DB00695,DB00871,83
DB00608,DB00726,20
DB00890,DB00959,73
DB00367,DB01232,75
DB00834,DB09082,20
DB01081,DB01178,49
DB00289,DB00521,47
DB00230,DB00257,49
DB01043,DB09274,11
DB00257,DB00276,47
DB00398,DB01253,49
DB01118,DB01191,47
DB01066,DB09281,75
DB00254,DB01607,70
DB00379,DB01223,47
DB00285,DB06237,73
DB00589,DB01098,49
DB00802,DB00818,49
