Drug1_ID,Drug2_ID,Label
DB00351,DB00333,0
DB01219,DB01275,0
DB04854,DB00944,0
DB00497,DB00460,0
DB00500,DB00422,0
DB01610,DB03615,0
DB00284,DB00158,0
DB08800,DB06824,0
DB00628,DB09215,0
DB01501,DB00614,0
DB01206,DB00922,0
DB06770,DB01098,0
DB01280,DB01024,0
DB01100,DB04948,0
DB13158,DB08964,0
DB01191,DB00920,0
DB08871,DB06267,0
DB00324,DB11121,0
DB01254,DB00747,0
DB00706,DB09082,0
DB04861,DB04575,0
DB01356,DB00378,0
DB06228,DB08824,0
DB00512,DB00875,0
DB01168,DB11596,0
DB06803,DB00444,0
DB00181,DB00479,0
DB00928,DB04845,0
DB00492,DB06274,0
DB00618,DB00699,0
DB09074,DB01214,0
DB06820,DB00709,0
DB09269,DB01406,0
DB09119,DB01054,0
DB00774,DB09041,0
DB08882,DB00526,0
DB00798,DB09072,0
DB06204,DB00920,0
DB08819,DB01263,0
DB09257,DB08994,0
DB01418,DB00518,0
DB00800,DB09120,0
DB00875,DB00992,0
DB06203,DB01575,0
DB00908,DB01170,0
DB01252,DB00945,0
DB01090,DB00248,0
DB00446,DB00989,0
DB06825,DB09278,0
DB01295,DB11699,0
DB00906,DB06274,0
DB01463,DB00740,0
DB00708,DB00460,0
DB12278,DB09167,0
DB00339,DB01210,0
DB09281,DB01135,0
DB00519,DB00169,0
DB06689,DB00865,0
DB00862,DB01128,0
DB00390,DB00761,0
DB08811,DB00496,0
DB00080,DB00367,0
DB12483,DB00951,0
DB00863,DB00718,0
DB08905,DB01242,0
DB04911,DB00689,0
DB01332,DB00718,0
DB00346,DB01126,0
DB00235,DB00761,0
DB01463,DB00816,0
DB00250,DB06704,0
DB06414,DB00948,0
DB00861,DB11596,0
DB01592,DB00313,0
DB01603,DB00213,0
DB00894,DB00376,0
DB00291,DB00596,0
DB00555,DB00424,0
DB00385,DB01029,0
DB00976,DB00545,0
DB09289,DB01296,0
DB00452,DB02187,0
DB03754,DB00735,0
DB06724,DB00842,0
DB00652,DB01119,0
DB06212,DB11630,0
DB09027,DB00660,0
DB06730,DB01081,0
DB09085,DB08899,0
DB00863,DB01071,0
DB01021,DB00420,0
DB06802,DB01007,0
DB00080,DB01233,0
DB01321,DB09245,0
DB00648,DB13595,0
DB00377,DB00191,0
DB06145,DB06595,0
DB00388,DB00548,0
DB01219,DB01023,0
DB01168,DB09343,0
DB11268,DB01303,0
DB00859,DB01023,0
DB06782,DB00343,0
DB00479,DB11699,0
DB09083,DB08889,0
DB09286,DB00471,0
DB00279,DB08873,0
DB09090,DB04855,0
DB00426,DB02300,0
DB00571,DB00948,0
DB05109,DB01140,0
DB01226,DB00427,0
DB00727,DB06228,0
DB01050,DB00617,0
DB09269,DB02659,0
DB00422,DB06402,0
DB00462,DB00881,0
DB01545,DB04845,0
DB01422,DB11915,0
DB08976,DB09262,0
DB01114,DB00401,0
DB00162,DB00503,0
DB00556,DB06777,0
DB06216,DB00978,0
DB00337,DB01238,0
DB01578,DB01167,0
DB09090,DB01418,0
DB01612,DB00465,0
DB09235,DB06196,0
DB04339,DB00146,0
DB01246,DB00573,0
DB01224,DB01108,0
DB00409,DB01338,0
DB01333,DB06268,0
DB08800,DB00884,0
DB00887,DB08903,0
DB06218,DB01011,0
DB09276,DB00206,0
DB01340,DB00552,0
DB01014,DB12332,0
DB00288,DB00966,0
DB00762,DB01351,0
DB00745,DB01628,0
DB06689,DB08987,0
DB00370,DB08938,0
DB00378,DB06210,0
DB09138,DB08910,0
DB06403,DB08889,0
DB01357,DB00104,0
DB01228,DB00404,0
DB00831,DB09283,0
DB08896,DB06810,0
DB11256,DB00660,0
DB01403,DB00253,0
DB00928,DB00999,0
DB09128,DB06791,0
DB09235,DB01563,0
DB04896,DB08887,0
DB04552,DB01320,0
DB01042,DB08814,0
DB01159,DB00170,0
DB01053,DB01097,0
DB01103,DB00213,0
DB01289,DB13142,0
DB00495,DB00782,0
DB01325,DB04953,0
DB06636,DB01244,0
DB01042,DB00517,0
DB01246,DB00496,0
DB01586,DB09015,0
DB04846,DB01384,0
DB00657,DB00648,0
DB01605,DB11363,0
DB01440,DB06691,0
DB01108,DB00700,0
DB08800,DB00650,0
DB00779,DB00335,0
DB00869,DB09221,0
DB06663,DB01060,0
DB00648,DB11636,0
DB00549,DB00423,0
DB00469,DB00692,0
DB08931,DB05528,0
DB09257,DB01178,0
DB01064,DB00487,0
DB09017,DB01253,0
DB09285,DB11641,0
DB00232,DB01429,0
DB00166,DB09449,0
DB00684,DB09083,0
DB01226,DB01045,0
DB00210,DB00226,0
DB00438,DB01299,0
DB01060,DB00308,0
DB01192,DB00585,0
DB00354,DB03615,0
DB01280,DB08827,0
DB08871,DB00440,0
DB01251,DB08916,0
DB12026,DB01111,0
DB00170,DB01149,0
DB01602,DB01097,0
DB11148,DB00158,0
DB01197,DB00423,0
DB00205,DB00686,0
DB08932,DB00991,0
DB00867,DB00292,0
DB09274,DB04894,0
DB00677,DB00498,0
DB01222,DB00553,0
DB01020,DB11630,0
DB01340,DB00338,0
DB00327,DB00378,0
DB00885,DB00293,0
DB00706,DB06792,0
DB00889,DB00782,0
DB06803,DB00379,0
DB06690,DB00879,0
DB09274,DB06290,0
DB00244,DB01173,0
DB01041,DB00607,0
DB12598,DB01575,0
DB00584,DB00772,0
DB08826,DB01101,0
DB11574,DB08992,0
DB09292,DB06711,0
DB11560,DB09231,0
DB06401,DB04855,0
DB08816,DB06243,0
DB00476,DB01108,0
DB08816,DB01275,0
DB09094,DB00391,0
DB00014,DB00006,0
DB00307,DB00897,0
DB09224,DB01062,0
DB00990,DB09320,0
DB01355,DB00806,0
DB00875,DB01234,0
DB00946,DB01005,0
DB06217,DB00295,0
DB00700,DB00645,0
DB00675,DB09095,0
DB01191,DB09272,0
DB00392,DB01166,0
DB00655,DB01268,0
DB00762,DB06737,0
DB09257,DB00934,0
DB00537,DB00170,0
DB06710,DB01408,0
DB01399,DB00322,0
DB00429,DB01077,0
DB11156,DB11619,0
DB01280,DB05246,0
DB01369,DB00776,0
DB00753,DB00689,0
DB00801,DB00367,0
DB09245,DB08903,0
DB11619,DB08903,0
DB06711,DB01229,0
DB01102,DB00738,0
DB00520,DB04894,0
DB00374,DB01105,0
DB11363,DB09104,0
DB06699,DB01577,0
DB00318,DB06401,0
DB03754,DB08877,0
DB06791,DB00903,0
DB01106,DB00526,0
DB00779,DB12161,0
DB01426,DB09147,0
DB05265,DB00206,0
DB00542,DB01005,0
DB12483,DB00591,0
DB00334,DB12598,0
DB06603,DB01116,0
DB00415,DB01328,0
DB00818,DB12267,0
DB01155,DB00730,0
DB01108,DB00660,0
DB00856,DB04573,0
DB00675,DB00397,0
DB06788,DB01080,0
DB01329,DB00221,0
DB00869,DB11596,0
DB01173,DB09244,0
DB01586,DB09262,0
DB08910,DB06764,0
DB06697,DB00214,0
DB00445,DB00617,0
DB00779,DB09015,0
DB00973,DB08958,0
DB00364,DB09117,0
DB00708,DB00775,0
DB01017,DB01033,0
DB00857,DB11121,0
DB09265,DB05039,0
DB00346,DB01338,0
DB00792,DB08868,0
DB01321,DB13595,0
DB00307,DB01283,0
DB09281,DB09026,0
DB00697,DB00998,0
DB00336,DB09516,0
DB06769,DB00653,0
DB00166,DB01007,0
DB06708,DB00451,0
DB09053,DB08916,0
DB00866,DB01333,0
DB00677,DB06335,0
DB00523,DB04894,0
DB01212,DB00170,0
DB08882,DB01608,0
DB01591,DB00764,0
DB00170,DB06148,0
DB11363,DB01604,0
DB00481,DB00656,0
DB08824,DB09082,0
DB05316,DB00627,0
DB06820,DB09283,0
DB00847,DB06810,0
DB06016,DB00170,0
DB00389,DB01357,0
DB00605,DB08895,0
DB03615,DB00239,0
DB09030,DB01217,0
DB01611,DB01201,0
DB01193,DB01395,0
DB01589,DB00248,0
DB00853,DB08802,0
DB00232,DB00525,0
DB01211,DB11560,0
DB01592,DB04574,0
DB00501,DB09000,0
DB09555,DB00397,0
DB00743,DB00752,0
DB11235,DB09215,0
DB01421,DB01320,0
DB00813,DB00855,0
DB00962,DB01394,0
DB09099,DB09083,0
DB09040,DB01437,0
DB01545,DB00866,0
DB01200,DB01160,0
DB00821,DB00245,0
DB03793,DB00966,0
DB01071,DB08824,0
DB00829,DB00936,0
DB09015,DB00224,0
DB08912,DB00894,0
DB06826,DB00276,0
DB01234,DB01035,0
DB00205,DB00547,0
DB01260,DB09075,0
DB06589,DB00771,0
DB04846,DB13874,0
DB00753,DB01577,0
DB00366,DB00619,0
DB00240,DB01067,0
DB06663,DB01061,0
DB11921,DB00229,0
DB01142,DB08932,0
DB00861,DB06701,0
DB00388,DB09278,0
DB09323,DB00413,0
DB09211,DB01153,0
DB01219,DB01326,0
DB01301,DB01366,0
DB06772,DB00465,0
DB00697,DB00776,0
DB00642,DB01409,0
DB01048,DB09167,0
DB00749,DB01122,0
DB09282,DB00924,0
DB00436,DB00699,0
DB00877,DB00730,0
DB00958,DB00857,0
DB08814,DB06412,0
DB00654,DB00885,0
DB00445,DB06698,0
DB01588,DB01416,0
DB00411,DB09227,0
DB00636,DB11994,0
DB00392,DB00254,0
DB00373,DB00480,0
DB01054,DB00776,0
DB01575,DB00483,0
DB01251,DB09320,0
DB00973,DB00364,0
DB01095,DB00761,0
DB01162,DB00844,0
DB01071,DB01188,0
DB00986,DB01028,0
DB01018,DB00847,0
DB01129,DB00170,0
DB00243,DB00354,0
DB01085,DB00530,0
DB00302,DB00474,0
DB09090,DB00623,0
DB00376,DB00752,0
DB08804,DB00586,0
DB01545,DB01345,0
DB13872,DB09242,0
DB08908,DB01009,0
DB01326,DB00694,0
DB00399,DB00175,0
DB11268,DB01210,0
DB00251,DB00549,0
DB00334,DB08930,0
DB00818,DB00142,0
DB01559,DB01412,0
DB09269,DB00169,0
DB01060,DB06176,0
DB00791,DB01327,0
DB01608,DB01020,0
DB09477,DB00948,0
DB00557,DB01007,0
DB00793,DB06335,0
DB01627,DB00185,0
DB01431,DB01377,0
DB00421,DB01107,0
DB00305,DB00298,0
DB06799,DB01001,0
DB11596,DB00310,0
DB00637,DB00700,0
DB09477,DB00224,0
DB01604,DB01122,0
DB06803,DB00771,0
DB01085,DB01138,0
DB00809,DB08871,0
DB00882,DB06696,0
DB00792,DB00529,0
DB00393,DB00694,0
DB00209,DB00501,0
DB01384,DB01289,0
DB00973,DB00415,0
DB09093,DB01028,0
DB09296,DB08981,0
DB00814,DB00751,0
DB06817,DB01157,0
DB00278,DB00436,0
DB11235,DB09048,0
DB13145,DB00867,0
DB00618,DB00405,0
DB01567,DB00213,0
DB01039,DB09095,0
DB01321,DB00617,0
DB04575,DB01126,0
DB09223,DB00195,0
DB09289,DB00678,0
DB00279,DB00261,0
DB00912,DB00572,0
DB06800,DB00402,0
DB05528,DB02187,0
DB00645,DB00199,0
DB01092,DB11915,0
DB00527,DB01583,0
DB11596,DB00682,0
DB00366,DB11989,0
DB01204,DB01601,0
DB12483,DB01243,0
DB01245,DB01261,0
DB00651,DB00499,0
DB09101,DB00660,0
DB01600,DB00850,0
DB01208,DB06706,0
DB01297,DB08828,0
DB01399,DB00731,0
DB09267,DB06709,0
DB00380,DB00455,0
DB08880,DB00944,0
DB00223,DB01032,0
DB00202,DB08971,0
DB01133,DB08808,0
DB09097,DB01171,0
DB01325,DB09079,0
DB05294,DB06723,0
DB00451,DB08958,0
DB01319,DB01255,0
DB00955,DB01422,0
DB00169,DB01093,0
DB00270,DB01615,0
DB00993,DB11079,0
DB00385,DB09031,0
DB00867,DB08994,0
DB01288,DB09389,0
DB00421,DB12070,0
DB00620,DB08930,0
DB08971,DB00379,0
DB00366,DB01656,0
DB00816,DB00528,0
DB01586,DB00347,0
DB00598,DB00910,0
DB11641,DB08916,0
DB08918,DB00520,0
DB00233,DB01296,0
DB11636,DB08824,0
DB01592,DB09320,0
DB01188,DB00104,0
DB05316,DB00594,0
DB01186,DB00807,0
DB11575,DB01288,0
DB00321,DB04339,0
DB09097,DB00230,0
DB09256,DB00446,0
DB01190,DB00935,0
DB01578,DB08872,0
DB00266,DB01244,0
DB01243,DB09343,0
DB11106,DB00455,0
DB06209,DB00697,0
DB00958,DB00641,0
DB00283,DB01289,0
DB08816,DB00957,0
DB00541,DB00948,0
DB00448,DB11994,0
DB00366,DB01205,0
DB01085,DB06211,0
DB00220,DB01345,0
DB01355,DB01194,0
DB00408,DB00846,0
DB00851,DB00555,0
DB00517,DB01422,0
DB01501,DB01656,0
DB01327,DB11921,0
DB01626,DB01131,0
DB01074,DB08916,0
DB00712,DB09146,0
DB00211,DB00958,0
DB01424,DB06819,0
DB01178,DB11641,0
DB12483,DB00482,0
DB08800,DB06696,0
DB00736,DB09090,0
DB00955,DB01057,0
DB00263,DB00187,0
DB06711,DB00906,0
DB00709,DB00962,0
DB06772,DB05541,0
DB04575,DB08916,0
DB00218,DB01210,0
DB01626,DB06243,0
DB00997,DB01303,0
DB01116,DB09083,0
DB00422,DB00993,0
DB00334,DB00512,0
DB00593,DB00500,0
DB00973,DB00823,0
DB09083,DB06777,0
DB09281,DB00709,0
DB00611,DB00674,0
DB00434,DB09082,0
DB00685,DB00193,0
DB06441,DB00594,0
DB08877,DB00813,0
DB00606,DB01066,0
DB00661,DB00871,0
DB08877,DB01030,0
DB06203,DB06262,0
DB01397,DB00326,0
DB05239,DB00370,0
DB09323,DB01091,0
DB00255,DB00336,0
DB00932,DB06710,0
DB00573,DB00529,0
DB04854,DB01412,0
DB13179,DB00754,0
DB01400,DB00710,0
DB00826,DB00479,0
DB01606,DB00436,0
DB00742,DB09291,0
DB00315,DB11586,0
DB01254,DB09231,0
DB00429,DB00553,0
DB00945,DB08806,0
DB09094,DB00247,0
DB08814,DB00290,0
DB00968,DB08815,0
DB01156,DB01014,0
DB04854,DB08822,0
DB00635,DB01117,0
DB06414,DB08872,0
DB01274,DB13139,0
DB00395,DB00254,0
DB13142,DB00935,0
DB00750,DB01283,0
DB00703,DB00741,0
DB00307,DB00788,0
DB04948,DB01030,0
DB00749,DB00448,0
DB01243,DB08901,0
DB00177,DB01062,0
DB09120,DB00991,0
DB00415,DB00673,0
DB09352,DB01137,0
DB00908,DB01019,0
DB01359,DB00204,0
DB00635,DB00344,0
DB01153,DB00773,0
DB01205,DB00371,0
DB01015,DB13142,0
DB01142,DB04835,0
DB00959,DB00969,0
DB06725,DB06335,0
DB01195,DB09183,0
DB00460,DB00227,0
DB09236,DB01082,0
DB06663,DB05676,0
DB01019,DB01160,0
DB00743,DB00276,0
DB06694,DB00564,0
DB01595,DB06698,0
DB08800,DB04576,0
DB09075,DB00876,0
DB00706,DB09241,0
DB00488,DB00844,0
DB01685,DB00556,0
DB06228,DB00420,0
DB00723,DB00599,0
DB06589,DB01209,0
DB01127,DB00514,0
DB00390,DB01603,0
DB01178,DB01240,0
DB09285,DB01656,0
DB00251,DB01429,0
DB09223,DB01329,0
DB09102,DB01395,0
DB11636,DB06274,0
DB00470,DB04572,0
DB04839,DB06603,0
DB00639,DB09278,0
DB00380,DB01587,0
DB00312,DB06769,0
DB06725,DB06704,0
DB00812,DB06777,0
DB00863,DB01377,0
DB01177,DB03796,0
DB04839,DB00292,0
DB11348,DB00970,0
DB02638,DB00940,0
DB01016,DB08887,0
DB00986,DB04794,0
DB00565,DB04948,0
DB01194,DB08824,0
DB00540,DB00624,0
DB01393,DB06698,0
DB09071,DB00275,0
DB00554,DB06772,0
DB01135,DB01119,0
DB09296,DB00937,0
DB12001,DB00829,0
DB00847,DB00855,0
DB00695,DB00944,0
DB00489,DB09296,0
DB01578,DB00302,0
DB00385,DB04786,0
DB01589,DB00456,0
DB00890,DB09278,0
DB00471,DB00479,0
DB00808,DB00781,0
DB00593,DB08804,0
DB00969,DB00610,0
DB01082,DB04841,0
DB09289,DB00627,0
DB00241,DB04894,0
DB04840,DB01422,0
DB00821,DB09297,0
DB00742,DB01204,0
DB02546,DB01608,0
DB01013,DB00281,0
DB01303,DB08893,0
DB01004,DB09220,0
DB00801,DB00412,0
DB06789,DB04946,0
DB00839,DB00452,0
DB03128,DB12532,0
DB01218,DB06605,0
DB01589,DB00485,0
DB01088,DB00380,0
DB00608,DB00920,0
DB08880,DB01117,0
DB00928,DB00351,0
DB12278,DB13450,0
DB01288,DB06193,0
DB01112,DB00721,0
DB08871,DB00718,0
DB00346,DB11148,0
DB00637,DB00837,0
DB00944,DB00460,0
DB00782,DB01207,0
DB01019,DB01240,0
DB00939,DB00302,0
DB00876,DB01112,0
DB06813,DB02659,0
DB11619,DB00325,0
DB06695,DB01544,0
DB01129,DB13323,0
DB06820,DB00404,0
DB00635,DB00763,0
DB01289,DB01180,0
DB00639,DB01395,0
DB09286,DB00959,0
DB00980,DB01076,0
DB09295,DB00401,0
DB05351,DB00358,0
DB01242,DB01140,0
DB00775,DB01172,0
DB00575,DB09223,0
DB01280,DB01588,0
DB05630,DB00402,0
DB00451,DB09041,0
DB00618,DB00610,0
DB00937,DB00948,0
DB09238,DB00467,0
DB00573,DB06777,0
DB01390,DB05246,0
DB01463,DB01268,0
DB09212,DB01057,0
DB01245,DB09414,0
DB09117,DB00310,0
DB11126,DB11630,0
DB00335,DB00126,0
DB00379,DB06691,0
DB00615,DB00219,0
DB08941,DB06691,0
DB00758,DB08916,0
DB06730,DB00284,0
DB00917,DB01357,0
DB01191,DB01077,0
DB00852,DB00465,0
DB00408,DB00227,0
DB00080,DB08932,0
DB00519,DB00290,0
DB01156,DB08802,0
DB00402,DB09083,0
DB09167,DB08964,0
DB06708,DB00999,0
DB01400,DB11148,0
DB00296,DB00879,0
DB00842,DB08893,0
DB00401,DB01005,0
DB09078,DB06595,0
DB09128,DB00428,0
DB00455,DB02187,0
DB00497,DB01005,0
DB00986,DB00665,0
DB00469,DB00193,0
DB01431,DB00482,0
DB13874,DB06594,0
DB03754,DB00982,0
DB02546,DB00696,0
DB01377,DB01422,0
DB01227,DB01273,0
DB01592,DB00474,0
DB01036,DB08901,0
DB00996,DB09282,0
DB00353,DB00590,0
DB01161,DB01384,0
DB01098,DB00620,0
DB06145,DB04938,0
DB00839,DB01102,0
DB00686,DB06210,0
DB13145,DB09244,0
DB06212,DB00553,0
DB01246,DB00745,0
DB01008,DB09265,0
DB01193,DB00884,0
DB00283,DB11630,0
DB09289,DB00656,0
DB06212,DB00726,0
DB01098,DB00806,0
DB02300,DB08895,0
DB00747,DB00882,0
DB08958,DB00564,0
DB00452,DB01207,0
DB00628,DB04786,0
DB01607,DB12532,0
DB01429,DB09225,0
DB00870,DB08806,0
DB11596,DB06402,0
DB06207,DB01081,0
DB01351,DB08913,0
DB01216,DB01117,0
DB09084,DB01216,0
DB00915,DB09279,0
DB01133,DB09235,0
DB01605,DB01253,0
DB00177,DB00873,0
DB00080,DB00622,0
DB01248,DB08964,0
DB00391,DB00213,0
DB01117,DB01077,0
DB00162,DB01013,0
DB00843,DB06794,0
DB01019,DB09270,0
DB00720,DB12267,0
DB00753,DB00169,0
DB00978,DB01059,0
DB08871,DB06764,0
DB01202,DB00529,0
DB08908,DB00362,0
DB00813,DB00345,0
DB08905,DB08827,0
DB01209,DB00571,0
DB08826,DB09262,0
DB01167,DB11641,0
DB01227,DB01033,0
DB00837,DB08901,0
DB00726,DB08887,0
DB00753,DB09076,0
DB06016,DB01081,0
DB00390,DB00205,0
DB00905,DB01338,0
DB00880,DB04573,0
DB00823,DB01291,0
DB01168,DB00175,0
DB00421,DB00596,0
DB00810,DB00653,0
DB00834,DB06694,0
DB01085,DB00499,0
DB01154,DB06263,0
DB04896,DB01207,0
DB00637,DB08983,0
DB01590,DB09009,0
DB00715,DB00816,0
DB00305,DB00564,0
DB00963,DB02638,0
DB01185,DB00801,0
DB00862,DB00985,0
DB09093,DB00331,0
DB04272,DB11613,0
DB00445,DB00665,0
DB01133,DB05039,0
DB00219,DB01248,0
DB01255,DB04894,0
DB00912,DB00377,0
DB01170,DB00221,0
DB00980,DB00772,0
DB01409,DB01260,0
DB00560,DB05812,0
DB13878,DB01608,0
DB08976,DB00556,0
DB09285,DB11828,0
DB00565,DB01615,0
DB01227,DB00975,0
DB00925,DB09278,0
DB06282,DB09236,0
DB08943,DB00682,0
DB00938,DB06824,0
DB00126,DB01601,0
DB00153,DB00327,0
DB00846,DB09289,0
DB01127,DB00345,0
DB01377,DB01204,0
DB00757,DB00488,0
DB09009,DB05528,0
DB09220,DB00317,0
DB06771,DB06712,0
DB00449,DB01357,0
DB04865,DB00679,0
DB01611,DB00890,0
DB01064,DB00916,0
DB06702,DB00845,0
DB02701,DB00296,0
DB00761,DB01122,0
DB00698,DB01167,0
DB11730,DB01083,0
DB01022,DB06704,0
DB08976,DB00426,0
DB01403,DB05039,0
DB00222,DB01348,0
DB12332,DB09091,0
DB08981,DB00982,0
DB01016,DB05676,0
DB01301,DB00150,0
DB08865,DB06594,0
DB00791,DB08991,0
DB01627,DB09120,0
DB09118,DB03585,0
DB09235,DB00514,0
DB00215,DB08983,0
DB00881,DB06148,0
DB00351,DB00609,0
DB00487,DB01087,0
DB00273,DB08901,0
DB00413,DB13879,0
DB00488,DB04878,0
DB09342,DB01326,0
DB01261,DB00150,0
DB01012,DB00689,0
DB01274,DB06148,0
DB00276,DB01408,0
DB00433,DB08971,0
DB01587,DB00417,0
DB00646,DB00542,0
DB00590,DB00326,0
DB05246,DB00991,0
DB00778,DB11994,0
DB00409,DB00428,0
DB00537,DB06786,0
DB00963,DB01035,0
DB08816,DB01336,0
DB01421,DB09279,0
DB00182,DB00753,0
DB01359,DB00682,0
DB00126,DB11126,0
DB00690,DB01603,0
DB00908,DB00006,0
DB04573,DB06716,0
DB00613,DB00344,0
DB01558,DB04878,0
DB01206,DB08899,0
DB01708,DB06704,0
DB01011,DB06237,0
DB09099,DB00565,0
DB00940,DB00615,0
DB01217,DB06264,0
DB00642,DB01034,0
DB01256,DB01624,0
DB00852,DB00253,0
DB00762,DB11586,0
DB06201,DB00781,0
DB11106,DB04878,0
DB01155,DB00455,0
DB01024,DB00412,0
DB00359,DB00966,0
DB00583,DB00014,0
DB00947,DB06274,0
DB00150,DB09282,0
DB08987,DB08909,0
DB00389,DB01100,0
DB03754,DB00540,0
DB09292,DB06193,0
DB12332,DB06810,0
DB13878,DB00892,0
DB06263,DB04894,0
DB00340,DB00480,0
DB00829,DB01283,0
DB00162,DB00211,0
DB00319,DB09214,0
DB11619,DB04575,0
DB00593,DB01009,0
DB00336,DB01203,0
DB00811,DB06709,0
DB00388,DB08910,0
DB09295,DB00673,0
DB01251,DB01030,0
DB00014,DB01140,0
DB00985,DB01199,0
DB09295,DB00986,0
DB01020,DB00838,0
DB00791,DB00961,0
DB00359,DB00623,0
DB00975,DB01320,0
DB01154,DB06228,0
DB06824,DB00496,0
DB02546,DB04951,0
DB00395,DB02187,0
DB00611,DB06480,0
DB00932,DB00860,0
DB00842,DB02187,0
DB01559,DB13450,0
DB00724,DB05381,0
DB01333,DB09204,0
DB01195,DB00692,0
DB00823,DB01234,0
DB11989,DB00699,0
DB00451,DB00847,0
DB01224,DB01126,0
DB00726,DB09414,0
DB01167,DB01077,0
DB12598,DB01090,0
DB00411,DB00153,0
DB00908,DB01364,0
DB01222,DB00308,0
DB11348,DB06817,0
DB09166,DB01119,0
DB01390,DB00573,0
DB01179,DB00378,0
DB01606,DB00585,0
DB09119,DB00401,0
DB00201,DB06716,0
DB00500,DB00922,0
DB12161,DB00806,0
DB00319,DB06700,0
DB06774,DB09214,0
DB01133,DB00567,0
DB00869,DB00546,0
DB00385,DB01433,0
DB00970,DB06781,0
DB00639,DB00454,0
DB00429,DB00894,0
DB01420,DB08875,0
DB01336,DB00208,0
DB01604,DB06274,0
DB09074,DB08987,0
DB01604,DB00294,0
DB01463,DB00388,0
DB00979,DB01359,0
DB01259,DB01128,0
DB00557,DB13873,0
DB08938,DB09120,0
DB00350,DB01030,0
DB08905,DB00393,0
DB06689,DB00986,0
DB08828,DB01207,0
DB09102,DB01175,0
DB01086,DB08933,0
DB00642,DB02659,0
DB00387,DB01172,0
DB00641,DB01009,0
DB08922,DB00900,0
DB06737,DB00879,0
DB00300,DB01369,0
DB09232,DB01332,0
DB09162,DB01222,0
DB11614,DB00934,0
DB06701,DB01614,0
DB00448,DB09275,0
DB00774,DB00665,0
DB06724,DB08992,0
DB00928,DB08827,0
DB06725,DB01141,0
DB12483,DB00854,0
DB05630,DB04272,0
DB00814,DB08916,0
DB01036,DB09072,0
DB01044,DB06262,0
DB08911,DB09330,0
DB01226,DB09273,0
DB00563,DB09198,0
DB01218,DB00948,0
DB01192,DB00234,0
DB06154,DB00449,0
DB00623,DB06813,0
DB01192,DB00975,0
DB00494,DB09054,0
DB00755,DB00239,0
DB11609,DB00552,0
DB09285,DB09093,0
DB00411,DB01628,0
DB00187,DB01395,0
DB13167,DB00732,0
DB00381,DB11596,0
DB00525,DB09104,0
DB08905,DB00773,0
DB01418,DB01253,0
DB08896,DB00169,0
DB01338,DB00548,0
DB09038,DB00770,0
DB00279,DB08903,0
DB11614,DB01030,0
DB04953,DB00126,0
DB01606,DB00347,0
DB01086,DB05015,0
DB00582,DB06764,0
DB01178,DB08797,0
DB00255,DB00688,0
DB01612,DB01597,0
DB01082,DB09147,0
DB00997,DB11148,0
DB01319,DB01113,0
DB09183,DB00487,0
DB00669,DB00326,0
DB09090,DB00813,0
DB01603,DB00511,0
DB09026,DB09449,0
DB12598,DB04855,0
DB00765,DB00104,0
DB08877,DB09097,0
DB09238,DB06698,0
DB00368,DB00710,0
DB00615,DB00345,0
DB08822,DB09167,0
DB01437,DB00855,0
DB00897,DB00999,0
DB01339,DB00796,0
DB00791,DB08943,0
DB01764,DB00177,0
DB00856,DB00520,0
DB01042,DB00955,0
DB01050,DB12483,0
DB01166,DB06788,0
DB00434,DB04878,0
DB00537,DB02701,0
DB09034,DB08804,0
DB09238,DB03796,0
DB09038,DB01416,0
DB09167,DB09291,0
DB06789,DB01058,0
DB09227,DB01656,0
DB00821,DB08895,0
DB00977,DB01587,0
DB00354,DB00501,0
DB06441,DB00689,0
DB06196,DB00233,0
DB09320,DB00653,0
DB00779,DB09276,0
DB00663,DB01120,0
DB01622,DB06771,0
DB01160,DB00014,0
DB09167,DB01006,0
DB00887,DB00344,0
DB00753,DB03128,0
DB00314,DB08905,0
DB00712,DB06716,0
DB09061,DB01149,0
DB00316,DB00317,0
DB09296,DB01165,0
DB00351,DB06287,0
DB00170,DB08994,0
DB00750,DB01301,0
DB00973,DB08826,0
DB00170,DB08871,0
DB00350,DB01264,0
DB00415,DB09256,0
DB00177,DB01228,0
DB01034,DB01426,0
DB09075,DB01567,0
DB00687,DB11362,0
DB01240,DB00419,0
DB00461,DB04794,0
DB00462,DB06700,0
DB00887,DB06695,0
DB00499,DB00335,0
DB06689,DB00248,0
DB00896,DB05541,0
DB00850,DB00979,0
DB00350,DB09338,0
DB00709,DB01205,0
DB00590,DB00604,0
DB09273,DB04898,0
DB00446,DB01395,0
DB00769,DB04946,0
DB00816,DB00876,0
DB00755,DB01028,0
DB09112,DB00294,0
DB06825,DB08897,0
DB00687,DB00288,0
DB06152,DB00586,0
DB01545,DB09320,0
DB01107,DB09278,0
DB06707,DB02187,0
DB00424,DB08899,0
DB01224,DB01092,0
DB00336,DB11106,0
DB00305,DB08875,0
DB01008,DB09143,0
DB00717,DB00226,0
DB00437,DB00440,0
DB00279,DB00860,0
DB00745,DB00808,0
DB00922,DB00217,0
DB09112,DB01601,0
DB00328,DB00806,0
DB00334,DB08807,0
DB00884,DB00284,0
DB06826,DB00317,0
DB01289,DB00608,0
DB01327,DB01100,0
DB00731,DB01207,0
DB06292,DB00974,0
DB00748,DB00855,0
DB00422,DB02659,0
DB00807,DB01328,0
DB13878,DB00944,0
