Drug1_ID,Drug2_ID,Label
DB06766,DB00875,0
DB06788,DB13595,0
DB01188,DB05039,0
DB00527,DB08916,0
DB09167,DB01602,0
DB08877,DB02187,0
DB01111,DB00937,0
DB09084,DB01595,0
DB00681,DB00754,0
DB03128,DB01576,0
DB04871,DB00821,0
DB00950,DB00776,0
DB00303,DB09272,0
DB00240,DB00855,0
DB00635,DB06826,0
DB13323,DB00224,0
DB01393,DB01091,0
DB00259,DB01137,0
DB00185,DB00297,0
DB08984,DB00668,0
DB01114,DB00006,0
DB01436,DB08804,0
DB12332,DB01597,0
DB09281,DB09231,0
DB06715,DB09038,0
DB06791,DB00653,0
DB01233,DB00444,0
DB01592,DB13139,0
DB09074,DB09072,0
DB00909,DB00324,0
DB00834,DB09242,0
DB11156,DB01299,0
DB00620,DB00916,0
DB08954,DB00035,0
DB00732,DB00423,0
DB00201,DB00977,0
DB00562,DB00356,0
DB00320,DB01416,0
DB00946,DB00552,0
DB08880,DB09244,0
DB06016,DB00668,0
DB00907,DB06813,0
DB09055,DB05528,0
DB06626,DB00898,0
DB08932,DB11633,0
DB01414,DB00201,0
DB00751,DB04574,0
DB03754,DB00556,0
DB00998,DB00917,0
DB00793,DB00857,0
DB01198,DB01127,0
DB00751,DB01244,0
DB00860,DB00221,0
DB09101,DB05246,0
DB06145,DB01084,0
DB00992,DB00876,0
DB01016,DB00897,0
DB00491,DB01001,0
DB00211,DB00193,0
DB00981,DB11126,0
DB09090,DB00836,0
DB06292,DB00412,0
DB00385,DB01183,0
DB00336,DB00812,0
DB00798,DB00876,0
DB00226,DB09183,0
DB09128,DB00335,0
DB00910,DB00298,0
DB08802,DB00700,0
DB01162,DB08964,0
DB11609,DB00735,0
DB06335,DB01080,0
DB09079,DB00247,0
DB00014,DB01220,0
DB00236,DB00367,0
DB08822,DB06413,0
DB00664,DB11915,0
DB09212,DB00865,0
DB04835,DB08987,0
DB00470,DB06218,0
DB01166,DB00364,0
DB00373,DB00958,0
DB00592,DB00438,0
DB00219,DB00691,0
DB13878,DB06764,0
DB01429,DB00233,0
DB09230,DB00604,0
DB06616,DB09042,0
DB00578,DB01233,0
DB00170,DB01181,0
DB00854,DB01296,0
DB01006,DB06402,0
DB00363,DB09070,0
DB09267,DB09055,0
DB06413,DB00982,0
DB01327,DB01283,0
DB08795,DB09291,0
DB01345,DB00586,0
DB08884,DB09242,0
DB04898,DB01122,0
DB00807,DB00643,0
DB01436,DB00805,0
DB00301,DB09276,0
DB00970,DB09270,0
DB00852,DB06694,0
DB00958,DB00784,0
DB00692,DB01216,0
DB00949,DB00665,0
DB03754,DB00819,0
DB00222,DB00862,0
DB09232,DB00544,0
DB00385,DB00357,0
DB08874,DB00598,0
DB00635,DB00341,0
DB06663,DB13450,0
DB00315,DB06736,0
DB00914,DB09286,0
DB01209,DB06268,0
DB00764,DB00405,0
DB01182,DB01183,0
DB01103,DB11363,0
DB00897,DB00446,0
DB00530,DB01255,0
DB01071,DB06696,0
DB01426,DB00738,0
DB09000,DB01189,0
DB11586,DB01135,0
DB01366,DB00227,0
DB00809,DB11079,0
DB01222,DB00606,0
DB01208,DB00035,0
DB00654,DB09414,0
DB08913,DB00146,0
DB05109,DB00606,0
DB01060,DB00977,0
DB09285,DB00831,0
DB00963,DB00285,0
DB00814,DB00952,0
DB01333,DB09330,0
DB01255,DB06243,0
DB06145,DB01176,0
DB09117,DB00951,0
DB00697,DB01103,0
DB00492,DB00668,0
DB00862,DB00813,0
DB01284,DB00673,0
DB00963,DB11817,0
DB00226,DB00215,0
DB09123,DB01128,0
DB09286,DB00670,0
DB01436,DB09065,0
DB01182,DB00987,0
DB01143,DB01489,0
DB08795,DB00588,0
DB00278,DB08875,0
DB06718,DB00423,0
DB01264,DB00772,0
DB09283,DB01203,0
DB00195,DB03619,0
DB00811,DB09009,0
DB00451,DB06786,0
DB01204,DB00989,0
DB00425,DB11315,0
DB00822,DB06694,0
DB00918,DB00590,0
DB01111,DB00545,0
DB01186,DB06210,0
DB11093,DB00373,0
DB13158,DB00594,0
DB01626,DB09120,0
DB01218,DB00744,0
DB01256,DB01764,0
DB09063,DB06819,0
DB00384,DB05381,0
DB05521,DB01119,0
DB01245,DB11915,0
DB09274,DB05266,0
DB00385,DB00672,0
DB08971,DB08943,0
DB08954,DB00618,0
DB00628,DB01416,0
DB00892,DB00549,0
DB00479,DB06723,0
DB00578,DB00301,0
DB06826,DB06605,0
DB01201,DB01112,0
DB01324,DB01087,0
DB00836,DB06691,0
DB00649,DB00635,0
DB01282,DB00254,0
DB00314,DB08958,0
DB02709,DB01273,0
DB00289,DB00187,0
DB06781,DB00819,0
DB01511,DB06264,0
DB00735,DB01337,0
DB08984,DB01132,0
DB00764,DB09352,0
DB00928,DB09070,0
DB00313,DB00302,0
DB08896,DB01602,0
DB00876,DB00948,0
DB00925,DB11641,0
DB00839,DB01008,0
DB00578,DB08864,0
DB06654,DB00747,0
DB09462,DB01242,0
DB00804,DB00518,0
DB01195,DB00233,0
DB00518,DB09241,0
DB00717,DB01046,0
DB00915,DB01416,0
DB00823,DB00529,0
DB00307,DB00490,0
DB00953,DB01551,0
DB06713,DB00808,0
DB00545,DB05015,0
DB01192,DB11586,0
DB00421,DB06410,0
DB00651,DB01437,0
DB01032,DB00920,0
DB12483,DB01592,0
DB00546,DB09231,0
DB06262,DB00758,0
DB00704,DB00206,0
DB11699,DB11315,0
DB12001,DB06737,0
DB09138,DB00412,0
DB00880,DB00228,0
DB00541,DB09076,0
DB00205,DB01203,0
DB00910,DB13873,0
DB06772,DB06794,0
DB01436,DB00461,0
DB04339,DB00703,0
DB01291,DB09275,0
DB06201,DB00191,0
DB11737,DB00412,0
DB04854,DB00211,0
DB00745,DB05039,0
DB01545,DB01338,0
DB01611,DB06594,0
DB08865,DB01180,0
DB00373,DB08906,0
DB05109,DB11586,0
DB09297,DB06698,0
DB08903,DB04576,0
DB01030,DB09272,0
DB01377,DB00284,0
DB06723,DB09079,0
DB00169,DB09214,0
DB08896,DB00591,0
DB00847,DB00400,0
DB00425,DB01429,0
DB01165,DB00559,0
DB12278,DB01603,0
DB06209,DB06771,0
DB01129,DB01206,0
DB00933,DB00641,0
DB06723,DB00643,0
DB06684,DB00981,0
DB00641,DB01097,0
DB01397,DB01211,0
DB08896,DB00291,0
DB06637,DB00465,0
DB01153,DB01064,0
DB09138,DB00387,0
DB01195,DB00177,0
DB06803,DB06764,0
DB00341,DB00542,0
DB00426,DB00813,0
DB00933,DB11915,0
DB00951,DB01064,0
DB06690,DB01359,0
DB09275,DB00345,0
DB00471,DB01074,0
DB13878,DB04878,0
DB06701,DB06725,0
DB01019,DB00964,0
DB00683,DB05266,0
DB01002,DB00284,0
DB11348,DB04868,0
DB06145,DB01351,0
DB00689,DB00830,0
DB09285,DB08974,0
DB00246,DB08801,0
DB09561,DB01589,0
DB00288,DB00929,0
DB00438,DB05039,0
DB01370,DB01165,0
DB00436,DB00637,0
DB00445,DB00917,0
DB01193,DB01004,0
DB01414,DB09120,0
DB01206,DB00546,0
DB01240,DB00247,0
DB01355,DB01336,0
DB06736,DB00751,0
DB01254,DB01203,0
DB00720,DB00804,0
DB00748,DB00345,0
DB11641,DB04946,0
DB00266,DB09166,0
DB00711,DB09076,0
DB00326,DB04855,0
DB09072,DB00945,0
DB09288,DB00241,0
DB06789,DB00323,0
DB06738,DB00459,0
DB02513,DB00170,0
DB04339,DB00904,0
DB00596,DB01020,0
DB06771,DB00367,0
DB06826,DB06800,0
DB00950,DB00217,0
DB09071,DB01327,0
DB01138,DB01353,0
DB00829,DB09231,0
DB08884,DB01012,0
DB00709,DB00604,0
DB00596,DB09083,0
DB09099,DB01081,0
DB04868,DB09279,0
DB00907,DB00308,0
DB09281,DB00819,0
DB08867,DB00658,0
DB01169,DB06791,0
DB00645,DB01656,0
DB13783,DB09102,0
DB11363,DB00177,0
DB01245,DB00448,0
DB00340,DB01295,0
DB02546,DB00656,0
DB09218,DB08814,0
DB00792,DB09414,0
DB01194,DB09070,0
DB01345,DB00585,0
DB06152,DB08819,0
DB01033,DB00400,0
DB00822,DB09128,0
DB01058,DB00819,0
DB00373,DB04794,0
DB08903,DB00773,0
DB09034,DB00428,0
DB00527,DB00191,0
DB01105,DB00529,0
DB01103,DB00446,0
DB01116,DB00819,0
DB00905,DB00434,0
DB09143,DB00956,0
DB01130,DB01422,0
DB00959,DB00653,0
DB09099,DB00374,0
DB01012,DB01580,0
DB06730,DB08815,0
DB01611,DB00556,0
DB00276,DB09166,0
DB00697,DB01126,0
DB00388,DB00730,0
DB09288,DB09289,0
DB01420,DB00714,0
DB09118,DB00819,0
DB00686,DB09031,0
DB01093,DB00741,0
DB00223,DB00634,0
DB09220,DB00563,0
DB00462,DB00467,0
DB06772,DB09061,0
DB00461,DB00325,0
DB01156,DB00958,0
DB11304,DB00567,0
DB01264,DB09042,0
DB09209,DB01359,0
DB00622,DB00685,0
DB00877,DB01367,0
DB09235,DB01592,0
DB03793,DB06206,0
DB00231,DB08931,0
DB00354,DB00981,0
DB00839,DB01239,0
DB00831,DB02703,0
DB05294,DB00275,0
DB00543,DB09283,0
DB01177,DB02703,0
DB01233,DB00191,0
DB01156,DB02638,0
DB02638,DB00180,0
DB11093,DB09273,0
DB00349,DB08797,0
DB13167,DB09462,0
DB00757,DB00480,0
DB00937,DB13450,0
DB00235,DB09235,0
DB01136,DB00854,0
DB00615,DB00684,0
DB00651,DB09154,0
DB01559,DB00584,0
DB00946,DB00628,0
DB00278,DB01603,0
DB01268,DB08931,0
DB06237,DB01057,0
DB09017,DB06810,0
DB06292,DB09389,0
DB00450,DB00592,0
DB06152,DB00613,0
DB13783,DB08987,0
DB01006,DB08901,0
DB11828,DB00358,0
DB04868,DB00968,0
DB00937,DB00518,0
DB00388,DB08799,0
DB00207,DB00892,0
DB06825,DB02703,0
DB00731,DB00449,0
DB00839,DB01369,0
DB08910,DB00367,0
DB00530,DB00921,0
DB01327,DB00923,0
DB00792,DB01131,0
DB00795,DB00389,0
DB00794,DB06771,0
DB01588,DB00796,0
DB06594,DB01037,0
DB08877,DB01034,0
DB09280,DB00737,0
DB00625,DB01408,0
DB08875,DB13142,0
DB06203,DB00884,0
DB01626,DB01105,0
DB00362,DB00953,0
DB09235,DB00378,0
DB00814,DB05271,0
DB00649,DB09232,0
DB01086,DB01004,0
DB00307,DB11921,0
DB05260,DB00631,0
DB09256,DB00199,0
DB00237,DB00810,0
DB04842,DB08882,0
DB08802,DB04894,0
DB00736,DB00836,0
DB09211,DB13139,0
DB06414,DB00309,0
DB00763,DB00500,0
DB01070,DB00300,0
DB08819,DB00158,0
DB08909,DB00467,0
DB06699,DB01192,0
DB06690,DB00552,0
DB00215,DB00735,0
DB00422,DB09166,0
DB01009,DB00721,0
DB00657,DB00544,0
DB06217,DB09166,0
DB00562,DB00842,0
DB01043,DB08957,0
DB00680,DB00422,0
DB06737,DB06702,0
DB01197,DB08795,0
DB11609,DB01609,0
DB01215,DB08981,0
DB00621,DB00450,0
DB09389,DB04878,0
DB00185,DB04575,0
DB00448,DB00146,0
DB00875,DB00565,0
DB00877,DB06701,0
DB09212,DB00333,0
DB01618,DB00220,0
DB00293,DB00592,0
DB01685,DB00845,0
DB00448,DB00618,0
DB00654,DB00525,0
DB09561,DB03796,0
DB00562,DB11943,0
DB09093,DB00679,0
DB01607,DB00670,0
DB00717,DB00800,0
DB01321,DB00332,0
DB08991,DB09147,0
DB01764,DB00663,0
DB00750,DB09212,0
DB00861,DB09268,0
DB01246,DB06774,0
DB01088,DB00552,0
DB08814,DB00397,0
DB09232,DB01120,0
DB00969,DB00921,0
DB01110,DB00782,0
DB01370,DB00958,0
DB01168,DB08880,0
DB02513,DB09389,0
DB01024,DB00842,0
DB01612,DB01392,0
DB00481,DB01207,0
DB01319,DB00680,0
DB00364,DB01232,0
DB01205,DB06800,0
DB00429,DB00443,0
DB00336,DB01120,0
DB01227,DB00374,0
DB06153,DB09090,0
DB00956,DB00964,0
DB00680,DB00682,0
DB01156,DB06788,0
DB05265,DB00865,0
DB00543,DB01124,0
DB00338,DB00993,0
DB01605,DB00778,0
DB01103,DB11660,0
DB01284,DB00871,0
DB00561,DB06262,0
DB08814,DB06771,0
DB06788,DB01400,0
DB06724,DB09198,0
DB00481,DB00678,0
DB09104,DB08797,0
DB00567,DB00689,0
DB00308,DB01199,0
DB00456,DB04855,0
DB13167,DB09488,0
DB00713,DB01202,0
DB00380,DB09270,0
DB00301,DB00820,0
DB00395,DB00302,0
DB00890,DB01067,0
DB11636,DB00556,0
DB00437,DB00547,0
DB00906,DB01394,0
DB00419,DB09076,0
DB00869,DB01011,0
DB00736,DB00318,0
DB09570,DB00700,0
DB00456,DB01202,0
DB12598,DB01618,0
DB06708,DB00402,0
DB08884,DB01175,0
DB06217,DB04946,0
DB01611,DB09269,0
DB04871,DB01331,0
DB04835,DB00660,0
DB06725,DB06709,0
DB00421,DB01199,0
DB00652,DB00870,0
DB01264,DB00668,0
DB06724,DB00495,0
DB09071,DB00428,0
DB00350,DB01241,0
DB00235,DB04575,0
DB01411,DB00428,0
DB01359,DB00514,0
DB00976,DB08799,0
DB00862,DB00749,0
DB05294,DB01082,0
DB00562,DB00317,0
DB00494,DB00993,0
DB00765,DB01129,0
DB06204,DB00526,0
DB08802,DB04576,0
DB13878,DB00721,0
DB08971,DB06698,0
DB01044,DB05015,0
DB01250,DB00361,0
DB04339,DB01216,0
DB01099,DB00254,0
DB00424,DB12532,0
DB06791,DB09042,0
DB01086,DB00573,0
DB01586,DB00474,0
DB01370,DB00992,0
DB00919,DB01282,0
DB01427,DB00631,0
DB01254,DB00919,0
DB09041,DB00487,0
DB00524,DB00420,0
DB01327,DB05265,0
DB01289,DB00769,0
DB05239,DB05015,0
DB00655,DB00186,0
DB00625,DB01165,0
DB00740,DB00244,0
DB01179,DB04894,0
DB00880,DB00686,0
DB00223,DB00647,0
DB00754,DB00670,0
DB01340,DB00228,0
DB09117,DB01273,0
DB01222,DB00142,0
DB01205,DB09095,0
DB06739,DB08798,0
DB13874,DB01113,0
DB00743,DB00209,0
DB01609,DB06819,0
DB01586,DB04855,0
DB02638,DB00361,0
DB09462,DB01081,0
DB06799,DB06626,0
DB09286,DB06788,0
DB00285,DB00882,0
DB01598,DB06725,0
DB00691,DB06243,0
DB00685,DB00691,0
DB00470,DB05676,0
DB00685,DB08933,0
DB00675,DB00754,0
DB06209,DB11817,0
DB11093,DB00543,0
DB06825,DB06792,0
DB00501,DB06267,0
DB01169,DB09449,0
DB00798,DB00847,0
DB00677,DB11730,0
DB00877,DB01138,0
DB13878,DB01586,0
DB00502,DB11560,0
DB06724,DB01214,0
DB09211,DB00781,0
DB00568,DB00805,0
DB01600,DB01007,0
DB09232,DB06402,0
DB00749,DB13873,0
DB00331,DB01595,0
DB01623,DB00332,0
DB00489,DB00443,0
DB04835,DB03615,0
DB01365,DB01092,0
DB00695,DB08815,0
DB00951,DB08931,0
DB00672,DB00769,0
DB04876,DB08943,0
DB01008,DB00920,0
DB00353,DB11093,0
DB09286,DB13873,0
DB00562,DB06817,0
DB06335,DB04552,0
DB09235,DB00768,0
DB01039,DB01164,0
DB01619,DB00634,0
DB00750,DB01608,0
DB00255,DB00706,0
DB08804,DB05265,0
DB01179,DB01138,0
DB01618,DB00568,0
DB00641,DB01421,0
DB01082,DB00648,0
DB06684,DB08795,0
DB00814,DB06403,0
DB00877,DB00921,0
DB01606,DB00683,0
DB00875,DB00987,0
DB01245,DB08824,0
DB01586,DB08970,0
DB00821,DB00191,0
DB09118,DB00376,0
DB01489,DB01095,0
DB01086,DB00946,0
DB00974,DB09038,0
DB00537,DB11106,0
DB01242,DB01204,0
DB09070,DB00977,0
DB00745,DB00394,0
DB01433,DB06794,0
DB01208,DB01172,0
DB01050,DB04896,0
DB09323,DB08970,0
DB00115,DB01431,0
DB08938,DB00631,0
DB00585,DB00845,0
DB01071,DB08801,0
DB01431,DB01394,0
DB00235,DB00275,0
DB00182,DB01135,0
DB05812,DB06810,0
DB01147,DB00836,0
DB01349,DB06287,0
DB00655,DB06817,0
DB00750,DB01229,0
DB00573,DB06742,0
DB08908,DB01233,0
DB00936,DB04946,0
DB09027,DB00193,0
DB00652,DB08439,0
DB00486,DB01157,0
DB00235,DB01181,0
DB01179,DB00336,0
DB00623,DB06287,0
DB01070,DB00639,0
DB01153,DB00603,0
DB01017,DB09293,0
DB00207,DB11575,0
DB01284,DB00620,0
DB00793,DB01296,0
DB01133,DB00280,0
DB06766,DB00989,0
DB09277,DB00681,0
DB00568,DB00610,0
DB00677,DB00231,0
DB01166,DB09104,0
DB00461,DB01100,0
DB01614,DB00719,0
DB01252,DB08906,0
DB00186,DB00483,0
DB00764,DB00741,0
DB00250,DB01127,0
DB01431,DB11915,0
DB00331,DB00980,0
DB00578,DB06237,0
DB00801,DB01030,0
DB01039,DB00526,0
DB08958,DB01262,0
DB00861,DB00255,0
DB00027,DB06287,0
DB11348,DB00782,0
DB06290,DB00212,0
DB00594,DB02703,0
DB12026,DB00433,0
DB00596,DB06742,0
DB00336,DB00903,0
DB00251,DB01588,0
DB00303,DB06243,0
DB00885,DB00778,0
DB01558,DB01604,0
DB01588,DB08868,0
DB00750,DB01196,0
DB00802,DB06268,0
DB00479,DB00979,0
DB09274,DB00904,0
DB13878,DB01393,0
DB01288,DB01624,0
DB01138,DB00275,0
DB08899,DB00230,0
DB00525,DB00389,0
DB06799,DB00404,0
DB01597,DB01183,0
DB00713,DB01111,0
DB11304,DB00706,0
DB00438,DB08974,0
DB00932,DB04930,0
DB00713,DB01045,0
DB06637,DB13158,0
DB00237,DB09218,0
DB01128,DB00665,0
DB06209,DB09215,0
DB01295,DB05541,0
DB01182,DB04865,0
DB06730,DB00511,0
DB09216,DB08865,0
DB01390,DB01563,0
DB00985,DB00955,0
DB00854,DB01087,0
DB00892,DB08887,0
DB00950,DB01060,0
DB01433,DB00531,0
DB06766,DB01178,0
DB00634,DB06210,0
DB06736,DB00219,0
DB00411,DB00325,0
DB00863,DB00325,0
DB06698,DB01128,0
DB08874,DB06335,0
DB06803,DB00487,0
DB06724,DB00726,0
DB12070,DB01416,0
DB00963,DB00637,0
DB01186,DB01199,0
DB00362,DB09093,0
DB06788,DB00634,0
DB06288,DB00316,0
DB00617,DB00924,0
DB00864,DB01247,0
DB04920,DB01047,0
DB00550,DB02709,0
DB00448,DB00404,0
DB01288,DB01408,0
DB06697,DB00221,0
DB06826,DB06700,0
DB00754,DB01410,0
DB01188,DB06764,0
DB09236,DB00608,0
DB01016,DB01348,0
DB00340,DB01041,0
DB01424,DB01098,0
DB06403,DB01000,0
DB00642,DB00946,0
DB06689,DB01273,0
DB02513,DB00575,0
DB09090,DB00774,0
DB01424,DB00993,0
DB06826,DB06792,0
DB05381,DB00282,0
DB01377,DB00927,0
DB01621,DB09053,0
DB11304,DB00812,0
DB08896,DB00818,0
DB08804,DB01421,0
DB00511,DB00327,0
DB01060,DB01117,0
DB01000,DB01135,0
DB00435,DB00027,0
DB09324,DB00460,0
DB04920,DB11613,0
DB06263,DB01188,0
DB01094,DB03615,0
DB01260,DB09125,0
DB12278,DB00359,0
DB09068,DB01422,0
DB01081,DB00530,0
DB00347,DB13873,0
DB00415,DB09071,0
DB00353,DB09352,0
DB00652,DB12483,0
DB00589,DB01255,0
DB01412,DB00586,0
DB06824,DB01058,0
DB00573,DB00480,0
DB06708,DB09166,0
DB05260,DB04839,0
DB00336,DB00872,0
DB00593,DB08806,0
DB01545,DB01200,0
DB01229,DB04841,0
DB00853,DB00396,0
DB00928,DB09120,0
DB01246,DB00525,0
DB01612,DB06771,0
DB00697,DB08797,0
DB00492,DB06709,0
DB00494,DB00563,0
DB06663,DB00006,0
DB01019,DB08893,0
DB00839,DB08893,0
DB00705,DB00394,0
DB00928,DB08908,0
DB01764,DB00158,0
DB09101,DB05265,0
DB00986,DB13025,0
DB00993,DB01157,0
DB00223,DB00968,0
DB00014,DB05676,0
DB00325,DB01544,0
DB01085,DB00768,0
DB01053,DB00418,0
DB01359,DB00601,0
DB00489,DB00189,0
DB04272,DB00876,0
DB00413,DB01057,0
DB01377,DB01359,0
DB00590,DB00379,0
DB11574,DB00689,0
DB01262,DB01077,0
DB00185,DB00831,0
DB09091,DB01060,0
DB01321,DB00744,0
DB09267,DB03128,0
DB01259,DB00710,0
DB09039,DB09262,0
DB00809,DB00768,0
DB08799,DB00413,0
DB00491,DB06603,0
DB01131,DB00187,0
DB00816,DB00481,0
DB01297,DB00275,0
DB01200,DB00870,0
DB00657,DB08901,0
DB09570,DB09053,0
DB01144,DB09143,0
DB00854,DB02659,0
DB00722,DB00324,0
DB06288,DB01395,0
DB01184,DB00700,0
DB06794,DB03619,0
DB00308,DB01229,0
DB06699,DB09167,0
DB09212,DB00245,0
DB00411,DB00927,0
DB00899,DB12267,0
DB00719,DB00248,0
DB00933,DB09265,0
DB06737,DB01577,0
DB00934,DB09053,0
DB00226,DB01065,0
DB00214,DB01365,0
DB00314,DB00862,0
DB01131,DB06152,0
DB08897,DB04574,0
DB03756,DB00620,0
DB01159,DB00389,0
DB01063,DB00006,0
DB00637,DB06216,0
DB01090,DB06791,0
DB00821,DB00166,0
DB09277,DB01345,0
DB00773,DB05266,0
DB00955,DB06794,0
DB00399,DB00916,0
DB00713,DB00730,0
DB06788,DB09041,0
DB08816,DB09071,0
DB00765,DB00974,0
DB00303,DB00936,0
DB00880,DB00514,0
DB00919,DB06824,0
DB00799,DB00653,0
DB00923,DB00367,0
DB01193,DB04854,0
DB09280,DB09031,0
DB06770,DB00821,0
DB01274,DB01120,0
DB12598,DB01268,0
DB01086,DB00482,0
DB00422,DB11613,0
DB00469,DB01239,0
DB00996,DB06636,0
DB01069,DB01708,0
DB06708,DB00487,0
DB01127,DB00776,0
DB00869,DB06193,0
DB01192,DB01061,0
DB00723,DB00855,0
DB09235,DB06730,0
DB08910,DB09282,0
DB00727,DB00555,0
DB00799,DB11079,0
DB09112,DB09119,0
DB00408,DB04572,0
DB00471,DB00373,0
DB01008,DB00969,0
DB01409,DB00288,0
DB01071,DB01089,0
DB01029,DB11363,0
DB08912,DB01365,0
DB06791,DB01020,0
DB09128,DB06777,0
DB00218,DB01614,0
DB01602,DB06274,0
DB01105,DB00404,0
DB00958,DB01595,0
DB00758,DB00387,0
DB00978,DB00747,0
DB01233,DB09227,0
DB06799,DB00986,0
DB01099,DB01067,0
DB01116,DB00412,0
DB08439,DB00763,0
DB08868,DB01057,0
DB00831,DB00357,0
DB12278,DB00759,0
DB09516,DB01120,0
DB00827,DB00349,0
DB00596,DB00969,0
DB01295,DB09147,0
DB01215,DB01327,0
DB00905,DB09125,0
DB00242,DB09000,0
DB01164,DB01174,0
DB00905,DB04576,0
DB09085,DB00603,0
DB00596,DB01012,0
DB02638,DB00696,0
DB00981,DB09276,0
DB00408,DB06268,0
DB06207,DB09242,0
DB09124,DB00967,0
DB00359,DB00679,0
DB01192,DB06786,0
DB01036,DB00684,0
DB00592,DB00440,0
DB11156,DB09125,0
DB00642,DB00503,0
DB01084,DB00524,0
DB09220,DB00947,0
DB06290,DB00487,0
DB09352,DB08901,0
DB01591,DB00212,0
DB09290,DB01384,0
DB08954,DB01185,0
DB09292,DB00220,0
DB00899,DB00730,0
DB09102,DB00215,0
DB00589,DB00310,0
DB01000,DB00779,0
DB00462,DB01320,0
DB13872,DB00254,0
DB00543,DB04894,0
DB00357,DB03619,0
DB00511,DB00184,0
DB00864,DB00335,0
DB01291,DB00550,0
DB01264,DB01061,0
DB00973,DB00888,0
DB06770,DB00331,0
DB00732,DB00634,0
DB08932,DB09147,0
DB00997,DB01020,0
DB06218,DB01580,0
DB00014,DB06712,0
DB00918,DB01202,0
DB00758,DB06412,0
DB01130,DB09396,0
DB06207,DB01128,0
DB01111,DB00830,0
DB00969,DB04572,0
DB01191,DB01083,0
DB09265,DB01112,0
DB00675,DB06813,0
DB01188,DB01136,0
DB09146,DB01339,0
DB00511,DB00321,0
DB01160,DB00541,0
DB00877,DB00617,0
DB00692,DB00735,0
DB00244,DB13873,0
DB09323,DB08913,0
DB06207,DB00585,0
DB00573,DB00924,0
DB01147,DB13595,0
DB00887,DB00811,0
DB09166,DB11641,0
DB11609,DB00314,0
DB04953,DB00394,0
DB00494,DB01204,0
DB00946,DB01243,0
DB09273,DB01078,0
DB00353,DB00441,0
DB09389,DB01243,0
DB00801,DB09054,0
DB04339,DB06243,0
DB01142,DB11231,0
DB00625,DB01119,0
DB06803,DB01377,0
DB00589,DB01144,0
DB01179,DB00104,0
DB00637,DB06243,0
DB06710,DB01294,0
DB00622,DB06718,0
DB05239,DB09112,0
DB01111,DB00169,0
DB12278,DB01392,0
DB09285,DB09291,0
DB00411,DB01227,0
DB00724,DB06698,0
DB11613,DB09270,0
DB01218,DB01190,0
DB00424,DB11699,0
DB00451,DB01107,0
DB06708,DB00982,0
DB00843,DB00784,0
DB01100,DB09215,0
DB01275,DB01201,0
DB00697,DB00368,0
DB04846,DB09039,0
DB00877,DB06707,0
DB00495,DB00883,0
DB00622,DB00426,0
DB01036,DB09090,0
DB04573,DB01253,0
DB01176,DB00234,0
DB01130,DB00780,0
DB11609,DB01046,0
DB12001,DB01006,0
DB09277,DB00570,0
DB01559,DB13231,0
DB08896,DB00754,0
DB00870,DB00607,0
DB00541,DB00349,0
DB00904,DB08797,0
DB00214,DB11363,0
DB08795,DB01097,0
DB09285,DB01301,0
DB06145,DB00603,0
DB00947,DB00972,0
DB01685,DB08819,0
DB01142,DB01126,0
DB00884,DB01410,0
DB09026,DB08922,0
DB01384,DB04946,0
DB06800,DB09244,0
DB00340,DB09269,0
DB00949,DB06696,0
DB09074,DB04575,0
DB00736,DB06210,0
DB06589,DB00318,0
DB01198,DB00763,0
DB08804,DB13879,0
DB00732,DB03619,0
DB00831,DB00920,0
DB00870,DB06742,0
DB09215,DB00927,0
DB00520,DB09449,0
DB00753,DB01365,0
DB01091,DB00302,0
DB00717,DB09227,0
DB06770,DB09212,0
DB00672,DB00778,0
DB09286,DB00203,0
DB00882,DB00754,0
DB00998,DB00986,0
DB01283,DB01030,0
DB00562,DB00313,0
DB00688,DB00302,0
DB01074,DB09095,0
DB01219,DB05219,0
DB01113,DB08899,0
DB00393,DB00460,0
DB01159,DB04835,0
DB01591,DB08992,0
DB00593,DB00443,0
DB00834,DB09276,0
DB00720,DB09015,0
DB01043,DB00471,0
DB01126,DB00446,0
DB09225,DB00521,0
DB00890,DB00906,0
DB00280,DB09296,0
DB00494,DB01262,0
DB00713,DB00783,0
DB01624,DB09268,0
DB01626,DB04839,0
DB00258,DB00820,0
DB01394,DB00180,0
DB00215,DB01139,0
DB08816,DB09099,0
DB01395,DB01030,0
DB01021,DB01609,0
DB09256,DB00521,0
DB01135,DB09231,0
DB06802,DB00636,0
DB09198,DB02187,0
DB00669,DB11641,0
DB00717,DB01127,0
DB00635,DB00347,0
DB00691,DB06148,0
DB01321,DB00779,0
DB00243,DB00807,0
DB09343,DB00298,0
DB01162,DB01416,0
DB09097,DB09125,0
DB02638,DB00242,0
DB09039,DB00979,0
DB01578,DB00665,0
DB08801,DB01083,0
DB08822,DB00294,0
DB11730,DB09244,0
DB00345,DB08907,0
DB11268,DB06603,0
DB00808,DB00428,0
DB00288,DB00247,0
DB01017,DB08970,0
DB06201,DB00255,0
DB01141,DB08943,0
DB09232,DB09042,0
DB00449,DB00420,0
DB09038,DB00358,0
DB06292,DB00814,0
DB00685,DB01026,0
DB01041,DB09273,0
DB00943,DB01009,0
DB00465,DB09000,0
DB00720,DB01124,0
DB00420,DB00412,0
DB01070,DB06636,0
DB01098,DB08934,0
DB00598,DB04574,0
DB00340,DB00898,0
DB01612,DB11581,0
